sentence,real_label,pred_label
,,
['Options'],O,O
['or'],O,O
['restricted'],O,O
['shares'],O,O
['granted'],O,O
['under'],O,O
['the'],O,O
['Amended'],O,O
['and'],O,O
['Restated'],O,O
['2015'],O,O
['Omnibus'],O,O
['Stock'],O,O
['Incentive'],O,O
['Plan'],O,O
['('],O,O
['the'],O,O
"['""']",O,O
['Plan'],O,O
"['""']",O,O
[')'],O,O
['expire'],O,O
['no'],O,O
['more'],O,O
['than'],O,O
['10'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['years'],O,I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['from'],O,O
['the'],O,O
['date'],O,O
['of'],O,O
['grant'],O,O
['.'],O,O
,,
['The'],O,O
['number'],O,O
['of'],O,O
['shares'],O,O
['of'],O,O
['our'],O,O
['common'],O,O
['stock'],O,O
['that'],O,O
['may'],O,O
['be'],O,O
['issued'],O,O
['to'],O,O
['the'],O,O
['recipients'],O,O
['for'],O,O
['the'],O,O
['PSUs'],O,O
['range'],O,O
['from'],O,O
['0'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['to'],O,O
['200'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['of'],O,O
['the'],O,O
['target'],O,O
['amount'],O,O
['depending'],O,O
['on'],O,O
['actual'],O,O
['results'],O,O
['as'],O,O
['compared'],O,O
['to'],O,O
['the'],O,O
['target'],O,O
['performance'],O,O
['metrics'],O,O
['.'],O,O
,,
['The'],O,O
['criteria'],O,O
['was'],O,O
['based'],O,O
['on'],O,O
['a'],O,O
['range'],O,O
['of'],O,O
['performance'],O,O
['targets'],O,O
['in'],O,O
['which'],O,O
['grantees'],O,O
['could'],O,O
['earn'],O,O
['between'],O,O
['10'],O,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['and'],O,O
['150'],O,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['of'],O,O
['the'],O,O
['base'],O,O
['number'],O,O
['of'],O,O
['awards'],O,O
['granted'],O,O
['The'],O,O
['performance'],O,O
['conditions'],O,O
['with'],O,O
['respect'],O,O
['to'],O,O
['fiscal'],O,O
['year'],O,O
['2017'],O,O
['earnings'],O,O
['per'],O,O
['share'],O,O
['were'],O,O
['deemed'],O,O
['to'],O,O
['have'],O,O
['been'],O,O
['met'],O,O
"[',']",O,O
['and'],O,O
['the'],O,O
['PSAs'],O,O
['vested'],O,O
['50'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['on'],O,O
['the'],O,O
['second'],O,O
['anniversary'],O,O
['of'],O,O
['the'],O,O
['grant'],O,O
['date'],O,O
['('],O,O
['March'],O,O
['2019'],O,O
[')'],O,O
['and'],O,O
['vested'],O,O
['50'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['on'],O,O
['the'],O,O
['third'],O,O
['anniversary'],O,O
['of'],O,O
['the'],O,O
['grant'],O,O
['date'],O,O
['('],O,O
['March'],O,O
['2020'],O,O
[')'],O,O
['.'],O,O
,,
['These'],O,O
['market'],O,O
['and'],O,O
['performance'],O,O
['awards'],O,O
['can'],O,O
['vest'],O,O
['at'],O,O
['between'],O,O
['0'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['and'],O,O
['200'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['of'],O,O
['the'],O,O
['target'],O,O
['awards'],O,O
['for'],O,O
['both'],O,O
['metrics'],O,O
['.'],O,O
,,
['The'],O,O
['stock'],O,O
['options'],O,O
['have'],O,O
['a'],O,O
['term'],O,O
['of'],O,O
['ten'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['years'],I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['.'],O,O
,,
['The'],O,O
['terms'],O,O
['of'],O,O
['the'],O,O
['PSUs'],O,O
['provide'],O,O
['that'],O,O
['the'],O,O
['payouts'],O,O
['will'],O,O
['be'],O,O
['capped'],O,O
['at'],O,O
['100'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['of'],O,O
['the'],O,O
['target'],O,O
['number'],O,O
['of'],O,O
['PSUs'],O,O
['14'],O,O
['Table'],O,O
['of'],O,O
['Contentsgranted'],O,O
['if'],O,O
['absolute'],O,O
['total'],O,O
['stockholder'],O,O
['return'],O,O
['is'],O,O
['negative'],O,O
['during'],O,O
['the'],O,O
['performance'],O,O
['period'],O,O
"[',']",O,O
['regardless'],O,O
['of'],O,O
['EPS'],O,O
['performance'],O,O
[';'],O,O
['this'],O,O
['market'],O,O
['condition'],O,O
['applies'],O,O
['for'],O,O
['amounts'],O,O
['recorded'],O,O
['above'],O,O
['target'],O,O
['.'],O,O
,,
['However'],O,O
"[',']",O,O
['the'],O,O
['terms'],O,O
['of'],O,O
['these'],O,O
['awards'],O,O
['provide'],O,O
['that'],O,O
['the'],O,O
['number'],O,O
['of'],O,O
['options'],O,O
['or'],O,O
['restricted'],O,O
['share'],O,O
['awards'],O,O
['that'],O,O
['ultimately'],O,O
['vest'],O,O
['may'],O,O
['vary'],O,O
['between'],O,O
['50'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['and'],O,O
['200'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['of'],O,O
['the'],O,O
['target'],O,O
['amount'],O,O
['or'],O,O
['may'],O,O
['be'],O,O
['zero'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,O
['.'],O,O
,,
['15'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['sets'],O,O
['forth'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['RSA'],O,O
['activity'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
[':'],O,O
['Shares'],O,O
['are'],O,O
['forfeited'],O,O
['if'],O,O
['not'],O,O
['vested'],O,O
['within'],O,O
['three'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,O
['years'],I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,O
['from'],O,O
['the'],O,O
['date'],O,O
['of'],O,O
['grant'],O,O
['.'],O,O
,,
['The'],O,O
['2020'],O,O
['PSUs'],O,O
['utilize'],O,O
['two'],O,O
['performance'],O,O
['metrics'],O,O
"[',']",O,O
['a'],O,O
['short'],O,O
['-'],O,O
['term'],O,O
['component'],O,O
['tied'],O,O
['to'],O,O
['business'],O,O
['performance'],O,O
['and'],O,O
['a'],O,O
['long'],O,O
['-'],O,O
['term'],O,O
['component'],O,O
['tied'],O,O
['to'],O,O
['relative'],O,O
['compounded'],O,O
['annual'],O,O
['TSR'],O,O
"[',']",O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['•'],O,O
['30'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['of'],O,O
['the'],O,O
['granted'],O,O
['2020'],O,O
['PSUs'],O,O
['that'],O,O
['may'],O,O
['vest'],O,O
['('],O,O
['such'],O,O
['portion'],O,O
['of'],O,O
['the'],O,O
['PSU'],O,O
['award'],O,O
"[',']",O,O
['the'],O,O
['“'],O,O
['2020'],O,O
['Relative'],O,O
['TSR'],O,O
['PSUs'],O,O
['”'],O,O
[')'],O,O
['are'],O,O
['determined'],O,O
['by'],O,O
['reference'],O,O
['to'],O,O
['the'],O,O
['level'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['relative'],O,O
['TSR'],O,O
['over'],O,O
['the'],O,O
['three'],O,O
['-'],O,O
['year'],O,O
['period'],O,O
['ending'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2022'],O,O
"[',']",O,O
['as'],O,O
['measured'],O,O
['against'],O,O
['the'],O,O
['TSR'],O,O
['of'],O,O
['each'],O,O
['company'],O,O
['included'],O,O
['in'],O,O
['the'],O,O
['NBI'],O,O
['during'],O,O
['such'],O,O
['three'],O,O
['-'],O,O
['year'],O,O
['period'],O,O
['.'],O,O
,,
['The'],O,O
['actual'],O,O
['payout'],O,O
['of'],O,O
['shares'],O,O
['will'],O,O
['be'],O,O
['between'],O,O
['zero'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,O
['and'],O,O
['300'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['percent'],O,O
['.'],O,O
,,
['Subsequent'],O,O
['to'],O,O
['the'],O,O
['requisite'],O,O
['service'],O,O
['period'],O,O
"[',']",O,O
['the'],O,O
['awards'],O,O
['will'],O,O
['become'],O,O
['100'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,O
['%'],O,O
['vested'],O,O
['.'],O,O
,,
['The'],O,O
['following'],O,O
['table'],O,O
['summarizes'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['PSU'],O,O
['activity'],O,O
['from'],O,O
['January'],O,O
['1'],O,O
"[',']",O,O
['2020'],O,O
['to'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
[':'],O,O
[''],O,O
['ROSETTA'],O,O
['STONE'],O,O
['INC'],O,O
['.'],O,O
['NOTES'],O,O
['TO'],O,O
['CONSOLIDATED'],O,O
['FINANCIAL'],O,O
['STATEMENTS'],O,O
['('],O,O
['Continued'],O,O
[')'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['summarizes'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['weighted'],O,O
['average'],O,O
['grant'],O,O
['date'],O,O
['fair'],O,O
['value'],O,O
['and'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['PSUs'],O,O
['vested'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
[':'],O,O
['Service'],O,O
['-'],O,O
['Based'],O,O
['Stock'],O,O
['Options'],O,O
['Service'],O,O
['-'],O,O
['based'],O,O
['stock'],O,O
['options'],O,O
['are'],O,O
['granted'],O,O
['at'],O,O
['the'],O,O
['discretion'],O,O
['of'],O,O
['the'],O,O
['Board'],O,O
['of'],O,O
['Directors'],O,O
['or'],O,O
['the'],O,O
['Compensation'],O,O
['Committee'],O,O
['('],O,O
['or'],O,O
['its'],O,O
['authorized'],O,O
['member'],O,O
['('],O,O
['s'],O,O
[')'],O,O
[')'],O,O
['and'],O,O
['expire'],O,O
['10'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['years'],O,I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['from'],O,O
['the'],O,O
['date'],O,O
['of'],O,O
['the'],O,O
['grant'],O,O
['.'],O,O
,,
['16'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['Stock'],O,O
['Options'],O,O
['Options'],O,O
['to'],O,O
['purchase'],O,O
['our'],O,O
['shares'],O,O
['have'],O,O
['a'],O,O
['maximum'],O,O
['term'],O,O
['of'],O,O
['ten'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['years'],I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['and'],O,O
['generally'],O,O
['vest'],O,O
['ratably'],O,O
['over'],O,O
['a'],O,O
['three'],O,O
['year'],O,O
['period'],O,O
['.'],O,O
,,
['These'],O,O
['stock'],O,O
['options'],O,O
['generally'],O,O
['vest'],O,O
['annually'],O,O
['for'],O,O
['one'],O,O
['-'],O,O
['third'],O,O
['of'],O,O
['the'],O,O
['awards'],O,O
['and'],O,O
['expire'],O,O
['ten'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['years'],I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['after'],O,O
['the'],O,O
['grant'],O,O
['date'],O,O
['.'],O,O
,,
['The'],O,O
['options'],O,O
['granted'],O,O
['to'],O,O
['employees'],O,O
['after'],O,O
['July'],O,O
['1'],O,O
"[',']",O,O
['2017'],O,O
['typically'],O,O
['vest'],O,O
['50'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['two'],O,O
['years'],O,O
['after'],O,O
['the'],O,O
['grant'],O,O
['date'],O,O
['and'],O,O
['12.5'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,O
['%'],O,O
['every'],O,O
['six'],O,O
['months'],O,O
['thereafter'],O,O
['for'],O,O
['the'],O,O
['remaining'],O,O
['two'],O,O
['-'],O,O
['year'],O,O
['period'],O,O
['until'],O,O
['fully'],O,O
['vested'],O,O
['after'],O,O
['four'],O,O
['years'],O,O
['.'],O,O
,,
['The'],O,O
['restricted'],O,O
['shares'],O,O
['have'],O,O
['voting'],O,O
['rights'],O,O
['and'],O,O
['vest'],O,O
['in'],O,O
['five'],O,O
['annual'],O,O
['installments'],O,O
['of'],O,O
['20'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
"[',']",O,O
['with'],O,O
['the'],O,O
['first'],O,O
['installment'],O,O
['vesting'],O,O
['in'],O,O
['March'],O,O
['of'],O,O
['the'],O,O
['calendar'],O,O
['year'],O,O
['following'],O,O
['the'],O,O
['date'],O,O
['of'],O,O
['grant'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['first'],O,O
['vesting'],O,O
['date'],O,O
['”'],O,O
[')'],O,O
['and'],O,O
['subsequent'],O,O
['installments'],O,O
['vesting'],O,O
['on'],O,O
['each'],O,O
['of'],O,O
['the'],O,O
['four'],O,O
['anniversaries'],O,O
['of'],O,O
['the'],O,O
['first'],O,O
['vesting'],O,O
['date'],O,O
['.'],O,O
,,
['The'],O,O
['PRS'],O,O
['Us'],O,O
['vest'],O,O
['over'],O,O
['a'],O,O
['period'],O,O
['up'],O,O
['to'],O,O
['three'],O,O
['years'],O,O
['from'],O,O
['the'],O,O
['grant'],O,O
['date'],O,O
['based'],O,O
['on'],O,O
['continuous'],O,O
['service'],O,O
"[',']",O,O
['with'],O,O
['the'],O,O
['number'],O,O
['of'],O,O
['shares'],O,O
['earned'],O,O
['('],O,O
['0'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,O
['%'],O,O
['to'],O,O
['200'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['of'],O,O
['the'],O,O
['target'],O,O
['award'],O,O
[')'],O,O
['depending'],O,O
['upon'],O,O
['the'],O,O
['extent'],O,O
['to'],O,O
['which'],O,O
['the'],O,O
['Company'],O,O
['achieves'],O,O
['certain'],O,O
['financial'],O,O
['and'],O,O
['market'],O,O
['performance'],O,O
['targets'],O,O
['measured'],O,O
['over'],O,O
['the'],O,O
['period'],O,O
['from'],O,O
['January'],O,O
['1'],O,O
"[',']",O,O
['2020'],O,O
['through'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2022'],O,O
['.'],O,O
,,
['The'],O,O
['vesting'],O,O
['of'],O,O
['units'],O,O
['ranges'],O,O
['from'],O,O
['zero'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,O
['to'],O,O
['200'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['percent'],O,O
['of'],O,O
['the'],O,O
['units'],O,O
['granted'],O,O
['depending'],O,O
['on'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['TSR'],O,O
['relative'],O,O
['to'],O,O
['the'],O,O
['TSR'],O,O
['of'],O,O
['the'],O,O
['Peer'],O,O
['Group'],O,O
['on'],O,O
['the'],O,O
['vesting'],O,O
['date'],O,O
['.'],O,O
['The'],O,O
['grant'],O,O
['date'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['performance'],O,O
['share'],O,O
['units'],O,O
['was'],O,O
['determined'],O,O
['through'],O,O
['use'],O,O
['of'],O,O
['the'],O,O
['Monte'],O,O
['Carlo'],O,O
['simulation'],O,O
['method'],O,O
['.'],O,O
,,
['Stock'],O,O
['options'],O,O
['generally'],O,O
['vest'],O,O
['ratably'],O,O
['over'],O,O
['periods'],O,O
['of'],O,O
['three'],O,O
['to'],O,O
['five'],O,O
['years'],O,O
['and'],O,O
['have'],O,O
['a'],O,O
['maximum'],O,O
['term'],O,O
['of'],O,O
['seven'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['years'],I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['from'],O,O
['the'],O,O
['date'],O,O
['of'],O,O
['grant'],O,O
['.'],O,O
,,
['For'],O,O
['initial'],O,O
['grants'],O,O
"[',']",O,O
['vesting'],O,O
['generally'],O,O
['occurs'],O,O
['over'],O,O
['four'],O,O
['years'],O,O
['with'],O,O
['the'],O,O
['first'],O,O
['25'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['of'],O,O
['the'],O,O
['award'],O,O
['vesting'],O,O
['upon'],O,O
['the'],O,O
['12'],O,O
['-'],O,O
['month'],O,O
['anniversary'],O,O
['of'],O,O
['the'],O,O
['vesting'],O,O
['commencement'],O,O
['date'],O,O
['and'],O,O
['the'],O,O
['remaining'],O,O
['75'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['vesting'],O,O
['monthly'],O,O
['over'],O,O
['the'],O,O
['following'],O,O
['36'],O,O
['months'],O,O
['.'],O,O
,,
['The'],O,O
['2019'],O,O
['PSUs'],O,O
['utilize'],O,O
['two'],O,O
['performance'],O,O
['metrics'],O,O
"[',']",O,O
['a'],O,O
['short'],O,O
['-'],O,O
['term'],O,O
['component'],O,O
['tied'],O,O
['to'],O,O
['business'],O,O
['performance'],O,O
['and'],O,O
['a'],O,O
['long'],O,O
['-'],O,O
['term'],O,O
['component'],O,O
['tied'],O,O
['to'],O,O
['relative'],O,O
['compounded'],O,O
['annual'],O,O
['shareholder'],O,O
['rate'],O,O
['of'],O,O
['return'],O,O
['('],O,O
['“'],O,O
['TSR'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['•'],O,O
['30'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['of'],O,O
['the'],O,O
['granted'],O,O
['2019'],O,O
['PSUs'],O,O
['that'],O,O
['may'],O,O
['vest'],O,O
['('],O,O
['such'],O,O
['portion'],O,O
['of'],O,O
['the'],O,O
['PSU'],O,O
['award'],O,O
"[',']",O,O
['the'],O,O
['“'],O,O
['2019'],O,O
['Relative'],O,O
['TSR'],O,O
['PSUs'],O,O
['”'],O,O
[')'],O,O
['are'],O,O
['determined'],O,O
['by'],O,O
['reference'],O,O
['to'],O,O
['the'],O,O
['level'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['relative'],O,O
['TSR'],O,O
['over'],O,O
['the'],O,O
['three'],O,O
['-'],O,O
['year'],O,O
['period'],O,O
['ending'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2021'],O,O
"[',']",O,O
['as'],O,O
['measured'],O,O
['against'],O,O
['the'],O,O
['TSR'],O,O
['of'],O,O
['each'],O,O
['company'],O,O
['included'],O,O
['in'],O,O
['the'],O,O
['Nasdaq'],O,O
['Biotechnology'],O,O
['Index'],O,O
['('],O,O
['“'],O,O
['NBI'],O,O
['”'],O,O
[')'],O,O
['during'],O,O
['such'],O,O
['three'],O,O
['-'],O,O
['year'],O,O
['period'],O,O
['.'],O,O
,,
['The'],O,O
['final'],O,O
['number'],O,O
['of'],O,O
['shares'],O,O
['awarded'],O,O
['will'],O,O
['be'],O,O
['between'],O,O
['0'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['and'],O,O
['200'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['of'],O,O
['the'],O,O
['PSUs'],O,O
['granted'],O,O
['based'],O,O
['on'],O,O
['the'],O,O
['Company'],O,O
['Economic'],O,O
['Return'],O,O
['compared'],O,O
['to'],O,O
['a'],O,O
['peer'],O,O
['group'],O,O
['.'],O,O
,,
['Option'],O,O
['awards'],O,O
['have'],O,O
['a'],O,O
['maximum'],O,O
['contractual'],O,O
['term'],O,O
['of'],O,O
['10'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['years'],I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['and'],O,O
['generally'],O,O
['must'],O,O
['have'],O,O
['an'],O,O
['exercise'],O,O
['price'],O,O
['at'],O,O
['least'],O,O
['equal'],O,O
['to'],O,O
['the'],O,O
['market'],O,O
['price'],O,O
['of'],O,O
['our'],O,O
['common'],O,O
['stock'],O,O
['on'],O,O
['the'],O,O
['date'],O,O
['the'],O,O
['option'],O,O
['award'],O,O
['is'],O,O
['granted'],O,O
['.'],O,O
,,
['Stock'],O,O
['Options'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['summarizes'],O,O
['stock'],O,O
['option'],O,O
['activity'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
[':'],O,O
['Stock'],O,O
['options'],O,O
['typically'],O,O
['have'],O,O
['a'],O,O
['contractual'],O,O
['term'],O,O
['of'],O,O
['ten'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['years'],I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['from'],O,O
['grant'],O,O
['date'],O,O
['.'],O,O
,,
['The'],O,O
['maximum'],O,O
['term'],O,O
['of'],O,O
['any'],O,O
