sentence,real_label,pred_label
['as'],O,O
['to'],O,O
['pay'],O,O
['$'],O,O
['0.2'],I-PaymentsToAcquireBusinessesGross,O
['million'],O,O
['in'],O,O
['cash'],O,O
['.'],O,O
,,
['The'],O,O
['table'],O,O
['below'],O,O
['sets'],O,O
['forth'],O,O
['the'],O,O
['purchase'],O,O
['price'],O,O
['allocation'],O,O
['of'],O,O
['these'],O,O
['acquisitions'],O,O
[':'],O,O
['The'],O,O
['Company'],O,O
['recognized'],O,O
['professional'],O,O
['fees'],O,O
['of'],O,O
['$'],O,O
['435'],I-BusinessCombinationAcquisitionRelatedCosts,O
['in'],O,O
['operating'],O,O
['expenses'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['acquisitions'],O,O
['in'],O,O
['the'],O,O
['first'],O,O
['quarter'],O,O
['of'],O,O
['fiscal'],O,O
['2020'],O,O
['.'],O,O
,,
['In'],O,O
['connection'],O,O
['with'],O,O
['the'],O,O
['Med'],O,O
['Equities'],O,O
['Merger'],O,O
"[',']",O,O
['we'],O,O
['issued'],O,O
['approximately'],O,O
['7.5'],O,I-PaymentsToAcquireBusinessesGross
['million'],O,O
['shares'],O,O
['of'],O,O
['Omega'],O,O
['common'],O,O
['stock'],O,O
['and'],O,O
['paid'],O,O
['approximately'],O,O
['$'],O,O
['63.7'],I-PaymentsToAcquireBusinessesGross,I-PaymentsToAcquireBusinessesGross
['million'],O,O
['of'],O,O
['cash'],O,O
['consideration'],O,O
['to'],O,O
['former'],O,O
['Med'],O,O
['Equities'],O,O
['stockholders'],O,O
['.'],O,O
,,
['Trade'],O,O
['name'],O,O
['and'],O,O
['developed'],O,O
['technology'],O,O
['are'],O,O
['amortized'],O,O
['over'],O,O
['2'],I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife,I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife
['years'],O,O
['and'],O,O
['10'],I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife,I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife
['years'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['utilizing'],O,O
['the'],O,O
['straight'],O,O
['-'],O,O
['line'],O,O
['method'],O,O
['as'],O,O
['the'],O,O
['consumption'],O,O
['pattern'],O,O
['of'],O,O
['the'],O,O
['related'],O,O
['economic'],O,O
['benefits'],O,O
['can'],O,O
['not'],O,O
['be'],O,O
['reliably'],O,O
['determined'],O,O
['.'],O,O
['The'],O,O
['Company'],O,O
['is'],O,O
['indemnified'],O,O
['for'],O,O
['tax'],O,O
['liabilities'],O,O
['prior'],O,O
['to'],O,O
['the'],O,O
['acquisition'],O,O
['date'],O,O
['.'],O,O
,,
['The'],O,O
['Corporation'],O,O
['acquired'],O,O
['Customer'],O,O
['-'],O,O
['related'],O,O
['intangibles'],O,O
['of'],O,O
['$'],O,O
['18.3'],O,I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibleAssetsOtherThanGoodwill
['million'],O,O
"[',']",O,O
['Technology'],O,O
['of'],O,O
['$'],O,O
['5.2'],O,I-Goodwill
['million'],O,O
"[',']",O,O
['and'],O,O
['Other'],O,O
['intangible'],O,O
['assets'],O,O
['of'],O,O
['$'],O,O
['1.2'],O,I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibleAssetsOtherThanGoodwill
['million'],O,O
"[',']",O,O
['which'],O,O
['have'],O,O
['weighted'],O,O
['average'],O,O
['amortization'],O,O
['periods'],O,O
['of'],O,O
['20.0'],I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife,O
['years'],O,O
"[',']",O,O
['15.0'],I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife,O
['years'],O,O
"[',']",O,O
['and'],O,O
['8.0'],I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife,O
['years'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['year'],O,O
['ended'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['transaction'],O,O
['costs'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['Foroni'],O,O
['Acquisition'],O,O
['were'],O,O
['$'],O,O
['1.5'],I-BusinessCombinationAcquisitionRelatedCosts,I-BusinessCombinationAcquisitionRelatedCosts
['million'],O,O
"[',']",O,O
['and'],O,O
['for'],O,O
['the'],O,O
['quarter'],O,O
['ending'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['they'],O,O
['were'],O,O
['$'],O,O
['0.2'],I-BusinessCombinationAcquisitionRelatedCosts,I-BusinessCombinationAcquisitionRelatedCosts
['million'],O,O
['.'],O,O
,,
['The'],O,O
['$'],O,O
['2.0'],I-BusinessCombinationConsiderationTransferred1,I-PaymentsToAcquireBusinessesGross
['billion'],O,O
['purchase'],O,O
['price'],O,O
['was'],O,O
['financed'],O,O
['with'],O,O
['$'],O,O
['464.7'],O,I-BusinessCombinationAcquisitionRelatedCosts
['million'],O,O
['of'],O,O
['borrowings'],O,O
['under'],O,O
['the'],O,O
['ABL'],O,O
['Facility'],O,O
['('],O,O
['as'],O,O
['defined'],O,O
['below'],O,O
[')'],O,O
"[',']",O,O
['net'],O,O
['proceeds'],O,O
['of'],O,O
['$'],O,O
"['1,033.7']",O,O
['million'],O,O
['from'],O,O
['new'],O,O
['senior'],O,O
['unsecured'],O,O
['Notes'],O,O
['due'],O,O
['2027'],O,O
['('],O,O
['as'],O,O
['defined'],O,O
['below'],O,O
[')'],O,O
"[',']",O,O
['and'],O,O
['net'],O,O
['proceeds'],O,O
['of'],O,O
['$'],O,O
['490.6'],O,O
['million'],O,O
['from'],O,O
['an'],O,O
['offering'],O,O
['of'],O,O
['shares'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['common'],O,O
['stock'],O,O
['.'],O,O
,,
['The'],O,O
['goodwill'],O,O
['of'],O,O
['$'],O,O
"['52,437']",I-Goodwill,I-Goodwill
['largely'],O,O
['reflects'],O,O
['the'],O,O
['potential'],O,O
['synergies'],O,O
['and'],O,O
['expansion'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['offerings'],O,O
['across'],O,O
['product'],O,O
['lines'],O,O
['and'],O,O
['markets'],O,O
['complementary'],O,O
['to'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['existing'],O,O
['products'],O,O
['and'],O,O
['markets'],O,O
['.'],O,O
,,
['The'],O,O
['total'],O,O
['purchase'],O,O
['consideration'],O,O
['was'],O,O
['$'],O,O
['8.7'],I-BusinessCombinationConsiderationTransferred1,I-BusinessCombinationConsiderationTransferred1
['million'],O,O
"[',']",O,O
['which'],O,O
['consisted'],O,O
['of'],O,O
['i'],O,O
[')'],O,O
['$'],O,O
['7.6'],I-PaymentsToAcquireBusinessesGross,I-PaymentsToAcquireBusinessesGross
['million'],O,O
['in'],O,O
['cash'],O,O
['paid'],O,O
['upon'],O,O
['closing'],O,O
[';'],O,O
['and'],O,O
['ii'],O,O
[')'],O,O
['future'],O,O
['contingent'],O,O
['consideration'],O,O
['liability'],O,O
['with'],O,O
['a'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
['1.1'],I-BusinessCombinationContingentConsiderationLiability,O
['million'],O,O
['on'],O,O
['the'],O,O
['acquisition'],O,O
['date'],O,O
['.'],O,O
,,
['Based'],O,O
['on'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['closing'],O,O
['stock'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['20.74'],O,O
['on'],O,O
['April'],O,O
['30'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['consideration'],O,O
['paid'],O,O
['to'],O,O
['acquire'],O,O
['Hamilton'],O,O
['totaled'],O,O
['approximately'],O,O
['$'],O,O
['50.8'],I-BusinessCombinationConsiderationTransferred1,I-BusinessCombinationContingentConsiderationLiability
['million'],O,O
['.'],O,O
['The'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['assets'],O,O
['acquired'],O,O
"[',']",O,O
['excluding'],O,O
['goodwill'],O,O
"[',']",O,O
['totaled'],O,O
['$'],O,O
['492.6'],O,O
['million'],O,O
"[',']",O,O
['including'],O,O
['loans'],O,O
['totaling'],O,O
['$'],O,O
['347.1'],O,O
['million'],O,O
['.'],O,O
,,
['The'],O,O
['$'],O,O
['60.4'],I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibleAssetsOtherThanGoodwill,O
['million'],O,O
['of'],O,O
['acquired'],O,O
['identifiable'],O,O
['intangible'],O,O
['assets'],O,O
['was'],O,O
['comprised'],O,O
['of'],O,O
['the'],O,O
['following'],O,O
[':'],O,O
['$'],O,O
['40.2'],I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibles,I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibleAssetsOtherThanGoodwill
['million'],O,O
['of'],O,O
['customer'],O,O
['relationships'],O,O
['being'],O,O
['amortized'],O,O
['over'],O,O
['20'],I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife,O
['years'],O,O
"[',']",O,O
['$'],O,O
['19.0'],O,O
['million'],O,O
['of'],O,O
['trademarks'],O,O
['not'],O,O
['subject'],O,O
['to'],O,O
['amortization'],O,O
"[',']",O,O
['and'],O,O
['$'],O,O
['1.2'],I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibles,I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibleAssetsOtherThanGoodwill
['million'],O,O
['of'],O,O
['non'],O,O
['-'],O,O
['compete'],O,O
['agreements'],O,O
['being'],O,O
['amortized'],O,O
['over'],O,O
['7.5'],I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife,O
['years'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['acquisition'],O,O
['of'],O,O
['Godfrey'],O,O
['Hirst'],O,O
['Group'],O,O
['resulted'],O,O
['in'],O,O
['allocations'],O,O
['of'],O,O
['goodwill'],O,O
['of'],O,O
['$'],O,O
"['88,655']",I-Goodwill,I-Goodwill
"[',']",O,O
['indefinite'],O,O
['-'],O,O
['lived'],O,O
['tradename'],O,O
['intangible'],O,O
['assets'],O,O
['of'],O,O
['$'],O,O
"['58,671']",O,I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibles
['and'],O,O
['intangible'],O,O
['assets'],O,O
['subject'],O,O
['to'],O,O
['amortization'],O,O
['of'],O,O
['$'],O,O
"['43,635']",I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibles,I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibles
['.'],O,O
,,
['NOTE'],O,O
['3'],O,O
['-'],O,O
['BUSINESS'],O,O
['COMBINATION'],O,O
['Telos'],O,O
['On'],O,O
['March'],O,O
['9'],O,O
"[',']",O,O
['2020'],O,O
['the'],O,O
['Company'],O,O
['purchased'],O,O
['the'],O,O
['issued'],O,O
['and'],O,O
['outstanding'],O,O
['membership'],O,O
['interest'],O,O
['of'],O,O
['Telos'],O,O
['for'],O,O
['$'],O,O
"['1,750']",I-PaymentsToAcquireBusinessesGross,O
['in'],O,O
['cash'],O,O
"[',']",O,O
['including'],O,O
['$'],O,O
['81'],O,O
['of'],O,O
['cash'],O,O
['acquired'],O,O
"[',']",O,O
['and'],O,O
"['36,628']",O,O
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
"[',']",O,O
['$'],O,O
['0.00025'],O,O
['par'],O,O
['value'],O,O
['per'],O,O
['share'],O,O
"[',']",O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['.'],O,O
,,
['The'],O,O
['aggregate'],O,O
['purchase'],O,O
['price'],O,O
['was'],O,O
['$'],O,O
"['10,501']",I-BusinessCombinationConsiderationTransferred1,I-PaymentsToAcquireBusinessesGross
"[',']",O,O
['including'],O,O
['$'],O,O
"['6,501']",I-PaymentsToAcquireBusinessesGross,O
['of'],O,O
['cash'],O,O
['and'],O,O
['$'],O,O
"['4,000']",O,O
['in'],O,O
['promissory'],O,O
['note'],O,O
['('],O,O
['bearing'],O,O
['interest'],O,O
['at'],O,O
['4.0'],O,I-BusinessAcquisitionPercentageOfVotingInterestsAcquired
['%'],O,O
[')'],O,O
"[',']",O,O
['payable'],O,O
['in'],O,O
['4'],O,O
['equal'],O,O
['installments'],O,O
['of'],O,O
['$'],O,O
"['1,000']",O,O
['due'],O,O
['on'],O,O
['the'],O,O
['first'],O,O
"[',']",O,O
['second'],O,O
"[',']",O,O
['third'],O,O
"[',']",O,O
['and'],O,O
['fourth'],O,O
['anniversaries'],O,O
['of'],O,O
['March'],O,O
['22'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['AMA'],O,O
['was'],O,O
['acquired'],O,O
['in'],O,O
['exchange'],O,O
['for'],O,O
['aggregate'],O,O
['consideration'],O,O
['of'],O,O
['$'],O,O
['2.0'],I-PaymentsToAcquireBusinessesGross,I-PaymentsToAcquireBusinessesGross
['billion'],O,O
['of'],O,O
['cash'],O,O
"[',']",O,O
['less'],O,O
['the'],O,O
['outstanding'],O,O
['amount'],O,O
['payable'],O,O
['pursuant'],O,O
['to'],O,O
['an'],O,O
['intercompany'],O,O
['note'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['APCWH'],O,O
['Note'],O,O
['Payable'],O,O
['”'],O,O
[')'],O,O
['assumed'],O,O
['by'],O,O
['WES'],O,O
['Operating'],O,O
['in'],O,O
['connection'],O,O
['with'],O,O
['the'],O,O
['transfer'],O,O
"[',']",O,O
['and'],O,O
"['45,760,201']",O,O
['WES'],O,O
['Operating'],O,O
['common'],O,O
['units'],O,O
['.'],O,O
,,
['GOODWILL'],O,O
['AND'],O,O
['OTHER'],O,O
['INTANGIBLE'],O,O
['ASSETS'],O,O
['The'],O,O
['carrying'],O,O
['amount'],O,O
['of'],O,O
['goodwill'],O,O
['by'],O,O
['reportable'],O,O
['segment'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['was'],O,O
['$'],O,O
['14.2'],I-Goodwill,I-Goodwill
['million'],O,O
['for'],O,O
['Trex'],O,O
['Residential'],O,O
['and'],O,O
['$'],O,O
['54.3'],I-Goodwill,I-Goodwill
['million'],O,O
['for'],O,O
['Trex'],O,O
['Commercial'],O,O
['.'],O,O
,,
['The'],O,O
['global'],O,O
['industrial'],O,O
['motors'],O,O
['reporting'],O,O
['unit'],O,O
['had'],O,O
['goodwill'],O,O
['of'],O,O
['$'],O,O
['121.9'],I-Goodwill,I-Goodwill
['million'],O,O
"[',']",O,O
['the'],O,O
['commercial'],O,O
['air'],O,O
['moving'],O,O
['reporting'],O,O
['unit'],O,O
['had'],O,O
['goodwill'],O,O
['of'],O,O
['$'],O,O
['37.8'],I-Goodwill,I-Goodwill
['million'],O,O
['and'],O,O
['the'],O,O
['commercial'],O,O
['hermetic'],O,O
['motors'],O,O
['reporting'],O,O
['unit'],O,O
['had'],O,O
['goodwill'],O,O
['of'],O,O
['$'],O,O
['49.3'],I-Goodwill,I-Goodwill
['million'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['28'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['Pursuant'],O,O
['to'],O,O
['the'],O,O
['terms'],O,O
['of'],O,O
['the'],O,O
['Purchase'],O,O
['Agreement'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['agreed'],O,O
['to'],O,O
['pay'],O,O
['an'],O,O
['aggregate'],O,O
['amount'],O,O
['of'],O,O
['$'],O,O
['291.5'],I-BusinessCombinationConsiderationTransferred1,I-PaymentsToAcquireBusinessesGross
['million'],O,O
"[',']",O,O
['of'],O,O
['which'],O,O
['$'],O,O
['166.1'],I-PaymentsToAcquireBusinessesGross,I-BusinessCombinationContingentConsiderationLiability
['million'],O,O
['was'],O,O
['paid'],O,O
['at'],O,O
['closing'],O,O
['with'],O,O
['borrowings'],O,O
['under'],O,O
['the'],O,O
['Credit'],O,O
['Facility'],O,O
['.'],O,O
,,
['Other'],O,O
['intangible'],O,O
['liabilities'],O,O
['consist'],O,O
['of'],O,O
['the'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['office'],O,O
['leases'],O,O
['and'],O,O
['have'],O,O
['a'],O,O
['weighted'],O,O
['average'],O,O
['life'],O,O
['of'],O,O
['approximately'],O,O
['9'],I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife,I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife
['years'],O,O
['.'],O,O
['Fair'],O,O
['value'],O,O
['measurements'],O,O
['relating'],O,O
['to'],O,O
['the'],O,O
['KeyW'],O,O
['acquisition'],O,O
['are'],O,O
['made'],O,O
['primarily'],O,O
['using'],O,O
['Level'],O,O
['3'],O,O
['inputs'],O,O
['including'],O,O
['discounted'],O,O
['cash'],O,O
['flow'],O,O
['techniques'],O,O
['.'],O,O
,,
['The'],O,O
['preliminary'],O,O
['purchase'],O,O
['price'],O,O
['allocation'],O,O
"[',']",O,O
['including'],O,O
['the'],O,O
['impacts'],O,O
['of'],O,O
['certain'],O,O
['post'],O,O
['-'],O,O
['closing'],O,O
['adjustments'],O,O
"[',']",O,O
['consists'],O,O
['of'],O,O
[':'],O,O
['('],O,O
['i'],O,O
[')'],O,O
['$'],O,O
['20'],O,O
['million'],O,O
['of'],O,O
['developed'],O,O
['software'],O,O
['with'],O,O
['a'],O,O
['weighted'],O,O
['average'],O,O
['life'],O,O
['of'],O,O
['10'],O,I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife
['years'],O,O
['included'],O,O
['within'],O,O
['Property'],O,O
['and'],O,O
['equipment'],O,O
"[',']",O,O
['net'],O,O
[';'],O,O
['('],O,O
['ii'],O,O
[')'],O,O
['$'],O,O
['45'],O,I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibleAssetsOtherThanGoodwill
['million'],O,O
['of'],O,O
['Goodwill'],O,O
[';'],O,O
['('],O,O
['iii'],O,O
[')'],O,O
['$'],O,O
['36'],I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibles,I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibleAssetsOtherThanGoodwill
['million'],O,O
['of'],O,O
['definite'],O,O
['-'],O,O
['lived'],O,O
['intangible'],O,O
['assets'],O,O
['with'],O,O
['a'],O,O
['weighted'],O,O
['average'],O,O
['life'],O,O
['of'],O,O
['12'],O,I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife
['years'],O,O
['primarily'],O,O
['consisting'],O,O
['of'],O,O
['customer'],O,O
['relationships'],O,O
[';'],O,O
['and'],O,O
['('],O,O
['iv'],O,O
[')'],O,O
['$'],O,O
['4'],O,I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibleAssetsOtherThanGoodwill
['million'],O,O
['of'],O,O
['Accounts'],O,O
['payable'],O,O
['.'],O,O
,,
['On'],O,O
['March'],O,O
['18'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['signed'],O,O
['and'],O,O
['closed'],O,O
['the'],O,O
['acquisition'],O,O
['of'],O,O
['the'],O,O
['remaining'],O,O
['38'],I-BusinessAcquisitionPercentageOfVotingInterestsAcquired,I-BusinessAcquisitionPercentageOfVotingInterestsAcquired
['percent'],O,O
['interest'],O,O
['in'],O,O
['UEOM'],O,O
['.'],O,O
,,
['On'],O,O
['August'],O,O
['16'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['acquired'],O,O
['100'],I-BusinessAcquisitionPercentageOfVotingInterestsAcquired,I-BusinessAcquisitionPercentageOfVotingInterestsAcquired
['%'],O,O
['of'],O,O
['the'],O,O
['share'],O,O
['capital'],O,O
['of'],O,O
['GT'],O,O
['Hiring'],O,O
['Solutions'],O,O
['('],O,O
['2005'],O,O
[')'],O,O
['Inc.'],O,O
['('],O,O
['GT'],O,O
['Hiring'],O,O
[')'],O,O
['for'],O,O
['$'],O,O
['6.2'],I-PaymentsToAcquireBusinessesGross,I-BusinessCombinationConsiderationTransferred1
['million'],O,O
['('],O,O
['8.2'],I-PaymentsToAcquireBusinessesGross,O
['million'],O,O
['Canadian'],O,O
['Dollars'],O,O
[')'],O,O
['.'],O,O
,,
['The'],O,O
['total'],O,O
['consideration'],O,O
['to'],O,O
['acquire'],O,O
['the'],O,O
['DBSD'],O,O
['North'],O,O
['America'],O,O
['and'],O,O
['Terre'],O,O
['Star'],O,O
['assets'],O,O
['was'],O,O
['approximately'],O,O
['$'],O,O
['2.860'],I-BusinessCombinationConsiderationTransferred1,I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibleAssetsOtherThanGoodwill
['billion'],O,O
['.'],O,O
,,
['In'],O,O
['March'],O,O
['2020'],O,O
"[',']",O,O
['Dominion'],O,O
['Energy'],O,O
['acquired'],O,O
['Southern'],O,O
['’'],O,O
['s'],O,O
['5'],I-BusinessAcquisitionPercentageOfVotingInterestsAcquired,I-BusinessAcquisitionPercentageOfVotingInterestsAcquired
['%'],O,O
['membership'],O,O
['interest'],O,O
['in'],O,O
['Atlantic'],O,O
['Coast'],O,O
['Pipeline'],O,O
['.'],O,O
,,
['The'],O,O
['consideration'],O,O
['paid'],O,O
['was'],O,O
['allocated'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['('],O,O
['i'],O,O
[')'],O,O
['$'],O,O
['33.5'],I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibles,I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibles
['million'],O,O
['to'],O,O
['definite'],O,O
['-'],O,O
['lived'],O,O
['intangible'],O,O
['assets'],O,O
['primarily'],O,O
['consisting'],O,O
['of'],O,O
['developed'],O,O
['technology'],O,O
['with'],O,O
['a'],O,O
['weighted'],O,O
['average'],O,O
['amortization'],O,O
['period'],O,O
['of'],O,O
['five'],I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife,I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife
['years'],I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife,I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife
"[',']",O,O
['('],O,O
['ii'],O,O
[')'],O,O
['$'],O,O
['174.3'],I-Goodwill,I-Goodwill
['million'],O,O
['to'],O,O
['goodwill'],O,O
['and'],O,O
['('],O,O
['iii'],O,O
[')'],O,O
['$'],O,O
['0.8'],O,O
['million'],O,O
['to'],O,O
['other'],O,O
['net'],O,O
['assets'],O,O
['.'],O,O
,,
['('],O,O
['3'],O,O
[')'],O,O
['Restructuring'],O,O
['Initiatives'],O,O
['includes'],O,O
['expense'],O,O
['items'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['as'],O,O
['follows'],O,O
['('],O,O
['see'],O,O
['Note'],O,O
['19'],O,O
['-'],O,O
['Restructuring'],O,O
['Initiatives'],O,O
['for'],O,O
['further'],O,O
['details'],O,O
[')'],O,O
[':'],O,O
['NOTE'],O,O
['17'],O,O
['-'],O,O
['ACQUISITIONS'],O,O
['Business'],O,O
['Combinations'],O,O
['On'],O,O
['February'],O,O
['13'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['entered'],O,O
['into'],O,O
['a'],O,O
['securities'],O,O
['purchase'],O,O
['agreement'],O,O
['to'],O,O
['acquire'],O,O
['100'],I-BusinessAcquisitionPercentageOfVotingInterestsAcquired,I-BusinessAcquisitionPercentageOfVotingInterestsAcquired
['%'],O,O
['of'],O,O
['the'],O,O
['equity'],O,O
['interests'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Fusion'],O,O
['Acquisition'],O,O
['”'],O,O
[')'],O,O
['of'],O,O
['Fusion'],O,O
['Packaging'],O,O
"[',']",O,O
['Inc.'],O,O
['('],O,O
['“'],O,O
['Fusion'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['The'],O,O
['$'],O,O
['13.2'],I-BusinessCombinationContingentConsiderationLiability,I-Goodwill
['million'],O,O
['is'],O,O
['recorded'],O,O
['within'],O,O
['other'],O,O
['long'],O,O
['-'],O,O
['term'],O,O
['liabilities'],O,O
['and'],O,O
['will'],O,O
['be'],O,O
['marked'],O,O
['to'],O,O
['market'],O,O
['through'],O,O
['earnings'],O,O
['on'],O,O
['a'],O,O
['quarterly'],O,O
['basis'],O,O
['throughout'],O,O
['the'],O,O
['earn'],O,O
['-'],O,O
['out'],O,O
['period'],O,O
['.'],O,O
,,
['The'],O,O
['excess'],O,O
['of'],O,O
['the'],O,O
['purchase'],O,O
['price'],O,O
['over'],O,O
['the'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['net'],O,O
['tangible'],O,O
['assets'],O,O
['and'],O,O
['identifiable'],O,O
['intangible'],O,O
['assets'],O,O
['was'],O,O
['recorded'],O,O
['as'],O,O
['goodwill'],O,O
"[',']",O,O
['resulting'],O,O
['in'],O,O
['the'],O,O
['recognition'],O,O
['of'],O,O
['$'],O,O
['4.4'],O,I-Goodwill
['million'],O,O
['for'],O,O
['the'],O,O
['indefinite'],O,O
['lived'],O,O
['intangible'],O,O
['asset'],O,O
['Omega'],O,O
['trade'],O,O
['name'],O,O
['and'],O,O
['the'],O,O
['allocation'],O,O
['of'],O,O
['goodwill'],O,O
['of'],O,O
['$'],O,O
['8.6'],I-Goodwill,O
['million'],O,O
"[',']",O,O
['allocated'],O,O
['to'],O,O
['the'],O,O
['GPC'],O,O
['segment'],O,O
['and'],O,O
['deductible'],O,O
['for'],O,O
['tax'],O,O
['purposes'],O,O
['.'],O,O
,,
['The'],O,O
['purchase'],O,O
['price'],O,O
['was'],O,O
['R'],O,O
['$'],O,O
['157'],O,O
['.'],O,O
['2'],O,O
['million'],O,O
['('],O,O
['US'],O,O
['$'],O,O
['41.5'],I-PaymentsToAcquireBusinessesGross,I-BusinessCombinationContingentConsiderationLiability
['million'],O,O
['based'],O,O
['on'],O,O
['July'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['exchange'],O,O
['rates'],O,O
[')'],O,O
['inclusive'],O,O
['of'],O,O
['working'],O,O
['capital'],O,O
['adjustments'],O,O
['.'],O,O
,,
['The'],O,O
['aggregate'],O,O
['purchase'],O,O
['price'],O,O
['was'],O,O
['$'],O,O
"['11,245']",I-BusinessCombinationConsiderationTransferred1,I-PaymentsToAcquireBusinessesGross
"[',']",O,O
['including'],O,O
['$'],O,O
"['8,247']",I-PaymentsToAcquireBusinessesGross,O
['of'],O,O
['cash'],O,O
"[',']",O,O
['$'],O,O
"['2,000']",O,O
['in'],O,O
['promissory'],O,O
['note'],O,O
['('],O,O
['bearing'],O,O
['interest'],O,O
['at'],O,O
['4.0'],O,I-BusinessAcquisitionPercentageOfVotingInterestsAcquired
