sentence,real_label,pred_label
['15'],O,O
['Convertible'],O,O
['Senior'],O,O
['Notes'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['1.75'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['convertible'],O,O
['senior'],O,O
['notes'],O,O
['due'],O,O
['2021'],O,O
['was'],O,O
['$'],O,O
['202.2'],O,O
['million'],O,O
['and'],O,O
['$'],O,O
['232.6'],O,O
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['('],O,O
['3'],O,O
[')'],O,O
['Represents'],O,O
['a'],O,O
['$'],O,O
['164'],O,O
['million'],O,O
['mortgage'],O,O
['loan'],O,O
['bearing'],O,O
['interest'],O,O
['at'],O,O
['4.09'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['and'],O,O
['a'],O,O
['$'],O,O
['16'],O,O
['million'],O,O
['loan'],O,O
['bearing'],O,O
['interest'],O,O
['at'],O,O
['6.25'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['.'],O,O
,,
['The'],O,O
['Term'],O,O
['Loans'],O,O
['under'],O,O
['the'],O,O
['Loan'],O,O
['Agreement'],O,O
['bear'],O,O
['interest'],O,O
['at'],O,O
['a'],O,O
['rate'],O,O
['equal'],O,O
['to'],O,O
['9.5'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['per'],O,O
['annum'],O,O
['.'],O,O
,,
['On'],O,O
['April'],O,O
['22'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['announced'],O,O
['('],O,O
['1'],O,O
[')'],O,O
['a'],O,O
['cash'],O,O
['tender'],O,O
['offer'],O,O
['and'],O,O
['consent'],O,O
['solicitation'],O,O
['for'],O,O
['its'],O,O
['5.400'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['Notes'],O,O
['with'],O,O
['a'],O,O
['maximum'],O,O
['aggregate'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
['785'],O,O
['and'],O,O
['('],O,O
['2'],O,O
[')'],O,O
['a'],O,O
['cash'],O,O
['tender'],O,O
['offer'],O,O
['for'],O,O
['its'],O,O
['5.870'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['Notes'],O,O
['due'],O,O
['2022'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['5.870'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['Notes'],O,O
['”'],O,O
[')'],O,O
['with'],O,O
['a'],O,O
['maximum'],O,O
['aggregate'],O,O
['18'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
['210'],O,O
['.'],O,O
,,
['Certain'],O,O
['EFH'],O,O
['subsidiaries'],O,O
['that'],O,O
['we'],O,O
['acquired'],O,O
['as'],O,O
['part'],O,O
['of'],O,O
['the'],O,O
['merger'],O,O
['of'],O,O
['EFH'],O,O
['with'],O,O
['an'],O,O
['indirect'],O,O
['subsidiary'],O,O
['of'],O,O
['Sempra'],O,O
['Energy'],O,O
['are'],O,O
['defendants'],O,O
['in'],O,O
['personal'],O,O
['injury'],O,O
['lawsuits'],O,O
['brought'],O,O
['in'],O,O
['state'],O,O
['courts'],O,O
['throughout'],O,O
['the'],O,O
['U.S.'],O,O
['As'],O,O
['of'],O,O
['April'],O,O
['29'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['275'],I-LossContingencyPendingClaimsNumber,O
['such'],O,O
['lawsuits'],O,O
['are'],O,O
['pending'],O,O
['with'],O,O
['182'],O,O
['such'],O,O
['lawsuits'],O,O
['having'],O,O
['been'],O,O
['served'],O,O
['.'],O,O
,,
['There'],O,O
['were'],O,O
['no'],I-LossContingencyAccrualAtCarryingValue,O
['contingent'],O,O
['liabilities'],O,O
['recorded'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['Senior'],O,O
['Notes'],O,O
['6.50'],O,O
['%'],O,O
['Senior'],O,O
['Notes'],O,O
['due'],O,O
['2022'],O,O
['In'],O,O
['September'],O,O
['2014'],O,O
"[',']",O,O
['we'],O,O
['completed'],O,O
['an'],O,O
['offering'],O,O
['of'],O,O
['$'],O,O
['200.0'],O,O
['million'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['6.50'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['Senior'],O,O
['Notes'],O,O
['due'],O,O
['in'],O,O
['October'],O,O
['2022'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Existing'],O,O
['Notes'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['estimated'],O,O
['amount'],O,O
['a'],O,O
['third'],O,O
['party'],O,O
['would'],O,O
['pay'],O,O
['for'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['fixed'],O,O
['-'],O,O
['rate'],O,O
['6.75'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['Senior'],O,O
['Notes'],O,O
['due'],O,O
['December'],O,O
['2027'],O,O
"[',']",O,O
['based'],O,O
['on'],O,O
['available'],O,O
['trading'],O,O
['information'],O,O
['('],O,O
['Level'],O,O
['2'],O,O
[')'],O,O
"[',']",O,O
['totaled'],O,O
['$'],O,O
['451.4'],O,O
['million'],O,O
['and'],O,O
['$'],O,O
['530.6'],O,O
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['compared'],O,O
['with'],O,O
['the'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['at'],O,O
['maturity'],O,O
['of'],O,O
['$'],O,O
['500.0'],O,O
['million'],O,O
['.'],O,O
,,
['Center'],O,O
['Point'],O,O
['Energy'],O,O
['’'],O,O
['s'],O,O
['interim'],O,O
['impairment'],O,O
['test'],O,O
['in'],O,O
['the'],O,O
['first'],O,O
['quarter'],O,O
['of'],O,O
['2020'],O,O
['resulted'],O,O
['in'],O,O
['a'],O,O
['non'],O,O
['-'],O,O
['cash'],O,O
['goodwill'],O,O
['impairment'],O,O
['chargein'],O,O
['the'],O,O
['amount'],O,O
['of'],O,O
['$'],O,O
['185'],I-GoodwillImpairmentLoss,O
['million'],O,O
['for'],O,O
['the'],O,O
['Indiana'],O,O
['Electric'],O,O
['Integrated'],O,O
['reportable'],O,O
['segment'],O,O
['.'],O,O
,,
['The'],O,O
['plaintiffs'],O,O
['allege'],O,O
['that'],O,O
['the'],O,O
['defendants'],O,O
['failed'],O,O
['to'],O,O
['provide'],O,O
['adequate'],O,O
['advance'],O,O
['written'],O,O
['notice'],O,O
['of'],O,O
['their'],O,O
['terminations'],O,O
['of'],O,O
['employment'],O,O
['and'],O,O
['are'],O,O
['seeking'],O,O
['damages'],O,O
"[',']",O,O
['which'],O,O
['could'],O,O
['be'],O,O
['as'],O,O
['much'],O,O
['as'],O,O
['$'],O,O
['100'],I-LossContingencyDamagesSoughtValue,O
['million'],O,O
['for'],O,O
['100'],O,O
['%'],O,O
['of'],O,O
['the'],O,O
['NND'],O,O
['Project'],O,O
['.'],O,O
,,
['•'],O,O
['Utility'],O,O
['Long'],O,O
['-'],O,O
['Term'],O,O
['Senior'],O,O
['Notes'],O,O
[':'],O,O
['All'],O,O
['long'],O,O
['-'],O,O
['term'],O,O
['Utility'],O,O
['notes'],O,O
['bearing'],O,O
['an'],O,O
['interest'],O,O
['rate'],O,O
['greater'],O,O
['than'],O,O
['5.00'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
"[',']",O,O
['of'],O,O
['which'],O,O
['there'],O,O
['is'],O,O
['an'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['outstanding'],O,O
['of'],O,O
['$'],O,O
['6.2'],O,O
['billion'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Utility'],O,O
['Long'],O,O
['-'],O,O
['Term'],O,O
['Senior'],O,O
['Notes'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['will'],O,O
['receive'],O,O
['new'],O,O
['Utility'],O,O
['secured'],O,O
['notes'],O,O
['in'],O,O
['the'],O,O
['following'],O,O
['aggregate'],O,O
['principal'],O,O
['amounts'],O,O
[':'],O,O
['$'],O,O
['3.1'],O,O
['billion'],O,O
['of'],O,O
['new'],O,O
['Utility'],O,O
['4.55'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['secured'],O,O
['notes'],O,O
['due'],O,O
['2030'],O,O
['and'],O,O
['$'],O,O
['3.1'],O,O
['billion'],O,O
['of'],O,O
['new'],O,O
['Utility'],O,O
['4.95'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['secured'],O,O
['notes'],O,O
['due'],O,O
['2050'],O,O
['('],O,O
['together'],O,O
"[',']",O,O
['the'],O,O
['“'],O,O
['New'],O,O
['Utility'],O,O
['Long'],O,O
['-'],O,O
['Term'],O,O
['Notes'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['The'],O,O
['6.5'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['Notes'],O,O
['bear'],O,O
['interest'],O,O
['at'],O,O
['a'],O,O
['rate'],O,O
['of'],O,O
['6.5'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['per'],O,O
['year'],O,O
['from'],O,O
['the'],O,O
['date'],O,O
['of'],O,O
['original'],O,O
['issuance'],O,O
['or'],O,O
['from'],O,O
['the'],O,O
['most'],O,O
['recent'],O,O
['payment'],O,O
['date'],O,O
['on'],O,O
['which'],O,O
['interest'],O,O
['has'],O,O
['been'],O,O
['paid'],O,O
['or'],O,O
['provided'],O,O
['for'],O,O
['.'],O,O
,,
['Emerson'],O,O
['has'],O,O
['submitted'],O,O
['an'],O,O
['appeal'],O,O
"[',']",O,O
['and'],O,O
['in'],O,O
['connection'],O,O
['with'],O,O
['the'],O,O
['appeal'],O,O
['has'],O,O
['submitted'],O,O
['a'],O,O
['surety'],O,O
['bond'],O,O
['underwritten'],O,O
['by'],O,O
['a'],O,O
['third'],O,O
['-'],O,O
['party'],O,O
['insurance'],O,O
['company'],O,O
['in'],O,O
['the'],O,O
['amount'],O,O
['of'],O,O
['$'],O,O
['96.8'],I-LossContingencyEstimateOfPossibleLoss,O
['.'],O,O
,,
['The'],O,O
['property'],O,O
['is'],O,O
['encumbered'],O,O
['by'],O,O
['a'],O,O
['$'],O,O
"['68,000,000']",O,O
['interest'],O,O
['-'],O,O
['only'],O,O
['mortgage'],O,O
['loan'],O,O
['with'],O,O
['a'],O,O
['fixed'],O,O
['rate'],O,O
['of'],O,O
['4.72'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
"[',']",O,O
['which'],O,O
['matures'],O,O
['in'],O,O
['October'],O,O
['2021'],O,O
['.'],O,O
,,
['The'],O,O
['Utility'],O,O
['’'],O,O
['s'],O,O
['undiscounted'],O,O
['future'],O,O
['costs'],O,O
['associated'],O,O
['with'],O,O
['Utility'],O,O
['-'],O,O
['owned'],O,O
['generation'],O,O
['facilities'],O,O
['and'],O,O
['third'],O,O
['-'],O,O
['party'],O,O
['disposal'],O,O
['sites'],O,O
['may'],O,O
['increase'],O,O
['by'],O,O
['as'],O,O
['much'],O,O
['as'],O,O
['$'],O,O
['78'],I-AccrualForEnvironmentalLossContingencies,O
['million'],O,O
['if'],O,O
['the'],O,O
['extent'],O,O
['of'],O,O
['contamination'],O,O
['or'],O,O
['necessary'],O,O
['remediation'],O,O
['is'],O,O
['greater'],O,O
['than'],O,O
['anticipated'],O,O
['.'],O,O
,,
['Following'],O,O
['the'],O,O
['bankruptcy'],O,O
['filing'],O,O
"[',']",O,O
['in'],O,O
['December'],O,O
['2002'],O,O
['Honeywell'],O,O
['recorded'],O,O
['a'],O,O
['total'],O,O
['NARCO'],O,O
['asbestos'],O,O
['liability'],O,O
['of'],O,O
['$'],O,O
['3.2'],I-LossContingencyEstimateOfPossibleLoss,O
['billion'],O,O
"[',']",O,O
['which'],O,O
['was'],O,O
['comprised'],O,O
['of'],O,O
['three'],O,O
['components'],O,O
[':'],O,O
['('],O,O
['i'],O,O
[')'],O,O
['the'],O,O
['estimated'],O,O
['liability'],O,O
['to'],O,O
['settle'],O,O
['pre'],O,O
['-'],O,O
['bankruptcy'],O,O
['petition'],O,O
['NARCO'],O,O
['claims'],O,O
['and'],O,O
['certain'],O,O
['post'],O,O
['-'],O,O
['petition'],O,O
['settlements'],O,O
['('],O,O
['$'],O,O
['2.2'],I-LossContingencyEstimateOfPossibleLoss,O
['billion'],O,O
"[',']",O,O
['referred'],O,O
['to'],O,O
['as'],O,O
['“'],O,O
['Pre'],O,O
['-'],O,O
['bankruptcy'],O,O
['NARCO'],O,O
['Liability'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['('],O,O
['ii'],O,O
[')'],O,O
['the'],O,O
['estimated'],O,O
['liability'],O,O
['related'],O,O
['to'],O,O
['then'],O,O
['unasserted'],O,O
['NARCO'],O,O
['claims'],O,O
['for'],O,O
['the'],O,O
['period'],O,O
['2004'],O,O
['through'],O,O
['2018'],O,O
['('],O,O
['$'],O,O
['950'],I-LossContingencyEstimateOfPossibleLoss,O
['million'],O,O
"[',']",O,O
['referred'],O,O
['to'],O,O
['as'],O,O
['“'],O,O
['NARCO'],O,O
['Trust'],O,O
['Liability'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['and'],O,O
['('],O,O
['iii'],O,O
[')'],O,O
['other'],O,O
['NARCO'],O,O
['bankruptcy'],O,O
['-'],O,O
['related'],O,O
['obligations'],O,O
['totaling'],O,O
['$'],O,O
['73'],I-LossContingencyEstimateOfPossibleLoss,O
['million'],O,O
['.'],O,O
,,
['The'],O,O
['5.25'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['senior'],O,O
['notes'],O,O
['due'],O,O
['2027'],O,O
['and'],O,O
['the'],O,O
['subsidiary'],O,O
['guarantees'],O,O
['are'],O,O
['our'],O,O
['and'],O,O
['the'],O,O
['guarantors'],O,O
['’'],O,O
['general'],O,O
['unsecured'],O,O
['obligations'],O,O
['and'],O,O
['are'],O,O
['effectively'],O,O
['junior'],O,O
['in'],O,O
['right'],O,O
['of'],O,O
['payment'],O,O
['to'],O,O
['all'],O,O
['of'],O,O
['our'],O,O
['and'],O,O
['the'],O,O
['guarantors'],O,O
['’'],O,O
['secured'],O,O
['indebtedness'],O,O
['and'],O,O
['to'],O,O
['all'],O,O
['existing'],O,O
['and'],O,O
['future'],O,O
['indebtedness'],O,O
['and'],O,O
['other'],O,O
['liabilities'],O,O
['of'],O,O
['our'],O,O
['non'],O,O
['-'],O,O
['guarantor'],O,O
['subsidiaries'],O,O
[';'],O,O
['are'],O,O
['pari'],O,O
['passu'],O,O
['in'],O,O
['right'],O,O
['of'],O,O
['payment'],O,O
['to'],O,O
['all'],O,O
['of'],O,O
['our'],O,O
['and'],O,O
['the'],O,O
['guarantors'],O,O
['’'],O,O
['existing'],O,O
['and'],O,O
['future'],O,O
['unsecured'],O,O
['senior'],O,O
['debt'],O,O
[';'],O,O
['and'],O,O
['are'],O,O
['senior'],O,O
['in'],O,O
['right'],O,O
['of'],O,O
['payment'],O,O
['to'],O,O
['all'],O,O
['of'],O,O
['our'],O,O
['and'],O,O
['the'],O,O
['guarantors'],O,O
['’'],O,O
['future'],O,O
['subordinated'],O,O
['debt'],O,O
['.'],O,O
,,
['The'],O,O
['Notes'],O,O
['bear'],O,O
['interest'],O,O
['at'],O,O
['the'],O,O
['rate'],O,O
['of'],O,O
['1.25'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['and'],O,O
['are'],O,O
['payable'],O,O
['in'],O,O
['cash'],O,O
['semiannually'],O,O
['in'],O,O
['arrears'],O,O
['on'],O,O
['each'],O,O
['March'],O,O
['1'],O,O
['and'],O,O
['September'],O,O
['1'],O,O
['.'],O,O
,,
['13FLIR'],O,O
['SYSTEMS'],O,O
"[',']",O,O
['INC'],O,O
['.'],O,O
['NOTES'],O,O
['TO'],O,O
['THE'],O,O
['CONSOLIDATED'],O,O
['FINANCIAL'],O,O
['STATEMENTS'],O,O
['-'],O,O
['('],O,O
['Continued'],O,O
[')'],O,O
['('],O,O
['Unaudited'],O,O
[')'],O,O
['Note'],O,O
['13'],O,O
['.'],O,O
['Debt'],O,O
['The'],O,O
['Company'],O,O
"[""'s""]",O,O
['debt'],O,O
['consists'],O,O
['of'],O,O
['the'],O,O
['following'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['In'],O,O
['June'],O,O
['2016'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['issued'],O,O
['$'],O,O
['425.0'],O,O
['million'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['its'],O,O
['3.125'],I-DebtInstrumentInterestRateStatedPercentage,O
['percent'],O,O
['senior'],O,O
['unsecured'],O,O
['notes'],O,O
['due'],O,O
['June'],O,O
['15'],O,O
"[',']",O,O
['2021'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['2016'],O,O
['Notes'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['Holders'],O,O
['of'],O,O
['the'],O,O
['4.125'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['notes'],O,O
['have'],O,O
['the'],O,O
['option'],O,O
['to'],O,O
['require'],O,O
['the'],O,O
['company'],O,O
['to'],O,O
['repurchase'],O,O
['the'],O,O
['4.125'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['notes'],O,O
['in'],O,O
['cash'],O,O
['at'],O,O
['a'],O,O
['price'],O,O
['equal'],O,O
['to'],O,O
['100'],O,O
['%'],O,O
['of'],O,O
['the'],O,O
['principal'],O,O
['plus'],O,O
['accrued'],O,O
['and'],O,O
['unpaid'],O,O
['interest'],O,O
['when'],O,O
['there'],O,O
['is'],O,O
['a'],O,O
['fundamental'],O,O
['change'],O,O
"[',']",O,O
['such'],O,O
['as'],O,O
['change'],O,O
['in'],O,O
['control'],O,O
['.'],O,O
,,
['Upon'],O,O
['classifying'],O,O
['the'],O,O
['Energy'],O,O
['Services'],O,O
['Disposal'],O,O
['Group'],O,O
['as'],O,O
['held'],O,O
['for'],O,O
['sale'],O,O
['and'],O,O
['in'],O,O
['connection'],O,O
['with'],O,O
['the'],O,O
['preparation'],O,O
['of'],O,O
['Center'],O,O
['Point'],O,O
['Energy'],O,O
['’'],O,O
['s'],O,O
['and'],O,O
['CERC'],O,O
['’'],O,O
['s'],O,O
['respective'],O,O
['financial'],O,O
['statements'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['Center'],O,O
['Point'],O,O
['Energy'],O,O
['and'],O,O
['CERC'],O,O
['recorded'],O,O
['a'],O,O
['goodwill'],O,O
['impairment'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['62'],I-GoodwillImpairmentLoss,O
['million'],O,O
['and'],O,O
['a'],O,O
['loss'],O,O
['on'],O,O
['assets'],O,O
['held'],O,O
['for'],O,O
['sale'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['70'],O,O
['million'],O,O
"[',']",O,O
['plus'],O,O
['an'],O,O
['additional'],O,O
['loss'],O,O
['of'],O,O
['$'],O,O
['6'],O,O
['million'],O,O
['for'],O,O
['cost'],O,O
['to'],O,O
['sell'],O,O
['recorded'],O,O
['only'],O,O
['at'],O,O
['Center'],O,O
['Point'],O,O
['Energy'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['believes'],O,O
['that'],O,O
['these'],O,O
['suits'],O,O
['are'],O,O
['covered'],O,O
['by'],O,O
['its'],O,O
['liability'],O,O
['insurance'],O,O
['policies'],O,O
"[',']",O,O
['subject'],O,O
['to'],O,O
['an'],O,O
['aggregate'],O,O
['$'],O,O
['1.0'],I-LossContingencyAccrualAtCarryingValue,O
['million'],O,O
['deductible'],O,O
['.'],O,O
,,
['Including'],O,O
['the'],O,O
['impact'],O,O
['of'],O,O
['the'],O,O
['unamortized'],O,O
['debt'],O,O
['discount'],O,O
['and'],O,O
['debt'],O,O
['issuance'],O,O
['costs'],O,O
"[',']",O,O
['the'],O,O
['effective'],O,O
['interest'],O,O
['rate'],O,O
['on'],O,O
['the'],O,O
['notes'],O,O
['is'],O,O
['approximately'],O,O
['11.3'],O,O
['%'],O,O
['.'],O,O
['During'],O,O
['the'],O,O
['first'],O,O
['quarter'],O,O
['of'],O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['repurchased'],O,O
['$'],O,O
['14.5'],O,O
['million'],O,O
['of'],O,O
['our'],O,O
['Convertible'],O,O
['Notes'],O,O
['in'],O,O
['the'],O,O
['open'],O,O
['market'],O,O
['for'],O,O
['a'],O,O
['total'],O,O
['cost'],O,O
['of'],O,O
['$'],O,O
['13.8'],O,O
['million'],O,O
"[',']",O,O
['and'],O,O
['recognized'],O,O
['a'],O,O
['net'],O,O
['loss'],O,O
['of'],O,O
['$'],O,O
['0.9'],I-GainsLossesOnExtinguishmentOfDebt,O
['million'],O,O
['reflecting'],O,O
['the'],O,O
['difference'],O,O
['in'],O,O
['the'],O,O
['amount'],O,O
['paid'],O,O
['and'],O,O
['the'],O,O
['net'],O,O
['carrying'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['extinguished'],O,O
['debt'],O,O
"[',']",O,O
['including'],O,O
['original'],O,O
['issue'],O,O
['discount'],O,O
['and'],O,O
['debt'],O,O
['issuance'],O,O
['costs'],O,O
['.'],O,O
,,
['Debt'],O,O
['extinguishment'],O,O
['costs'],O,O
['of'],O,O
['$'],O,O
['18'],I-GainsLossesOnExtinguishmentOfDebt,O
['million'],O,O
"[',']",O,O
['primarily'],O,O
['comprised'],O,O
['of'],O,O
['deferred'],O,O
['debt'],O,O
['discount'],O,O
['and'],O,O
['financing'],O,O
['fees'],O,O
"[',']",O,O
['were'],O,O
['recorded'],O,O
['in'],O,O
['Other'],O,O
['expense'],O,O
"[',']",O,O
['net'],O,O
['on'],O,O
['the'],O,O
['Consolidated'],O,O
['Statements'],O,O
['of'],O,O
['Income'],O,O
['upon'],O,O
['the'],O,O
['extinguishment'],O,O
['of'],O,O
['the'],O,O
['euro'],O,O
['Term'],O,O
['loan'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['$'],O,O
['0.5'],I-LossContingencyAccrualAtCarryingValue,O
['million'],O,O
['of'],O,O
['the'],O,O
['aggregate'],O,O
['Settlement'],O,O
['amount'],O,O
['of'],O,O
['$'],O,O
['126'],O,O
['million'],O,O
['has'],O,O
['been'],O,O
['reflected'],O,O
['in'],O,O
['accrued'],O,O
['liabilities'],O,O
"[',']",O,O
['and'],O,O
['$'],O,O
['0.5'],O,O
['million'],O,O
['in'],O,O
['offsetting'],O,O
['insurance'],O,O
['receivables'],O,O
['have'],O,O
['been'],O,O
['reflected'],O,O
['in'],O,O
['other'],O,O
['current'],O,O
['assets'],O,O
['on'],O,O
['the'],O,O
['Consolidated'],O,O
['Balance'],O,O
['Sheets'],O,O
['.'],O,O
,,
['However'],O,O
"[',']",O,O
['before'],O,O
['January'],O,O
['1'],O,O
"[',']",O,O
['2024'],O,O
"[',']",O,O
['the'],O,O
['4.00'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['notes'],O,O
['will'],O,O
['not'],O,O
['be'],O,O
['convertible'],O,O
['unless'],O,O
['certain'],O,O
['conditions'],O,O
['are'],O,O
['satisfied'],O,O
['.'],O,O
,,
['5.0'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['Senior'],O,O
['Notes'],O,O
['Due'],O,O
['2022Infinity'],O,O
['’'],O,O
['s'],O,O
['liabilities'],O,O
['at'],O,O
['the'],O,O
['acquisition'],O,O
['date'],O,O
['included'],O,O
['$'],O,O
['275.0'],O,O
['million'],O,O
['principal'],O,O
['amount'],O,O
"[',']",O,O
['5.0'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['Senior'],O,O
['Notes'],O,O
['due'],O,O
['September'],O,O
['19'],O,O
"[',']",O,O
['2022'],O,O
['('],O,O
['“'],O,O
['2022'],O,O
['Senior'],O,O
['Notes'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['In'],O,O
['2011'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['Sturm'],O,O
['Foods'],O,O
"[',']",O,O
['Inc.'],O,O
['business'],O,O
['was'],O,O
['sued'],O,O
['in'],O,O
['an'],O,O
['action'],O,O
['captioned'],O,O
['Suchanek'],O,O
['et'],O,O
['al'],O,O
['v'],O,O
['.'],O,O
['Sturm'],O,O
['Foods'],O,O
"[',']",O,O
['Inc.'],O,O
['and'],O,O
['Tree'],O,O
['House'],O,O
['Foods'],O,O
"[',']",O,O
['Inc.'],O,O
"[',']",O,O
['which'],O,O
['was'],O,O
['followed'],O,O
['by'],O,O
['several'],O,O
['class'],O,O
['action'],O,O
['proceedings'],O,O
['in'],O,O
['eight'],O,O
['states'],O,O
['that'],O,O
['were'],O,O
['consolidated'],O,O
['into'],O,O
['one'],I-LossContingencyPendingClaimsNumber,O
['case'],O,O
['pending'],O,O
['in'],O,O
['federal'],O,O
['court'],O,O
['in'],O,O
['East'],O,O
['St'],O,O
['.'],O,O
['Louis'],O,O
"[',']",O,O
['Illinois'],O,O
['.'],O,O
,,
['Our'],O,O
['equity'],O,O
['method'],O,O
['earnings'],O,O
['for'],O,O
['the'],O,O
['first'],O,O
['quarter'],O,O
['of'],O,O
['2020'],O,O
['were'],O,O
['$'],O,O
['101'],I-IncomeLossFromEquityMethodInvestments,O
['million'],O,O
['.'],O,O
,,
['The'],O,O
['redemption'],O,O
['was'],O,O
['effectuated'],O,O
['at'],O,O
['a'],O,O
['premium'],O,O
['of'],O,O
['102.7'],O,O
['%'],O,O
['for'],O,O
['a'],O,O
['total'],O,O
['consideration'],O,O
['of'],O,O
['$'],O,O
['90'],O,O
['million'],O,O
['and'],O,O
['as'],O,O
['a'],O,O
['result'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recorded'],O,O
['a'],O,O
['loss'],O,O
['on'],O,O
['debt'],O,O
['extinguishment'],O,O
['in'],O,O
['the'],O,O
['amount'],O,O
['of'],O,O
['$'],O,O
['3'],I-GainsLossesOnExtinguishmentOfDebt,O
['million'],O,O
"[',']",O,O
['which'],O,O
['also'],O,O
['included'],O,O
['the'],O,O
['write'],O,O
['off'],O,O
['of'],O,O
['previously'],O,O
['deferred'],O,O
['financing'],O,O
['fees'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['2024'],O,O
['Senior'],O,O
['Notes'],O,O
['.'],O,O
['Project'],O,O
['-'],O,O
['level'],O,O
['Debt'],O,O
['PG'],O,O
['&'],O,O
['E'],O,O
['Bankruptcy'],O,O
['The'],O,O
['Company'],O,O
['continues'],O,O
['classifying'],O,O
['all'],O,O
