sentence,real_label,pred_label
[')'],O,O
['Long'],O,O
['-'],O,O
['Term'],O,O
['Debt'],O,O
['and'],O,O
['Note'],O,O
['Payable'],O,O
['-'],O,O
['Affiliate'],O,O
['The'],O,O
['following'],O,O
['chart'],O,O
['reflects'],O,O
['('],O,O
['i'],O,O
[')'],O,O
['the'],O,O
['consolidated'],O,O
['long'],O,O
['-'],O,O
['term'],O,O
['debt'],O,O
['of'],O,O
['Qwest'],O,O
['Corporation'],O,O
['and'],O,O
['its'],O,O
['subsidiaries'],O,O
"[',']",O,O
['including'],O,O
['finance'],O,O
['lease'],O,O
['and'],O,O
['other'],O,O
['obligations'],O,O
"[',']",O,O
['unamortized'],O,O
['premiums'],O,O
"[',']",O,O
['net'],O,O
"[',']",O,O
['unamortized'],O,O
['debt'],O,O
['issuance'],O,O
['costs'],O,O
['and'],O,O
['('],O,O
['ii'],O,O
[')'],O,O
['note'],O,O
['payable'],O,O
['-'],O,O
['affiliate'],O,O
[':'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['16'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['('],O,O
['1'],O,O
[')'],O,O
['Qwest'],O,O
['Corporation'],O,O
"[""'s""]",O,O
['Term'],O,O
['Loan'],O,O
['had'],O,O
['an'],O,O
['interest'],O,O
['rate'],O,O
['of'],O,O
['2.990'],O,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['3.800'],O,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['as'],O,O
['of'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['Redemption'],O,O
['of'],O,O
['Senior'],O,O
['Notes'],O,O
['On'],O,O
['January'],O,O
['15'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['Qwest'],O,O
['Corporation'],O,O
['fully'],O,O
['redeemed'],O,O
['all'],O,O
['$'],O,O
['850'],O,O
['million'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['its'],O,O
['outstanding'],O,O
['6.875'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['senior'],O,O
['notes'],O,O
['due'],O,O
['2033'],O,O
,,
['The'],O,O
['Acto'],O,O
['Bio'],O,O
['Notes'],O,O
['have'],O,O
['a'],O,O
['maturity'],O,O
['date'],O,O
['of'],O,O
['September'],O,O
['6'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['accrue'],O,O
['interest'],O,O
['at'],O,O
['3.0'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['compounded'],O,O
['annually'],O,O
['('],O,O
"['""']",O,O
['accrued'],O,O
['PIK'],O,O
['interest'],O,O
"['""']",O,O
[')'],O,O
"[',']",O,O
['are'],O,O
['convertible'],O,O
['into'],O,O
['shares'],O,O
['of'],O,O
['Acto'],O,O
['Bio'],O,O
['common'],O,O
['stock'],O,O
['at'],O,O
['any'],O,O
['time'],O,O
['by'],O,O
['the'],O,O
['holder'],O,O
"[',']",O,O
['and'],O,O
['are'],O,O
['automatically'],O,O
['convertible'],O,O
['in'],O,O
['shares'],O,O
['of'],O,O
['Acto'],O,O
['Bio'],O,O
['common'],O,O
['stock'],O,O
['upon'],O,O
['the'],O,O
['closing'],O,O
['of'],O,O
['certain'],O,O
['financing'],O,O
['events'],O,O
['as'],O,O
['defined'],O,O
['in'],O,O
['the'],O,O
['Acto'],O,O
['Bio'],O,O
['Notes'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['cash'],O,O
['collateral'],O,O
['received'],O,O
['from'],O,O
['CF'],O,O
['&'],O,O
['Co'],O,O
['bore'],O,O
['an'],O,O
['annual'],O,O
['interest'],O,O
['rate'],O,O
['of'],O,O
['0.58'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['.'],O,O
,,
['In'],O,O
['June'],O,O
['2017'],O,O
"[',']",O,O
['Autodesk'],O,O
['issued'],O,O
['$'],O,O
['500.0'],O,O
['million'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['3.5'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['notes'],O,O
['due'],O,O
['June'],O,O
['15'],O,O
"[',']",O,O
['2027'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['2017'],O,O
['Notes'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['As'],O,O
['a'],O,O
['result'],O,O
['of'],O,O
['the'],O,O
['risks'],O,O
['and'],O,O
['uncertainties'],O,O
['associated'],O,O
['with'],O,O
['future'],O,O
['operating'],O,O
['results'],O,O
"[',']",O,O
['management'],O,O
['believes'],O,O
['it'],O,O
['is'],O,O
['more'],O,O
['likely'],O,O
['than'],O,O
['not'],O,O
['that'],O,O
['the'],O,O
['Company'],O,O
['will'],O,O
['not'],O,O
['generate'],O,O
['sufficient'],O,O
['U.S.'],O,O
['federal'],O,O
"[',']",O,O
['state'],O,O
['and/or'],O,O
['local'],O,O
['taxable'],O,O
['income'],O,O
['to'],O,O
['recover'],O,O
['the'],O,O
['deferred'],O,O
['tax'],O,O
['operating'],O,O
['assets'],O,O
['and'],O,O
['therefore'],O,O
['maintains'],O,O
['a'],O,O
['full'],O,O
['valuation'],O,O
['allowance'],O,O
['.'],O,O
['Consolidated'],O,O
['Pretax'],O,O
['Income'],O,O
['('],O,O
['Loss'],O,O
[')'],O,O
['U.S.'],O,O
['and'],O,O
['foreign'],O,O
['components'],O,O
['of'],O,O
['pre'],O,O
['-'],O,O
['tax'],O,O
['income'],O,O
['('],O,O
['loss'],O,O
[')'],O,O
['were'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['Provision'],O,O
['('],O,O
['Benefit'],O,O
[')'],O,O
['for'],O,O
['Income'],O,O
['Taxes'],O,O
['The'],O,O
['components'],O,O
['of'],O,O
['the'],O,O
['provision'],O,O
['for'],O,O
['income'],O,O
['taxes'],O,O
['were'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['NOL'],O,O
['Usage'],O,O
['Pursuant'],O,O
['to'],O,O
['the'],O,O
['intercompany'],O,O
['tax'],O,O
['sharing'],O,O
['agreement'],O,O
"[',']",O,O
['to'],O,O
['the'],O,O
['extent'],O,O
['Ambac'],O,O
['Assurance'],O,O
['generates'],O,O
['taxable'],O,O
['income'],O,O
['after'],O,O
['September'],O,O
['30'],O,O
"[',']",O,O
['2011'],O,O
"[',']",O,O
['which'],O,O
['is'],O,O
['offset'],O,O
['with'],O,O
"['""']",O,O
['Allocated'],O,O
['NOLs'],O,O
"['""']",O,O
['of'],O,O
['$'],O,O
"['3,650']",I-OperatingLossCarryforwards,I-GainsLossesOnExtinguishmentOfDebt
"[',']",O,O
['it'],O,O
['is'],O,O
['obligated'],O,O
['to'],O,O
['make'],O,O
['payments'],O,O
['('],O,O
['“'],O,O
['Tolling'],O,O
['Payments'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['subject'],O,O
['to'],O,O
['certain'],O,O
['credits'],O,O
"[',']",O,O
['to'],O,O
['Ambac'],O,O
['in'],O,O
['accordance'],O,O
['with'],O,O
['the'],O,O
['following'],O,O
['NOL'],O,O
['usage'],O,O
['table'],O,O
"[',']",O,O
['where'],O,O
['the'],O,O
['“'],O,O
['Applicable'],O,O
['Percentage'],O,O
['”'],O,O
['is'],O,O
['applied'],O,O
['to'],O,O
['the'],O,O
['aggregate'],O,O
['amount'],O,O
['of'],O,O
['federal'],O,O
['income'],O,O
['tax'],O,O
['liability'],O,O
['that'],O,O
['would'],O,O
['have'],O,O
['been'],O,O
['paid'],O,O
['if'],O,O
['the'],O,O
['Allocated'],O,O
['NOLs'],O,O
['were'],O,O
['not'],O,O
['available'],O,O
['.'],O,O
,,
['The'],O,O
['issuance'],O,O
['costs'],O,O
['are'],O,O
['amortized'],O,O
['into'],O,O
['interest'],O,O
['expense'],O,O
['on'],O,O
['the'],O,O
['condensed'],O,O
['consolidated'],O,O
['statements'],O,O
['of'],O,O
['operations'],O,O
['over'],O,O
['the'],O,O
['expected'],O,O
['term'],O,O
['of'],O,O
['the'],O,O
['2039'],O,O
['Senior'],O,O
['Secured'],O,O
['Guaranteed'],O,O
['Notes'],O,O
['.'],O,O
['2048'],O,O
['Senior'],O,O
['Notes'],O,O
['-'],O,O
['On'],O,O
['March'],O,O
['15'],O,O
"[',']",O,O
['2018'],O,O
"[',']",O,O
['AMH'],O,O
['issued'],O,O
['$'],O,O
['300'],O,I-LossContingencyDamagesSoughtValue
['million'],O,O
['in'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['its'],O,O
['5.000'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['Senior'],O,O
['Notes'],O,O
['due'],O,O
['2048'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['2048'],O,O
['Senior'],O,O
['Notes'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['at'],O,O
['an'],O,O
['issue'],O,O
['price'],O,O
['of'],O,O
['99.892'],O,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['of'],O,O
['par'],O,O
['.'],O,O
,,
['The'],O,O
['2027'],O,O
['Notes'],O,O
['are'],O,O
['senior'],O,O
['unsecured'],O,O
['obligations'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
"[',']",O,O
['bear'],O,O
['regular'],O,O
['interest'],O,O
['of'],O,O
['0.375'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
"[',']",O,O
['payable'],O,O
['semi'],O,O
['-'],O,O
['annually'],O,O
['in'],O,O
['arrears'],O,O
['on'],O,O
['March'],O,O
['1'],O,O
['and'],O,O
['September'],O,O
['1'],O,O
['of'],O,O
['each'],O,O
['year'],O,O
['and'],O,O
['mature'],O,O
['on'],O,O
['September'],O,O
['1'],O,O
"[',']",O,O
['2027'],O,O
"[',']",O,O
['unless'],O,O
['repurchased'],O,O
['or'],O,O
['converted'],O,O
['in'],O,O
['accordance'],O,O
['with'],O,O
['their'],O,O
['terms'],O,O
['prior'],O,O
['to'],O,O
['maturity'],O,O
['.'],O,O
,,
['On'],O,O
['May'],O,O
['10'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['issued'],O,O
['$'],O,O
['400'],O,I-LossContingencyDamagesSoughtValue
['million'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['6.75'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['unsecured'],O,O
['senior'],O,O
['notes'],O,O
['due'],O,O
['June'],O,O
['1'],O,O
"[',']",O,O
['2027'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Senior'],O,O
['Notes'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['The'],O,O
['5.75'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['Notes'],O,O
['are'],O,O
['unsecured'],O,O
['and'],O,O
['can'],O,O
['be'],O,O
['redeemed'],O,O
['by'],O,O
['us'],O,O
['at'],O,O
['any'],O,O
['time'],O,O
['prior'],O,O
['to'],O,O
['April'],O,O
['1'],O,O
"[',']",O,O
['2024'],O,O
"[',']",O,O
['at'],O,O
['a'],O,O
['redemption'],O,O
['price'],O,O
['equal'],O,O
['to'],O,O
['100'],O,O
['%'],O,O
['of'],O,O
['the'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
"[',']",O,O
['plus'],O,O
['a'],O,O
"['""']",O,O
['make'],O,O
['-'],O,O
['whole'],O,O
"['""']",O,O
['premium'],O,O
['and'],O,O
['accrued'],O,O
['and'],O,O
['unpaid'],O,O
['interest'],O,O
['.'],O,O
,,
['The'],O,O
['customer'],O,O
['provided'],O,O
['the'],O,O
['Company'],O,O
['with'],O,O
['notice'],O,O
['in'],O,O
['December'],O,O
['2019'],O,O
"[',']",O,O
['alleging'],O,O
['that'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['inspection'],O,O
['of'],O,O
['66'],O,O
['welds'],O,O
['('],O,O
['out'],O,O
['of'],O,O
['approximately'],O,O
"['16,000']",O,O
['welds'],O,O
['inspected'],O,O
[')'],O,O
['were'],O,O
['not'],O,O
['in'],O,O
['compliance'],O,O
['with'],O,O
['the'],O,O
['contract'],O,O
"[',']",O,O
['claimed'],O,O
['approximately'],O,O
['$'],O,O
['7.6'],I-LossContingencyDamagesSoughtValue,I-LossContingencyDamagesSoughtValue
['million'],O,O
['in'],O,O
['damages'],O,O
"[',']",O,O
['and'],O,O
['requested'],O,O
['that'],O,O
['the'],O,O
['Company'],O,O
['pay'],O,O
['these'],O,O
['damages'],O,O
['and'],O,O
['any'],O,O
['other'],O,O
['damages'],O,O
['incurred'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['accruals'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['94'],I-LossContingencyAccrualAtCarryingValue,I-AccrualForEnvironmentalLossContingencies
['million'],O,O
['and'],O,O
['$'],O,O
['98'],I-LossContingencyAccrualAtCarryingValue,I-AccrualForEnvironmentalLossContingencies
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['were'],O,O
['reflected'],O,O
['on'],O,O
['our'],O,O
['consolidated'],O,O
['balance'],O,O
['sheets'],O,O
['related'],O,O
['to'],O,O
['these'],O,O
['contingent'],O,O
['obligations'],O,O
['.'],O,O
,,
['Of'],O,O
['these'],O,O
['bank'],O,O
['loans'],O,O
"[',']",O,O
['loans'],O,O
['in'],O,O
['the'],O,O
['aggregate'],O,O
['amount'],O,O
['of'],O,O
['$'],O,O
['19.6'],O,I-GainsLossesOnExtinguishmentOfDebt
['million'],O,O
['bear'],O,O
['fixed'],O,O
['interest'],O,O
['rates'],O,O
['between'],O,O
['1.1'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['and'],O,O
['4.3'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['and'],O,O
['a'],O,O
['loan'],O,O
['in'],O,O
['the'],O,O
['amount'],O,O
['of'],O,O
['$'],O,O
['0.1'],O,I-LossContingencyEstimateOfPossibleLoss
['million'],O,O
['bears'],O,O
['a'],O,O
['variable'],O,O
['interest'],O,O
['rate'],O,O
['based'],O,O
['on'],O,O
['the'],O,O
['Euribor'],O,O
['rate'],O,O
['plus'],O,O
['a'],O,O
['margin'],O,O
['of'],O,O
['1.5'],O,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['.'],O,O
,,
['Accordingly'],O,O
"[',']",O,O
['this'],O,O
['amount'],O,O
['from'],O,O
['insurance'],O,O
['was'],O,O
['not'],O,O
['included'],O,O
['within'],O,O
['the'],O,O
['$'],O,O
['35.5'],I-LossContingencyAccrualAtCarryingValue,I-LossContingencyAccrualAtCarryingValue
['million'],O,O
['liability'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['estimates'],O,O
['that'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['aggregate'],O,O
['range'],O,O
['of'],O,O
['reasonably'],O,O
['possible'],O,O
['losses'],O,O
['in'],O,O
['excess'],O,O
['of'],O,O
['accruals'],O,O
['established'],O,O
['for'],O,O
['those'],O,O
['litigation'],O,O
['and'],O,O
['regulatory'],O,O
['matters'],O,O
['for'],O,O
['which'],O,O
['such'],O,O
['an'],O,O
['estimate'],O,O
['currently'],O,O
['can'],O,O
['be'],O,O
['made'],O,O
['is'],O,O
['less'],O,O
['than'],O,O
['$'],O,O
['10'],I-LossContingencyEstimateOfPossibleLoss,I-LossContingencyEstimateOfPossibleLoss
['million'],O,O
['.'],O,O
,,
['The'],O,O
['twenty'],O,O
['-'],O,O
['four'],O,O
['month'],O,O
['note'],O,O
['bears'],O,O
['interest'],O,O
['at'],O,O
['10'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['per'],O,O
['annum'],O,O
['and'],O,O
['is'],O,O
['convertible'],O,O
['into'],O,O
['shares'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['common'],O,O
['stock'],O,O
['at'],O,O
['the'],O,O
['demand'],O,O
['of'],O,O
['the'],O,O
['lender'],O,O
['.'],O,O
,,
['Interest'],O,O
['on'],O,O
['the'],O,O
['5.625'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['Notes'],O,O
['is'],O,O
['payable'],O,O
['on'],O,O
['January'],O,O
['15th'],O,O
['and'],O,O
['July'],O,O
['15th'],O,O
['of'],O,O
['each'],O,O
['year'],O,O
['.'],O,O
['Interest'],O,O
['expense'],O,O
"[',']",O,O
['net'],O,O
['Interest'],O,O
['expense'],O,O
"[',']",O,O
['net'],O,O
"[',']",O,O
['was'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['Covenants'],O,O
['Our'],O,O
['Amended'],O,O
['Credit'],O,O
['Agreement'],O,O
['and'],O,O
['the'],O,O
['indenture'],O,O
['governing'],O,O
['our'],O,O
['5.625'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['Notes'],O,O
['require'],O,O
['us'],O,O
"[',']",O,O
['among'],O,O
['other'],O,O
['obligations'],O,O
"[',']",O,O
['to'],O,O
['maintain'],O,O
['specified'],O,O
['financial'],O,O
['ratios'],O,O
['and'],O,O
['to'],O,O
['satisfy'],O,O
['certain'],O,O
['financial'],O,O
['tests'],O,O
['.'],O,O
,,
['On'],O,O
['December'],O,O
['24'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['completed'],O,O
['the'],O,O
['private'],O,O
['exchange'],O,O
['of'],O,O
['$'],O,O
['276.0'],O,I-LossContingencyAccrualAtCarryingValue
['million'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['its'],O,O
['outstanding'],O,O
['2021'],O,O
['Notes'],O,O
['for'],O,O
['a'],O,O
['combination'],O,O
['of'],O,O
['newly'],O,O
['-'],O,O
['issued'],O,O
['6.00'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['Convertible'],O,O
['Senior'],O,O
['Secured'],O,O
['Notes'],O,O
['due'],O,O
['2024'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['New'],O,O
['Notes'],O,O
['”'],O,O
[')'],O,O
['and'],O,O
['cash'],O,O
['.'],O,O
,,
['As'],O,O
['a'],O,O
['result'],O,O
['of'],O,O
['these'],O,O
['impairment'],O,O
['tests'],O,O
"[',']",O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['recorded'],O,O
['non'],O,O
['-'],O,O
['cash'],O,O
['goodwill'],O,O
['impairment'],O,O
['charges'],O,O
['totaling'],O,O
['$'],O,O
['318.3'],I-GoodwillImpairmentLoss,I-LossContingencyAccrualAtCarryingValue
['million'],O,O
"[',']",O,O
['of'],O,O
['which'],O,O
['$'],O,O
['257.4'],I-GoodwillImpairmentLoss,O
['million'],O,O
['related'],O,O
['to'],O,O
['our'],O,O
['Premium'],O,O
['Luxury'],O,O
['reporting'],O,O
['unit'],O,O
"[',']",O,O
['$'],O,O
['41.6'],I-GoodwillImpairmentLoss,O
['million'],O,O
['related'],O,O
['to'],O,O
['our'],O,O
['Collision'],O,O
['Centers'],O,O
['reporting'],O,O
['unit'],O,O
"[',']",O,O
['and'],O,O
['$'],O,O
['19.3'],I-GoodwillImpairmentLoss,I-LossContingencyEstimateOfPossibleLoss
['million'],O,O
['related'],O,O
['to'],O,O
['our'],O,O
['Parts'],O,O
['Center'],O,O
['reporting'],O,O
['unit'],O,O
['.'],O,O
,,
['The'],O,O
['initial'],O,O
['conversion'],O,O
['rates'],O,O
['of'],O,O
['the'],O,O
['5.25'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['Convertible'],O,O
['Notes'],O,O
['issued'],O,O
['on'],O,O
['July'],O,O
['3'],O,O
"[',']",O,O
['2018'],O,O
"[',']",O,O
['5.25'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['Convertible'],O,O
['Notes'],O,O
['issued'],O,O
['on'],O,O
['July'],O,O
['20'],O,O
"[',']",O,O
['2018'],O,O
['and'],O,O
['5.375'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['Convertible'],O,O
['Notes'],O,O
['were'],O,O
['86.9943'],O,O
['shares'],O,O
"[',']",O,O
['77.8331'],O,O
['shares'],O,O
['and'],O,O
['107.7122'],O,O
['shares'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['per'],O,O
['$'],O,O
"['1,000']",O,I-IncomeLossFromEquityMethodInvestments
['of'],O,O
['principal'],O,O
"[',']",O,O
['which'],O,O
['represented'],O,O
['a'],O,O
['conversion'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['11.50'],O,I-OperatingLossCarryforwards
['per'],O,O
['share'],O,O
"[',']",O,O
['$'],O,O
['12.85'],O,I-OperatingLossCarryforwards
['per'],O,O
['share'],O,O
['and'],O,O
['$'],O,O
['9.28'],O,I-OperatingLossCarryforwards
['per'],O,O
['share'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['had'],O,O
['U.S.'],O,O
['federal'],O,O
['net'],O,O
['operating'],O,O
['loss'],O,O
['carryforwards'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['69.4'],I-OperatingLossCarryforwards,I-LossContingencyDamagesSoughtValue
['million'],O,O
['.'],O,O
,,
['Subsequent'],O,O
['to'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['issued'],O,O
['$'],O,O
['400'],O,I-LossContingencyDamagesSoughtValue
['million'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['senior'],O,O
['unsecured'],O,O
['notes'],O,O
['maturing'],O,O
['in'],O,O
['2025'],O,O
"[',']",O,O
['which'],O,O
['bear'],O,O
['interest'],O,O
['at'],O,O
['a'],O,O
['rate'],O,O
['of'],O,O
['6.00'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['.'],O,O
,,
['The'],O,O
['8.00'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['Senior'],O,O
['Notes'],O,O
['are'],O,O
['unsecured'],O,O
['senior'],O,O
['indebtedness'],O,O
['and'],O,O
['rank'],O,O
['equally'],O,O
['in'],O,O
['right'],O,O
['of'],O,O
['payment'],O,O
['with'],O,O
['the'],O,O
['Current'],O,O
['Cash'],O,O
['Flow'],O,O
['Facilities'],O,O
['and'],O,O
['Current'],O,O
['ABL'],O,O
['Facility'],O,O
['.'],O,O
,,
['Senior'],O,O
['Secured'],O,O
['Second'],O,O
['Lien'],O,O
['Notes'],O,O
['To'],O,O
['finance'],O,O
['the'],O,O
['Acquisition'],O,O
['of'],O,O
['KCG'],O,O
"[',']",O,O
['on'],O,O
['June'],O,O
['16'],O,O
"[',']",O,O
['2017'],O,O
"[',']",O,O
['Orchestra'],O,O
['Borrower'],O,O
['LLC'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Escrow'],O,O
['Issuer'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['a'],O,O
['wholly'],O,O
['owned'],O,O
['subsidiary'],O,O
['of'],O,O
['Virtu'],O,O
['Financial'],O,O
"[',']",O,O
['and'],O,O
['Orchestra'],O,O
['Co'],O,O
['-'],O,O
['Issuer'],O,O
"[',']",O,O
['Inc.'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Co'],O,O
['-'],O,O
['Issuer'],O,O
['”'],O,O
[')'],O,O
['completed'],O,O
['the'],O,O
['offering'],O,O
['of'],O,O
['$'],O,O
['500.0'],O,O
['million'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['6.750'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['Senior'],O,O
['Secured'],O,O
['Second'],O,O
['Lien'],O,O
['Notes'],O,O
['due'],O,O
['2022'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Notes'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['Therefore'],O,O
"[',']",O,O
['there'],O,O
['was'],O,O
['no'],I-GoodwillImpairmentLoss,I-GoodwillImpairmentLoss
['impairment'],O,O
['loss'],O,O
['recognized'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['summarizes'],O,O
['the'],O,O
['activity'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['carrying'],O,O
['value'],O,O
['of'],O,O
['goodwill'],O,O
['by'],O,O
['reportable'],O,O
['segment'],O,O
[':'],O,O
['6'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
