sentence,real_label,pred_label
['February'],O,O
['2019'],O,O
"[',']",O,O
['Dr.'],O,O
['Phillip'],O,O
['Frost'],O,O
"[',']",O,O
['our'],O,O
['Chairman'],O,O
['and'],O,O
['Chief'],O,O
['Executive'],O,O
['Officer'],O,O
"[',']",O,O
['paid'],O,O
['a'],O,O
['filing'],O,O
['fee'],O,O
['of'],O,O
['$'],O,O
"['280,000']",B-RelatedPartyTransactionAmountsOfTransaction,B-RelatedPartyTransactionAmountsOfTransaction
['to'],O,O
['the'],O,O
['FTC'],O,O
['under'],O,O
['the'],O,O
['HSR'],O,O
['Act'],O,O
['in'],O,O
['connection'],O,O
['with'],O,O
['filings'],O,O
['made'],O,O
['by'],O,O
['us'],O,O
['and'],O,O
['Dr.'],O,O
,,
['On'],O,O
['March'],O,O
['7'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['completed'],O,O
['a'],O,O
['second'],O,O
['private'],O,O
['placement'],O,O
"[',']",O,O
['which'],O,O
['provided'],O,O
['additional'],O,O
['net'],O,O
['cash'],O,O
['proceeds'],O,O
['of'],O,O
['$'],O,O
['5.0'],O,O
['million'],O,O
['from'],O,O
['the'],O,O
['sale'],O,O
['of'],O,O
"['6,500']",B-SaleOfStockNumberOfSharesIssuedInTransaction,O
['shares'],O,O
['of'],O,O
['the'],O,O
['Series'],O,O
['A'],O,O
['Preferred'],O,O
['Stock'],O,O
['and'],O,O
"['134,483']",B-SaleOfStockNumberOfSharesIssuedInTransaction,O
['shares'],O,O
['of'],O,O
['Common'],O,O
['Stock'],O,O
['.'],O,O
,,
['Investment'],O,O
['expenses'],O,O
['incurred'],O,O
['in'],O,O
['connection'],O,O
['with'],O,O
['such'],O,O
['agreement'],O,O
['were'],O,O
['$'],O,O
['0.2'],B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['and'],O,O
['$'],O,O
['0.2'],B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['In'],O,O
['November'],O,O
['2019'],O,O
"[',']",O,O
['pursuant'],O,O
['to'],O,O
['an'],O,O
['option'],O,O
['the'],O,O
['Company'],O,O
['granted'],O,O
['the'],O,O
['underwriters'],O,O
"[',']",O,O
['we'],O,O
['issued'],O,O
['an'],O,O
['additional'],O,O
"['4,227,749']",B-SaleOfStockNumberOfSharesIssuedInTransaction,B-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['at'],O,O
['the'],O,O
['public'],O,O
['offering'],O,O
['price'],O,O
"[',']",O,O
['less'],O,O
['underwriting'],O,O
['discounts'],O,O
['and'],O,O
['commissions'],O,O
"[',']",O,O
['resulting'],O,O
['in'],O,O
['net'],O,O
['proceeds'],O,O
['to'],O,O
['the'],O,O
['Company'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['6'],O,O
['million'],O,O
['.'],O,O
,,
['Additionally'],O,O
"[',']",O,O
['the'],O,O
['scope'],O,O
['of'],O,O
['services'],O,O
['was'],O,O
['expanded'],O,O
['to'],O,O
['include'],O,O
['a'],O,O
['meter'],O,O
['replacement'],O,O
['program'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['11.4'],B-RelatedPartyTransactionAmountsOfTransaction,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
"[',']",O,O
['wherein'],O,O
['the'],O,O
['Company'],O,O
['replaced'],O,O
['a'],O,O
['majority'],O,O
['of'],O,O
['its'],O,O
['meter'],O,O
['infrastructure'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['incurred'],O,O
['$'],O,O
['0'],B-RelatedPartyTransactionAmountsOfTransaction,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['and'],O,O
['$'],O,O
"['33,000']",B-RelatedPartyTransactionAmountsOfTransaction,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['for'],O,O
['these'],O,O
['services'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['sold'],O,O
['an'],O,O
['additional'],O,O
"['38,587']",B-SaleOfStockNumberOfSharesIssuedInTransaction,B-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['for'],O,O
['net'],O,O
['proceeds'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['1.4'],O,O
['million'],O,O
['under'],O,O
['the'],O,O
['ATM'],O,O
['Program'],O,O
['at'],O,O
['the'],O,O
['end'],O,O
['of'],O,O
['March'],O,O
['2020'],O,O
['that'],O,O
['were'],O,O
['not'],O,O
['settled'],O,O
['and'],O,O
['issued'],O,O
['until'],O,O
['April'],O,O
['2020'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['incurred'],O,O
['approximately'],O,O
['$'],O,O
['0.0'],B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['and'],O,O
['$'],O,O
['0.2'],B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['of'],O,O
['expenses'],O,O
['related'],O,O
['to'],O,O
['aircraft'],O,O
['services'],O,O
['of'],O,O
['AAIA'],O,O
['or'],O,O
['reimbursement'],O,O
['to'],O,O
['Mr.'],O,O
['Rady'],O,O
['('],O,O
['or'],O,O
['the'],O,O
['Ernest'],O,O
['Rady'],O,O
['Trust'],O,O
['U'],O,O
['/'],O,O
['D'],O,O
['/'],O,O
['T'],O,O
['March'],O,O
['13'],O,O
"[',']",O,O
['1983'],O,O
[')'],O,O
['for'],O,O
['use'],O,O
['of'],O,O
['the'],O,O
['aircraft'],O,O
['owned'],O,O
['by'],O,O
['AAIA'],O,O
['.'],O,O
,,
['The'],O,O
['amounts'],O,O
['capitalized'],O,O
['for'],O,O
['transactions'],O,O
['while'],O,O
['Siemens'],O,O
['-'],O,O
['Gamesa'],O,O
['was'],O,O
['considered'],O,O
['a'],O,O
['related'],O,O
['party'],O,O
['were'],O,O
['$'],O,O
['11'],B-RelatedPartyTransactionAmountsOfTransaction,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['and'],O,O
['$'],O,O
['18'],B-RelatedPartyTransactionAmountsOfTransaction,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['for'],O,O
['the'],O,O
['periods'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
['Related'],O,O
['party'],O,O
['balances'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['consisted'],O,O
['of'],O,O
[':'],O,O
['('],O,O
['a'],O,O
[')'],O,O
['After'],O,O
['Iberdrola'],O,O
"[""'s""]",O,O
['sale'],O,O
['of'],O,O
['its'],O,O
['interest'],O,O
['of'],O,O
['Siemens'],O,O
['-'],O,O
['Gamesa'],O,O
['in'],O,O
['February'],O,O
['2020'],O,O
"[',']",O,O
['transactions'],O,O
['with'],O,O
['Siemens'],O,O
['-'],O,O
['Gamesa'],O,O
['are'],O,O
['no'],O,O
['longer'],O,O
['considered'],O,O
['related'],O,O
['party'],O,O
['.'],O,O
['Transactions'],O,O
['with'],O,O
['Iberdrola'],O,O
"[',']",O,O
['our'],O,O
['majority'],O,O
['shareholder'],O,O
"[',']",O,O
['relate'],O,O
['predominantly'],O,O
['to'],O,O
['the'],O,O
['provision'],O,O
['and'],O,O
['allocation'],O,O
['of'],O,O
['corporate'],O,O
['services'],O,O
['and'],O,O
['management'],O,O
['fees'],O,O
['.'],O,O
,,
['These'],O,O
['reimbursements'],O,O
['are'],O,O
['exclusive'],O,O
['of'],O,O
['fees'],O,O
['and'],O,O
['other'],O,O
['expense'],O,O
['reimbursements'],O,O
['incurred'],O,O
['from'],O,O
['and'],O,O
['due'],O,O
['to'],O,O
['the'],O,O
['Advisor'],O,O
['that'],O,O
['are'],O,O
['passed'],O,O
['through'],O,O
['and'],O,O
['ultimately'],O,O
['paid'],O,O
['to'],O,O
['Lincoln'],O,O
['as'],O,O
['a'],O,O
['result'],O,O
['of'],O,O
['the'],O,O
['Advisor'],O,O
['’'],O,O
['s'],O,O
['arrangements'],O,O
['with'],O,O
['Lincoln'],O,O
['.'],O,O
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['incurred'],O,O
['$'],O,O
['2.3'],B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['and'],O,O
['$'],O,O
['2.7'],B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['of'],O,O
['reimbursement'],O,O
['expenses'],O,O
['due'],O,O
['to'],O,O
['the'],O,O
['Advisor'],O,O
['providing'],O,O
['administrative'],O,O
['services'],O,O
"[',']",O,O
['which'],O,O
['is'],O,O
['included'],O,O
['in'],O,O
['included'],O,O
['in'],O,O
['Professional'],O,O
['fees'],O,O
['and'],O,O
['other'],O,O
['reimbursements'],O,O
['in'],O,O
['the'],O,O
['table'],O,O
['below'],O,O
['and'],O,O
['in'],O,O
['general'],O,O
['and'],O,O
['administrative'],O,O
['expense'],O,O
['on'],O,O
['the'],O,O
['consolidated'],O,O
['statement'],O,O
['of'],O,O
['operations'],O,O
['and'],O,O
['comprehensive'],O,O
['loss'],O,O
['.'],O,O
['Prior'],O,O
['to'],O,O
['Amendment'],O,O
['No'],O,O
['.'],O,O
,,
['In'],O,O
['connection'],O,O
['with'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['settlement'],O,O
['of'],O,O
['0.6'],B-SaleOfStockNumberOfSharesIssuedInTransaction,B-SaleOfStockNumberOfSharesIssuedInTransaction
['million'],O,O
['of'],O,O
['forward'],O,O
['shares'],O,O
['issued'],O,O
['under'],O,O
['the'],O,O
['ATM'],O,O
['program'],O,O
"[',']",O,O
['the'],O,O
['Operating'],O,O
['Partnership'],O,O
['issued'],O,O
['0.6'],B-SaleOfStockNumberOfSharesIssuedInTransaction,B-SaleOfStockNumberOfSharesIssuedInTransaction
['million'],O,O
['Operating'],O,O
['Partnership'],O,O
['units'],O,O
['to'],O,O
['the'],O,O
['Company'],O,O
['.'],O,O
,,
['We'],O,O
['incurred'],O,O
['$'],O,O
['2.0'],B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['of'],O,O
['expenses'],O,O
['pursuant'],O,O
['to'],O,O
['the'],O,O
['arrangement'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['which'],O,O
['amounts'],O,O
['are'],O,O
['included'],O,O
['in'],O,O
['“'],O,O
['Operating'],O,O
['and'],O,O
['maintenance'],O,O
['expense'],O,O
['-'],O,O
['related'],O,O
['party'],O,O
['”'],O,O
['in'],O,O
['our'],O,O
['consolidated'],O,O
['statements'],O,O
['of'],O,O
['operations'],O,O
['.'],O,O
,,
['Each'],O,O
['TEU'],O,O
"[',']",O,O
['which'],O,O
['has'],O,O
['a'],O,O
['stated'],O,O
['amount'],O,O
['of'],O,O
['$'],O,O
['50'],B-SaleOfStockPricePerShare,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
"[',']",O,O
['is'],O,O
['comprised'],O,O
['of'],O,O
['a'],O,O
['prepaid'],O,O
['stock'],O,O
['purchase'],O,O
['contract'],O,O
['('],O,O
['prepaid'],O,O
['stock'],O,O
[')'],O,O
['and'],O,O
['a'],O,O
['senior'],O,O
['amortizing'],O,O
['note'],O,O
['due'],O,O
['February'],O,O
['1'],O,O
"[',']",O,O
['2023'],O,O
['.'],O,O
,,
['Obligations'],O,O
['under'],O,O
['contracts'],O,O
['that'],O,O
['we'],O,O
['can'],O,O
['cancel'],O,O
['without'],O,O
['a'],O,O
['significant'],O,O
['penalty'],O,O
['are'],O,O
['not'],O,O
['included'],O,O
['.'],O,O
['In'],O,O
['addition'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['purchased'],O,O
['software'],O,O
['development'],O,O
['services'],O,O
['pursuant'],O,O
['to'],O,O
['a'],O,O
['technology'],O,O
['services'],O,O
['agreement'],O,O
['with'],O,O
['Dev'],O,O
['Factory'],O,O
['FZ'],O,O
['-'],O,O
['LLC'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['totaling'],O,O
['$'],O,O
['1.9'],B-RelatedPartyTransactionAmountsOfTransaction,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['and'],O,O
['$'],O,O
['1.2'],B-RelatedPartyTransactionAmountsOfTransaction,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['Third'],O,O
['A'],O,O
['&'],O,O
['R'],O,O
['Advisory'],O,O
['Agreement'],O,O
['grants'],O,O
['the'],O,O
['Company'],O,O
['the'],O,O
['right'],O,O
['to'],O,O
['internalize'],O,O
['the'],O,O
['services'],O,O
['provided'],O,O
['under'],O,O
['the'],O,O
['Third'],O,O
['A'],O,O
['&'],O,O
['R'],O,O
['Advisory'],O,O
['Agreement'],O,O
['('],O,O
['“'],O,O
['Internalization'],O,O
['”'],O,O
[')'],O,O
['and'],O,O
['to'],O,O
['terminate'],O,O
['the'],O,O
['Third'],O,O
['A'],O,O
['&'],O,O
['R'],O,O
['Advisory'],O,O
['Agreement'],O,O
['pursuant'],O,O
['to'],O,O
['a'],O,O
['notice'],O,O
['received'],O,O
['by'],O,O
['the'],O,O
['Advisor'],O,O
['as'],O,O
['long'],O,O
['as'],O,O
['('],O,O
['i'],O,O
[')'],O,O
['more'],O,O
['than'],O,O
['67'],O,O
['%'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['independent'],O,O
['directors'],O,O
['have'],O,O
['approved'],O,O
['the'],O,O
['Internalization'],O,O
[';'],O,O
['and'],O,O
['('],O,O
['ii'],O,O
[')'],O,O
['the'],O,O
['Company'],O,O
['pays'],O,O
['the'],O,O
['Advisor'],O,O
['an'],O,O
['Internalization'],O,O
['fee'],O,O
['equal'],O,O
['to'],O,O
['('],O,O
['1'],O,O
[')'],O,O
['$'],O,O
['15.0'],B-RelatedPartyTransactionAmountsOfTransaction,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['plus'],O,O
['('],O,O
['2'],O,O
[')'],O,O
['either'],O,O
['('],O,O
['x'],O,O
[')'],O,O
['if'],O,O
['the'],O,O
['Internalization'],O,O
['occurs'],O,O
['on'],O,O
['or'],O,O
['before'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2028'],O,O
"[',']",O,O
['the'],O,O
['Subject'],O,O
['Fees'],O,O
['('],O,O
['defined'],O,O
['below'],O,O
[')'],O,O
['multiplied'],O,O
['by'],O,O
['4.5'],O,O
['or'],O,O
['('],O,O
['y'],O,O
[')'],O,O
['if'],O,O
['the'],O,O
['Internalization'],O,O
['occurs'],O,O
['on'],O,O
['or'],O,O
['after'],O,O
['January'],O,O
['1'],O,O
"[',']",O,O
['2029'],O,O
"[',']",O,O
['the'],O,O
['Subject'],O,O
['Fees'],O,O
['multiplied'],O,O
['by'],O,O
['3.5'],O,O
['plus'],O,O
['('],O,O
['3'],O,O
[')'],O,O
['1.0'],O,O
['%'],O,O
['multiplied'],O,O
['by'],O,O
['('],O,O
['x'],O,O
[')'],O,O
['the'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['properties'],O,O
['or'],O,O
['other'],O,O
['investments'],O,O
['acquired'],O,O
['after'],O,O
['the'],O,O
['end'],O,O
['of'],O,O
['the'],O,O
['fiscal'],O,O
['quarter'],O,O
['in'],O,O
['which'],O,O
['the'],O,O
['notice'],O,O
['of'],O,O
['Internalization'],O,O
['is'],O,O
['received'],O,O
['by'],O,O
['the'],O,O
['Advisor'],O,O
['and'],O,O
['prior'],O,O
['to'],O,O
['the'],O,O
['Internalization'],O,O
['and'],O,O
['('],O,O
['y'],O,O
[')'],O,O
['without'],O,O
['duplication'],O,O
"[',']",O,O
['the'],O,O
['cumulative'],O,O
['net'],O,O
['proceeds'],O,O
['of'],O,O
['any'],O,O
['equity'],O,O
['raised'],O,O
,,
['The'],O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['was'],O,O
['impacted'],O,O
['by'],O,O
['an'],O,O
['$'],O,O
['0.8'],O,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['income'],O,O
['tax'],O,O
['benefit'],O,O
['resulting'],O,O
['from'],O,O
['a'],O,O
['change'],O,O
['in'],O,O
['our'],O,O
['valuation'],O,O
['allowance'],O,O
['on'],O,O
['foreign'],O,O
['tax'],O,O
['credits'],O,O
['due'],O,O
['to'],O,O
['the'],O,O
['restructuring'],O,O
['of'],O,O
['certain'],O,O
['foreign'],O,O
['operations'],O,O
['.'],O,O
['Note'],O,O
['15'],O,O
[':'],O,O
['Pension'],O,O
['and'],O,O
['Other'],O,O
['Postretirement'],O,O
['Obligations'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['provides'],O,O
['the'],O,O
['components'],O,O
['of'],O,O
['net'],O,O
['periodic'],O,O
['benefit'],O,O
['costs'],O,O
['for'],O,O
['our'],O,O
['pension'],O,O
['and'],O,O
['other'],O,O
['postretirement'],O,O
['benefit'],O,O
['plans'],O,O
[':'],O,O
['Note'],O,O
['16'],O,O
[':'],O,O
['Comprehensive'],O,O
['Income'],O,O
['and'],O,O
['Accumulated'],O,O
['Other'],O,O
['Comprehensive'],O,O
['Income'],O,O
['('],O,O
['Loss'],O,O
[')'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['summarizes'],O,O
['total'],O,O
['comprehensive'],O,O
['income'],O,O
[':'],O,O
['The'],O,O
['accumulated'],O,O
['balances'],O,O
['related'],O,O
['to'],O,O
['each'],O,O
['component'],O,O
['of'],O,O
['other'],O,O
['comprehensive'],O,O
['income'],O,O
['('],O,O
['loss'],O,O
[')'],O,O
"[',']",O,O
['net'],O,O
['of'],O,O
['tax'],O,O
"[',']",O,O
['are'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['-'],O,O
['21'],O,O
['-'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['summarizes'],O,O
['the'],O,O
['effects'],O,O
['of'],O,O
['reclassifications'],O,O
['from'],O,O
['accumulated'],O,O
['other'],O,O
['comprehensive'],O,O
['income'],O,O
['('],O,O
['loss'],O,O
[')'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['29'],O,O
"[',']",O,O
['2020'],O,O
[':'],O,O
['('],O,O
['1'],O,O
[')'],O,O
['The'],O,O
['amortization'],O,O
['of'],O,O
['these'],O,O
['accumulated'],O,O
['other'],O,O
['comprehensive'],O,O
['income'],O,O
['('],O,O
['loss'],O,O
[')'],O,O
['components'],O,O
['are'],O,O
['included'],O,O
['in'],O,O
['the'],O,O
['computation'],O,O
['of'],O,O
['net'],O,O
['periodic'],O,O
['benefit'],O,O
['costs'],O,O
['('],O,O
['see'],O,O
['Note'],O,O
['15'],O,O
[')'],O,O
['.'],O,O
['Note'],O,O
['17'],O,O
[':'],O,O
['Preferred'],O,O
['Stock'],O,O
['In'],O,O
['2016'],O,O
"[',']",O,O
['we'],O,O
['issued'],O,O
['5.2'],O,O
['million'],O,O
['depositary'],O,O
['shares'],O,O
"[',']",O,O
['each'],O,O
['of'],O,O
['which'],O,O
['represents'],O,O
['1/100th'],O,O
['interest'],O,O
['in'],O,O
['a'],O,O
['share'],O,O
['of'],O,O
['6.75'],O,O
['%'],O,O
['Series'],O,O
['B'],O,O
['Mandatory'],O,O
['Convertible'],O,O
['Preferred'],O,O
['Stock'],O,O
,,
['Subsequent'],O,O
['Event'],O,O
['On'],O,O
['April'],O,O
['16'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['completed'],O,O
['a'],O,O
['follow'],O,O
['-'],O,O
['on'],O,O
['offering'],O,O
['that'],O,O
['included'],O,O
['our'],O,O
['offer'],O,O
['and'],O,O
['sale'],O,O
['of'],O,O
"['2,300,000']",B-SaleOfStockNumberOfSharesIssuedInTransaction,B-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['at'],O,O
['a'],O,O
['public'],O,O
['offering'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['58.00'],B-SaleOfStockPricePerShare,B-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
['.'],O,O
,,
['We'],O,O
['incurred'],O,O
['$'],O,O
['2'],B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,B-RelatedPartyTransactionAmountsOfTransaction
['million'],O,O
['and'],O,O
['$'],O,O
['1'],B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['of'],O,O
['legal'],O,O
['fees'],O,O
['with'],O,O
['this'],O,O
['firm'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['On'],O,O
['February'],O,O
['14'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['sold'],O,O
"['26,315,790']",B-SaleOfStockNumberOfSharesIssuedInTransaction,B-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['at'],O,O
['a'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['19.00'],B-SaleOfStockPricePerShare,B-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
['through'],O,O
['a'],O,O
['public'],O,O
['equity'],O,O
['offering'],O,O
['.'],O,O
,,
['In'],O,O
['the'],O,O
['first'],O,O
['three'],O,O
['months'],O,O
['of'],O,O
['2020'],O,O
['the'],O,O
['Company'],O,O
['purchased'],O,O
['product'],O,O
['from'],O,O
['Advan'],O,O
['Six'],O,O
['for'],O,O
['$'],O,O
['0.1'],B-RelatedPartyTransactionAmountsOfTransaction,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['.'],O,O
,,
['Related'],O,O
['Party'],O,O
['Transactions'],O,O
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['incurred'],O,O
['construction'],O,O
['-'],O,O
['related'],O,O
['costs'],O,O
['on'],O,O
['behalf'],O,O
['of'],O,O
['its'],O,O
['unconsolidated'],O,O
['joint'],O,O
['ventures'],O,O
['totaling'],O,O
['$'],O,O
['1.2'],B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['and'],O,O
['$'],O,O
['1.7'],B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['no'],O,O
['funds'],O,O
['were'],O,O
['borrowed'],O,O
['under'],O,O
['the'],O,O
['line'],O,O
['of'],O,O
['credit'],O,O
['.'],O,O
['On'],O,O
['October'],O,O
['29'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['issued'],O,O
['50'],B-SaleOfStockNumberOfSharesIssuedInTransaction,O
['million'],O,O
['shares'],O,O
['of'],O,O
['our'],O,O
['Common'],O,O
['Stock'],O,O
['at'],O,O
['a'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['1.50'],B-SaleOfStockPricePerShare,B-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
['in'],O,O
['an'],O,O
['underwritten'],O,O
['public'],O,O
['offering'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Offering'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['resulting'],O,O
['in'],O,O
['net'],O,O
['proceeds'],O,O
['to'],O,O
['the'],O,O
['Company'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['70'],O,O
['million'],O,O
"[',']",O,O
['after'],O,O
['deducting'],O,O
['underwriting'],O,O
['commissions'],O,O
['and'],O,O
['offering'],O,O
['expenses'],O,O
['.'],O,O
,,
['For'],O,O
['his'],O,O
['services'],O,O
"[',']",O,O
['Mr.'],O,O
['Davis'],O,O
['was'],O,O
['compensated'],O,O
['$'],O,O
"['5,000']",B-RelatedPartyTransactionAmountsOfTransaction,B-RelatedPartyTransactionAmountsOfTransaction
['per'],O,O
['month'],O,O
['through'],O,O
['June'],O,O
['26'],O,O
"[',']",O,O
['2019'],O,O
['when'],O,O
['his'],O,O
['contract'],O,O
['was'],O,O
['amended'],O,O
['to'],O,O
['extend'],O,O
['its'],O,O
['term'],O,O
['one'],O,O
['year'],O,O
['and'],O,O
['reduce'],O,O
['his'],O,O
['scope'],O,O
['of'],O,O
['services'],O,O
['and'],O,O
['compensation'],O,O
['to'],O,O
['$'],O,O
"['1,000']",B-RelatedPartyTransactionAmountsOfTransaction,B-RelatedPartyTransactionAmountsOfTransaction
