sentence,real_label,pred_label
['50'],I-EquityMethodInvestmentOwnershipPercentage,I-EquityMethodInvestmentOwnershipPercentage
['%'],O,O
['of'],O,O
['estimated'],O,O
['future'],O,O
['net'],O,O
['cash'],O,O
['flows'],O,O
['from'],O,O
['the'],O,O
['DCP'],O,O
['fund'],O,O
['management'],O,O
['contract'],O,O
"[',']",O,O
['discounted'],O,O
['at'],O,O
['8'],O,O
['%'],O,O
['.'],O,O
,,
['Stock'],O,O
['-'],O,O
['Based'],O,O
['Compensation'],O,O
['For'],O,O
['the'],O,O
['three'],O,O
['month'],O,O
['periods'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recognized'],O,O
['stock'],O,O
['-'],O,O
['based'],O,O
['compensation'],O,O
['expense'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['3.5'],I-AllocatedShareBasedCompensationExpense,I-AllocatedShareBasedCompensationExpense
['million'],O,O
['and'],O,O
['$'],O,O
['7.5'],I-AllocatedShareBasedCompensationExpense,I-AllocatedShareBasedCompensationExpense
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['estimated'],O,O
['fair'],O,O
['values'],O,O
['for'],O,O
['the'],O,O
['May'],O,O
['2019'],O,O
['grant'],O,O
['range'],O,O
['from'],O,O
['$'],O,O
['21.63'],I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue
['to'],O,O
['$'],O,O
['45.63'],I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue
['per'],O,O
['performance'],O,O
['share'],O,O
['unit'],O,O
['and'],O,O
['for'],O,O
['the'],O,O
['May'],O,O
['2018'],O,O
['grant'],O,O
['range'],O,O
['from'],O,O
['$'],O,O
['18.08'],I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue
['to'],O,O
['$'],O,O
['44.46'],I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue
['per'],O,O
['performance'],O,O
['share'],O,O
['unit'],O,O
['.'],O,O
,,
['In'],O,O
['February'],O,O
['2020'],O,O
"[',']",O,O
['Switch'],O,O
"[',']",O,O
['Inc.'],O,O
['’'],O,O
['s'],O,O
['Board'],O,O
['of'],O,O
['Directors'],O,O
['authorized'],O,O
['the'],O,O
['repurchase'],O,O
['by'],O,O
['Switch'],O,O
"[',']",O,O
['Ltd.'],O,O
['of'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
['20.0'],O,I-AllocatedShareBasedCompensationExpense
['million'],O,O
['of'],O,O
['its'],O,O
['outstanding'],O,O
['Common'],O,O
['Units'],O,O
"[',']",O,O
['which'],O,O
['authorization'],O,O
['expired'],O,O
['unused'],O,O
['on'],O,O
['March'],O,O
['17'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
['The'],O,O
['ownership'],O,O
['of'],O,O
['the'],O,O
['Common'],O,O
['Units'],O,O
['is'],O,O
['summarized'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['('],O,O
['1'],O,O
[')'],O,O
['Common'],O,O
['Units'],O,O
['held'],O,O
['by'],O,O
['Switch'],O,O
"[',']",O,O
['Inc.'],O,O
['exclude'],O,O
"['80,000']",I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsNonvestedNumber,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue
['Common'],O,O
['Units'],O,O
['underlying'],O,O
['unvested'],O,O
['restricted'],O,O
['stock'],O,O
['awards'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['The'],O,O
['table'],O,O
['below'],O,O
['summarizes'],O,O
['activities'],O,O
['relating'],O,O
['to'],O,O
['RSUs'],O,O
['and'],O,O
['DSUs'],O,O
['issued'],O,O
['and'],O,O
['outstanding'],O,O
['under'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['Amended'],O,O
['and'],O,O
['Restated'],O,O
['2010'],O,O
['Incentive'],O,O
['Plan'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['April'],O,O
['3'],O,O
"[',']",O,O
['2020'],O,O
[':'],O,O
[''],O,O
['The'],O,O
['total'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['RSUs'],O,O
['and'],O,O
['DSUs'],O,O
['that'],O,O
['vested'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['April'],O,O
['3'],O,O
"[',']",O,O
['2020'],O,O
['was'],O,O
['$'],O,O
['9.0'],I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsVestedInPeriodTotalFairValue,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsVestedInPeriodTotalFairValue
['million'],O,O
['based'],O,O
['on'],O,O
['the'],O,O
['market'],O,O
['price'],O,O
['of'],O,O
['the'],O,O
['underlying'],O,O
['shares'],O,O
['on'],O,O
['the'],O,O
['date'],O,O
['of'],O,O
['vesting'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['made'],O,O
['no'],I-EquityMethodInvestments,O
['capital'],O,O
['contributions'],O,O
['to'],O,O
['Cannfections'],O,O
['('],O,O
['2019'],O,O
['-'],O,O
['$'],O,O
['0'],I-EquityMethodInvestments,O
[')'],O,O
['.'],O,O
,,
['Equity'],O,O
['Method'],O,O
['Investment'],O,O
[''],O,O
['Effective'],O,O
['July'],O,O
['18'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['purchased'],O,O
['approximately'],O,O
['58.6'],I-EquityMethodInvestmentOwnershipPercentage,I-EquityMethodInvestmentOwnershipPercentage
['%'],O,O
['of'],O,O
['the'],O,O
['economic'],O,O
['ownership'],O,O
['interest'],O,O
"[',']",O,O
['and'],O,O
['approximately'],O,O
['49.7'],O,I-EquityMethodInvestmentOwnershipPercentage
['%'],O,O
['of'],O,O
['the'],O,O
['voting'],O,O
['interest'],O,O
"[',']",O,O
['in'],O,O
['PBS'],O,O
['Hold'],O,O
['Co'],O,O
"[',']",O,O
['LLC'],O,O
['('],O,O
['“'],O,O
['PBS'],O,O
['HC'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['The'],O,O
['net'],O,O
['positive'],O,O
['basis'],O,O
['differences'],O,O
"[',']",O,O
['which'],O,O
['totaled'],O,O
['$'],O,O
['10.8'],O,O
['million'],O,O
['and'],O,O
['$'],O,O
['9.0'],O,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue
['million'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['are'],O,O
['generally'],O,O
['amortized'],O,O
['over'],O,O
['the'],O,O
['useful'],O,O
['lives'],O,O
['of'],O,O
['the'],O,O
['related'],O,O
['assets'],O,O
['.'],O,O
['We'],O,O
['recorded'],O,O
['joint'],O,O
['venture'],O,O
['fee'],O,O
['income'],O,O
['of'],O,O
['$'],O,O
['1.6'],O,O
['million'],O,O
['and'],O,O
['$'],O,O
['1.5'],O,O
['million'],O,O
['included'],O,O
['in'],O,O
['Other'],O,O
['revenue'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
['During'],O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['sold'],O,O
['one'],O,O
['center'],O,O
['and'],O,O
['our'],O,O
['interest'],O,O
['in'],O,O
['two'],O,O
['centers'],O,O
"[',']",O,O
['ranging'],O,O
['from'],O,O
['20'],I-EquityMethodInvestmentOwnershipPercentage,O
['%'],O,O
['to'],O,O
['50'],I-EquityMethodInvestmentOwnershipPercentage,O
['%'],O,O
"[',']",O,O
['at'],O,O
['an'],O,O
['aggregate'],O,O
['gross'],O,O
['value'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['144'],O,O
['million'],O,O
"[',']",O,O
['of'],O,O
['which'],O,O
['our'],O,O
['share'],O,O
['of'],O,O
['the'],O,O
['gain'],O,O
"[',']",O,O
['included'],O,O
['in'],O,O
['real'],O,O
['estate'],O,O
['joint'],O,O
['ventures'],O,O
['and'],O,O
['partnerships'],O,O
"[',']",O,O
['totaled'],O,O
['$'],O,O
['22.4'],O,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue
['million'],O,O
['.'],O,O
,,
['('],O,O
['2'],O,O
[')'],O,O
"['45,252']",I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsNonvestedNumber,O
['non'],O,O
['-'],O,O
['GAAP'],O,O
['EPS'],O,O
['performance'],O,O
['-'],O,O
['based'],O,O
['restricted'],O,O
['stock'],O,O
['units'],O,O
['granted'],O,O
['to'],O,O
['certain'],O,O
['members'],O,O
['of'],O,O
['the'],O,O
['executive'],O,O
['management'],O,O
['team'],O,O
['and'],O,O
"['213,219']",I-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued,I-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued
['shares'],O,O
['of'],O,O
['restricted'],O,O
['stock'],O,O
['issued'],O,O
['to'],O,O
['the'],O,O
['former'],O,O
['Laser'],O,O
['Quantum'],O,O
['non'],O,O
['-'],O,O
['controlling'],O,O
['interest'],O,O
['shareholders'],O,O
['were'],O,O
['considered'],O,O
['contingently'],O,O
['issuable'],O,O
['shares'],O,O
['and'],O,O
['were'],O,O
['excluded'],O,O
['from'],O,O
['the'],O,O
['calculation'],O,O
['of'],O,O
['the'],O,O
['denominator'],O,O
['as'],O,O
['the'],O,O
['contingent'],O,O
['conditions'],O,O
['had'],O,O
['not'],O,O
['been'],O,O
['met'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['29'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['73Commvault'],O,O
['Systems'],O,O
"[',']",O,O
['Inc.'],O,O
['Notes'],O,O
['to'],O,O
['Consolidated'],O,O
['Financial'],O,O
['Statements'],O,O
['-'],O,O
['('],O,O
['Continued'],O,O
[')'],O,O
['('],O,O
['In'],O,O
['thousands'],O,O
"[',']",O,O
['except'],O,O
['per'],O,O
['share'],O,O
['data'],O,O
[')'],O,O
['Awards'],O,O
['with'],O,O
['a'],O,O
['Market'],O,O
['Condition'],O,O
['In'],O,O
['fiscal'],O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['granted'],O,O
['95'],I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod
['market'],O,O
['performance'],O,O
['stock'],O,O
['units'],O,O
['to'],O,O
['certain'],O,O
['executives'],O,O
['.'],O,O
,,
['The'],O,O
"['68,676']",I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsNonvestedNumber,O
['of'],O,O
['service'],O,O
['condition'],O,O
['vesting'],O,O
['RSUs'],O,O
['outstanding'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['are'],O,O
['expected'],O,O
['to'],O,O
['vest'],O,O
"[',']",O,O
['and'],O,O
['be'],O,O
['released'],O,O
"[',']",O,O
['on'],O,O
['a'],O,O
['weighted'],O,O
['-'],O,O
['average'],O,O
['basis'],O,O
"[',']",O,O
['over'],O,O
['the'],O,O
['next'],O,O
['1.1'],O,O
['years'],O,O
['.'],O,O
,,
['As'],O,O
['a'],O,O
['result'],O,O
['of'],O,O
['meeting'],O,O
['the'],O,O
['2018'],O,O
['Performance'],O,O
['Criteria'],O,O
['as'],O,O
['of'],O,O
['June'],O,O
['30'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recognized'],O,O
['a'],O,O
['total'],O,O
['of'],O,O
['$'],O,O
['971'],I-AllocatedShareBasedCompensationExpense,O
['of'],O,O
['share'],O,O
['-'],O,O
['based'],O,O
['compensation'],O,O
['expense'],O,O
['relating'],O,O
['to'],O,O
['RSUs'],O,O
['with'],O,O
['the'],O,O
['2018'],O,O
['Performance'],O,O
['Criteria'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['granted'],O,O
"['170,228']",I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod,O
['and'],O,O
"['263,574']",I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod,O
['in'],O,O
['RSU'],O,O
['awards'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Expected'],O,O
['future'],O,O
['stock'],O,O
['option'],O,O
['expense'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['non'],O,O
['-'],O,O
['vested'],O,O
['options'],O,O
['outstanding'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['is'],O,O
['$'],O,O
"['155,000']",O,O
['over'],O,O
['a'],O,O
['weighted'],O,O
['average'],O,O
['period'],O,O
['of'],O,O
['0.24'],O,O
['years'],O,O
['.'],O,O
['On'],O,O
['February'],O,O
['17'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['granted'],O,O
['to'],O,O
['directors'],O,O
['and'],O,O
['employees'],O,O
"[',']",O,O
['under'],O,O
['the'],O,O
['2019'],O,O
['EIP'],O,O
"[',']",O,O
"['83,744']",I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod
['restricted'],O,O
['stock'],O,O
['units'],O,O
['with'],O,O
['a'],O,O
['total'],O,O
['grant'],O,O
['-'],O,O
['date'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
['1.3'],O,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsVestedInPeriodTotalFairValue
['million'],O,O
['.'],O,O
,,
['The'],O,O
['policies'],O,O
['under'],O,O
['that'],O,O
['program'],O,O
['expired'],O,O
['on'],O,O
['June'],O,O
['30'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['and'],O,O
['we'],O,O
['and'],O,O
['the'],O,O
['other'],O,O
['AIC'],O,O
['shareholders'],O,O
['elected'],O,O
['not'],O,O
['to'],O,O
['renew'],O,O
['the'],O,O
['AIC'],O,O
['property'],O,O
['insurance'],O,O
['program'],O,O
[';'],O,O
['we'],O,O
['have'],O,O
['instead'],O,O
['purchased'],O,O
['standalone'],O,O
['property'],O,O
['insurance'],O,O
['coverage'],O,O
['with'],O,O
['unrelated'],O,O
['third'],O,O
['party'],O,O
['insurance'],O,O
['providers'],O,O
['.'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['our'],O,O
['investment'],O,O
['in'],O,O
['AIC'],O,O
['had'],O,O
['a'],O,O
['carrying'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
['298'],I-EquityMethodInvestments,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['paid'],O,O
['approximately'],O,O
['$'],O,O
['84.3'],O,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod
['million'],O,O
['for'],O,O
['the'],O,O
['acquisition'],O,O
"[',']",O,O
['which'],O,O
['consisted'],O,O
['of'],O,O
['('],O,O
['i'],O,O
[')'],O,O
['cash'],O,O
['consideration'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['53.1'],O,I-AllocatedShareBasedCompensationExpense
['million'],O,O
['('],O,O
['net'],O,O
['of'],O,O
['cash'],O,O
['acquired'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['1.1'],O,O
['million'],O,O
[')'],O,O
['and'],O,O
['('],O,O
['ii'],O,O
[')'],O,O
"['1,644,413']",I-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued,I-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued
['shares'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['common'],O,O
['stock'],O,O
['with'],O,O
['a'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
['18.30'],O,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue
['per'],O,O
['share'],O,O
['on'],O,O
['the'],O,O
['acquisition'],O,O
['date'],O,O
['.'],O,O
,,
['('],O,O
['d'],O,O
[')'],O,O
['On'],O,O
['March'],O,O
['12'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['acquired'],O,O
['its'],O,O
['equity'],O,O
['partner'],O,O
"[""'s""]",O,O
['80'],I-EquityMethodInvestmentOwnershipPercentage,I-EquityMethodInvestmentOwnershipPercentage
['percent'],O,O
['interest'],O,O
['and'],O,O
['increased'],O,O
['ownership'],O,O
['to'],O,O
['100'],O,O
['percent'],O,O
['.'],O,O
,,
['In'],O,O
['August'],O,O
['2018'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['granted'],O,O
"['225,000']",I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod
['performance'],O,O
['-'],O,O
['based'],O,O
['stock'],O,O
['options'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['may'],O,O
['redeem'],O,O
['the'],O,O
['New'],O,O
['Oasis'],O,O
['Notes'],O,O
['in'],O,O
['cash'],O,O
['if'],O,O
['a'],O,O
['person'],O,O
"[',']",O,O
['entity'],O,O
['or'],O,O
['group'],O,O
['acquires'],O,O
['shares'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['Common'],O,O
['Stock'],O,O
"[',']",O,O
['par'],O,O
['value'],O,O
['$'],O,O
['0.001'],O,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue
['per'],O,O
['share'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Common'],O,O
['Stock'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['and'],O,O
['as'],O,O
['a'],O,O
['result'],O,O
['owns'],O,O
['at'],O,O
['least'],O,O
['49'],I-EquityMethodInvestmentOwnershipPercentage,I-EquityMethodInvestmentOwnershipPercentage
['%'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['issued'],O,O
['and'],O,O
['outstanding'],O,O
['Common'],O,O
['Stock'],O,O
['.'],O,O
,,
['In'],O,O
['the'],O,O
['first'],O,O
['quarter'],O,O
['of'],O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recorded'],O,O
['its'],O,O
['proportionate'],O,O
['share'],O,O
['of'],O,O
['the'],O,O
['joint'],O,O
['venture'],O,O
['’'],O,O
['s'],O,O
['adoption'],O,O
['impact'],O,O
['of'],O,O
['the'],O,O
['amended'],O,O
['revenue'],O,O
['recognition'],O,O
['guidance'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['80'],O,O
['million'],O,O
"[',']",O,O
['net'],O,O
['of'],O,O
['tax'],O,O
"[',']",O,O
['in'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['opening'],O,O
['retained'],O,O
['earnings'],O,O
['.'],O,O
['The'],O,O
['Company'],O,O
['recorded'],O,O
['its'],O,O
['proportionate'],O,O
['share'],O,O
['of'],O,O
['loss'],O,O
['from'],O,O
['its'],O,O
['investment'],O,O
['in'],O,O
['the'],O,O
['Change'],O,O
['Healthcare'],O,O
['JV'],O,O
['of'],O,O
['$'],O,O
['119'],I-IncomeLossFromEquityMethodInvestments,O
['million'],O,O
"[',']",O,O
['$'],O,O
['194'],I-IncomeLossFromEquityMethodInvestments,O
['million'],O,O
['and'],O,O
['$'],O,O
['248'],I-IncomeLossFromEquityMethodInvestments,O
['million'],O,O
['in'],O,O
['2020'],O,O
"[',']",O,O
['2019'],O,O
['and'],O,O
['2018'],O,O
['.'],O,O
,,
['Share'],O,O
['-'],O,O
['Based'],O,O
['Compensation'],O,O
['The'],O,O
['Company'],O,O
['recognized'],O,O
['$'],O,O
['5.8'],I-AllocatedShareBasedCompensationExpense,I-AllocatedShareBasedCompensationExpense
['million'],O,O
['and'],O,O
['$'],O,O
['10.8'],I-AllocatedShareBasedCompensationExpense,O
['million'],O,O
['of'],O,O
['compensation'],O,O
['expense'],O,O
['associated'],O,O
['with'],O,O
['share'],O,O
['-'],O,O
['based'],O,O
['awards'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['and'],O,O
['six'],O,O
['months'],O,O
['ended'],O,O
['April'],O,O
['4'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['and'],O,O
['$'],O,O
['5.2'],I-AllocatedShareBasedCompensationExpense,O
['million'],O,O
['and'],O,O
['$'],O,O
['9.9'],I-AllocatedShareBasedCompensationExpense,O
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['and'],O,O
['six'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['30'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Restricted'],O,O
['Stock'],O,O
['Units'],O,O
['Settled'],O,O
['in'],O,O
['Shares'],O,O
['The'],O,O
['Company'],O,O
['issued'],O,O
"['304,332']",I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod
['stock'],O,O
['-'],O,O
['settled'],O,O
['restricted'],O,O
['stock'],O,O
['units'],O,O
['('],O,O
['“'],O,O
['RSUs'],O,O
['”'],O,O
[')'],O,O
['to'],O,O
['certain'],O,O
['employees'],O,O
['for'],O,O
['shares'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['common'],O,O
['stock'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['owned'],O,O
['50'],I-EquityMethodInvestmentOwnershipPercentage,I-EquityMethodInvestmentOwnershipPercentage
['%'],O,O
['equity'],O,O
['interests'],O,O
['in'],O,O
['four'],O,O
['unconsolidated'],O,O
['real'],O,O
['estate'],O,O
['ventures'],O,O
['in'],O,O
['the'],O,O
['Greater'],O,O
['Toronto'],O,O
['Area'],O,O
['that'],O,O
['are'],O,O
['intended'],O,O
['to'],O,O
['be'],O,O
['developed'],O,O
['into'],O,O
['self'],O,O
['storage'],O,O
['facilities'],O,O
"[',']",O,O
['with'],O,O
['subsidiaries'],O,O
['of'],O,O
['Smart'],O,O
['Centres'],O,O
['Real'],O,O
['Estate'],O,O
['Investment'],O,O
['Trust'],O,O
['('],O,O
['“'],O,O
['Smart'],O,O
['Centres'],O,O
['”'],O,O
[')'],O,O
['owning'],O,O
['the'],O,O
['other'],O,O
['50'],I-EquityMethodInvestmentOwnershipPercentage,I-EquityMethodInvestmentOwnershipPercentage
['%'],O,O
['of'],O,O
['such'],O,O
['entities'],O,O
['.'],O,O
,,
['\uf0b7The'],O,O
['Company'],O,O
"[',']",O,O
['through'],O,O
['its'],O,O
['subsidiary'],O,O
['CRM'],O,O
"[',']",O,O
['had'],O,O
['a'],O,O
['51'],I-EquityMethodInvestmentOwnershipPercentage,I-EquityMethodInvestmentOwnershipPercentage
['%'],O,O
['ownership'],O,O
['interest'],O,O
['in'],O,O
['Golden'],O,O
['Hospitality'],O,O
['Ltd.'],O,O
['('],O,O
['“'],O,O
['GHL'],O,O
['”'],O,O
