sentence,real_label,pred_label
[')'],O,O
['a'],O,O
['superpriority'],O,O
['revolving'],O,O
['credit'],O,O
['facility'],O,O
['in'],O,O
['an'],O,O
['aggregate'],O,O
['amount'],O,O
['of'],O,O
['$'],O,O
['500.0'],I-LineOfCreditFacilityMaximumBorrowingCapacity,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Revolving'],O,O
['Facility'],O,O
['”'],O,O
[')'],O,O
['and'],O,O
['('],O,O
['ii'],O,O
[')'],O,O
['a'],O,O
['superpriority'],O,O
['term'],O,O
['loan'],O,O
['facility'],O,O
['in'],O,O
['an'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['$'],O,O
['500.0'],I-LineOfCreditFacilityMaximumBorrowingCapacity,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Term'],O,O
['Loan'],O,O
['Facility'],O,O
['”'],O,O
['and'],O,O
"[',']",O,O
['together'],O,O
['with'],O,O
['the'],O,O
['Revolving'],O,O
['Facility'],O,O
"[',']",O,O
['the'],O,O
['“'],O,O
['DIP'],O,O
['Facilities'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['subject'],O,O
['to'],O,O
['the'],O,O
['terms'],O,O
['and'],O,O
['conditions'],O,O
['set'],O,O
['forth'],O,O
['therein'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['had'],O,O
['no'],I-LineOfCredit,I-LineOfCredit
['borrowings'],O,O
['and'],O,O
['no'],O,I-LettersOfCreditOutstandingAmount
['letters'],O,O
['of'],O,O
['credit'],O,O
['outstanding'],O,O
['under'],O,O
['the'],O,O
['Equitrans'],O,O
['Midstream'],O,O
['Credit'],O,O
['Facility'],O,O
['as'],O,O
['of'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['or'],O,O
['during'],O,O
['the'],O,O
['period'],O,O
['from'],O,O
['January'],O,O
['1'],O,O
"[',']",O,O
['2020'],O,O
['to'],O,O
['March'],O,O
['3'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['available'],O,O
['secured'],O,O
['line'],O,O
['of'],O,O
['credit'],O,O
['at'],O,O
['the'],O,O
['FRB'],O,O
['was'],O,O
['$'],O,O
['142.1'],I-LineOfCreditFacilityMaximumBorrowingCapacity,I-LineOfCreditFacilityRemainingBorrowingCapacity
['million'],O,O
['.'],O,O
,,
['In'],O,O
['November'],O,O
['2017'],O,O
"[',']",O,O
['CONSOL'],O,O
['Energy'],O,O
['entered'],O,O
['into'],O,O
['a'],O,O
['revolving'],O,O
['credit'],O,O
['facility'],O,O
['with'],O,O
['commitments'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
['300'],I-LineOfCreditFacilityMaximumBorrowingCapacity,I-LineOfCreditFacilityCurrentBorrowingCapacity
['million'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Revolving'],O,O
['Credit'],O,O
['Facility'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['a'],O,O
['Term'],O,O
['Loan'],O,O
['A'],O,O
['Facility'],O,O
['of'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
['100'],I-LineOfCreditFacilityMaximumBorrowingCapacity,I-LineOfCreditFacilityCurrentBorrowingCapacity
['million'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['TLA'],O,O
['Facility'],O,O
['”'],O,O
[')'],O,O
['and'],O,O
['a'],O,O
['Term'],O,O
['Loan'],O,O
['B'],O,O
['Facility'],O,O
['of'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
['400'],I-LineOfCreditFacilityMaximumBorrowingCapacity,I-DebtInstrumentFaceAmount
['million'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['TLB'],O,O
['Facility'],O,O
['”'],O,O
"[',']",O,O
['and'],O,O
['together'],O,O
['with'],O,O
['the'],O,O
['Revolving'],O,O
['Credit'],O,O
['Facility'],O,O
['and'],O,O
['the'],O,O
['TLA'],O,O
['Facility'],O,O
"[',']",O,O
['the'],O,O
['“'],O,O
['Senior'],O,O
['Secured'],O,O
['Credit'],O,O
['Facilities'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['In'],O,O
['February'],O,O
['2017'],O,O
"[',']",O,O
['the'],O,O
['Co'],O,O
['-'],O,O
['Issuers'],O,O
['completed'],O,O
['a'],O,O
['public'],O,O
['offering'],O,O
['of'],O,O
['$'],O,O
['500.0'],I-DebtInstrumentFaceAmount,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['of'],O,O
['5.75'],O,O
['%'],O,O
['senior'],O,O
['unsecured'],O,O
['notes'],O,O
['('],O,O
['the'],O,O
"['""']",O,O
['5.75'],O,O
['%'],O,O
['Senior'],O,O
['Notes'],O,O
"['""']",O,O
[')'],O,O
['maturing'],O,O
['April'],O,O
['15'],O,O
"[',']",O,O
['2025'],O,O
['as'],O,O
['described'],O,O
['in'],O,O
['the'],O,O
['2019'],O,O
['Annual'],O,O
['Report'],O,O
['.'],O,O
,,
['Please'],O,O
['read'],O,O
['Note'],O,O
['11-Derivatives'],O,O
['for'],O,O
['further'],O,O
['information'],O,O
['.'],O,O
['Note'],O,O
['10-DebtThe'],O,O
['following'],O,O
['table'],O,O
['summarizes'],O,O
['our'],O,O
['outstanding'],O,O
['debt'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['had'],O,O
['$'],O,O
['0.2'],I-LettersOfCreditOutstandingAmount,I-LineOfCreditFacilityRemainingBorrowingCapacity
['million'],O,O
['in'],O,O
['letters'],O,O
['of'],O,O
['credit'],O,O
['outstanding'],O,O
['under'],O,O
['the'],O,O
['ABL'],O,O
['Credit'],O,O
['Facility'],O,O
['and'],O,O
['$'],O,O
['3.6'],I-LettersOfCreditOutstandingAmount,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['in'],O,O
['cash'],O,O
['-'],O,O
['collateralized'],O,O
['letters'],O,O
['of'],O,O
['credit'],O,O
['and'],O,O
['surety'],O,O
['bonds'],O,O
['outstanding'],O,O
['.'],O,O
['Under'],O,O
['the'],O,O
['ABL'],O,O
['Credit'],O,O
['Facility'],O,O
"[',']",O,O
['the'],O,O
['indenture'],O,O
['governing'],O,O
['the'],O,O
['7.75'],O,I-LineOfCreditFacilityCommitmentFeePercentage
['%'],O,O
['Senior'],O,O
['Secured'],O,O
['Notes'],O,O
"[',']",O,O
['and'],O,O
['the'],O,O
['Term'],O,O
['Loan'],O,O
['B'],O,O
['Facility'],O,O
"[',']",O,O
['our'],O,O
['subsidiaries'],O,O
['are'],O,O
['restricted'],O,O
['from'],O,O
['paying'],O,O
['dividends'],O,O
['or'],O,O
['making'],O,O
['other'],O,O
['equity'],O,O
['distributions'],O,O
"[',']",O,O
['subject'],O,O
['to'],O,O
['certain'],O,O
['exceptions'],O,O
['.'],O,O
,,
['On'],O,O
['November'],O,O
['6'],O,O
"[',']",O,O
['2018'],O,O
"[',']",O,O
['we'],O,O
['priced'],O,O
['a'],O,O
['debt'],O,O
['private'],O,O
['placement'],O,O
['transaction'],O,O
['consisting'],O,O
['of'],O,O
['('],O,O
['i'],O,O
[')'],O,O
['$'],O,O
['200.0'],I-DebtInstrumentFaceAmount,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['senior'],O,O
['unsecured'],O,O
['notes'],O,O
['with'],O,O
['a'],O,O
['coupon'],O,O
['of'],O,O
['4.68'],O,O
['%'],O,O
['due'],O,O
['January'],O,O
['8'],O,O
"[',']",O,O
['2026'],O,O
['('],O,O
['“'],O,O
['Series'],O,O
['A'],O,O
['”'],O,O
[')'],O,O
['and'],O,O
['('],O,O
['ii'],O,O
[')'],O,O
['$'],O,O
['400.0'],I-DebtInstrumentFaceAmount,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['senior'],O,O
['unsecured'],O,O
['notes'],O,O
['with'],O,O
['a'],O,O
['coupon'],O,O
['of'],O,O
['4.86'],O,O
['%'],O,O
['due'],O,O
['January'],O,O
['8'],O,O
"[',']",O,O
['2029'],O,O
['('],O,O
['“'],O,O
['Series'],O,O
['B'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['The'],O,O
['interest'],O,O
['rate'],O,O
['on'],O,O
['the'],O,O
['Amended'],O,O
['Credit'],O,O
['Facility'],O,O
['was'],O,O
['reduced'],O,O
['to'],O,O
['LIBOR'],O,O
['plus'],O,O
['1.75'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
['per'],O,O
['annum'],O,O
"[',']",O,O
['subject'],O,O
['to'],O,O
['a'],O,O
['pricing'],O,O
['grid'],O,O
['linked'],O,O
['to'],O,O
['Newmark'],O,O
['’'],O,O
['s'],O,O
['credit'],O,O
['ratings'],O,O
['from'],O,O
['Standard'],O,O
['&'],O,O
['Poor'],O,O
['’'],O,O
['s'],O,O
['and'],O,O
['Fitch'],O,O
['.'],O,O
,,
['The'],O,O
['Credit'],O,O
['agreement'],O,O
['provides'],O,O
['for'],O,O
['a'],O,O
['revolving'],O,O
['credit'],O,O
['facility'],O,O
"[',']",O,O
['which'],O,O
['expires'],O,O
['on'],O,O
['November'],O,O
['29'],O,O
"[',']",O,O
['2023'],O,O
"[',']",O,O
['and'],O,O
['consists'],O,O
['of'],O,O
[':'],O,O
['a'],O,O
['revolving'],O,O
['loan'],O,O
['facility'],O,O
['with'],O,O
['a'],O,O
['borrowing'],O,O
['limit'],O,O
['of'],O,O
['$'],O,O
['200'],I-LineOfCreditFacilityMaximumBorrowingCapacity,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
"[',']",O,O
['including'],O,O
['a'],O,O
['$'],O,O
['20'],I-LineOfCreditFacilityMaximumBorrowingCapacity,O
['million'],O,O
['sublimit'],O,O
['for'],O,O
['foreign'],O,O
['borrowings'],O,O
[';'],O,O
['an'],O,O
['accordion'],O,O
['feature'],O,O
['allowing'],O,O
['the'],O,O
['Company'],O,O
['to'],O,O
['request'],O,O
['increases'],O,O
['in'],O,O
['commitments'],O,O
['to'],O,O
['the'],O,O
['credit'],O,O
['facility'],O,O
['by'],O,O
['up'],O,O
['to'],O,O
['an'],O,O
['additional'],O,O
['$'],O,O
['100'],I-LineOfCreditFacilityMaximumBorrowingCapacity,I-LineOfCreditFacilityCurrentBorrowingCapacity
['million'],O,O
[';'],O,O
['a'],O,O
['$'],O,O
['20'],I-LineOfCreditFacilityMaximumBorrowingCapacity,O
['million'],O,O
['letter'],O,O
['of'],O,O
['credit'],O,O
['sublimit'],O,O
[';'],O,O
['and'],O,O
['a'],O,O
['swingline'],O,O
['loan'],O,O
['credit'],O,O
['sublimit'],O,O
['of'],O,O
['$'],O,O
['20'],I-LineOfCreditFacilityMaximumBorrowingCapacity,O
['million'],O,O
['.'],O,O
,,
['The'],O,O
['applicable'],O,O
['advance'],O,O
['rates'],O,O
['depend'],O,O
['upon'],O,O
['asset'],O,O
['type'],O,O
['and'],O,O
['characteristics'],O,O
['and'],O,O
['the'],O,O
['interest'],O,O
['rate'],O,O
['is'],O,O
['based'],O,O
['on'],O,O
['one'],O,O
['-'],O,O
['month'],O,O
['LIBOR'],O,O
['plus'],O,O
['a'],O,O
['spread'],O,O
['of'],O,O
['2.50'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
['.'],O,O
,,
['The'],O,O
['2018'],O,O
['Coty'],O,O
['Credit'],O,O
['Agreement'],O,O
['also'],O,O
['permits'],O,O
"[',']",O,O
['subject'],O,O
['to'],O,O
['certain'],O,O
['terms'],O,O
['and'],O,O
['conditions'],O,O
"[',']",O,O
['the'],O,O
['incurrence'],O,O
['of'],O,O
['incremental'],O,O
['facilities'],O,O
['thereunder'],O,O
['in'],O,O
['an'],O,O
['aggregate'],O,O
['amount'],O,O
['of'],O,O
['('],O,O
['i'],O,O
[')'],O,O
['$'],O,O
"['1,700.0']",I-LineOfCreditFacilityMaximumBorrowingCapacity,O
['plus'],O,O
['('],O,O
['ii'],O,O
[')'],O,O
['an'],O,O
['unlimited'],O,O
['amount'],O,O
['if'],O,O
['the'],O,O
['First'],O,O
['Lien'],O,O
['Net'],O,O
['Leverage'],O,O
['Ratio'],O,O
['('],O,O
['as'],O,O
['defined'],O,O
['in'],O,O
['the'],O,O
['2018'],O,O
['Coty'],O,O
['Credit'],O,O
['Agreement'],O,O
[')'],O,O
"[',']",O,O
['at'],O,O
['the'],O,O
['time'],O,O
['of'],O,O
['incurrence'],O,O
['of'],O,O
['such'],O,O
['incremental'],O,O
['facilities'],O,O
['and'],O,O
['after'],O,O
['giving'],O,O
['effect'],O,O
['thereto'],O,O
['on'],O,O
['a'],O,O
['pro'],O,O
['forma'],O,O
['basis'],O,O
"[',']",O,O
['is'],O,O
['less'],O,O
['than'],O,O
['or'],O,O
['equal'],O,O
['to'],O,O
['3.00'],O,O
['to'],O,O
['1.00.The'],O,O
['obligations'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['under'],O,O
['the'],O,O
['2018'],O,O
['Coty'],O,O
['Credit'],O,O
['Agreement'],O,O
['are'],O,O
['guaranteed'],O,O
['by'],O,O
['the'],O,O
['material'],O,O
['wholly'],O,O
['-'],O,O
['owned'],O,O
['subsidiaries'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['organized'],O,O
['in'],O,O
['the'],O,O
['U.S.'],O,O
"[',']",O,O
['subject'],O,O
['to'],O,O
['certain'],O,O
['exceptions'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Guarantors'],O,O
['”'],O,O
[')'],O,O
['and'],O,O
['the'],O,O
['obligations'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['and'],O,O
['the'],O,O
['Guarantors'],O,O
['under'],O,O
['the'],O,O
['2018'],O,O
['Coty'],O,O
['Credit'],O,O
['Agreement'],O,O
['are'],O,O
['secured'],O,O
['by'],O,O
['a'],O,O
['perfected'],O,O
['first'],O,O
['priority'],O,O
['lien'],O,O
['('],O,O
['subject'],O,O
['to'],O,O
['permitted'],O,O
['liens'],O,O
[')'],O,O
['on'],O,O
['substantially'],O,O
['all'],O,O
['of'],O,O
['the'],O,O
['assets'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['and'],O,O
['the'],O,O
['Guarantors'],O,O
"[',']",O,O
['subject'],O,O
['to'],O,O
['certain'],O,O
['exceptions'],O,O
['.'],O,O
,,
['The'],O,O
['First'],O,O
['Lien'],O,O
['Term'],O,O
['Loan'],O,O
['and'],O,O
['the'],O,O
['Second'],O,O
['Amendment'],O,O
['are'],O,O
['collectively'],O,O
['referred'],O,O
['to'],O,O
['as'],O,O
['the'],O,O
['“'],O,O
['Amended'],O,O
['First'],O,O
['Lien'],O,O
['Term'],O,O
['Loan'],O,O
['”'],O,O
['.'],O,O
['Borrowings'],O,O
['under'],O,O
['the'],O,O
['Amended'],O,O
['First'],O,O
['Lien'],O,O
['Term'],O,O
['Loan'],O,O
['bear'],O,O
['interest'],O,O
"[',']",O,O
['at'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['election'],O,O
"[',']",O,O
['at'],O,O
['either'],O,O
['('],O,O
['i'],O,O
[')'],O,O
['the'],O,O
['Alternative'],O,O
['Base'],O,O
['Rate'],O,O
"[',']",O,O
['as'],O,O
['defined'],O,O
['per'],O,O
['the'],O,O
['credit'],O,O
['agreement'],O,O
"[',']",O,O
['plus'],O,O
['1.25'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
['per'],O,O
['annum'],O,O
"[',']",O,O
['or'],O,O
['('],O,O
['ii'],O,O
[')'],O,O
['LIBOR'],O,O
['plus'],O,O
['2.25'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
['per'],O,O
['annum'],O,O
['.'],O,O
,,
['The'],O,O
['remaining'],O,O
['balance'],O,O
['of'],O,O
['the'],O,O
['initial'],O,O
['aggregate'],O,O
['principal'],O,O
['amounts'],O,O
['of'],O,O
['the'],O,O
['2018'],O,O
['Coty'],O,O
['Term'],O,O
['A'],O,O
['Facility'],O,O
['and'],O,O
['the'],O,O
['2018'],O,O
['Coty'],O,O
['Term'],O,O
['B'],O,O
['Facility'],O,O
['will'],O,O
['be'],O,O
['payable'],O,O
['on'],O,O
['the'],O,O
['maturity'],O,O
['date'],O,O
['for'],O,O
['each'],O,O
['facility'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
['Interest'],O,O
['The'],O,O
['2018'],O,O
['Coty'],O,O
['Credit'],O,O
['Agreement'],O,O
['facilities'],O,O
['will'],O,O
['bear'],O,O
['interest'],O,O
['at'],O,O
['rates'],O,O
['equal'],O,O
['to'],O,O
"[',']",O,O
['at'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['option'],O,O
"[',']",O,O
['either'],O,O
[':'],O,O
['•'],O,O
['LIBOR'],O,O
['of'],O,O
['the'],O,O
['applicable'],O,O
['qualified'],O,O
['currency'],O,O
"[',']",O,O
['of'],O,O
['which'],O,O
['the'],O,O
['Company'],O,O
['can'],O,O
['elect'],O,O
['the'],O,O
['applicable'],O,O
['one'],O,O
"[',']",O,O
['two'],O,O
"[',']",O,O
['three'],O,O
"[',']",O,O
['six'],O,O
['or'],O,O
['twelve'],O,O
['month'],O,O
['rate'],O,O
"[',']",O,O
['plus'],O,O
['the'],O,O
['applicable'],O,O
['margin'],O,O
[';'],O,O
['or23Table'],O,O
['of'],O,O
['Contents'],O,O
['•'],O,O
['Alternate'],O,O
['base'],O,O
['rate'],O,O
['('],O,O
['“'],O,O
['ABR'],O,O
['”'],O,O
[')'],O,O
['plus'],O,O
['the'],O,O
['applicable'],O,O
['margin'],O,O
['.'],O,O
['In'],O,O
['the'],O,O
['case'],O,O
['of'],O,O
['the'],O,O
['2018'],O,O
['Coty'],O,O
['Revolving'],O,O
['Credit'],O,O
['Facility'],O,O
['and'],O,O
['the'],O,O
['2018'],O,O
['Coty'],O,O
['Term'],O,O
['A'],O,O
['Facility'],O,O
"[',']",O,O
['the'],O,O
['applicable'],O,O
['margin'],O,O
['means'],O,O
['the'],O,O
['lesser'],O,O
['of'],O,O
['a'],O,O
['percentage'],O,O
['per'],O,O
['annum'],O,O
['to'],O,O
['be'],O,O
['determined'],O,O
['in'],O,O
['accordance'],O,O
['with'],O,O
['the'],O,O
['leverage'],O,O
['-'],O,O
['based'],O,O
['pricing'],O,O
['grid'],O,O
['and'],O,O
['the'],O,O
['debt'],O,O
['rating'],O,O
['-'],O,O
['based'],O,O
['grid'],O,O
['below'],O,O
[':'],O,O
['In'],O,O
['the'],O,O
['case'],O,O
['of'],O,O
['the'],O,O
['U.S.'],O,O
['dollars'],O,O
['portion'],O,O
['of'],O,O
['the'],O,O
['2018'],O,O
['Coty'],O,O
['Term'],O,O
['B'],O,O
['Facility'],O,O
"[',']",O,O
['the'],O,O
['applicable'],O,O
['margin'],O,O
['means'],O,O
['2.25'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
['per'],O,O
['annum'],O,O
"[',']",O,O
['in'],O,O
['the'],O,O
['case'],O,O
['of'],O,O
['LIBOR'],O,O
['loans'],O,O
"[',']",O,O
['and'],O,O
['1.25'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
['per'],O,O
['annum'],O,O
"[',']",O,O
['in'],O,O
['the'],O,O
,,
['If'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['assumptions'],O,O
['about'],O,O
['the'],O,O
['future'],O,O
['impact'],O,O
['of'],O,O
['COVID-19'],O,O
['on'],O,O
['the'],O,O
['gaming'],O,O
['industry'],O,O
['are'],O,O
['materially'],O,O
['different'],O,O
"[',']",O,O
['there'],O,O
['is'],O,O
['a'],O,O
['potential'],O,O
['for'],O,O
['a'],O,O
['covenant'],O,O
['breach'],O,O
['.'],O,O
['Prior'],O,O
['Credit'],O,O
['Facility'],O,O
['The'],O,O
['Company'],O,O
"[""'s""]",O,O
['Prior'],O,O
['Credit'],O,O
['Facility'],O,O
['was'],O,O
['a'],O,O
['senior'],O,O
['secured'],O,O
['first'],O,O
['lien'],O,O
['credit'],O,O
['facility'],O,O
"[',']",O,O
['as'],O,O
['amended'],O,O
"[',']",O,O
['that'],O,O
['consisted'],O,O
['of'],O,O
['a'],O,O
['$'],O,O
['125.0'],I-LineOfCreditFacilityMaximumBorrowingCapacity,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['term'],O,O
['loan'],O,O
"[',']",O,O
['a'],O,O
['contract'],O,O
['draw'],O,O
['loan'],O,O
['facility'],O,O
['of'],O,O
['$'],O,O
['170.0'],I-LineOfCreditFacilityMaximumBorrowingCapacity,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['and'],O,O
['a'],O,O
['revolving'],O,O
['credit'],O,O
['facility'],O,O
['of'],O,O
['$'],O,O
['85.0'],O,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['.'],O,O
,,
['However'],O,O
"[',']",O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['Sky'],O,O
['West'],O,O
['Airlines'],O,O
['had'],O,O
['$'],O,O
['8.8'],I-LineOfCredit,I-LineOfCreditFacilityRemainingBorrowingCapacity
['million'],O,O
['in'],O,O
['letters'],O,O
['of'],O,O
['credit'],O,O
['issued'],O,O
['under'],O,O
['the'],O,O
['facility'],O,O
"[',']",O,O
['which'],O,O
['reduced'],O,O
['the'],O,O
['amount'],O,O
['available'],O,O
['under'],O,O
['the'],O,O
['facility'],O,O
['to'],O,O
['$'],O,O
['66.2'],I-LineOfCreditFacilityCurrentBorrowingCapacity,I-LineOfCreditFacilityRemainingBorrowingCapacity
['million'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['had'],O,O
['an'],O,O
['aggregate'],O,O
['of'],O,O
['$'],O,O
['45.6'],I-LettersOfCreditOutstandingAmount,I-LineOfCreditFacilityRemainingBorrowingCapacity
['million'],O,O
['of'],O,O
['letters'],O,O
['of'],O,O
['credit'],O,O
['outstanding'],O,O
['under'],O,O
['the'],O,O
['revolving'],O,O
['credit'],O,O
['facility'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['and'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['total'],O,O
['available'],O,O
['borrowing'],O,O
['capacity'],O,O
['under'],O,O
['the'],O,O
['revolving'],O,O
['credit'],O,O
['facility'],O,O
['was'],O,O
['$'],O,O
['679.4'],I-LineOfCreditFacilityRemainingBorrowingCapacity,I-LineOfCreditFacilityRemainingBorrowingCapacity
['million'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['In'],O,O
['addition'],O,O
"[',']",O,O
['the'],O,O
['Credit'],O,O
['Agreement'],O,O
['provides'],O,O
['the'],O,O
['Company'],O,O
['with'],O,O
['a'],O,O
['$'],O,O
['100'],I-LineOfCreditFacilityMaximumBorrowingCapacity,I-LineOfCreditFacilityCurrentBorrowingCapacity
['million'],O,O
['senior'],O,O
['secured'],O,O
['term'],O,O
['loan'],O,O
['A'],O,O
['facility'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['$'],O,O
['287.5'],I-DebtInstrumentFaceAmount,O
['million'],O,O
['of'],O,O
['principal'],O,O
['remains'],O,O
['outstanding'],O,O
['on'],O,O
['the'],O,O
['2023'],O,O
['Notes'],O,O
['.'],O,O
['Each'],O,O
['$'],O,O
"['1,000']",O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['the'],O,O
['2023'],O,O
['Notes'],O,O
['is'],O,O
['initially'],O,O
['convertible'],O,O
['into'],O,O
['12.2782'],O,O
['shares'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['Class'],O,O
['A'],O,O
['Common'],O,O
['Stock'],O,O
"[',']",O,O
['which'],O,O
['is'],O,O
['equivalent'],O,O
['to'],O,O
['an'],O,O
['initial'],O,O
['conversion'],O,O
['price'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['81.45'],O,O
['per'],O,O
['share'],O,O
['.'],O,O
,,
['We'],O,O
['concluded'],O,O
['that'],O,O
['this'],O,O
['fair'],O,O
['value'],O,O
['measurement'],O,O
['should'],O,O
['be'],O,O
['categorized'],O,O
['within'],O,O
['Level'],O,O
['2'],O,O
['.'],O,O
['Future'],O,O
['maturities'],O,O
['of'],O,O
['principal'],O,O
['under'],O,O
['the'],O,O
['Term'],O,O
['Loans'],O,O
['are'],O,O
['as'],O,O
['follows'],O,O
['for'],O,O
['the'],O,O
['years'],O,O
['ending'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['in'],O,O
['thousands'],O,O
[':'],O,O
['22'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['Convertible'],O,O
['Notes'],O,O
['In'],O,O
['May'],O,O
['2017'],O,O
"[',']",O,O
['we'],O,O
['issued'],O,O
['convertible'],O,O
['senior'],O,O
['notes'],O,O
['with'],O,O
['aggregate'],O,O
['principal'],O,O
['of'],O,O
['$'],O,O
['345.0'],I-DebtInstrumentFaceAmount,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['('],O,O
['including'],O,O
['the'],O,O
['underwriters'],O,O
['’'],O,O
['exercise'],O,O
['in'],O,O
['full'],O,O
['of'],O,O
['their'],O,O
['over'],O,O
['-'],O,O
['allotment'],O,O
['option'],O,O
['of'],O,O
['$'],O,O
['45.0'],I-DebtInstrumentFaceAmount,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
[')'],O,O
['which'],O,O
['mature'],O,O
['on'],O,O
['November'],O,O
['15'],O,O
"[',']",O,O
['2022'],O,O
['('],O,O
['“'],O,O
['Convertible'],O,O
['Notes'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['Upon'],O,O
['the'],O,O
['FERC'],O,O
['’'],O,O
['s'],O,O
['initial'],O,O
['release'],O,O
['to'],O,O
['begin'],O,O
['construction'],O,O
['of'],O,O
['the'],O,O
['MVP'],O,O
['Southgate'],O,O
['project'],O,O
"[',']",O,O
['EQM'],O,O
['’'],O,O
['s'],O,O
['current'],O,O
['letter'],O,O
['of'],O,O
['credit'],O,O
['to'],O,O
['support'],O,O
['MVP'],O,O
['Southgate'],O,O
['will'],O,O
['be'],O,O
['terminated'],O,O
"[',']",O,O
['and'],O,O
['EQM'],O,O
['will'],O,O
['be'],O,O
['obligated'],O,O
['to'],O,O
['deliver'],O,O
['a'],O,O
['new'],O,O
['letter'],O,O
['of'],O,O
['credit'],O,O
['('],O,O
['or'],O,O
['provide'],O,O
['another'],O,O
['allowable'],O,O
['form'],O,O
['of'],O,O
['performance'],O,O
['assurance'],O,O
