sentence,real_label,pred_label
['following'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['Intangible'],O,O
['assets'],O,O
"[',']",O,O
['net'],O,O
['The'],O,O
['following'],O,O
['tables'],O,O
['summarize'],O,O
['our'],O,O
['intangible'],O,O
['assets'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['Amortization'],O,O
['of'],O,O
['intangible'],O,O
['assets'],O,O
['was'],O,O
['$'],O,O
['2.6'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
['and'],O,O
['$'],O,O
['2.5'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['INTANGIBLE'],O,O
['ASSETS'],O,O
['The'],O,O
['gross'],O,O
['carrying'],O,O
['amounts'],O,O
['and'],O,O
['net'],O,O
['book'],O,O
['values'],O,O
['of'],O,O
['intangible'],O,O
['assets'],O,O
['were'],O,O
['as'],O,O
['follows'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['Amortization'],O,O
['expense'],O,O
['was'],O,O
['$'],O,O
['7.8'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
['and'],O,O
['$'],O,O
['25.4'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['('],O,O
['4'],O,O
[')'],O,O
['Included'],O,O
['in'],O,O
['the'],O,O
['Technical'],O,O
['Nonwovens'],O,O
['segment'],O,O
['is'],O,O
['$'],O,O
['1.2'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
['and'],O,O
['$'],O,O
['1.3'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
['of'],O,O
['intangible'],O,O
['assets'],O,O
['amortization'],O,O
['for'],O,O
['the'],O,O
['quarters'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Amortization'],O,O
['expense'],O,O
['related'],O,O
['to'],O,O
['deferred'],O,O
['costs'],O,O
['to'],O,O
['obtain'],O,O
['customer'],O,O
['contracts'],O,O
['for'],O,O
['the'],O,O
['first'],O,O
['quarter'],O,O
['of'],O,O
['fiscal'],O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['was'],O,O
['$'],O,O
['5.5'],I-CapitalizedContractCostAmortization,I-AmortizationOfFinancingCosts
['million'],O,O
['and'],O,O
['$'],O,O
['5.6'],I-CapitalizedContractCostAmortization,I-AmortizationOfFinancingCosts
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Trade'],O,O
['names'],O,O
['at'],O,O
['affiliated'],O,O
['facilities'],O,O
['are'],O,O
['amortized'],O,O
['over'],O,O
['30'],I-FiniteLivedIntangibleAssetUsefulLife,I-FiniteLivedIntangibleAssetUsefulLife
['years'],O,O
['and'],O,O
['customer'],O,O
['relationships'],O,O
['are'],O,O
['amortized'],O,O
['over'],O,O
['a'],O,O
['period'],O,O
['of'],O,O
['up'],O,O
['to'],O,O
['20'],I-FiniteLivedIntangibleAssetUsefulLife,I-FiniteLivedIntangibleAssetUsefulLife
['years'],O,O
['.'],O,O
['The'],O,O
['Company'],O,O
"[""'s""]",O,O
['indefinite'],O,O
['-'],O,O
['lived'],O,O
['intangible'],O,O
['assets'],O,O
['consist'],O,O
['of'],O,O
['trade'],O,O
['names'],O,O
"[',']",O,O
['and'],O,O
['Medicare'],O,O
['and'],O,O
['Medicaid'],O,O
['licenses'],O,O
['.'],O,O
,,
['The'],O,O
['Predecessor'],O,O
['incurred'],O,O
['$'],O,O
['0.1'],I-AmortizationOfFinancingCosts,I-CapitalizedContractCostAmortization
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['This'],O,O
['included'],O,O
['variable'],O,O
['royalty'],O,O
['revenue'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['of'],O,O
['$'],O,O
['13.1'],O,I-InterestExpenseDebt
['million'],O,O
['offset'],O,O
['by'],O,O
['the'],O,O
['amortization'],O,O
['of'],O,O
['the'],O,O
['$'],O,O
['1.8'],I-CapitalizedContractCostAmortization,O
['million'],O,O
['net'],O,O
['contract'],O,O
['asset'],O,O
['in'],O,O
['connection'],O,O
['with'],O,O
['the'],O,O
['termination'],O,O
['of'],O,O
['the'],O,O
['Commercialization'],O,O
['Agreement'],O,O
['as'],O,O
['a'],O,O
['result'],O,O
['of'],O,O
['the'],O,O
['divestiture'],O,O
['of'],O,O
['NUCYNTA'],O,O
['to'],O,O
['Collegium'],O,O
['.'],O,O
,,
['Amortization'],O,O
['expense'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['was'],O,O
['approximately'],O,O
['$'],O,O
['3.4'],I-AmortizationOfIntangibleAssets,I-InterestExpenseDebt
['million'],O,O
['and'],O,O
['$'],O,O
['3.6'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Total'],O,O
['amortization'],O,O
['expense'],O,O
['related'],O,O
['to'],O,O
['intangible'],O,O
['assets'],O,O
['was'],O,O
['$'],O,O
['5.6'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
['and'],O,O
['$'],O,O
['5.7'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['See'],O,O
['Note'],O,O
['11'],O,O
['-'],O,O
['Restructuring'],O,O
['Costs'],O,O
['for'],O,O
['further'],O,O
['detail'],O,O
['.'],O,O
['Property'],O,O
"[',']",O,O
['plant'],O,O
['and'],O,O
['equipment'],O,O
['was'],O,O
['comprised'],O,O
['of'],O,O
['the'],O,O
['following'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['Depreciation'],O,O
['and'],O,O
['amortization'],O,O
['expense'],O,O
['on'],O,O
['property'],O,O
"[',']",O,O
['plant'],O,O
"[',']",O,O
['and'],O,O
['equipment'],O,O
['for'],O,O
['fiscal'],O,O
['years'],O,O
['2020'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['and'],O,O
['2018'],O,O
['was'],O,O
['$'],O,O
['31.9'],O,I-AmortizationOfIntangibleAssets
['million'],O,O
"[',']",O,O
['$'],O,O
['32.0'],O,I-AmortizationOfIntangibleAssets
['million'],O,O
"[',']",O,O
['and'],O,O
['$'],O,O
['27.7'],O,I-AmortizationOfIntangibleAssets
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
['Goodwill'],O,O
['and'],O,O
['Intangibles'],O,O
"[',']",O,O
['net'],O,O
['Intangible'],O,O
['assets'],O,O
['include'],O,O
['purchased'],O,O
['technology'],O,O
['licenses'],O,O
['and'],O,O
['patents'],O,O
['that'],O,O
['are'],O,O
['reported'],O,O
['at'],O,O
['cost'],O,O
['and'],O,O
['are'],O,O
['amortized'],O,O
['on'],O,O
['a'],O,O
['straight'],O,O
['-'],O,O
['line'],O,O
['basis'],O,O
['over'],O,O
['their'],O,O
['useful'],O,O
['lives'],O,O
"[',']",O,O
['generally'],O,O
['ranging'],O,O
['from'],O,O
['1'],I-FiniteLivedIntangibleAssetUsefulLife,I-FiniteLivedIntangibleAssetUsefulLife
['to'],O,O
['10'],I-FiniteLivedIntangibleAssetUsefulLife,I-FiniteLivedIntangibleAssetUsefulLife
['years'],O,O
['.'],O,O
,,
['These'],O,O
['intangible'],O,O
['assets'],O,O
['have'],O,O
['a'],O,O
['definite'],O,O
['life'],O,O
['and'],O,O
['are'],O,O
['subject'],O,O
['to'],O,O
['amortization'],O,O
['utilizing'],O,O
['the'],O,O
['straight'],O,O
['-'],O,O
['line'],O,O
['method'],O,O
['over'],O,O
['their'],O,O
['economic'],O,O
['life'],O,O
"[',']",O,O
['currently'],O,O
['estimated'],O,O
['to'],O,O
['be'],O,O
['two'],O,O
['and'],O,O
['one'],O,O
['half'],O,O
['to'],O,O
['four'],I-FiniteLivedIntangibleAssetUsefulLife,I-FiniteLivedIntangibleAssetUsefulLife
['years'],I-FiniteLivedIntangibleAssetUsefulLife,I-FiniteLivedIntangibleAssetUsefulLife
['.'],O,O
,,
['In'],O,O
['March'],O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['redesigned'],O,O
['certain'],O,O
['elements'],O,O
['of'],O,O
['this'],O,O
['project'],O,O
['and'],O,O
['wrote'],O,O
['off'],O,O
['development'],O,O
['costs'],O,O
['totaling'],O,O
['$'],O,O
['0.8'],I-AmortizationOfIntangibleAssets,I-CapitalizedContractCostAmortization
['million'],O,O
['recognized'],O,O
['in'],O,O
['depreciation'],O,O
['and'],O,O
['amortization'],O,O
['expense'],O,O
['on'],O,O
['our'],O,O
['condensed'],O,O
['consolidated'],O,O
['statement'],O,O
['of'],O,O
['operations'],O,O
['.'],O,O
['Sales'],O,O
['Force'],O,O
['Restructuring'],O,O
['In'],O,O
['March'],O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['executed'],O,O
['a'],O,O
['strategic'],O,O
['shift'],O,O
['within'],O,O
['our'],O,O
['sales'],O,O
['organization'],O,O
['to'],O,O
['increase'],O,O
['productivity'],O,O
['and'],O,O
['optimize'],O,O
['performance'],O,O
['.'],O,O
,,
['Amendment'],O,O
['to'],O,O
['Senior'],O,O
['Convertible'],O,O
['Notes'],O,O
['Due'],O,O
['2022'],O,O
['On'],O,O
['May'],O,O
['1'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['and'],O,O
['the'],O,O
['holders'],O,O
['of'],O,O
['the'],O,O
['New'],O,O
['Senior'],O,O
['Convertible'],O,O
['Notes'],O,O
['Due'],O,O
['2022'],O,O
['entered'],O,O
['into'],O,O
['separate'],O,O
['amendments'],O,O
['to'],O,O
['the'],O,O
['New'],O,O
['Notes'],O,O
['and'],O,O
['the'],O,O
['W'],O,O
['&'],O,O
['F'],O,O
['Agreements'],O,O
['('],O,O
['Note'],O,O
['Amendment'],O,O
[')'],O,O
"[',']",O,O
['pursuant'],O,O
['to'],O,O
['which'],O,O
['the'],O,O
['Company'],O,O
['and'],O,O
['the'],O,O
['holders'],O,O
['agreed'],O,O
[':'],O,O
['('],O,O
['i'],O,O
[')'],O,O
['to'],O,O
['amend'],O,O
['the'],O,O
['maturity'],O,O
['date'],O,O
['of'],O,O
['the'],O,O
['New'],O,O
['Notes'],O,O
['from'],O,O
['September'],O,O
['30'],O,O
"[',']",O,O
['2022'],O,O
['to'],O,O
['June'],O,O
['1'],O,O
"[',']",O,O
['2021'],O,O
['('],O,O
['Maturity'],O,O
['Date'],O,O
[')'],O,O
[';'],O,O
['('],O,O
['ii'],O,O
[')'],O,O
['to'],O,O
['remove'],O,O
['from'],O,O
['the'],O,O
['New'],O,O
['Notes'],O,O
['all'],O,O
['equity'],O,O
['triggering'],O,O
['provisions'],O,O
['that'],O,O
['allowed'],O,O
['the'],O,O
['holders'],O,O
['to'],O,O
['convert'],O,O
['the'],O,O
['notes'],O,O
['at'],O,O
['a'],O,O
['reduced'],O,O
['conversion'],O,O
['price'],O,O
['in'],O,O
['certain'],O,O
['circumstances'],O,O
[';'],O,O
['('],O,O
['iii'],O,O
[')'],O,O
['that'],O,O
['the'],O,O
['Company'],O,O
['would'],O,O
['no'],O,O
['longer'],O,O
['be'],O,O
['required'],O,O
['to'],O,O
['redeem'],O,O
['the'],O,O
['New'],O,O
['Notes'],O,O
['in'],O,O
['an'],O,O
['aggregate'],O,O
['amount'],O,O
['of'],O,O
['$'],O,O
['10'],O,O
['million'],O,O
['following'],O,O
['the'],O,O
['receipt'],O,O
['by'],O,O
['the'],O,O
['Company'],O,O
['of'],O,O
['at'],O,O
['least'],O,O
['$'],O,O
['80'],O,O
['million'],O,O
['of'],O,O
['aggregate'],O,O
['net'],O,O
['cash'],O,O
['proceeds'],O,O
['from'],O,O
['one'],O,O
['or'],O,O
['more'],O,O
['financing'],O,O
['transactions'],O,O
[';'],O,O
['('],O,O
['iv'],O,O
[')'],O,O
['that'],O,O
['interest'],O,O
['payments'],O,O
['would'],O,O
['be'],O,O
['due'],O,O
['quarterly'],O,O
['('],O,O
['as'],O,O
['opposed'],O,O
['to'],O,O
['monthly'],O,O
[')'],O,O
"[',']",O,O
['starting'],O,O
['on'],O,O
['August'],O,O
['1'],O,O
"[',']",O,O
['2020'],O,O
[';'],O,O
['('],O,O
['v'],O,O
[')'],O,O
['that'],O,O
['an'],O,O
['aggregate'],O,O
['amortization'],O,O
['payment'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['16'],I-AmortizationOfFinancingCosts,O
['million'],O,O
['('],O,O
['split'],O,O
['proportionally'],O,O
,,
['Incremental'],O,O
['Costs'],O,O
['to'],O,O
['Obtain'],O,O
['a'],O,O
['Contract'],O,O
['with'],O,O
['a'],O,O
['Customer'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['summarizes'],O,O
['the'],O,O
['deferred'],O,O
['costs'],O,O
['associated'],O,O
['with'],O,O
['obtaining'],O,O
['customer'],O,O
['contracts'],O,O
"[',']",O,O
['specifically'],O,O
['commission'],O,O
['and'],O,O
['incentive'],O,O
['payments'],O,O
"[',']",O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recognized'],O,O
['$'],O,O
['14.1'],I-CapitalizedContractCostAmortization,I-CapitalizedContractCostAmortization
['million'],O,O
['and'],O,O
['$'],O,O
['10.8'],I-CapitalizedContractCostAmortization,I-CapitalizedContractCostAmortization
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['of'],O,O
['amortization'],O,O
['expense'],O,O
['related'],O,O
['to'],O,O
['deferred'],O,O
['commissions'],O,O
['.'],O,O
,,
['Amortization'],O,O
['of'],O,O
['deferred'],O,O
['contract'],O,O
['costs'],O,O
['was'],O,O
['$'],O,O
['10.4'],I-CapitalizedContractCostAmortization,I-InterestExpenseDebt
['million'],O,O
['and'],O,O
['$'],O,O
['30.3'],I-CapitalizedContractCostAmortization,I-AmortizationOfIntangibleAssets
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['and'],O,O
['nine'],O,O
['-'],O,O
['month'],O,O
['periods'],O,O
['ended'],O,O
['September'],O,O
['30'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['compared'],O,O
['to'],O,O
['$'],O,O
['10.6'],I-CapitalizedContractCostAmortization,I-AmortizationOfIntangibleAssets
['million'],O,O
['and'],O,O
['$'],O,O
['31.9'],I-CapitalizedContractCostAmortization,I-AmortizationOfIntangibleAssets
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['and'],O,O
['nine'],O,O
['-'],O,O
['month'],O,O
['periods'],O,O
['ended'],O,O
['September'],O,O
['30'],O,O
"[',']",O,O
['2018'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['customer'],O,O
['relationship'],O,O
['and'],O,O
['trademark'],O,O
['intangible'],O,O
['recognized'],O,O
['of'],O,O
['$'],O,O
['3.7'],O,O
['million'],O,O
['and'],O,O
['$'],O,O
['1.4'],O,O
['million'],O,O
['are'],O,O
['being'],O,O
['amortized'],O,O
['over'],O,O
['estimated'],O,O
['useful'],O,O
['lives'],O,O
['of'],O,O
['ten'],O,I-FiniteLivedIntangibleAssetUsefulLife
['and'],O,O
['twenty'],I-FiniteLivedIntangibleAssetUsefulLife,I-FiniteLivedIntangibleAssetUsefulLife
['years'],I-FiniteLivedIntangibleAssetUsefulLife,I-FiniteLivedIntangibleAssetUsefulLife
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['using'],O,O
['an'],O,O
['accelerated'],O,O
['method'],O,O
['.'],O,O
,,
['['],O,O
['27'],O,O
[']'],O,O
['During'],O,O
['the'],O,O
['three'],O,O
['month'],O,O
['period'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['amortized'],O,O
['the'],O,O
['remaining'],O,O
['$'],O,O
['8.6'],I-AmortizationOfFinancingCosts,I-AmortizationOfFinancingCosts
['million'],O,O
['of'],O,O
['the'],O,O
['$'],O,O
['12.3'],O,O
['million'],O,O
['in'],O,O
['deferred'],O,O
['financing'],O,O
['costs'],O,O
['incurred'],O,O
['upon'],O,O
['entering'],O,O
['into'],O,O
['the'],O,O
['Original'],O,O
['Standstill'],O,O
['Agreement'],O,O
['.'],O,O
,,
['The'],O,O
['amount'],O,O
['included'],O,O
['in'],O,O
['interest'],O,O
['expense'],O,O
['related'],O,O
['to'],O,O
['this'],O,O
['obligation'],O,O
['was'],O,O
['$'],O,O
['0.9'],I-InterestExpenseDebt,I-InterestExpenseDebt
['million'],O,O
['and'],O,O
['$'],O,O
['1.1'],I-InterestExpenseDebt,I-InterestExpenseDebt
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Total'],O,O
['amortization'],O,O
['expense'],O,O
['recorded'],O,O
['was'],O,O
['$'],O,O
['2.9'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
['for'],O,O
['both'],O,O
['the'],O,O
['three'],O,O
['-'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['.'],O,O
,,
['Amortization'],O,O
['expenses'],O,O
['from'],O,O
['discontinued'],O,O
['operations'],O,O
['for'],O,O
['the'],O,O
['six'],O,O
['months'],O,O
['ended'],O,O
['January'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['amounted'],O,O
['to'],O,O
['$'],O,O
"['21,242']",I-AmortizationOfFinancingCosts,I-AmortizationOfFinancingCosts
['and'],O,O
['$'],O,O
"['21,954']",I-AmortizationOfFinancingCosts,I-AmortizationOfIntangibleAssets
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Accordingly'],O,O
"[',']",O,O
['the'],O,O
['accretion'],O,O
['schedule'],O,O
['of'],O,O
['debt'],O,O
['discount'],O,O
['and'],O,O
['the'],O,O
['amortization'],O,O
['schedule'],O,O
['of'],O,O
['deferred'],O,O
['financing'],O,O
['costs'],O,O
['are'],O,O
['updated'],O,O
['annually'],O,O
['to'],O,O
['reflect'],O,O
['periodic'],O,O
['changes'],O,O
['in'],O,O
['the'],O,O
['future'],O,O
['cash'],O,O
['flows'],O,O
['using'],O,O
['the'],O,O
['effective'],O,O
['interest'],O,O
['rate'],O,O
['on'],O,O
['a'],O,O
['prospective'],O,O
['basis'],O,O
['.'],O,O
['The'],O,O
['Company'],O,O
['amortized'],O,O
['$'],O,O
['0.3'],I-AmortizationOfFinancingCosts,I-AmortizationOfFinancingCosts
['million'],O,O
['in'],O,O
['deferred'],O,O
['financing'],O,O
['costs'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['Notes'],O,O
['during'],O,O
['both'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['.'],O,O
,,
['The'],O,O
['components'],O,O
['of'],O,O
['identifiable'],O,O
['intangible'],O,O
['assets'],O,O
['are'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['The'],O,O
['Company'],O,O
['recorded'],O,O
['a'],O,O
['non'],O,O
['-'],O,O
['cash'],O,O
['charge'],O,O
['of'],O,O
['$'],O,O
['2.7'],O,O
['for'],O,O
['the'],O,O
['impairment'],O,O
['of'],O,O
['a'],O,O
['CDD'],O,O
['tradename'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
"[',']",O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
['Amortization'],O,O
['of'],O,O
['intangible'],O,O
['assets'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['was'],O,O
['$'],O,O
['62.3'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['and'],O,O
['$'],O,O
['57.1'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['('],O,O
['c'],O,O
[')'],O,O
['The'],O,O
['decreases'],O,O
['in'],O,O
['the'],O,O
['Other'],O,O
['intangibles'],O,O
['gross'],O,O
['and'],O,O
['accumulated'],O,O
['amortization'],O,O
['balances'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['write'],O,O
['-'],O,O
['off'],O,O
['of'],O,O
['an'],O,O
['Obscura'],O,O
['asset'],O,O
['after'],O,O
['it'],O,O
['was'],O,O
['fully'],O,O
['amortized'],O,O
['on'],O,O
['an'],O,O
['accelerated'],O,O
['basis'],O,O
['.'],O,O
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['amortization'],O,O
['expense'],O,O
['of'],O,O
['intangible'],O,O
['assets'],O,O
"[',']",O,O
['excluding'],O,O
['the'],O,O
['amortization'],O,O
['of'],O,O
['favorable'],O,O
['lease'],O,O
['assets'],O,O
['of'],O,O
['$'],O,O
"['1,152']",I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['which'],O,O
['is'],O,O
['reported'],O,O
['in'],O,O
['rent'],O,O
['expense'],O,O
"[',']",O,O
['was'],O,O
['$'],O,O
"['5,091']",I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['and'],O,O
['$'],O,O
"['4,252']",I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Definite'],O,O
['-'],O,O
['lived'],O,O
['intangible'],O,O
['assets'],O,O
['consisted'],O,O
['of'],O,O
['the'],O,O
['following'],O,O
[':'],O,O
[''],O,O
['The'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['amortization'],O,O
['expense'],O,O
['for'],O,O
['intangible'],O,O
['assets'],O,O
['was'],O,O
['$'],O,O
['13.7'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
['and'],O,O
['$'],O,O
['2.8'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['amortization'],O,O
['expense'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['was'],O,O
['$'],O,O
['54'],I-AmortizationOfFinancingCosts,O
['('],O,O
['2019'],O,O
['-'],O,O
['$'],O,O
['53'],I-AmortizationOfFinancingCosts,O
[')'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['recognized'],O,O
['a'],O,O
['loss'],O,O
['on'],O,O
['debt'],O,O
['extinguishment'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['Safeway'],O,O
['Notes'],O,O
['Repurchase'],O,O
['of'],O,O
['$'],O,O
['11.3'],O,O
['million'],O,O
['.'],O,O
['On'],O,O
['February'],O,O
['6'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['a'],O,O
['portion'],O,O
['of'],O,O
['the'],O,O
['net'],O,O
['proceeds'],O,O
['from'],O,O
['the'],O,O
['issuance'],O,O
['of'],O,O
['the'],O,O
['2026'],O,O
['Notes'],O,O
['were'],O,O
['used'],O,O
['to'],O,O
['fully'],O,O
['redeem'],O,O
['$'],O,O
['268.6'],O,O
['million'],O,O
['of'],O,O
['principal'],O,O
['of'],O,O
['Safeway'],O,O
['5.00'],O,O
['%'],O,O
['Senior'],O,O
['Notes'],O,O
['due'],O,O
['2019'],O,O
"[',']",O,O
['and'],O,O
['to'],O,O
['pay'],O,O
['an'],O,O
['associated'],O,O
['make'],O,O
['-'],O,O
['whole'],O,O
['premium'],O,O
['of'],O,O
['$'],O,O
['3.1'],O,O
['million'],O,O
['and'],O,O
['accrued'],O,O
['interest'],O,O
['of'],O,O
['$'],O,O
['6.4'],I-InterestExpenseDebt,I-InterestExpenseDebt
['million'],O,O
['('],O,O
['the'],O,O
"['""']",O,O
['2019'],O,O
['Redemption'],O,O
"['""']",O,O
[')'],O,O
['.'],O,O
,,
['Fair'],O,O
['value'],O,O
['calculated'],O,O
['using'],O,O
['this'],O,O
['approach'],O,O
['is'],O,O
['classified'],O,O
['within'],O,O
['Level'],O,O
['3'],O,O
['of'],O,O
['the'],O,O
['fair'],O,O
['value'],O,O
['hierarchy'],O,O
['and'],O,O
['requires'],O,O
['several'],O,O
['assumptions'],O,O
['.'],O,O
['Total'],O,O
['amortization'],O,O
['expense'],O,O
['for'],O,O
['intangible'],O,O
