sentence,real_label,pred_label
['treasury'],O,O
['lock'],O,O
['agreements'],O,O
"[',']",O,O
['each'],O,O
['with'],O,O
['a'],O,O
['notional'],O,O
['amount'],O,O
['of'],O,O
['$'],O,O
['100'],O,O
['million'],O,O
"[',']",O,O
['to'],O,O
['reduce'],O,O
['interest'],O,O
['rate'],O,O
['exposure'],O,O
['on'],O,O
['debt'],O,O
"[',']",O,O
['which'],O,O
['was'],O,O
['subsequently'],O,O
['issued'],O,O
['on'],O,O
['April'],O,O
['14'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['The'],O,O
['Notes'],O,O
['will'],O,O
['mature'],O,O
['on'],O,O
['June'],O,O
['1'],O,O
"[',']",O,O
['2022'],O,O
"[',']",O,O
['unless'],O,O
['earlier'],O,O
['repurchased'],O,O
['or'],O,O
['converted'],O,O
['.'],O,O
['The'],O,O
['initial'],O,O
['conversion'],O,O
['rate'],O,O
['of'],O,O
['the'],O,O
['Notes'],O,O
['is'],O,O
['4.8163'],O,O
['shares'],O,O
['of'],O,O
['Common'],O,O
['Stock'],O,O
['per'],O,O
['$'],O,O
"['1,000']",O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['Notes'],O,O
['('],O,O
['which'],O,O
['is'],O,O
['equivalent'],O,O
['to'],O,O
['an'],O,O
['initial'],O,O
['conversion'],O,O
['price'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['207.63'],I-DebtInstrumentConvertibleConversionPrice1,O
['per'],O,O
['share'],O,O
[')'],O,O
['.'],O,O
,,
['On'],O,O
['April'],O,O
['20'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['initial'],O,O
['commitment'],O,O
['amount'],O,O
['was'],O,O
['increased'],O,O
['to'],O,O
['$'],O,O
['135.0'],I-LineOfCreditFacilityMaximumBorrowingCapacity,I-DebtInstrumentFaceAmount
['million'],O,O
['.'],O,O
,,
['In'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['borrowed'],O,O
['$'],O,O
['3.4'],O,I-DebtInstrumentFaceAmount
['billion'],O,O
['against'],O,O
['our'],O,O
['three'],O,O
['-'],O,O
['year'],O,O
"[',']",O,O
['$'],O,O
['4.0'],I-LineOfCreditFacilityMaximumBorrowingCapacity,O
['billion'],O,O
['facility'],O,O
"[',']",O,O
['$'],O,O
['2.0'],O,I-DebtInstrumentFaceAmount
['billion'],O,O
['against'],O,O
['our'],O,O
['three'],O,O
['-'],O,O
['year'],O,O
"[',']",O,O
['$'],O,O
['3.0'],I-LineOfCreditFacilityMaximumBorrowingCapacity,O
['billion'],O,O
['facility'],O,O
['and'],O,O
['$'],O,O
['10.5'],O,I-DebtInstrumentFaceAmount
['billion'],O,O
['against'],O,O
['our'],O,O
['five'],O,O
['-'],O,O
['year'],O,O
"[',']",O,O
['$'],O,O
['10.5'],I-LineOfCreditFacilityMaximumBorrowingCapacity,I-DebtInstrumentMaturityDate
['billion'],O,O
['facility'],O,O
['with'],O,O
['maturity'],O,O
['dates'],O,O
['ranging'],O,O
['from'],O,O
['2021'],O,O
['to'],O,O
['2023'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['paid'],O,O
['off'],O,O
['the'],O,O
['2017'],O,O
['WIFA'],O,O
['loan'],O,O
['in'],O,O
['February'],O,O
['2020'],O,O
['.'],O,O
['-'],O,O
['21-Table'],O,O
['of'],O,O
['Contents'],O,O
['Revolving'],O,O
['Credit'],O,O
['Line'],O,O
['On'],O,O
['April'],O,O
['20'],O,O
"[',']",O,O
['2018'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['entered'],O,O
['into'],O,O
['an'],O,O
['agreement'],O,O
['with'],O,O
['Mid'],O,O
['First'],O,O
['Bank'],O,O
"[',']",O,O
['a'],O,O
['federally'],O,O
['chartered'],O,O
['savings'],O,O
['association'],O,O
"[',']",O,O
['('],O,O
['the'],O,O
"['""']",O,O
['Mid'],O,O
['First'],O,O
['Bank'],O,O
['Loan'],O,O
['Agreement'],O,O
"['""']",O,O
[')'],O,O
"[',']",O,O
['for'],O,O
['a'],O,O
['two'],O,O
['-'],O,O
['year'],O,O
['revolving'],O,O
['line'],O,O
['of'],O,O
['credit'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
['8.0'],I-LineOfCreditFacilityMaximumBorrowingCapacity,I-DebtInstrumentFaceAmount
['million'],O,O
['.'],O,O
,,
['In'],O,O
['February'],O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['issued'],O,O
['$'],O,O
['750.0'],I-DebtInstrumentFaceAmount,O
['million'],O,O
['of'],O,O
['senior'],O,O
['unsecured'],O,O
['term'],O,O
['notes'],O,O
['maturing'],O,O
['March'],O,O
['15'],O,O
"[',']",O,O
['2030'],O,O
['('],O,O
"['""']",O,O
['2030'],O,O
['Term'],O,O
['Notes'],O,O
"['""']",O,O
[')'],O,O
['and'],O,O
['$'],O,O
['750.0'],I-DebtInstrumentFaceAmount,O
['million'],O,O
['of'],O,O
['fixed'],O,O
['-'],O,O
['to'],O,O
['-'],O,O
['fixed'],O,O
['reset'],O,O
['rate'],O,O
['junior'],O,O
['subordinated'],O,O
['debentures'],O,O
['maturing'],O,O
['March'],O,O
['15'],O,O
"[',']",O,O
['2060'],O,O
['('],O,O
['“'],O,O
['2060'],O,O
['Junior'],O,O
['Subordinated'],O,O
['Debentures'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['The'],O,O
['adjusted'],O,O
['principal'],O,O
['amount'],O,O
['is'],O,O
['defined'],O,O
['in'],O,O
['the'],O,O
['ZENS'],O,O
['instrument'],O,O
['as'],O,O
['“'],O,O
['contingent'],O,O
['principal'],O,O
['.'],O,O
['”'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['ZENS'],O,O
"[',']",O,O
['having'],O,O
['an'],O,O
['original'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['$'],O,O
['828'],I-DebtInstrumentCarryingAmount,I-DebtInstrumentFaceAmount
['million'],O,O
['and'],O,O
['a'],O,O
['contingent'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['$'],O,O
['70'],O,O
['million'],O,O
"[',']",O,O
['were'],O,O
['outstanding'],O,O
['and'],O,O
['were'],O,O
['exchangeable'],O,O
"[',']",O,O
['at'],O,O
['the'],O,O
['option'],O,O
['of'],O,O
['the'],O,O
['holders'],O,O
"[',']",O,O
['for'],O,O
['cash'],O,O
['equal'],O,O
['to'],O,O
['95'],O,O
['%'],O,O
['of'],O,O
['the'],O,O
['market'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['reference'],O,O
['shares'],O,O
['attributable'],O,O
['to'],O,O
['the'],O,O
['ZENS'],O,O
['.'],O,O
,,
['The'],O,O
['amount'],O,O
['of'],O,O
['debt'],O,O
['for'],O,O
['the'],O,O
['AUD'],O,O
['Term'],O,O
['Loan'],O,O
['reflects'],O,O
['an'],O,O
['unamortized'],O,O
['original'],O,O
['issue'],O,O
['discount'],O,O
['of'],O,O
['$'],O,O
['981'],I-DebtInstrumentUnamortizedDiscount,O
['and'],O,O
['$'],O,O
"['1,232']",I-DebtInstrumentUnamortizedDiscount,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Debt'],O,O
['Facilities'],O,O
['Term'],O,O
['Credit'],O,O
['Agreement'],O,O
['In'],O,O
['connection'],O,O
['with'],O,O
['the'],O,O
['acquisition'],O,O
['of'],O,O
['Shape'],O,O
"[',']",O,O
['on'],O,O
['January'],O,O
['24'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['entered'],O,O
['into'],O,O
['a'],O,O
['Term'],O,O
['Credit'],O,O
['Agreement'],O,O
['('],O,O
"['""']",O,O
['Term'],O,O
['Credit'],O,O
['Agreement'],O,O
"['""']",O,O
[')'],O,O
['with'],O,O
['certain'],O,O
['institutional'],O,O
['lenders'],O,O
['that'],O,O
['provides'],O,O
['for'],O,O
['a'],O,O
['senior'],O,O
['unsecured'],O,O
['term'],O,O
['loan'],O,O
['facility'],O,O
['in'],O,O
['an'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['$'],O,O
['400.0'],I-LineOfCreditFacilityMaximumBorrowingCapacity,I-DebtInstrumentFaceAmount
['million'],O,O
['('],O,O
['the'],O,O
"['""']",O,O
['Term'],O,O
['Loan'],O,O
['Facility'],O,O
"['""']",O,O
[')'],O,O
['.'],O,O
,,
['Debt'],O,O
['Commitment'],O,O
['Letters'],O,O
['On'],O,O
['October'],O,O
['11'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['PG'],O,O
['&'],O,O
['E'],O,O
['Corporation'],O,O
['and'],O,O
['the'],O,O
['Utility'],O,O
['entered'],O,O
['into'],O,O
['debt'],O,O
['commitment'],O,O
['letters'],O,O
"[',']",O,O
['which'],O,O
['were'],O,O
['subsequently'],O,O
['amended'],O,O
['on'],O,O
['November'],O,O
['18'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['December'],O,O
['20'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['January'],O,O
['30'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['and'],O,O
['February'],O,O
['14'],O,O
"[',']",O,O
['2020'],O,O
['('],O,O
['as'],O,O
['amended'],O,O
"[',']",O,O
['the'],O,O
['“'],O,O
['Debt'],O,O
['Commitment'],O,O
['Letters'],O,O
['”'],O,O
[')'],O,O
['with'],O,O
['JPMorgan'],O,O
['Chase'],O,O
['Bank'],O,O
"[',']",O,O
['N.A.'],O,O
"[',']",O,O
['Bank'],O,O
['of'],O,O
['America'],O,O
"[',']",O,O
['N.A.'],O,O
"[',']",O,O
['Bof'],O,O
['A'],O,O
['Securities'],O,O
"[',']",O,O
['Inc.'],O,O
"[',']",O,O
['Barclays'],O,O
['Bank'],O,O
['PLC'],O,O
"[',']",O,O
['Citigroup'],O,O
['Global'],O,O
['Markets'],O,O
['Inc.'],O,O
"[',']",O,O
['Goldman'],O,O
['Sachs'],O,O
['Bank'],O,O
['USA'],O,O
"[',']",O,O
['Goldman'],O,O
['Sachs'],O,O
['Lending'],O,O
['Partners'],O,O
['LLC'],O,O
['and'],O,O
['the'],O,O
['other'],O,O
['lenders'],O,O
['that'],O,O
['may'],O,O
['become'],O,O
['parties'],O,O
['to'],O,O
['the'],O,O
['Debt'],O,O
['Commitment'],O,O
['Letters'],O,O
['as'],O,O
['additional'],O,O
['“'],O,O
['Commitment'],O,O
['Parties'],O,O
['”'],O,O
['as'],O,O
['provided'],O,O
['therein'],O,O
['('],O,O
['the'],O,O
['foregoing'],O,O
['parties'],O,O
"[',']",O,O
['collectively'],O,O
"[',']",O,O
['the'],O,O
['“'],O,O
['Commitment'],O,O
['Parties'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['pursuant'],O,O
['to'],O,O
['which'],O,O
['the'],O,O
['Commitment'],O,O
['Parties'],O,O
['committed'],O,O
['to'],O,O
['provide'],O,O
['$'],O,O
['10.825'],I-LineOfCreditFacilityMaximumBorrowingCapacity,O
['billion'],O,O
['in'],O,O
['bridge'],O,O
['financing'],O,O
['in'],O,O
['the'],O,O
['form'],O,O
['of'],O,O
['('],O,O
['a'],O,O
[')'],O,O
['a'],O,O
['$'],O,O
['5.825'],I-LineOfCreditFacilityMaximumBorrowingCapacity,O
['billion'],O,O
['senior'],O,O
['secured'],O,O
['bridge'],O,O
['loan'],O,O
['facility'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['OpCo'],O,O
['Facility'],O,O
['”'],O,O
[')'],O,O
['with'],O,O
['the'],O,O
['Utility'],O,O
['or'],O,O
['any'],O,O
['domestic'],O,O
['entity'],O,O
['formed'],O,O
['to'],O,O
['hold'],O,O
['all'],O,O
['of'],O,O
['the'],O,O
['assets'],O,O
['of'],O,O
['the'],O,O
['Utility'],O,O
['upon'],O,O
['emergence'],O,O
['from'],O,O
['bankruptcy'],O,O
['('],O,O
['the'],O,O
['Utility'],O,O
['or'],O,O
['any'],O,O
['such'],O,O
['entity'],O,O
"[',']",O,O
['the'],O,O
,,
['On'],O,O
['April'],O,O
['3'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['borrowed'],O,O
['an'],O,O
['additional'],O,O
['$'],O,O
['350'],I-LongTermDebt,O
['million'],O,O
['under'],O,O
['the'],O,O
['Senior'],O,O
['Credit'],O,O
['Facility'],O,O
"[',']",O,O
['which'],O,O
['is'],O,O
['now'],O,O
['almost'],O,O
['fully'],O,O
['drawn'],O,O
['.'],O,O
,,
['Revolving'],O,O
['Credit'],O,O
['Facility'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['maintained'],O,O
['a'],O,O
['$'],O,O
['2.750'],I-LineOfCreditFacilityMaximumBorrowingCapacity,O
['billion'],O,O
['revolving'],O,O
['credit'],O,O
['facility'],O,O
['('],O,O
['2018'],O,O
['Facility'],O,O
[')'],O,O
['with'],O,O
['a'],O,O
['global'],O,O
['syndicate'],O,O
['of'],O,O
['commercial'],O,O
['banks'],O,O
['that'],O,O
['matures'],O,O
['on'],O,O
['December'],O,O
['19'],O,O
"[',']",O,O
['2023'],O,O
['with'],O,O
['one'],O,O
['-'],O,O
['year'],O,O
['extension'],O,O
['options'],O,O
['subject'],O,O
['to'],O,O
['certain'],O,O
['conditions'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['recorded'],O,O
['a'],O,O
['loss'],O,O
['on'],O,O
['extinguishment'],O,O
['of'],O,O
['debt'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['1'],O,O
['million'],O,O
"[',']",O,O
['which'],O,O
['represents'],O,O
['the'],O,O
['premium'],O,O
['paid'],O,O
['on'],O,O
['early'],O,O
['redemption'],O,O
['and'],O,O
['unamortized'],O,O
['deferred'],O,O
['financing'],O,O
['costs'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['partial'],O,O
['redemption'],O,O
['of'],O,O
['this'],O,O
['note'],O,O
['.'],O,O
['On'],O,O
['April'],O,O
['16'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['issued'],O,O
['a'],O,O
['conditional'],O,O
['notice'],O,O
['of'],O,O
['redemption'],O,O
['for'],O,O
['all'],O,O
['of'],O,O
['its'],O,O
['5.625'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['Secured'],O,O
['Notes'],O,O
['due'],O,O
['2022'],O,O
['currently'],O,O
['outstanding'],O,O
['.'],O,O
,,
['This'],O,O
['represents'],O,O
['an'],O,O
['initial'],O,O
['effective'],O,O
['conversion'],O,O
['price'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['42.31'],I-DebtInstrumentConvertibleConversionPrice1,O
['per'],O,O
['share'],O,O
"[',']",O,O
['which'],O,O
['represents'],O,O
['a'],O,O
['premium'],O,O
['of'],O,O
['approximately'],O,O
['30'],O,O
['%'],O,O
['to'],O,O
['the'],O,O
['$'],O,O
['32.55'],O,O
['per'],O,O
['share'],O,O
['closing'],O,O
['price'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['common'],O,O
['stock'],O,O
['on'],O,O
['October'],O,O
['2'],O,O
"[',']",O,O
['2018'],O,O
"[',']",O,O
['the'],O,O
['date'],O,O
['the'],O,O
['Company'],O,O
['priced'],O,O
['the'],O,O
['offering'],O,O
['.'],O,O
,,
['In'],O,O
['December'],O,O
['2016'],O,O
"[',']",O,O
['we'],O,O
['issued'],O,O
['$'],O,O
['100.0'],I-DebtInstrumentFaceAmount,O
['million'],O,O
['of'],O,O
['unsecured'],O,O
['convertible'],O,O
['senior'],O,O
['notes'],O,O
['('],O,O
['“'],O,O
['Convertible'],O,O
['Notes'],O,O
['”'],O,O
[')'],O,O
['that'],O,O
['mature'],O,O
['on'],O,O
['December'],O,O
['1'],O,O
"[',']",O,O
['2021'],O,O
"[',']",O,O
['of'],O,O
['which'],O,O
['$'],O,O
['85.5'],I-DebtInstrumentCarryingAmount,O
['million'],O,O
['principal'],O,O
['amount'],O,O
['was'],O,O
['outstanding'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['Borrowings'],O,O
['under'],O,O
['the'],O,O
['facility'],O,O
['will'],O,O
['bear'],O,O
['interest'],O,O
['at'],O,O
['a'],O,O
['rate'],O,O
['based'],O,O
['on'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['long'],O,O
['term'],O,O
['senior'],O,O
['unsecured'],O,O
['debt'],O,O
['ratings'],O,O
['.'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['were'],O,O
['permitted'],O,O
['to'],O,O
['borrow'],O,O
['up'],O,O
['to'],O,O
['an'],O,O
['aggregate'],O,O
['of'],O,O
['$'],O,O
['600.0'],I-LineOfCreditFacilityMaximumBorrowingCapacity,O
['million'],O,O
['under'],O,O
['the'],O,O
['facility'],O,O
['.'],O,O
,,
['On'],O,O
['April'],O,O
['1'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['Xcel'],O,O
['Energy'],O,O
['Inc.'],O,O
['issued'],O,O
['$'],O,O
['600'],I-DebtInstrumentFaceAmount,O
['million'],O,O
['of'],O,O
['3.40'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['senior'],O,O
['unsecured'],O,O
['notes'],O,O
['due'],O,O
['June'],O,O
['1'],O,O
"[',']",O,O
['2030'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['used'],O,O
['proceeds'],O,O
['from'],O,O
['this'],O,O
['offering'],O,O
['for'],O,O
['general'],O,O
['corporate'],O,O
['purposes'],O,O
"[',']",O,O
['including'],O,O
['to'],O,O
['fund'],O,O
['the'],O,O
['acquisition'],O,O
['of'],O,O
['Have'],O,O
['&'],O,O
['Be'],O,O
['and'],O,O
['refinance'],O,O
['its'],O,O
['$'],O,O
['500'],I-DebtInstrumentFaceAmount,O
['million'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['1.80'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['Senior'],O,O
['Notes'],O,O
['that'],O,O
['became'],O,O
['due'],O,O
['February'],O,O
['7'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
['These'],O,O
['recently'],O,O
['issued'],O,O
['notes'],O,O
['are'],O,O
['summarized'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['('],O,O
['1'],O,O
[')'],O,O
['In'],O,O
['April'],O,O
['and'],O,O
['May'],O,O
['2019'],O,O
"[',']",O,O
['in'],O,O
['anticipation'],O,O
['of'],O,O
['the'],O,O
['issuance'],O,O
['of'],O,O
['the'],O,O
['2029'],O,O
['Senior'],O,O
['Notes'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['entered'],O,O
['into'],O,O
['a'],O,O
['series'],O,O
['of'],O,O
['treasury'],O,O
['lock'],O,O
['agreements'],O,O
['on'],O,O
['a'],O,O
['notional'],O,O
['amount'],O,O
['totaling'],O,O
['$'],O,O
['500'],O,O
['million'],O,O
['at'],O,O
['a'],O,O
['weighted'],O,O
['-'],O,O
['average'],O,O
['all'],O,O
['-'],O,O
['in'],O,O
['rate'],O,O
['of'],O,O
['2.50'],O,O
['%'],O,O
['.'],O,O
,,
['PNMR'],O,O
['Development'],O,O
['has'],O,O
['the'],O,O
['option'],O,O
['to'],O,O
['further'],O,O
['increase'],O,O
['the'],O,O
['capacity'],O,O
['of'],O,O
['this'],O,O
['facility'],O,O
['to'],O,O
['$'],O,O
['50.0'],I-LineOfCreditFacilityMaximumBorrowingCapacity,I-DebtInstrumentFaceAmount
['million'],O,O
['upon'],O,O
['15'],O,O
['-'],O,O
['days'],O,O
['advance'],O,O
['notice'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['there'],O,O
['were'],O,O
['$'],O,O
['185.0'],O,O
['million'],O,O
['outstanding'],O,O
['borrowings'],O,O
['on'],O,O
['the'],O,O
['2024'],O,O
['Revolving'],O,O
['Credit'],O,O
['Facility'],O,O
"[',']",O,O
['and'],O,O
['available'],O,O
['borrowing'],O,O
['capacity'],O,O
['was'],O,O
['$'],O,O
"['1,007.8']",I-LineOfCreditFacilityMaximumBorrowingCapacity,I-DebtInstrumentFaceAmount
['million'],O,O
['after'],O,O
['giving'],O,O
['effect'],O,O
['to'],O,O
['the'],O,O
['$'],O,O
['7.2'],O,O
['million'],O,O
['of'],O,O
['outstanding'],O,O
['standby'],O,O
['letters'],O,O
['of'],O,O
['credit'],O,O
['.'],O,O
,,
['Senior'],O,O
['Unsecured'],O,O
['Debt'],O,O
['In'],O,O
['February'],O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Operating'],O,O
['Partnership'],O,O
['issued'],O,O
['$'],O,O
['500.0'],I-DebtInstrumentFaceAmount,O
['million'],O,O
['of'],O,O
['senior'],O,O
['unsecured'],O,O
['notes'],O,O
['due'],O,O
['on'],O,O
['March'],O,O
['15'],O,O
"[',']",O,O
['2032'],O,O
['with'],O,O
['a'],O,O
['coupon'],O,O
['rate'],O,O
['of'],O,O
['2.650'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['per'],O,O
['annum'],O,O
['('],O,O
['the'],O,O
"['""']",O,O
['2032'],O,O
['Notes'],O,O
"['""']",O,O
[')'],O,O
"[',']",O,O
['which'],O,O
['are'],O,O
['payable'],O,O
['on'],O,O
['March'],O,O
['15'],O,O
['and'],O,O
['September'],O,O
['15'],O,O
['of'],O,O
['each'],O,O
['year'],O,O
"[',']",O,O
['beginning'],O,O
['on'],O,O
['September'],O,O
['15'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['We'],O,O
['offered'],O,O
['11'],O,O
['million'],O,O
"[',']",O,O
['5.00'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['TEUs'],O,O
['at'],O,O
['the'],O,O
['stated'],O,O
['amount'],O,O
['of'],O,O
['$'],O,O
['50'],O,O
['per'],O,O
['unit'],O,O
"[',']",O,O
['comprised'],O,O
['of'],O,O
['prepaid'],O,O
['stock'],O,O
['purchase'],O,O
['contracts'],O,O
['and'],O,O
['a'],O,O
['senior'],O,O
['amortizing'],O,O
['note'],O,O
['due'],O,O
['February'],O,O
['1'],O,I-DebtInstrumentMaturityDate
"[',']",O,O
['2023'],O,O
['('],O,O
['the'],O,O
['mandatory'],O,O
['settlement'],O,O
['date'],O,O
[')'],O,O
['.'],O,O
,,
['The'],O,O
['2019'],O,O
['Notes'],O,O
['are'],O,O
['due'],O,O
['in'],O,O
['2029'],O,O
['with'],O,O
['a'],O,O
['coupon'],O,O
['rate'],O,O
['of'],O,O
['3.25'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['.'],O,O
,,
['The'],O,O
['2025'],O,O
['Term'],O,O
['Loan'],O,O
['bears'],O,O
['interest'],O,O
['at'],O,O
['LIBOR'],O,O
['plus'],O,O
['5.5'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
['and'],O,O
['resets'],O,O
['monthly'],O,O
['.'],O,O
,,
['For'],O,O
['Term'],O,O
['Loan'],O,O
['C'],O,O
"[',']",O,O
['the'],O,O
['spread'],O,O
['ranges'],O,O
['from'],O,O
['1.50'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentInterestRateEffectivePercentage
['%'],O,O
['to'],O,O
['1.85'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentInterestRateEffectivePercentage
['%'],O,O
['for'],O,O
['LIBOR'],O,O
['loans'],O,O
['and'],O,O
['0.50'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentRedemptionPricePercentage
['%'],O,O
['to'],O,O
['0.85'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentRedemptionPricePercentage
['%'],O,O
['for'],O,O
['base'],O,O
['rate'],O,O
['loans'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['MPLX'],O,O
['had'],O,O
['drawn'],O,O
['$'],O,O
['1.0'],O,O
['billion'],O,O
['on'],O,O
['the'],O,O
['term'],O,O
['loan'],O,O
['at'],O,O
['an'],O,O
['average'],O,O
['interest'],O,O
['rate'],O,O
['of'],O,O
['2.273'],I-DebtInstrumentInterestRateEffectivePercentage,I-DebtInstrumentInterestRateStatedPercentage
['percent'],O,O
['.'],O,O
,,
['The'],O,O
['Senior'],O,O
['Notes'],O,O
['are'],O,O
['recorded'],O,O
['net'],O,O
['of'],O,O
['a'],O,O
['1.16'],O,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['initial'],O,O
['purchaser'],O,O
['discount'],O,O
['totaling'],O,O
['$'],O,O
['5.5'],I-DebtInstrumentUnamortizedDiscount,O
['million'],O,O
['at'],O,O
['the'],O,O
['time'],O,O
['of'],O,O
['the'],O,O
['February'],O,O
['2020'],O,O
['issuance'],O,O
['.'],O,O
,,
['The'],O,O
['Notes'],O,O
['will'],O,O
['bear'],O,O
['interest'],O,O
['at'],O,O
['a'],O,O
['rate'],O,O
['of'],O,O
['8.75'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['and'],O,O
['were'],O,O
['issued'],O,O
['at'],O,O
['par'],O,O
['.'],O,O
,,
['The'],O,O
['interest'],O,O
['rate'],O,O
['with'],O,O
['respect'],O,O
['to'],O,O
['term'],O,O
['loans'],O,O
['under'],O,O
['the'],O,O
['Term'],O,O
['Loan'],O,O
['B'],O,O
['is'],O,O
['based'],O,O
['on'],O,O
"[',']",O,O
['at'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['option'],O,O
"[',']",O,O
['('],O,O
['a'],O,O
[')'],O,O
['adjusted'],O,O
['LIBOR'],O,O
['plus'],O,O
