sentence,real_label,pred_label
['occurred'],O,O
['at'],O,O
['a'],O,O
['price'],O,O
['('],O,O
['“'],O,O
['Transfer'],O,O
['Price'],O,O
['”'],O,O
[')'],O,O
['determined'],O,O
['in'],O,O
['conjunction'],O,O
['with'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['external'],O,O
['advisors'],O,O
"[',']",O,O
['in'],O,O
['accordance'],O,O
['with'],O,O
['applicable'],O,O
['Treasury'],O,O
['Regulations'],O,O
['and'],O,O
['with'],O,O
['reference'],O,O
['to'],O,O
['the'],O,O
['$'],O,O
"['1,329.0']",I-BusinessCombinationConsiderationTransferred1,I-PaymentsToAcquireBusinessesGross
['million'],O,O
['taxable'],O,O
['consideration'],O,O
['paid'],O,O
['by'],O,O
['the'],O,O
['Company'],O,O
['to'],O,O
['the'],O,O
['shareholders'],O,O
['of'],O,O
['Cadence'],O,O
['.'],O,O
,,
['On'],O,O
['March'],O,O
['9'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['purchased'],O,O
['all'],O,O
['the'],O,O
['issued'],O,O
['and'],O,O
['outstanding'],O,O
['membership'],O,O
['interest'],O,O
['of'],O,O
['Telos'],O,O
['Partners'],O,O
"[',']",O,O
['LLC'],O,O
['('],O,O
"['""']",O,O
['Telos'],O,O
"['""']",O,O
[')'],O,O
['for'],O,O
['$'],O,O
"['3,500']",I-BusinessCombinationConsiderationTransferred1,O
['in'],O,O
['total'],O,O
['consideration'],O,O
['.'],O,O
,,
['The'],O,O
['estimated'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
"['131,594']",I-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued,O
['shares'],O,O
['our'],O,O
['common'],O,O
['stock'],O,O
['has'],O,O
['been'],O,O
['recorded'],O,O
['within'],O,O
['paid'],O,O
['-'],O,O
['in'],O,O
['-'],O,O
['capital'],O,O
['.'],O,O
,,
['Pursuant'],O,O
['to'],O,O
['the'],O,O
['Purchase'],O,O
['Agreement'],O,O
['and'],O,O
['subject'],O,O
['to'],O,O
['the'],O,O
['satisfaction'],O,O
['of'],O,O
['certain'],O,O
['customary'],O,O
['closing'],O,O
['conditions'],O,O
"[',']",O,O
['including'],O,O
['the'],O,O
['receipt'],O,O
['of'],O,O
['antitrust'],O,O
['approvals'],O,O
['and'],O,O
['the'],O,O
['absence'],O,O
['of'],O,O
['any'],O,O
['law'],O,O
['or'],O,O
['order'],O,O
['enjoining'],O,O
['or'],O,O
['otherwise'],O,O
['prohibiting'],O,O
['the'],O,O
['transaction'],O,O
['in'],O,O
['specified'],O,O
['jurisdictions'],O,O
"[',']",O,O
['we'],O,O
['will'],O,O
['purchase'],O,O
['Bayer'],O,O
['’'],O,O
['s'],O,O
['animal'],O,O
['health'],O,O
['business'],O,O
['for'],O,O
['$'],O,O
['5.3'],I-PaymentsToAcquireBusinessesGross,O
['billion'],O,O
['in'],O,O
['cash'],O,O
['and'],O,O
['shares'],O,O
['of'],O,O
['our'],O,O
['common'],O,O
['stock'],O,O
['equal'],O,O
['to'],O,O
['approximately'],O,O
['$'],O,O
['2.3'],O,O
['billion'],O,O
['divided'],O,O
['by'],O,O
['the'],O,O
['20'],O,O
['-'],O,O
['day'],O,O
['volume'],O,O
['-'],O,O
['weighted'],O,O
['average'],O,O
['stock'],O,O
['price'],O,O
['as'],O,O
['of'],O,O
['the'],O,O
['last'],O,O
['day'],O,O
['of'],O,O
['trading'],O,O
['before'],O,O
['the'],O,O
['closing'],O,O
['of'],O,O
['the'],O,O
['acquisition'],O,O
['('],O,O
['but'],O,O
['subject'],O,O
['to'],O,O
['a'],O,O
['7.5'],O,O
['%'],O,O
['symmetrical'],O,O
['collar'],O,O
['centered'],O,O
['on'],O,O
['the'],O,O
['volume'],O,O
['-'],O,O
['weighted'],O,O
['average'],O,O
['price'],O,O
['for'],O,O
['the'],O,O
['30'],O,O
['trading'],O,O
['days'],O,O
['ended'],O,O
['August'],O,O
['6'],O,O
"[',']",O,O
['2019'],O,O
['of'],O,O
['$'],O,O
['33.60'],O,O
[')'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['acquired'],O,O
['all'],O,O
['outstanding'],O,O
['common'],O,O
['shares'],O,O
['of'],O,O
['Goldcorp'],O,O
['in'],O,O
['a'],O,O
['primarily'],O,O
['stock'],O,O
['transaction'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Newmont'],O,O
['Goldcorp'],O,O
['transaction'],O,O
['”'],O,O
[')'],O,O
['for'],O,O
['total'],O,O
['cash'],O,O
['and'],O,O
['non'],O,O
['-'],O,O
['cash'],O,O
['consideration'],O,O
['of'],O,O
['$'],O,O
"['9,456']",I-BusinessCombinationConsiderationTransferred1,O
['.'],O,O
,,
['Acquisitions'],O,O
['FTT'],O,O
['Entities'],O,O
['On'],O,O
['February'],O,O
['27'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['acquired'],O,O
['80.1'],I-BusinessAcquisitionPercentageOfVotingInterestsAcquired,O
['%'],O,O
['of'],O,O
['the'],O,O
['issued'],O,O
['and'],O,O
['outstanding'],O,O
['shares'],O,O
['of'],O,O
['capital'],O,O
['stock'],O,O
['of'],O,O
['Florida'],O,O
['Turbine'],O,O
['Technologies'],O,O
['Inc.'],O,O
"[',']",O,O
['a'],O,O
['Florida'],O,O
['corporation'],O,O
['('],O,O
['“'],O,O
['FTT'],O,O
['Inc.'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['and'],O,O
['80.1'],I-BusinessAcquisitionPercentageOfVotingInterestsAcquired,O
['%'],O,O
['of'],O,O
['the'],O,O
['membership'],O,O
['interests'],O,O
['in'],O,O
['FTT'],O,O
['CORE'],O,O
"[',']",O,O
['LLC'],O,O
"[',']",O,O
['a'],O,O
['Delaware'],O,O
['limited'],O,O
['liability'],O,O
['company'],O,O
['('],O,O
['“'],O,O
['FTT'],O,O
['Core'],O,O
['”'],O,O
['and'],O,O
"[',']",O,O
['together'],O,O
['with'],O,O
['FTT'],O,O
['Inc.'],O,O
['and'],O,O
['their'],O,O
['respective'],O,O
['subsidiaries'],O,O
"[',']",O,O
['“'],O,O
['FTT'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['for'],O,O
['an'],O,O
['aggregate'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['60'],I-BusinessCombinationConsiderationTransferred1,O
['million'],O,O
['.'],O,O
,,
['21'],O,O
['Note'],O,O
['12'],O,O
['-'],O,O
['Acquisitions'],O,O
['In'],O,O
['January'],O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['acquired'],O,O
['the'],O,O
['remaining'],O,O
['66'],O,O
['%'],O,O
['of'],O,O
['Location'],O,O
['for'],O,O
['$'],O,O
['11.5'],I-BusinessCombinationConsiderationTransferred1,O
['million'],O,O
"[',']",O,O
['subject'],O,O
['to'],O,O
['certain'],O,O
['working'],O,O
['capital'],O,O
['adjustments'],O,O
['.'],O,O
,,
['The'],O,O
['consideration'],O,O
['was'],O,O
['comprised'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['850'],I-PaymentsToAcquireBusinessesGross,O
['million'],O,O
['in'],O,O
['cash'],O,O
['and'],O,O
['approximately'],O,O
['3.1'],I-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued,O
['million'],O,O
['shares'],O,O
['of'],O,O
['CIT'],O,O
['Group'],O,O
['Inc.'],O,O
['common'],O,O
['stock'],O,O
['('],O,O
['valued'],O,O
['at'],O,O
['approximately'],O,O
['$'],O,O
['141'],O,O
['million'],O,O
['based'],O,O
['on'],O,O
['the'],O,O
['closing'],O,O
['market'],O,O
['price'],O,O
['on'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['last'],O,O
['trading'],O,O
['price'],O,O
['before'],O,O
['the'],O,O
['acquisition'],O,O
[')'],O,O
['.'],O,O
,,
['There'],O,O
['was'],O,O
['no'],O,O
['contingent'],O,O
['purchase'],O,O
['consideration'],O,O
['associated'],O,O
['with'],O,O
['the'],O,O
['acquisition'],O,O
['of'],O,O
['an'],O,O
['80.1'],I-BusinessAcquisitionPercentageOfVotingInterestsAcquired,O
['%'],O,O
['majority'],O,O
['interest'],O,O
['in'],O,O
['FTT'],O,O
['.'],O,O
,,
['The'],O,O
['preliminary'],O,O
['purchase'],O,O
['consideration'],O,O
['for'],O,O
['the'],O,O
['acquisition'],O,O
['of'],O,O
['Delta'],O,O
['Separations'],O,O
['was'],O,O
['$'],O,O
['47.2'],I-BusinessCombinationConsiderationTransferred1,O
['million'],O,O
"[',']",O,O
['which'],O,O
['includes'],O,O
['a'],O,O
['working'],O,O
['capital'],O,O
['adjustment'],O,O
['and'],O,O
['certain'],O,O
['other'],O,O
['adjustments'],O,O
['provided'],O,O
['for'],O,O
['in'],O,O
['the'],O,O
['asset'],O,O
['purchase'],O,O
['agreement'],O,O
['expected'],O,O
['to'],O,O
['be'],O,O
['remitted'],O,O
['in'],O,O
['the'],O,O
['next'],O,O
['three'],O,O
['to'],O,O
['six'],O,O
['months'],O,O
"[',']",O,O
['at'],O,O
['which'],O,O
['time'],O,O
['a'],O,O
['final'],O,O
['purchase'],O,O
['price'],O,O
['will'],O,O
['be'],O,O
['determined'],O,O
['.'],O,O
,,
['Acquisitions'],O,O
['and'],O,O
['DivestituresAcquisitionsPrimal'],O,O
['Acquisition'],O,O
[':'],O,O
['On'],O,O
['January'],O,O
['3'],O,O
"[',']",O,O
['2019'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Primal'],O,O
['Acquisition'],O,O
['Date'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['we'],O,O
['acquired'],O,O
['100'],I-BusinessAcquisitionPercentageOfVotingInterestsAcquired,O
['%'],O,O
['of'],O,O
['the'],O,O
['outstanding'],O,O
['equity'],O,O
['interests'],O,O
['in'],O,O
['Primal'],O,O
['Nutrition'],O,O
"[',']",O,O
['LLC'],O,O
['('],O,O
['“'],O,O
['Primal'],O,O
['Nutrition'],O,O
['”'],O,O
[')'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Primal'],O,O
['Acquisition'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['a'],O,O
['better'],O,O
['-'],O,O
['for'],O,O
['-'],O,O
['you'],O,O
['brand'],O,O
['primarily'],O,O
['focused'],O,O
['on'],O,O
['condiments'],O,O
"[',']",O,O
['sauces'],O,O
"[',']",O,O
['and'],O,O
['dressings'],O,O
"[',']",O,O
['with'],O,O
['growing'],O,O
['product'],O,O
['lines'],O,O
['in'],O,O
['healthy'],O,O
['snacks'],O,O
['and'],O,O
['other'],O,O
['categories'],O,O
['.'],O,O
,,
['Additionally'],O,O
"[',']",O,O
['on'],O,O
['June'],O,O
['6'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['acquired'],O,O
['its'],O,O
['partner'],O,O
['’'],O,O
['s'],O,O
['90'],I-BusinessAcquisitionPercentageOfVotingInterestsAcquired,O
['%'],O,O
['ownership'],O,O
['interest'],O,O
['in'],O,O
['HVP'],O,O
['III'],O,O
"[',']",O,O
['an'],O,O
['unconsolidated'],O,O
['real'],O,O
['estate'],O,O
['venture'],O,O
['in'],O,O
['which'],O,O
['the'],O,O
['Company'],O,O
['previously'],O,O
['owned'],O,O
['a'],O,O
['10'],O,O
['%'],O,O
['noncontrolling'],O,O
['interest'],O,O
['and'],O,O
['that'],O,O
['was'],O,O
['accounted'],O,O
['for'],O,O
['under'],O,O
['the'],O,O
['equity'],O,O
['method'],O,O
['of'],O,O
['accounting'],O,O
['.'],O,O
,,
['The'],O,O
['estimated'],O,O
['acquisition'],O,O
['-'],O,O
['date'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['consideration'],O,O
['is'],O,O
['$'],O,O
['45.1'],I-BusinessCombinationConsiderationTransferred1,O
['million'],O,O
['.'],O,O
,,
['Of'],O,O
['the'],O,O
['$'],O,O
"['3,052,500']",I-BusinessCombinationConsiderationTransferred1,O
"[',']",O,O
['the'],O,O
['shareholders'],O,O
['of'],O,O
['Jersey'],O,O
['prior'],O,O
['to'],O,O
['the'],O,O
['closing'],O,O
['of'],O,O
['the'],O,O
['2019'],O,O
['Transaction'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Company'],O,O
['Owners'],O,O
['”'],O,O
[')'],O,O
['received'],O,O
['$'],O,O
"['2,175,000']",O,O
['in'],O,O
['the'],O,O
['form'],O,O
['of'],O,O
"['217,500,000']",I-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued,O
['newly'],O,O
['issued'],O,O
['ordinary'],O,O
['shares'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['.'],O,O
,,
['The'],O,O
['ability'],O,O
['to'],O,O
['exercise'],O,O
['significant'],O,O
['influence'],O,O
['is'],O,O
['presumed'],O,O
['when'],O,O
['the'],O,O
['investor'],O,O
['possesses'],O,O
['more'],O,O
['than'],O,O
['20'],I-BusinessAcquisitionPercentageOfVotingInterestsAcquired,O
['%'],O,O
['of'],O,O
['the'],O,O
['voting'],O,O
['interests'],O,O
['of'],O,O
['the'],O,O
['investee'],O,O
['.'],O,O
,,
['The'],O,O
['purchase'],O,O
['price'],O,O
['was'],O,O
['$'],O,O
['43.2'],I-BusinessCombinationConsiderationTransferred1,O
['million'],O,O
"[',']",O,O
['net'],O,O
['of'],O,O
['cash'],O,O
['acquired'],O,O
['.'],O,O
,,
['Note'],O,O
['14-Subsequent'],O,O
['Event'],O,O
['On'],O,O
['April'],O,O
['30'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['entered'],O,O
['into'],O,O
['a'],O,O
['definitive'],O,O
['agreement'],O,O
['to'],O,O
['acquire'],O,O
['Innovest'],O,O
['Systems'],O,O
['for'],O,O
['total'],O,O
['consideration'],O,O
['of'],O,O
['$'],O,O
['120.0'],I-BusinessCombinationConsiderationTransferred1,I-BusinessCombinationConsiderationTransferred1
['million'],O,O
['.'],O,O
,,
['Acquisition'],O,O
['On'],O,O
['January'],O,O
['1'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['CIT'],O,O
['acquired'],O,O
['Mutual'],O,O
['of'],O,O
['Omaha'],O,O
['Bank'],O,O
['('],O,O
['“'],O,O
['MOB'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['the'],O,O
['savings'],O,O
['bank'],O,O
['subsidiary'],O,O
['of'],O,O
['Mutual'],O,O
['of'],O,O
['Omaha'],O,O
['Insurance'],O,O
['Company'],O,O
['and'],O,O
['Omaha'],O,O
['Financial'],O,O
['Holdings'],O,O
"[',']",O,O
['Inc.'],O,O
['('],O,O
['“'],O,O
['OFHI'],O,O
['”'],O,O
[')'],O,O
['for'],O,O
['approximately'],O,O
['$'],O,O
['1'],I-BusinessCombinationConsiderationTransferred1,O
['billion'],O,O
['in'],O,O
['cash'],O,O
['and'],O,O
['stock'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['MOB'],O,O
['Acquisition'],O,O
['”'],O,O
['or'],O,O
['“'],O,O
['MOB'],O,O
['Transaction'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['has'],O,O
['a'],O,O
['right'],O,O
['to'],O,O
['acquire'],O,O
['Gene'],O,O
['Tx'],O,O
['for'],O,O
['a'],O,O
['payment'],O,O
['of'],O,O
['$'],O,O
['125.0'],I-BusinessCombinationConsiderationTransferred1,O
['million'],O,O
"[',']",O,O
['at'],O,O
['any'],O,O
['time'],O,O
"[',']",O,O
['until'],O,O
['the'],O,O
['earlier'],O,O
['of'],O,O
['30'],O,O
['months'],O,O
['from'],O,O
['the'],O,O
['first'],O,O
['dosing'],O,O
['of'],O,O
['a'],O,O
['patient'],O,O
['in'],O,O
['a'],O,O
['planned'],O,O
['Phase'],O,O
['1/2'],O,O
['study'],O,O
['('],O,O
['subject'],O,O
['to'],O,O
['extensions'],O,O
[')'],O,O
['or'],O,O
['90'],O,O
['days'],O,O
['after'],O,O
['results'],O,O
['are'],O,O
['available'],O,O
['from'],O,O
['that'],O,O
['study'],O,O
['.'],O,O
,,
['ACQUISITIONS'],O,O
['On'],O,O
['April'],O,O
['4'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['acquired'],O,O
['all'],O,O
['of'],O,O
['the'],O,O
['issued'],O,O
['ordinary'],O,O
['shares'],O,O
['of'],O,O
['ARRIS'],O,O
['in'],O,O
['an'],O,O
['all'],O,O
['cash'],O,O
['transaction'],O,O
['with'],O,O
['a'],O,O
['total'],O,O
['consideration'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['7.7'],I-BusinessCombinationConsiderationTransferred1,O
['billion'],O,O
"[',']",O,O
['including'],O,O
['debt'],O,O
['assumed'],O,O
['.'],O,O
,,
['31'],O,O
['Pursuant'],O,O
['to'],O,O
['the'],O,O
['terms'],O,O
['and'],O,O
['conditions'],O,O
['of'],O,O
['the'],O,O
['Merger'],O,O
['Agreement'],O,O
"[',']",O,O
['each'],O,O
['outstanding'],O,O
['Keryx'],O,O
['Share'],O,O
"[',']",O,O
['excluding'],O,O
['the'],O,O
['Baupost'],O,O
['Additional'],O,O
['Shares'],O,O
"[',']",O,O
['as'],O,O
['defined'],O,O
['below'],O,O
"[',']",O,O
['and'],O,O
['each'],O,O
['outstanding'],O,O
['Keryx'],O,O
['equity'],O,O
['award'],O,O
['were'],O,O
['converted'],O,O
['into'],O,O
['Akebia'],O,O
['Shares'],O,O
['and'],O,O
['substantially'],O,O
['similar'],O,O
['Akebia'],O,O
['equity'],O,O
['awards'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['at'],O,O
['an'],O,O
['exchange'],O,O
['ratio'],O,O
['of'],O,O
['0.37433'],O,O
['for'],O,O
['a'],O,O
['total'],O,O
['fair'],O,O
['value'],O,O
['consideration'],O,O
['of'],O,O
['$'],O,O
['527.8'],I-BusinessCombinationConsiderationTransferred1,I-PaymentsToAcquireBusinessesGross
['million'],O,O
['consisting'],O,O
['of'],O,O
['the'],O,O
['following'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['Immediately'],O,O
['prior'],O,O
['to'],O,O
['the'],O,O
['Merger'],O,O
"[',']",O,O
['Baupost'],O,O
['Group'],O,O
['Securities'],O,O
"[',']",O,O
['L.L.C.'],O,O
"[',']",O,O
['or'],O,O
['Baupost'],O,O
"[',']",O,O
['agreed'],O,O
['to'],O,O
['convert'],O,O
['its'],O,O
['$'],O,O
['164.7'],O,I-PaymentsToAcquireBusinessesGross
['million'],O,O
['of'],O,O
['Keryx'],O,O
['’'],O,O
['s'],O,O
['Convertible'],O,O
['Notes'],O,O
['into'],O,O
"['35,582,335']",O,O
['Keryx'],O,O
['Shares'],O,O
"[',']",O,O
['in'],O,O
['accordance'],O,O
['with'],O,O
['the'],O,O
['terms'],O,O
['of'],O,O
['the'],O,O
['governing'],O,O
['indenture'],O,O
['agreement'],O,O
"[',']",O,O
['in'],O,O
['exchange'],O,O
['for'],O,O
['an'],O,O
['additional'],O,O
"['4,000,000']",O,O
['Keryx'],O,O
['Shares'],O,O
"[',']",O,O
['or'],O,O
['the'],O,O
['Baupost'],O,O
['Additional'],O,O
['Shares'],O,O
['.'],O,O
,,
['('],O,O
['2'],O,O
[')'],O,O
['Primarily'],O,O
['customer'],O,O
['lists'],O,O
['.'],O,O
['Nomor'],O,O
['On'],O,O
['September'],O,O
['6'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['acquired'],O,O
['Nomor'],O,O
"[',']",O,O
['a'],O,O
['leading'],O,O
['provider'],O,O
['of'],O,O
['pest'],O,O
['control'],O,O
['services'],O,O
['in'],O,O
['Sweden'],O,O
['and'],O,O
['Norway'],O,O
"[',']",O,O
['for'],O,O
['approximately'],O,O
['2'],I-PaymentsToAcquireBusinessesGross,O
['billion'],O,O
['Swedish'],O,O
['krona'],O,O
['('],O,O
['approximately'],O,O
['$'],O,O
['198'],I-PaymentsToAcquireBusinessesGross,O
['million'],O,O
['using'],O,O
['the'],O,O
['September'],O,O
['6'],O,O
"[',']",O,O
['2019'],O,O
['exchange'],O,O
['rate'],O,O
"[',']",O,O
['net'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['9'],O,O
['million'],O,O
['of'],O,O
['cash'],O,O
['acquired'],O,O
[')'],O,O
['.'],O,O
,,
['The'],O,O
['aggregate'],O,O
['purchase'],O,O
['price'],O,O
['was'],O,O
['$'],O,O
"['10,501']",I-BusinessCombinationConsiderationTransferred1,O
"[',']",O,O
['including'],O,O
['$'],O,O
"['6,501']",I-PaymentsToAcquireBusinessesGross,O
['of'],O,O
['cash'],O,O
['and'],O,O
['$'],O,O
"['4,000']",O,O
['in'],O,O
['promissory'],O,O
['note'],O,O
['('],O,O
['bearing'],O,O
['interest'],O,O
['at'],O,O
['4.0'],O,O
['%'],O,O
[')'],O,O
"[',']",O,O
['payable'],O,O
['in'],O,O
['4'],O,O
['equal'],O,O
['installments'],O,O
['of'],O,O
['$'],O,O
"['1,000']",O,O
['due'],O,O
['on'],O,O
['the'],O,O
['first'],O,O
"[',']",O,O
['second'],O,O
"[',']",O,O
['third'],O,O
"[',']",O,O
['and'],O,O
['fourth'],O,O
['anniversaries'],O,O
['of'],O,O
['March'],O,O
['22'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['The'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['22.3'],I-BusinessCombinationConsiderationTransferred1,O
['million'],O,O
['was'],O,O
['funded'],O,O
['by'],O,O
['cash'],O,O
['on'],O,O
['hand'],O,O
['of'],O,O
['$'],O,O
['20.2'],I-PaymentsToAcquireBusinessesGross,O
['million'],O,O
['and'],O,O
['contingent'],O,O
['consideration'],O,O
['of'],O,O
['$'],O,O
['2.1'],O,O
['million'],O,O
['.'],O,O
,,
['On'],O,O
['February'],O,O
['17'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['in'],O,O
['order'],O,O
['to'],O,O
['enhance'],O,O
['our'],O,O
['existing'],O,O
['operations'],O,O
['in'],O,O
['the'],O,O
['United'],O,O
['Arab'],O,O
['Emirates'],O,O
"[',']",O,O
['we'],O,O
['acquired'],O,O
['Glenbeigh'],O,O
['Records'],O,O
['Management'],O,O
['DWC'],O,O
['-'],O,O
['LLC'],O,O
"[',']",O,O
['a'],O,O
['storage'],O,O
['and'],O,O
['records'],O,O
['management'],O,O
['company'],O,O
"[',']",O,O
['for'],O,O
['total'],O,O
['cash'],O,O
['consideration'],O,O
['of'],O,O
"['107,000']",I-PaymentsToAcquireBusinessesGross,O
['United'],O,O
['Arab'],O,O
['Emirates'],O,O
['dirham'],O,O
['('],O,O
['or'],O,O
['approximately'],O,O
['$'],O,O
"['29,100']",I-PaymentsToAcquireBusinessesGross,O
"[',']",O,O
['based'],O,O
['upon'],O,O
['the'],O,O
['exchange'],O,O
['rate'],O,O
['between'],O,O
['the'],O,O
['United'],O,O
['Arab'],O,O
['Emirates'],O,O
['dirham'],O,O
['and'],O,O
['the'],O,O
['United'],O,O
['States'],O,O
['dollar'],O,O
['on'],O,O
['the'],O,O
['closing'],O,O
['date'],O,O
['of'],O,O
['the'],O,O
['acquisition'],O,O
[')'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['results'],O,O
['of'],O,O
['operations'],O,O
['would'],O,O
['not'],O,O
['have'],O,O
['been'],O,O
['materially'],O,O
['different'],O,O
['if'],O,O
['these'],O,O
['acquisitions'],O,O
['had'],O,O
['been'],O,O
['reported'],O,O
['from'],O,O
['the'],O,O
['beginning'],O,O
['of'],O,O
['the'],O,O
['period'],O,O
['in'],O,O
['which'],O,O
['they'],O,O
['were'],O,O
['acquired'],O,O
['.'],O,O
['2020'],O,O
['Acquisitions'],O,O
['On'],O,O
['January'],O,O
['1'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['completed'],O,O
['the'],O,O
['acquisition'],O,O
['of'],O,O
['100'],I-BusinessAcquisitionPercentageOfVotingInterestsAcquired,O
['%'],O,O
['share'],O,O
['capital'],O,O
['of'],O,O
['Apollo'],O,O
['Conseil'],O,O
['et'],O,O
['Courtage'],O,O
"[',']",O,O
['an'],O,O
['insurance'],O,O
['broker'],O,O
['based'],O,O
['in'],O,O
['France'],O,O
['.'],O,O
['On'],O,O
['January'],O,O
['1'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['completed'],O,O
['the'],O,O
['acquisition'],O,O
['of'],O,O
['100'],I-BusinessAcquisitionPercentageOfVotingInterestsAcquired,O
['%'],O,O
['share'],O,O
['capital'],O,O
['of'],O,O
['Assimedia'],O,O
['SA'],O,O
"[',']",O,O
['an'],O,O
['insurance'],O,O
['broker'],O,O
['based'],O,O
['in'],O,O
['Switzerland'],O,O
['.'],O,O
['On'],O,O
['January'],O,O
['1'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['completed'],O,O
['the'],O,O
['acquisition'],O,O
['of'],O,O
['100'],I-BusinessAcquisitionPercentageOfVotingInterestsAcquired,O
['%'],O,O
['share'],O,O
['capital'],O,O
['of'],O,O
['TRIUM'],O,O
['GmbH'],O,O
['Insurance'],O,O
['Broker'],O,O
"[',']",O,O
['an'],O,O
['insurance'],O,O
['broker'],O,O
['based'],O,O
['in'],O,O
['Germany'],O,O
['.'],O,O
['On'],O,O
['January'],O,O
['3'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['completed'],O,O
['the'],O,O
['acquisition'],O,O
['of'],O,O
['100'],I-BusinessAcquisitionPercentageOfVotingInterestsAcquired,O
['%'],O,O
['share'],O,O
['capital'],O,O
['of'],O,O
['Cover'],O,O
['Wallet'],O,O
"[',']",O,O
['Inc.'],O,O
"[',']",O,O
['a'],O,O
['U.S.'],O,O
['-'],O,O
['based'],O,O
['digital'],O,O
['insurance'],O,O
['platform'],O,O
['for'],O,O
['small'],O,O
['-'],O,O
['and'],O,O
['medium'],O,O
['-'],O,O
['sized'],O,O
['businesses'],O,O
['.'],O,O
['On'],O,O
['January'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['completed'],O,O
['the'],O,O
['acquisition'],O,O
['of'],O,O
['100'],I-BusinessAcquisitionPercentageOfVotingInterestsAcquired,O
['%'],O,O
['share'],O,O
['capital'],O,O
['of'],O,O
['Cytelligence'],O,O
['Inc.'],O,O
"[',']",O,O
['a'],O,O
['Canadian'],O,O
['-'],O,O
['based'],O,O
['cyber'],O,O
['security'],O,O
['firm'],O,O
['that'],O,O
['provides'],O,O
['incident'],O,O
['response'],O,O
['advisory'],O,O
"[',']",O,O
['digital'],O,O
['forensic'],O,O
['expertise'],O,O
"[',']",O,O
['security'],O,O
['consulting'],O,O
['services'],O,O
"[',']",O,O
['and'],O,O
['cyber'],O,O
['security'],O,O
,,
['The'],O,O
['acquisitions'],O,O
['of'],O,O
['formerly'],O,O
['leased'],O,O
['communities'],O,O
['include'],O,O
['the'],O,O
['18'],O,O
['communities'],O,O
['acquired'],O,O
['from'],O,O
['Healthpeak'],O,O
['described'],O,O
['below'],O,O
['and'],O,O
['eight'],O,O
['communities'],O,O
['acquired'],O,O
['pursuant'],O,O
