sentence,real_label,pred_label
['STATEMENTS'],O,O
['('],O,O
['Continued'],O,O
[')'],O,O
['('],O,O
['Unaudited'],O,O
[')'],O,O
['product'],O,O
['offering'],O,O
"[',']",O,O
['effective'],O,O
['January'],O,O
['1'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['resulted'],O,O
['in'],O,O
['an'],O,O
['increase'],O,O
['in'],O,O
['revenue'],O,O
['of'],O,O
['$'],O,O
['15.2'],I-RevenueFromContractWithCustomerExcludingAssessedTax,O
['million'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
['Deferred'],O,O
['Revenue'],O,O
['Deferred'],O,O
['revenue'],O,O
['consists'],O,O
['of'],O,O
['payments'],O,O
['that'],O,O
['are'],O,O
['received'],O,O
['or'],O,O
['are'],O,O
['contractually'],O,O
['due'],O,O
['in'],O,O
['advance'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['performance'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['three'],O,O
['customers'],O,O
['accounted'],O,O
['for'],O,O
['20'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
"[',']",O,O
['17'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
"[',']",O,O
['and'],O,O
['12'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['of'],O,O
['our'],O,O
['total'],O,O
['revenues'],O,O
['and'],O,O
['19'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
"[',']",O,O
['17'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
"[',']",O,O
['and'],O,O
['12'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['of'],O,O
['our'],O,O
['accounts'],O,O
['receivable'],O,O
"[',']",O,O
['net'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['received'],O,O
['a'],O,O
['bidding'],O,O
['credit'],O,O
['of'],O,O
['$'],O,O
['7.4'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromContractWithCustomerExcludingAssessedTax
['million'],O,O
['under'],O,O
['this'],O,O
['program'],O,O
['in'],O,O
['2018'],O,O
['.'],O,O
,,
['In'],O,O
['comparison'],O,O
"[',']",O,O
['Steward'],O,O
['and'],O,O
['Prime'],O,O
['represented'],O,O
['48'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['and'],O,O
['18'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['of'],O,O
['our'],O,O
['total'],O,O
['revenues'],O,O
['for'],O,O
['the'],O,O
['2019'],O,O
['first'],O,O
['quarter'],O,O
"[',']",O,O
['while'],O,O
['Prospect'],O,O
['and'],O,O
['Circle'],O,O
"[',']",O,O
['collectively'],O,O
"[',']",O,O
['represented'],O,O
['less'],O,O
['than'],O,O
['1'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['accounts'],O,O
['receivable'],O,O
['from'],O,O
['a'],O,O
['single'],O,O
['automotive'],O,O
['customer'],O,O
['totaled'],O,O
['$'],O,O
['13.6'],O,I-IncomeTaxExpenseBenefit
['million'],O,O
"[',']",O,O
['or'],O,O
['13'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
"[',']",O,O
['of'],O,O
['our'],O,O
['consolidated'],O,O
['accounts'],O,O
['receivable'],O,O
['balance'],O,O
['.'],O,O
,,
['Revenue'],O,O
['relating'],O,O
['to'],O,O
['four'],O,O
['and'],O,O
['two'],O,O
['customers'],O,O
['represented'],O,O
['approximately'],O,O
['73'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['and'],O,O
['89'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['total'],O,O
['revenue'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['for'],O,O
['the'],O,O
['nine'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['increased'],O,O
['by'],O,O
['3.4'],O,O
['percentage'],O,O
['points'],O,O
['compared'],O,O
['to'],O,O
['the'],O,O
['nine'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['from'],O,O
['18.5'],I-EffectiveIncomeTaxRateContinuingOperations,I-EffectiveIncomeTaxRateContinuingOperations
['%'],O,O
['to'],O,O
['21.9'],I-EffectiveIncomeTaxRateContinuingOperations,I-EffectiveIncomeTaxRateContinuingOperations
['%'],O,O
['.'],O,O
,,
['Income'],O,O
['Taxes'],O,O
['-'],O,O
['Income'],O,O
['tax'],O,O
['expense'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['and'],O,O
['2020'],O,O
['was'],O,O
['$'],O,O
['1'],I-IncomeTaxExpenseBenefit,I-RevenueFromContractWithCustomerExcludingAssessedTax
['million'],O,O
['and'],O,O
['$'],O,O
['26'],I-IncomeTaxExpenseBenefit,I-UnrecognizedTaxBenefits
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['NOTE'],O,O
['4-Income'],O,O
['Taxes'],O,O
[':'],O,O
['The'],O,O
['effective'],O,O
['income'],O,O
['tax'],O,O
['rate'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['-'],O,O
['month'],O,O
['period'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['was'],O,O
['16.0'],I-EffectiveIncomeTaxRateContinuingOperations,I-EffectiveIncomeTaxRateContinuingOperations
['%'],O,O
"[',']",O,O
['compared'],O,O
['to'],O,O
['24.4'],I-EffectiveIncomeTaxRateContinuingOperations,I-EffectiveIncomeTaxRateContinuingOperations
['%'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['-'],O,O
['month'],O,O
['period'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['six'],O,O
['and'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['had'],O,O
['one'],O,O
['customer'],O,O
['which'],O,O
['accounted'],O,O
['for'],O,O
['95'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['and'],O,O
['100'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['total'],O,O
['revenue'],O,O
['.'],O,O
,,
['NOTE'],O,O
['8'],O,O
['-'],O,O
['INCOME'],O,O
['TAXES'],O,O
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['income'],O,O
['tax'],O,O
['benefit'],O,O
['was'],O,O
['$'],O,O
['2.2'],O,I-IncomeTaxExpenseBenefit
['million'],O,O
['and'],O,O
['the'],O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['was'],O,O
['24.7'],I-EffectiveIncomeTaxRateContinuingOperations,I-EffectiveIncomeTaxRateContinuingOperations
['%'],O,O
['.'],O,O
,,
['No'],O,O
['gain'],O,O
['or'],O,O
['loss'],O,O
['was'],O,O
['reclassified'],O,O
['from'],O,O
['OCI'],O,O
['into'],O,O
['earnings'],O,O
['as'],O,O
['a'],O,O
['result'],O,O
['of'],O,O
['forecasted'],O,O
['transactions'],O,O
['that'],O,O
['failed'],O,O
['to'],O,O
['occur'],O,O
['during'],O,O
['the'],O,O
['periods'],O,O
['presented'],O,O
['.'],O,O
['Note'],O,O
['8-Income'],O,O
['Taxes'],O,O
['Comparison'],O,O
['of'],O,O
['the'],O,O
['federal'],O,O
['statutory'],O,O
['income'],O,O
['tax'],O,O
['rates'],O,O
['to'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['effective'],O,O
['income'],O,O
['tax'],O,O
['rates'],O,O
['for'],O,O
['the'],O,O
['periods'],O,O
['presented'],O,O
['are'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['20'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['Income'],O,O
['tax'],O,O
['expense'],O,O
['was'],O,O
['$'],O,O
['1.8'],I-IncomeTaxExpenseBenefit,I-IncomeTaxExpenseBenefit
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['compared'],O,O
['to'],O,O
['$'],O,O
['4.0'],I-IncomeTaxExpenseBenefit,O
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['Another'],O,O
['customer'],O,O
['accounted'],O,O
['for'],O,O
['19'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['our'],O,O
['accounts'],O,O
['receivable'],O,O
['as'],O,O
['of'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['Walmart'],O,O
['/'],O,O
['Sam'],O,O
['’'],O,O
['s'],O,O
['Club'],O,O
['is'],O,O
['our'],O,O
['only'],O,O
['customer'],O,O
['with'],O,O
['greater'],O,O
['than'],O,O
['10'],O,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['outstanding'],O,O
['trade'],O,O
['receivables'],O,O
"[',']",O,O
['representing'],O,O
['21.2'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['and'],O,O
['18.9'],I-ConcentrationRiskPercentage1,I-EffectiveIncomeTaxRateContinuingOperations
['%'],O,O
"[',']",O,O
['on'],O,O
['a'],O,O
['consolidated'],O,O
['basis'],O,O
"[',']",O,O
['as'],O,O
['of'],O,O
['April'],O,O
['18'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['28'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['of'],O,O
['our'],O,O
['trade'],O,O
['receivables'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['contract'],O,O
['assets'],O,O
['increased'],O,O
['by'],O,O
['$'],O,O
['16'],O,I-RevenueFromContractWithCustomerIncludingAssessedTax
['million'],O,O
['from'],O,O
['the'],O,O
['balance'],O,O
['at'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['due'],O,O
['to'],O,O
['revenue'],O,O
['earned'],O,O
['of'],O,O
['$'],O,O
['456'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-IncomeTaxExpenseBenefit
['million'],O,O
"[',']",O,O
['which'],O,O
['exceeded'],O,O
['the'],O,O
['timing'],O,O
['of'],O,O
['billings'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['440'],O,I-RevenueFromContractWithCustomerIncludingAssessedTax
['million'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recorded'],O,O
['an'],O,O
['income'],O,O
['tax'],O,O
['benefit'],O,O
['of'],O,O
['$'],O,O
['5.4'],I-IncomeTaxExpenseBenefit,I-IncomeTaxExpenseBenefit
['million'],O,O
['at'],O,O
['an'],O,O
['effective'],O,O
['income'],O,O
['tax'],O,O
['rate'],O,O
['of'],O,O
['27.8'],I-EffectiveIncomeTaxRateContinuingOperations,I-EffectiveIncomeTaxRateContinuingOperations
['%'],O,O
['.'],O,O
,,
['The'],O,O
['total'],O,O
['result'],O,O
['of'],O,O
['the'],O,O
['adoption'],O,O
['of'],O,O
['ASU'],O,O
['2016'],O,O
['-'],O,O
['13'],O,O
['was'],O,O
['a'],O,O
['cumulative'],O,O
['-'],O,O
['effect'],O,O
['adjustment'],O,O
['to'],O,O
['Heartland'],O,O
"[""'s""]",O,O
['retained'],O,O
['earnings'],O,O
['of'],O,O
['$'],O,O
['14.9'],O,O
['million'],O,O
"[',']",O,O
['net'],O,O
['of'],O,O
['taxes'],O,O
['of'],O,O
['$'],O,O
['5.0'],I-IncomeTaxExpenseBenefit,O
['million'],O,O
['.'],O,O
,,
['Total'],O,O
['royalty'],O,O
['income'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['was'],O,O
['$'],O,O
"['5,545,000']",I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromContractWithCustomerIncludingAssessedTax
['and'],O,O
['$'],O,O
"['4,678,000']",I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromContractWithCustomerIncludingAssessedTax
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Gross'],O,O
['unrecognized'],O,O
['tax'],O,O
['benefits'],O,O
"[',']",O,O
['included'],O,O
['in'],O,O
['Other'],O,O
['long'],O,O
['-'],O,O
['term'],O,O
['liabilities'],O,O
['in'],O,O
['the'],O,O
['consolidated'],O,O
['balance'],O,O
['sheets'],O,O
"[',']",O,O
['were'],O,O
['$'],O,O
['8.4'],I-UnrecognizedTaxBenefits,I-IncomeTaxExpenseBenefit
['million'],O,O
['and'],O,O
['$'],O,O
['8.3'],I-UnrecognizedTaxBenefits,I-IncomeTaxExpenseBenefit
['million'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['two'],O,O
['financial'],O,O
['institutions'],O,O
['managed'],O,O
['65'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['and'],O,O
['34'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['cash'],O,O
['and'],O,O
['cash'],O,O
['equivalents'],O,O
['balance'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['June'],O,O
['30'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['receivables'],O,O
['due'],O,O
['from'],O,O
['Ford'],O,O
['were'],O,O
['43'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['and'],O,O
['33'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['total'],O,O
['accounts'],O,O
['receivable'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Concentrations'],O,O
['of'],O,O
['Labor'],O,O
['Approximately'],O,O
['8'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['employees'],O,O
['are'],O,O
['represented'],O,O
['by'],O,O
['three'],O,O
['separate'],O,O
['U.S.'],O,O
['collective'],O,O
['bargaining'],O,O
['agreements'],O,O
['which'],O,O
['expire'],O,O
['April'],O,O
['2021'],O,O
"[',']",O,O
['May'],O,O
['2021'],O,O
"[',']",O,O
['and'],O,O
['September'],O,O
['2021'],O,O
['.'],O,O
,,
['INCOME'],O,O
['TAXES'],O,O
['The'],O,O
['effective'],O,O
['tax'],O,O
['rates'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['were'],O,O
['7.0'],I-EffectiveIncomeTaxRateContinuingOperations,I-EffectiveIncomeTaxRateContinuingOperations
['%'],O,O
['and'],O,O
['17.9'],I-EffectiveIncomeTaxRateContinuingOperations,I-EffectiveIncomeTaxRateContinuingOperations
['%'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['Group'],O,O
['’'],O,O
['s'],O,O
['parent'],O,O
['entity'],O,O
['is'],O,O
['domiciled'],O,O
['in'],O,O
['the'],O,O
['United'],O,O
['Kingdom'],O,O
['and'],O,O
['its'],O,O
['earnings'],O,O
['are'],O,O
['subject'],O,O
['to'],O,O
['19'],I-EffectiveIncomeTaxRateReconciliationAtFederalStatutoryIncomeTaxRate,I-EffectiveIncomeTaxRateContinuingOperations
['%'],O,O
['statutory'],O,O
['tax'],O,O
['rates'],O,O
['for'],O,O
['the'],O,O
['years'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['2019'],O,O
['and'],O,O
['2018'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['PROPERTY'],O,O
"[',']",O,O
['PLANT'],O,O
['AND'],O,O
['EQUIPMENT'],O,O
"[',']",O,O
['NET'],O,O
['As'],O,O
['previously'],O,O
['disclosed'],O,O
"[',']",O,O
['as'],O,O
['a'],O,O
['result'],O,O
['of'],O,O
['the'],O,O
['COVID-19'],O,O
['pandemic'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['has'],O,O
['temporarily'],O,O
['closed'],O,O
['approximately'],O,O
"['1,100']",O,O
"[',']",O,O
['or'],O,O
['30'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
"[',']",O,O
['of'],O,O
['the'],O,O
['U.S.'],O,O
['and'],O,O
['Canada'],O,O
['company'],O,O
['-'],O,O
['owned'],O,O
['and'],O,O
['franchise'],O,O
['stores'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['sales'],O,O
['trends'],O,O
['have'],O,O
['significantly'],O,O
['declined'],O,O
['in'],O,O
['the'],O,O
['second'],O,O
['half'],O,O
['of'],O,O
['March'],O,O
['2020'],O,O
['.'],O,O
,,
['The'],O,O
['difference'],O,O
['between'],O,O
['the'],O,O
['statutory'],O,O
['federal'],O,O
['tax'],O,O
['rate'],O,O
['of'],O,O
['21'],O,I-EffectiveIncomeTaxRateReconciliationAtFederalStatutoryIncomeTaxRate
['%'],O,O
['and'],O,O
['the'],O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['of'],O,O
['0'],I-EffectiveIncomeTaxRateContinuingOperations,O
['%'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['was'],O,O
['primarily'],O,O
['attributable'],O,O
['to'],O,O
['the'],O,O
['valuation'],O,O
['allowance'],O,O
['established'],O,O
['against'],O,O
['our'],O,O
['current'],O,O
['period'],O,O
['losses'],O,O
['generated'],O,O
['and'],O,O
['the'],O,O
['non'],O,O
['-'],O,O
['deductible'],O,O
['IPR'],O,O
['&'],O,O
['D'],O,O
['expense'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['Perosphere'],O,O
['acquisition'],O,O
['.'],O,O
,,
['Such'],O,O
['revenue'],O,O
['comprised'],O,O
['$'],O,O
['0.5'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromContractWithCustomerExcludingAssessedTax
['million'],O,O
['associated'],O,O
['with'],O,O
['the'],O,O
['upfront'],O,O
['fee'],O,O
['and'],O,O
['equity'],O,O
['premium'],O,O
"[',']",O,O
['and'],O,O
['$'],O,O
['0.5'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromContractWithCustomerExcludingAssessedTax
['million'],O,O
['associated'],O,O
['with'],O,O
['research'],O,O
['services'],O,O
['.'],O,O
,,
['Income'],O,O
['tax'],O,O
['expense'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['was'],O,O
['$'],O,O
['2.9'],I-IncomeTaxExpenseBenefit,I-IncomeTaxExpenseBenefit
['million'],O,O
"[',']",O,O
['or'],O,O
['24.7'],O,I-EffectiveIncomeTaxRateContinuingOperations
['%'],O,O
['of'],O,O
['pre'],O,O
['-'],O,O
['tax'],O,O
['income'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['prior'],O,O
['year'],O,O
['quarter'],O,O
"[',']",O,O
['a'],O,O
['discrete'],O,O
['tax'],O,O
['benefit'],O,O
['of'],O,O
['$'],O,O
['10.2'],O,I-IncomeTaxExpenseBenefit
['million'],O,O
"[',']",O,O
['substantially'],O,O
['attributable'],O,O
['to'],O,O
['the'],O,O
['indirect'],O,O
['effects'],O,O
['of'],O,O
['the'],O,O
['Nexeo'],O,O
['Plastics'],O,O
['sale'],O,O
"[',']",O,O
['was'],O,O
['included'],O,O
['in'],O,O
['the'],O,O
['$'],O,O
['23.3'],I-IncomeTaxExpenseBenefit,O
['million'],O,O
['tax'],O,O
['benefit'],O,O
['.'],O,O
,,
['Heartland'],O,O
"[""'s""]",O,O
['adoption'],O,O
['of'],O,O
['ASU'],O,O
['2016'],O,O
['-'],O,O
['13'],O,O
['resulted'],O,O
['in'],O,O
['an'],O,O
['increase'],O,O
['of'],O,O
['$'],O,O
['12.1'],O,I-IncomeTaxExpenseBenefit
['million'],O,O
['to'],O,O
['the'],O,O
['allowance'],O,O
['for'],O,O
['credit'],O,O
['losses'],O,O
['related'],O,O
['to'],O,O
['loans'],O,O
"[',']",O,O
['which'],O,O
['included'],O,O
['the'],O,O
['addition'],O,O
['of'],O,O
['$'],O,O
['6.0'],O,I-EmployeeServiceShareBasedCompensationTaxBenefitFromCompensationExpense
['million'],O,O
['of'],O,O
['purchased'],O,O
['credit'],O,O
['impaired'],O,O
['discount'],O,O
['on'],O,O
['previously'],O,O
['acquired'],O,O
['loans'],O,O
['and'],O,O
['a'],O,O
['cumulative'],O,O
['-'],O,O
['effect'],O,O
['adjustment'],O,O
['to'],O,O
['retained'],O,O
['earnings'],O,O
['totaling'],O,O
['$'],O,O
['4.6'],O,O
['million'],O,O
"[',']",O,O
['net'],O,O
['of'],O,O
['taxes'],O,O
['of'],O,O
['$'],O,O
['1.5'],I-IncomeTaxExpenseBenefit,O
['million'],O,O
['.'],O,O
,,
['Significant'],O,O
['Customers'],O,O
['Sales'],O,O
['to'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['largest'],O,O
['customer'],O,O
['were'],O,O
['9'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['and'],O,O
['10'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['sales'],O,O
['in'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['April'],O,O
['3'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['March'],O,O
['29'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['company'],O,O
['’'],O,O
['s'],O,O
['24.7'],I-EffectiveIncomeTaxRateContinuingOperations,I-EffectiveIncomeTaxRateContinuingOperations
['%'],O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['differs'],O,O
['from'],O,O
['the'],O,O
['21'],O,O
['%'],O,O
['statutory'],O,O
['rate'],O,O
['is'],O,O
['due'],O,O
['to'],O,O
['the'],O,O
['impact'],O,O
['of'],O,O
['state'],O,O
['taxes'],O,O
['as'],O,O
['well'],O,O
['as'],O,O
['various'],O,O
['tax'],O,O
['credits'],O,O
['.'],O,O
,,
['10'],O,O
['Quaker'],O,O
['Chemical'],O,O
['Corporation'],O,O
['Notes'],O,O
['to'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Financial'],O,O
['Statements'],O,O
['-'],O,O
['Continued'],O,O
['('],O,O
['Dollars'],O,O
['in'],O,O
['thousands'],O,O
"[',']",O,O
['except'],O,O
['per'],O,O
['share'],O,O
['amounts'],O,O
"[',']",O,O
['unless'],O,O
['otherwise'],O,O
['stated'],O,O
[')'],O,O
['('],O,O
['Unaudited'],O,O
[')'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['presents'],O,O
['information'],O,O
['about'],O,O
['the'],O,O
['performance'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['reportable'],O,O
['operating'],O,O
['segments'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
[':'],O,O
['Inter'],O,O
['-'],O,O
['segment'],O,O
['revenues'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['were'],O,O
['$'],O,O
['2.9'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromContractWithCustomerExcludingAssessedTax
['million'],O,O
['and'],O,O
['$'],O,O
['1.4'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromContractWithCustomerExcludingAssessedTax
['million'],O,O
['for'],O,O
['Americas'],O,O
"[',']",O,O
['$'],O,O
['5.5'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromContractWithCustomerExcludingAssessedTax
['million'],O,O
['and'],O,O
['$'],O,O
['5.3'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromContractWithCustomerExcludingAssessedTax
['million'],O,O
['for'],O,O
['EMEA'],O,O
"[',']",O,O
['$'],O,O
['0.1'],I-RevenueFromContractWithCustomerExcludingAssessedTax,O
['million'],O,O
['and'],O,O
['less'],O,O
['than'],O,O
['$'],O,O
['0.1'],I-RevenueFromContractWithCustomerExcludingAssessedTax,O
['million'],O,O
['for'],O,O
['Asia'],O,O
['/'],O,O
