sentence,real_label,pred_label
['55'],B-BusinessAcquisitionPercentageOfVotingInterestsAcquired,B-BusinessAcquisitionPercentageOfVotingInterestsAcquired
['%'],O,O
['interest'],O,O
['in'],O,O
['the'],O,O
['initial'],O,O
['industrial'],O,O
['injury'],O,O
['prevention'],O,O
['business'],O,O
['.'],O,O
,,
['65Commvault'],O,O
['Systems'],O,O
"[',']",O,O
['Inc.'],O,O
['Notes'],O,O
['to'],O,O
['Consolidated'],O,O
['Financial'],O,O
['Statements'],O,O
['-'],O,O
['('],O,O
['Continued'],O,O
[')'],O,O
['('],O,O
['In'],O,O
['thousands'],O,O
"[',']",O,O
['except'],O,O
['per'],O,O
['share'],O,O
['data'],O,O
[')'],O,O
['4'],O,O
['.'],O,O
['Business'],O,O
['Combination'],O,O
['On'],O,O
['October'],O,O
['1'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['completed'],O,O
['the'],O,O
['acquisition'],O,O
['of'],O,O
['Hedvig'],O,O
['Inc.'],O,O
"[',']",O,O
['a'],O,O
['Delaware'],O,O
['corporation'],O,O
"[',']",O,O
['('],O,O
['“'],O,O
['Hedvig'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['for'],O,O
['a'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
"['163,205']",B-BusinessCombinationConsiderationTransferred1,B-BusinessCombinationConsiderationTransferred1
"[',']",O,O
['which'],O,O
['consisted'],O,O
['of'],O,O
['$'],O,O
"['157,589']",B-PaymentsToAcquireBusinessesGross,B-PaymentsToAcquireBusinessesGross
['of'],O,O
['cash'],O,O
"[',']",O,O
['$'],O,O
"['1,616']",O,O
['of'],O,O
['restricted'],O,O
['stock'],O,O
['units'],O,O
['and'],O,O
['$'],O,O
"['4,000']",O,O
['of'],O,O
['contingent'],O,O
['consideration'],O,O
['.'],O,O
,,
['On'],O,O
['May'],O,O
['12'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['Yakira'],O,O
['gave'],O,O
['notice'],O,O
['to'],O,O
['the'],O,O
['Company'],O,O
['that'],O,O
['it'],O,O
['was'],O,O
['electing'],O,O
['to'],O,O
['sell'],O,O
['and'],O,O
['transfer'],O,O
['to'],O,O
['the'],O,O
['Company'],O,O
['all'],O,O
['of'],O,O
['the'],O,O
"['1,084,150']",B-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued,O
['Yakira'],O,O
['Shares'],O,O
"[',']",O,O
['and'],O,O
['the'],O,O
['purchase'],O,O
['price'],O,O
['for'],O,O
['such'],O,O
['sale'],O,O
['and'],O,O
['transfer'],O,O
['is'],O,O
['$'],O,O
"['11,580,782']",O,O
['.'],O,O
,,
['In'],O,O
['conjunction'],O,O
['with'],O,O
['the'],O,O
['closing'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['paid'],O,O
['$'],O,O
['14.9'],B-PaymentsToAcquireBusinessesGross,B-BusinessCombinationConsiderationTransferred1
['million'],O,O
['and'],O,O
['issued'],O,O
"['106,738']",O,O
['OP'],O,O
['Units'],O,O
"[',']",O,O
['valued'],O,O
['at'],O,O
['approximately'],O,O
['$'],O,O
['3.6'],O,B-BusinessCombinationConsiderationTransferred1
['million'],O,O
"[',']",O,O
['to'],O,O
['pay'],O,O
['the'],O,O
['remaining'],O,O
['consideration'],O,O
['.'],O,O
,,
['The'],O,O
['purchase'],O,O
['consideration'],O,O
['consisted'],O,O
['of'],O,O
['an'],O,O
['upfront'],O,O
['payment'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['13.7'],B-PaymentsToAcquireBusinessesGross,O
['million'],O,O
"[',']",O,O
['net'],O,O
['of'],O,O
['cash'],O,O
['acquired'],O,O
['.'],O,O
,,
['2'],O,O
['.'],O,O
['ACQUISITIONS'],O,O
['In'],O,O
['October'],O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['acquired'],O,O
['all'],O,O
['the'],O,O
['issued'],O,O
['and'],O,O
['outstanding'],O,O
['shares'],O,O
['of'],O,O
['a'],O,O
['foreign'],O,O
['distributor'],O,O
['for'],O,O
['approximately'],O,O
['$'],O,O
['4.2'],B-BusinessCombinationConsiderationTransferred1,B-BusinessCombinationConsiderationTransferred1
['million'],O,O
"[',']",O,O
['which'],O,O
['included'],O,O
['cash'],O,O
['payments'],O,O
['at'],O,O
['closing'],O,O
"[',']",O,O
['net'],O,O
['of'],O,O
['closing'],O,O
['cash'],O,O
"[',']",O,O
['of'],O,O
['$'],O,O
['3.6'],O,O
['million'],O,O
"[',']",O,O
['and'],O,O
['$'],O,O
['0.6'],O,O
['million'],O,O
['in'],O,O
['contingent'],O,O
['consideration'],O,O
['potentially'],O,O
['payable'],O,O
['to'],O,O
['the'],O,O
['sellers'],O,O
['.'],O,O
,,
['Business'],O,O
['combinations'],O,O
['2019'],O,O
['Acquisition'],O,O
['Acquisition'],O,O
['of'],O,O
['Nexeo'],O,O
['Solutions'],O,O
['On'],O,O
['February'],O,O
['28'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['completed'],O,O
['an'],O,O
['acquisition'],O,O
['of'],O,O
['100'],B-BusinessAcquisitionPercentageOfVotingInterestsAcquired,B-BusinessAcquisitionPercentageOfVotingInterestsAcquired
['%'],O,O
['of'],O,O
['the'],O,O
['equity'],O,O
['interest'],O,O
['of'],O,O
['Nexeo'],O,O
['Solutions'],O,O
"[',']",O,O
['Inc.'],O,O
['('],O,O
['“'],O,O
['Nexeo'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['a'],O,O
['leading'],O,O
['global'],O,O
['chemicals'],O,O
['and'],O,O
['plastics'],O,O
['distributor'],O,O
['.'],O,O
,,
['Included'],O,O
['in'],O,O
['this'],O,O
['analysis'],O,O
['are'],O,O
['market'],O,O
['participant'],O,O
['assumptions'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['cash'],O,O
['flows'],O,O
['directly'],O,O
['attributable'],O,O
['to'],O,O
['the'],O,O
['franchise'],O,O
['rights'],O,O
"[',']",O,O
['including'],O,O
['year'],O,O
['-'],O,O
['over'],O,O
['-'],O,O
['year'],O,O
['and'],O,O
['terminal'],O,O
['growth'],O,O
['rates'],O,O
"[',']",O,O
['working'],O,O
['capital'],O,O
['requirements'],O,O
"[',']",O,O
['weighted'],O,O
['average'],O,O
['cost'],O,O
['of'],O,O
['capital'],O,O
"[',']",O,O
['future'],O,O
['gross'],O,O
['margins'],O,O
"[',']",O,O
['and'],O,O
['future'],O,O
['selling'],O,O
"[',']",O,O
['general'],O,O
"[',']",O,O
['and'],O,O
['administrative'],O,O
['expenses'],O,O
['.'],O,O
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['acquired'],O,O
['the'],O,O
['assets'],O,O
['of'],O,O
['three'],O,O
['franchises'],O,O
['('],O,O
['one'],O,O
['dealership'],O,O
['location'],O,O
[')'],O,O
['in'],O,O
['the'],O,O
['Denver'],O,O
"[',']",O,O
['Colorado'],O,O
['market'],O,O
['for'],O,O
['a'],O,O
['combined'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['63.6'],B-BusinessCombinationConsiderationTransferred1,B-BusinessCombinationConsiderationTransferred1
['million'],O,O
['.'],O,O
,,
['Total'],O,O
['consideration'],O,O
['transferred'],O,O
['by'],O,O
['the'],O,O
['Company'],O,O
['to'],O,O
['complete'],O,O
['the'],O,O
['acquisition'],O,O
['of'],O,O
['TAMH'],O,O
['was'],O,O
['$'],O,O
['182.9'],B-BusinessCombinationConsiderationTransferred1,B-BusinessCombinationConsiderationTransferred1
['million'],O,O
['.'],O,O
,,
['The'],O,O
['results'],O,O
['of'],O,O
['Silversheet'],O,O
['have'],O,O
['been'],O,O
['included'],O,O
['in'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['technology'],O,O
['and'],O,O
['workforce'],O,O
['solutions'],O,O
['segment'],O,O
['since'],O,O
['the'],O,O
['date'],O,O
['of'],O,O
['acquisition'],O,O
['.'],O,O
['The'],O,O
['allocation'],O,O
['of'],O,O
['the'],O,O
['$'],O,O
"['31,676']",B-BusinessCombinationConsiderationTransferred1,O
['purchase'],O,O
['price'],O,O
['consisted'],O,O
['of'],O,O
['('],O,O
['1'],O,O
[')'],O,O
['$'],O,O
"['2,826']",O,O
['of'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['tangible'],O,O
['assets'],O,O
['acquired'],O,O
"[',']",O,O
['which'],O,O
['included'],O,O
['$'],O,O
['651'],O,O
['cash'],O,O
['received'],O,O
"[',']",O,O
['('],O,O
['2'],O,O
[')'],O,O
['$'],O,O
"['1,567']",O,O
['of'],O,O
['liabilities'],O,O
['assumed'],O,O
"[',']",O,O
['('],O,O
['3'],O,O
[')'],O,O
['$'],O,O
"['6,880']",O,O
['of'],O,O
['identified'],O,O
['intangible'],O,O
['assets'],O,O
"[',']",O,O
['and'],O,O
['('],O,O
['4'],O,O
[')'],O,O
['$'],O,O
"['23,537']",O,O
['of'],O,O
['9'],O,O
['goodwill'],O,O
"[',']",O,O
['none'],O,O
['of'],O,O
['which'],O,O
['is'],O,O
['deductible'],O,O
['for'],O,O
['tax'],O,O
['purposes'],O,O
['.'],O,O
,,
['These'],O,O
['Triggering'],O,O
['Events'],O,O
['resulted'],O,O
['in'],O,O
['the'],O,O
['issuance'],O,O
['of'],O,O
['an'],O,O
['aggregate'],O,O
"['5,000,000']",B-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued,B-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued
['shares'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['Class'],O,O
['A'],O,O
['Common'],O,O
['Stock'],O,O
['to'],O,O
['the'],O,O
['Platinum'],O,O
['Stockholder'],O,O
['and'],O,O
['an'],O,O
['increase'],O,O
['in'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['Common'],O,O
['stock'],O,O
['and'],O,O
['Additional'],O,O
['paid'],O,O
['-'],O,O
['in'],O,O
['capital'],O,O
['accounts'],O,O
['of'],O,O
['$'],O,O
['36.6'],O,O
['million'],O,O
"[',']",O,O
['with'],O,O
['a'],O,O
['corresponding'],O,O
['decrease'],O,O
['to'],O,O
['the'],O,O
['Common'],O,O
['stock'],O,O
['contingent'],O,O
['consideration'],O,O
['account'],O,O
['.'],O,O
,,
['The'],O,O
['initial'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
"['31,676']",B-BusinessCombinationConsiderationTransferred1,B-BusinessCombinationConsiderationTransferred1
['included'],O,O
['('],O,O
['1'],O,O
[')'],O,O
['$'],O,O
"['30,176']",B-PaymentsToAcquireBusinessesGross,B-PaymentsToAcquireBusinessesGross
['cash'],O,O
['consideration'],O,O
['paid'],O,O
['upon'],O,O
['acquisition'],O,O
"[',']",O,O
['funded'],O,O
['primarily'],O,O
['through'],O,O
['borrowings'],O,O
['under'],O,O
['the'],O,O
['Senior'],O,O
['Credit'],O,O
['Facility'],O,O
"[',']",O,O
['and'],O,O
['('],O,O
['2'],O,O
[')'],O,O
['a'],O,O
['contingent'],O,O
['earn'],O,O
['-'],O,O
['out'],O,O
['payment'],O,O
['of'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
"['25,000']",O,O
['with'],O,O
['an'],O,O
['estimated'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
"['1,500']",O,O
['as'],O,O
['of'],O,O
['the'],O,O
['acquisition'],O,O
['date'],O,O
['.'],O,O
,,
['One2Many'],O,O
['Group'],O,O
['B.V.'],O,O
['On'],O,O
['March'],O,O
['19'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['entered'],O,O
['into'],O,O
['a'],O,O
['Stock'],O,O
['Purchase'],O,O
['Agreement'],O,O
['with'],O,O
['One2Many'],O,O
['Group'],O,O
['B.V.'],O,O
['('],O,O
['“'],O,O
['one2many'],O,O
['”'],O,O
[')'],O,O
['pursuant'],O,O
['to'],O,O
['which'],O,O
['the'],O,O
['Company'],O,O
['purchased'],O,O
['all'],O,O
['of'],O,O
['the'],O,O
['issued'],O,O
['and'],O,O
['outstanding'],O,O
['shares'],O,O
['of'],O,O
['stock'],O,O
['of'],O,O
['one2many'],O,O
['for'],O,O
['a'],O,O
['base'],O,O
['consideration'],O,O
['of'],O,O
['$'],O,O
['13.0'],B-BusinessCombinationConsiderationTransferred1,B-BusinessCombinationConsiderationTransferred1
['million'],O,O
['.'],O,O
,,
['Note'],O,O
['3'],O,O
['-'],O,O
['Acquisitions'],O,O
['Bemis'],O,O
['Company'],O,O
"[',']",O,O
['Inc.'],O,O
['On'],O,O
['June'],O,O
['11'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['completed'],O,O
['the'],O,O
['acquisition'],O,O
['of'],O,O
['100'],B-BusinessAcquisitionPercentageOfVotingInterestsAcquired,B-BusinessAcquisitionPercentageOfVotingInterestsAcquired
['%'],O,O
['of'],O,O
['the'],O,O
['outstanding'],O,O
['shares'],O,O
['of'],O,O
['Bemis'],O,O
['Company'],O,O
"[',']",O,O
['Inc.'],O,O
['('],O,O
"['""']",O,O
['Bemis'],O,O
"['""']",O,O
[')'],O,O
"[',']",O,O
['a'],O,O
['global'],O,O
['manufacturer'],O,O
['of'],O,O
['flexible'],O,O
['packaging'],O,O
['products'],O,O
['based'],O,O
['in'],O,O
['the'],O,O
['United'],O,O
['States'],O,O
['.'],O,O
,,
['Decawave'],O,O
['Limited'],O,O
['On'],O,O
['February'],O,O
['21'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['acquired'],O,O
['all'],O,O
['of'],O,O
['the'],O,O
['outstanding'],O,O
['equity'],O,O
['interests'],O,O
['of'],O,O
['Decawave'],O,O
"[',']",O,O
['a'],O,O
['pioneer'],O,O
['in'],O,O
['ultra'],O,O
['-'],O,O
['wide'],O,O
['band'],O,O
['('],O,O
"['""']",O,O
['UWB'],O,O
"['""']",O,O
[')'],O,O
['technology'],O,O
['and'],O,O
['provider'],O,O
['of'],O,O
['UWB'],O,O
['solutions'],O,O
['for'],O,O
['mobile'],O,O
"[',']",O,O
['automotive'],O,O
['and'],O,O
['Internet'],O,O
['of'],O,O
['Things'],O,O
['('],O,O
"['""']",O,O
['IoT'],O,O
"['""']",O,O
[')'],O,O
['applications'],O,O
"[',']",O,O
['for'],O,O
['a'],O,O
['total'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['374.7'],B-BusinessCombinationConsiderationTransferred1,B-BusinessCombinationConsiderationTransferred1
['million'],O,O
['('],O,O
['of'],O,O
['which'],O,O
['$'],O,O
['372.8'],B-PaymentsToAcquireBusinessesGross,B-PaymentsToAcquireBusinessesGross
['million'],O,O
['was'],O,O
['paid'],O,O
['in'],O,O
['cash'],O,O
['as'],O,O
['of'],O,O
['year'],O,O
['-'],O,O
['end'],O,O
[')'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['issued'],O,O
"['811,210']",B-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued,B-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued
['shares'],O,O
['of'],O,O
['Company'],O,O
['Common'],O,O
['Stock'],O,O
['and'],O,O
['paid'],O,O
['approximately'],O,O
['$'],O,O
"['18,073']",O,O
['in'],O,O
['cash'],O,O
"[',']",O,O
['in'],O,O
['respect'],O,O
['of'],O,O
['shares'],O,O
['of'],O,O
['TCB'],O,O
['Holdings'],O,O
['common'],O,O
['stock'],O,O
['as'],O,O
['consideration'],O,O
['for'],O,O
['the'],O,O
['TCB'],O,O
['Holdings'],O,O
['Transaction'],O,O
['.'],O,O
,,
['The'],O,O
['Earnout'],O,O
['Shares'],O,O
['vest'],O,O
['and'],O,O
['are'],O,O
['no'],O,O
['longer'],O,O
['subject'],O,O
['to'],O,O
['the'],O,O
['transfer'],O,O
['restrictions'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['1'],O,O
[')'],O,O
"['399,999']",O,O
[';'],O,O
"['400,000']",O,O
[';'],O,O
['and'],O,O
"['400,001']",O,O
['Earnout'],O,O
['Shares'],O,O
['vest'],O,O
['if'],O,O
['the'],O,O
['closing'],O,O
['price'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['common'],O,O
['stock'],O,O
['on'],O,O
['the'],O,O
['principal'],O,O
['exchange'],O,O
['on'],O,O
['which'],O,O
['the'],O,O
['securities'],O,O
['are'],O,O
['listed'],O,O
['or'],O,O
['quoted'],O,O
['have'],O,O
['been'],O,O
['at'],O,O
['or'],O,O
['about'],O,O
['$'],O,O
['12.00'],O,O
[';'],O,O
['$'],O,O
['13.50'],O,O
[';'],O,O
['and'],O,O
['$'],O,O
['15.00'],O,O
['per'],O,O
['share'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['for'],O,O
['20'],O,O
['trading'],O,O
['days'],O,O
['('],O,O
['which'],O,O
['need'],O,O
['not'],O,O
['be'],O,O
['consecutive'],O,O
[')'],O,O
['over'],O,O
['a'],O,O
['thirty'],O,O
['trading'],O,O
['day'],O,O
['period'],O,O
['at'],O,O
['any'],O,O
['time'],O,O
[';'],O,O
['The'],O,O
['Earnout'],O,O
['Shares'],O,O
['automatically'],O,O
['vest'],O,O
['upon'],O,O
['and'],O,O
['immediately'],O,O
['prior'],O,O
['to'],O,O
['any'],O,O
['of'],O,O
['the'],O,O
['following'],O,O
['events'],O,O
[':'],O,O
['1'],O,O
[')'],O,O
['The'],O,O
['Company'],O,O
['engages'],O,O
['in'],O,O
['a'],O,O
['“'],O,O
['going'],O,O
['private'],O,O
['”'],O,O
['transaction'],O,O
['pursuant'],O,O
['to'],O,O
['Rule'],O,O
['13e-3'],O,O
['under'],O,O
['the'],O,O
['Exchange'],O,O
['Act'],O,O
['of'],O,O
['1934'],O,O
"[',']",O,O
['as'],O,O
['amended'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Exchange'],O,O
['Act'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['or'],O,O
['otherwise'],O,O
['cease'],O,O
['to'],O,O
['be'],O,O
['subject'],O,O
['to'],O,O
['reporting'],O,O
['obligations'],O,O
['under'],O,O
['Sections'],O,O
['13'],O,O
['or'],O,O
['15'],O,O
['('],O,O
['d'],O,O
[')'],O,O
['of'],O,O
['the'],O,O
['Exchange'],O,O
['Act'],O,O
[';'],O,O
['2'],O,O
[')'],O,O
['The'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['common'],O,O
['stock'],O,O
['ceases'],O,O
['to'],O,O
['be'],O,O
['listed'],O,O
['on'],O,O
['a'],O,O
['national'],O,O
['securities'],O,O
['exchange'],O,O
[';'],O,O
['3'],O,O
[')'],O,O
['The'],O,O
['Company'],O,O
['is'],O,O
['amalgamated'],O,O
"[',']",O,O
['merged'],O,O
"[',']",O,O
['consolidated'],O,O
['or'],O,O
['reorganized'],O,O
['with'],O,O
['or'],O,O
['into'],O,O
['another'],O,O
['company'],O,O
['or'],O,O
['person'],O,O
['('],O,O
['an'],O,O
,,
['14'],O,O
['2019'],O,O
['Activity'],O,O
['On'],O,O
['February'],O,O
['8'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['acquired'],O,O
['an'],O,O
['inpatient'],O,O
['rehabilitation'],O,O
['hospital'],O,O
['in'],O,O
['Germany'],O,O
['for'],O,O
['€'],O,O
['5.7'],B-BusinessCombinationConsiderationTransferred1,B-BusinessCombinationConsiderationTransferred1
['million'],O,O
['('],O,O
['including'],O,O
['real'],O,O
['estate'],O,O
['transfer'],O,O
['taxes'],O,O
[')'],O,O
['.'],O,O
,,
['('],O,O
['2'],O,O
[')'],O,O
['The'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['replacement'],O,O
['warrants'],O,O
['issued'],O,O
['was'],O,O
['calculated'],O,O
['based'],O,O
['on'],O,O
"['3,772,753']",B-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued,O
['replacement'],O,O
['warrants'],O,O
['multiplied'],O,O
['by'],O,O
['the'],O,O
['fair'],O,O
['value'],O,O
['per'],O,O
['warrant'],O,O
['of'],O,O
['$'],O,O
['11.89'],O,O
['.'],O,O
,,
['The'],O,O
['business'],O,O
['was'],O,O
['then'],O,O
['combined'],O,O
['with'],O,O
['Briotix'],O,O
['Health'],O,O
['increasing'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['ownership'],O,O
['position'],O,O
['in'],O,O
['the'],O,O
['partnership'],O,O
['to'],O,O
['approximately'],O,O
['76.0'],B-BusinessAcquisitionPercentageOfVotingInterestsAcquired,B-BusinessAcquisitionPercentageOfVotingInterestsAcquired
['%'],O,O
['.'],O,O
,,
['The'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['this'],O,O
['acquisition'],O,O
"[',']",O,O
['including'],O,O
['working'],O,O
['capital'],O,O
['adjustments'],O,O
"[',']",O,O
['was'],O,O
['$'],O,O
['126.9'],B-BusinessCombinationConsiderationTransferred1,B-BusinessCombinationConsiderationTransferred1
['million'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Termosol'],O,O
['Acquisition'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['Holders'],O,O
['of'],O,O
['shares'],O,O
['of'],O,O
['Access'],O,O
['’'],O,O
['s'],O,O
['common'],O,O
['stock'],O,O
['received'],O,O
['0.75'],O,B-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued
['shares'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['common'],O,O
['stock'],O,O
['in'],O,O
['exchange'],O,O
['for'],O,O
['each'],O,O
['share'],O,O
['of'],O,O
['Access'],O,O
['’'],O,O
['s'],O,O
['common'],O,O
['stock'],O,O
"[',']",O,O
['resulting'],O,O
['in'],O,O
['the'],O,O
['Company'],O,O
['issuing'],O,O
"['15,842,026']",B-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued,B-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued
['shares'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['common'],O,O
['stock'],O,O
['at'],O,O
['a'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['500.0'],O,B-BusinessCombinationConsiderationTransferred1
['million'],O,O
['.'],O,O
,,
['Under'],O,O
['the'],O,O
['terms'],O,O
['of'],O,O
['the'],O,O
['transaction'],O,O
"[',']",O,O
['State'],O,O
['Bank'],O,O
['shareholders'],O,O
['received'],O,O
['1.271'],O,B-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued
['shares'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['Class'],O,O
['A'],O,O
['common'],O,O
['stock'],O,O
['in'],O,O
['exchange'],O,O
['for'],O,O
['each'],O,O
['share'],O,O
['of'],O,O
['State'],O,O
['Bank'],O,O
['common'],O,O
['stock'],O,O
['resulting'],O,O
['in'],O,O
['the'],O,O
['Company'],O,O
['issuing'],O,O
['49.2'],B-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued,B-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued
['million'],O,O
['shares'],O,O
['of'],O,O
['its'],O,O
['Class'],O,O
['A'],O,O
['common'],O,O
['stock'],O,O
['.'],O,O
,,
['In'],O,O
['the'],O,O
['first'],O,O
['quarter'],O,O
['of'],O,O
['fiscal'],O,O
['year'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['acquired'],O,O
['a'],O,O
['privately'],O,O
['-'],O,O
['held'],O,O
['software'],O,O
['company'],O,O
['for'],O,O
['a'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['28.5'],B-BusinessCombinationConsiderationTransferred1,B-BusinessCombinationConsiderationTransferred1
['million'],O,O
['.'],O,O
,,
['Active'],O,O
['-'],O,O
['Semi'],O,O
['International'],O,O
"[',']",O,O
['Inc.'],O,O
['On'],O,O
['May'],O,O
['6'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['acquired'],O,O
['all'],O,O
['of'],O,O
['the'],O,O
['outstanding'],O,O
['equity'],O,O
['interests'],O,O
['of'],O,O
['Active'],O,O
['-'],O,O
['Semi'],O,O
"[',']",O,O
['a'],O,O
['private'],O,O
['fabless'],O,O
['supplier'],O,O
['of'],O,O
['programmable'],O,O
['analog'],O,O
['power'],O,O
['management'],O,O
['solutions'],O,O
"[',']",O,O
['for'],O,O
['a'],O,O
['total'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['307.9'],B-BusinessCombinationConsiderationTransferred1,B-BusinessCombinationConsiderationTransferred1
['million'],O,O
['.'],O,O
,,
['On'],O,O
['December'],O,O
['16'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['acquired'],O,O
['a'],O,O
['store'],O,O
['in'],O,O
['California'],O,O
['for'],O,O
['$'],O,O
['18.5'],B-BusinessCombinationConsiderationTransferred1,B-BusinessCombinationConsiderationTransferred1
['million'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['is'],O,O
['currently'],O,O
['evaluating'],O,O
['the'],O,O
['impact'],O,O
['of'],O,O
['this'],O,O
['guidance'],O,O
['and'],O,O
['which'],O,O
['elections'],O,O
"[',']",O,O
['if'],O,O
['any'],O,O
"[',']",O,O
['it'],O,O
['will'],O,O
['make'],O,O
['for'],O,O
['the'],O,O
['quarter'],O,O
['-'],O,O
['ending'],O,O
['June'],O,O
['30'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
['Note'],O,O
['3'],O,O
['-'],O,O
['Real'],O,O
['Estate'],O,O
['Investments'],O,O
['and'],O,O
['Related'],O,O
['Intangibles'],O,O
['Property'],O,O
['Acquisitions'],O,O
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['acquired'],O,O
['controlling'],O,O
['financial'],O,O
['interests'],O,O
['in'],O,O
['25'],O,O
['commercial'],O,O
['properties'],O,O
['for'],O,O
['an'],O,O
['aggregate'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['147.1'],B-BusinessCombinationConsiderationTransferred1,B-BusinessCombinationConsiderationTransferred1
['million'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['2020'],O,O
['Acquisitions'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['which'],O,O
['includes'],O,O
['one'],O,O
['land'],O,O
['parcel'],O,O
['for'],O,O
['build'],O,O
['-'],O,O
['to'],O,O
['-'],O,O
['suit'],O,O
['development'],O,O
"[',']",O,O
['further'],O,O
['discussed'],O,O
['below'],O,O
['and'],O,O
['$'],O,O
['0.9'],O,O
['million'],O,O
['of'],O,O
['external'],O,O
['acquisition'],O,O
['-'],O,O
['related'],O,O
['expenses'],O,O
['that'],O,O
['were'],O,O
['capitalized'],O,O
['.'],O,O
,,
['On'],O,O
['January'],O,O
['21'],O,O
"[',']",O,O
