sentence,real_label,pred_label
['$'],O,O
['20.00'],I-SaleOfStockPricePerShare,I-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
"[',']",O,O
['into'],O,O
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['.'],O,O
,,
['The'],O,O
['total'],O,O
['amount'],O,O
['of'],O,O
['expenses'],O,O
['from'],O,O
['this'],O,O
['arrangement'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['was'],O,O
['$'],O,O
['2'],I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['('],O,O
['none'],I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,O
['in'],O,O
['2019'],O,O
[')'],O,O
['.'],O,O
,,
['Two'],O,O
['of'],O,O
['our'],O,O
['directors'],O,O
['currently'],O,O
['serve'],O,O
['on'],O,O
['the'],O,O
['board'],O,O
['of'],O,O
['directors'],O,O
['of'],O,O
['a'],O,O
['subcontractor'],O,O
['to'],O,O
['which'],O,O
['the'],O,O
['Company'],O,O
['subcontracted'],O,O
['$'],O,O
['79.7'],I-RelatedPartyTransactionAmountsOfTransaction,I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['and'],O,O
['$'],O,O
['55.3'],I-RelatedPartyTransactionAmountsOfTransaction,I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['of'],O,O
['services'],O,O
['for'],O,O
['fiscal'],O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['made'],O,O
['contributions'],O,O
['of'],O,O
['$'],O,O
"['500,000']",I-RelatedPartyTransactionAmountsOfTransaction,O
['and'],O,O
['$'],O,O
"['250,000']",I-RelatedPartyTransactionAmountsOfTransaction,I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['to'],O,O
['the'],O,O
['Foundation'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recorded'],O,O
['$'],O,O
['1'],I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,I-RelatedPartyTransactionAmountsOfTransaction
['million'],O,O
['('],O,O
['none'],I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,O
['in'],O,O
['2019'],O,O
[')'],O,O
"[',']",O,O
['as'],O,O
['cost'],O,O
['of'],O,O
['goods'],O,O
['sold'],O,O
['to'],O,O
['compensate'],O,O
['Kashiv'],O,O
['for'],O,O
['services'],O,O
['performed'],O,O
['.'],O,O
,,
['The'],O,O
['Rattler'],O,O
['Offering'],O,O
['consisted'],O,O
['of'],O,O
"['43,700,000']",I-SaleOfStockNumberOfSharesIssuedInTransaction,O
['common'],O,O
['units'],O,O
['representing'],O,O
['approximately'],O,O
['29'],O,O
['%'],O,O
['of'],O,O
['the'],O,O
['limited'],O,O
['partner'],O,O
['interests'],O,O
['in'],O,O
['Rattler'],O,O
['at'],O,O
['a'],O,O
['price'],O,O
['to'],O,O
['the'],O,O
['public'],O,O
['of'],O,O
['$'],O,O
['17.50'],O,I-SaleOfStockPricePerShare
['per'],O,O
['common'],O,O
['unit'],O,O
"[',']",O,O
['which'],O,O
['included'],O,O
"['5,700,000']",I-SaleOfStockNumberOfSharesIssuedInTransaction,O
['common'],O,O
['units'],O,O
['issued'],O,O
['pursuant'],O,O
['to'],O,O
['an'],O,O
['option'],O,O
['to'],O,O
['purchase'],O,O
['additional'],O,O
['common'],O,O
['units'],O,O
['granted'],O,O
['to'],O,O
['the'],O,O
['underwriters'],O,O
['on'],O,O
['the'],O,O
['same'],O,O
['terms'],O,O
['which'],O,O
['closed'],O,O
['on'],O,O
['May'],O,O
['30'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['2'],O,O
['to'],O,O
['the'],O,O
['AmTrust'],O,O
['Quota'],O,O
['Share'],O,O
"[',']",O,O
['Maiden'],O,O
['Reinsurance'],O,O
['will'],O,O
['strengthen'],O,O
['the'],O,O
['collateral'],O,O
['protection'],O,O
['provided'],O,O
['by'],O,O
['Maiden'],O,O
['Reinsurance'],O,O
['to'],O,O
['AII'],O,O
['by'],O,O
['increasing'],O,O
['the'],O,O
['required'],O,O
['funding'],O,O
['percentage'],O,O
['for'],O,O
['Maiden'],O,O
['Reinsurance'],O,O
['under'],O,O
['the'],O,O
['collateral'],O,O
['arrangements'],O,O
['between'],O,O
['the'],O,O
['parties'],O,O
['to'],O,O
['110'],O,O
['%'],O,O
['of'],O,O
['its'],O,O
['obligations'],O,O
"[',']",O,O
['subject'],O,O
['to'],O,O
['a'],O,O
['minimum'],O,O
['excess'],O,O
['funding'],O,O
['requirement'],O,O
['of'],O,O
['$'],O,O
"['54,000']",I-RelatedPartyTransactionAmountsOfTransaction,O
"[',']",O,O
['as'],O,O
['may'],O,O
['be'],O,O
['mutually'],O,O
['amended'],O,O
['by'],O,O
['the'],O,O
['parties'],O,O
['from'],O,O
['time'],O,O
['to'],O,O
['time'],O,O
['.'],O,O
,,
['The'],O,O
['underwriters'],O,O
['partially'],O,O
['exercised'],O,O
['their'],O,O
['option'],O,O
['and'],O,O
['purchased'],O,O
['an'],O,O
['additional'],O,O
"['270,900']",I-SaleOfStockNumberOfSharesIssuedInTransaction,I-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['.'],O,O
,,
['We'],O,O
['paid'],O,O
['BBI'],O,O
['$'],O,O
"['90,000']",I-RelatedPartyTransactionAmountsOfTransaction,O
['in'],O,O
['the'],O,O
['first'],O,O
['three'],O,O
['months'],O,O
['of'],O,O
['2020'],O,O
['and'],O,O
['$'],O,O
"['100,000']",I-RelatedPartyTransactionAmountsOfTransaction,I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['in'],O,O
['the'],O,O
['first'],O,O
['three'],O,O
['months'],O,O
['of'],O,O
['2019'],O,O
['for'],O,O
['fuel'],O,O
"[',']",O,O
['tires'],O,O
['and'],O,O
['related'],O,O
['services'],O,O
['.'],O,O
,,
['In'],O,O
['exchange'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['agreed'],O,O
['to'],O,O
['pay'],O,O
['Dr.'],O,O
['Baeuerle'],O,O
['a'],O,O
['consulting'],O,O
['fee'],O,O
['of'],O,O
['€'],O,O
['15'],I-RelatedPartyTransactionAmountsOfTransaction,O
['per'],O,O
['month'],O,O
['.'],O,O
,,
['There'],O,O
['were'],O,O
['no'],I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['costs'],O,O
['incurred'],O,O
['related'],O,O
['to'],O,O
['this'],O,O
['agreement'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['or'],O,O
['2019'],O,O
['.'],O,O
,,
['The'],O,O
['rent'],O,O
['expense'],O,O
['for'],O,O
['the'],O,O
['office'],O,O
['headquarters'],O,O
['building'],O,O
['was'],O,O
['$'],O,O
['0.3'],I-RelatedPartyTransactionAmountsOfTransaction,I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['for'],O,O
['each'],O,O
['of'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['.'],O,O
,,
['6'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['CANNAE'],O,O
['HOLDINGS'],O,O
"[',']",O,O
['INC'],O,O
['.'],O,O
['NOTES'],O,O
['TO'],O,O
['CONDENSED'],O,O
['CONSOLIDATED'],O,O
['FINANCIAL'],O,O
['STATEMENTS'],O,O
['('],O,O
['UNAUDITED'],O,O
[')'],O,O
['-'],O,O
['continued'],O,O
['Recent'],O,O
['DevelopmentsCeridianOn'],O,O
['February'],O,O
['21'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['completed'],O,O
['the'],O,O
['sale'],O,O
['of'],O,O
['an'],O,O
['additional'],O,O
['3.9'],I-SaleOfStockNumberOfSharesIssuedInTransaction,I-SaleOfStockNumberOfSharesIssuedInTransaction
['million'],O,O
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['of'],O,O
['Ceridian'],O,O
['to'],O,O
['a'],O,O
['broker'],O,O
['pursuant'],O,O
['to'],O,O
['Rule'],O,O
['144'],O,O
['promulgated'],O,O
['under'],O,O
['the'],O,O
['Securities'],O,O
['Act'],O,O
['of'],O,O
['1933'],O,O
"[',']",O,O
['as'],O,O
['amended'],O,O
['.'],O,O
,,
['Under'],O,O
['the'],O,O
['terms'],O,O
['of'],O,O
['the'],O,O
['purchase'],O,O
['agreement'],O,O
"[',']",O,O
['and'],O,O
['upon'],O,O
['the'],O,O
['terms'],O,O
['and'],O,O
['subject'],O,O
['to'],O,O
['the'],O,O
['conditions'],O,O
['thereof'],O,O
"[',']",O,O
['Stryker'],O,O
['B.V.'],O,O
['has'],O,O
['commenced'],O,O
['a'],O,O
['tender'],O,O
['offer'],O,O
['to'],O,O
['purchase'],O,O
['all'],O,O
['of'],O,O
['the'],O,O
['outstanding'],O,O
['ordinary'],O,O
['shares'],O,O
['of'],O,O
['Wright'],O,O
['for'],O,O
['$'],O,O
['30.75'],I-SaleOfStockPricePerShare,I-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
"[',']",O,O
['without'],O,O
['interest'],O,O
['and'],O,O
['less'],O,O
['applicable'],O,O
['withholding'],O,O
['taxes'],O,O
"[',']",O,O
['in'],O,O
['cash'],O,O
['('],O,O
['the'],O,O
['Offer'],O,O
[')'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['year'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['Compuware'],O,O
['distributed'],O,O
['$'],O,O
['265.0'],O,O
['million'],O,O
['to'],O,O
['the'],O,O
['Company'],O,O
['to'],O,O
['partially'],O,O
['or'],O,O
['wholly'],O,O
['fund'],O,O
['a'],O,O
['tax'],O,O
['liability'],O,O
['incurred'],O,O
['in'],O,O
['connection'],O,O
['with'],O,O
['the'],O,O
['reorganization'],O,O
['transactions'],O,O
['described'],O,O
['in'],O,O
['Note'],O,O
['2'],O,O
['.'],O,O
['During'],O,O
['the'],O,O
['years'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['and'],O,O
['2018'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['has'],O,O
['transfers'],O,O
['to'],O,O
['related'],O,O
['parties'],O,O
['of'],O,O
['$'],O,O
['0.8'],I-RelatedPartyTransactionAmountsOfTransaction,I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['and'],O,O
['$'],O,O
['3.9'],I-RelatedPartyTransactionAmountsOfTransaction,I-SaleOfStockNumberOfSharesIssuedInTransaction
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['which'],O,O
['are'],O,O
['included'],O,O
['in'],O,O
['“'],O,O
['Additional'],O,O
['paid'],O,O
['-'],O,O
['in'],O,O
['capital'],O,O
['”'],O,O
['in'],O,O
['the'],O,O
['consolidated'],O,O
['balance'],O,O
['sheets'],O,O
['.'],O,O
['During'],O,O
['the'],O,O
['years'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['and'],O,O
['2018'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['transferred'],O,O
['cash'],O,O
['to'],O,O
['related'],O,O
['parties'],O,O
['of'],O,O
['$'],O,O
"['1,177.0']",O,O
['million'],O,O
['and'],O,O
['$'],O,O
['74.6'],O,O
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['related'],O,O
['to'],O,O
['debt'],O,O
['service'],O,O
['and'],O,O
['shared'],O,O
['costs'],O,O
['.'],O,O
,,
['On'],O,O
['May'],O,O
['15'],O,O
"[',']",O,O
['2012'],O,O
"[',']",O,O
['Luck'],O,O
['Sky'],O,O
['purchased'],O,O
['all'],O,O
"['7,200,000']",I-SaleOfStockNumberOfSharesIssuedInTransaction,O
['shares'],O,O
['for'],O,O
['an'],O,O
['aggregate'],O,O
['of'],O,O
['$'],O,O
"['235,000']",O,O
['.'],O,O
,,
['Unless'],O,O
['the'],O,O
['context'],O,O
['otherwise'],O,O
['requires'],O,O
"[',']",O,O
['references'],O,O
['to'],O,O
['“'],O,O
['we'],O,O
"[',']",O,O
['”'],O,O
['“'],O,O
['us'],O,O
"[',']",O,O
['”'],O,O
['“'],O,O
['our'],O,O
"[',']",O,O
['”'],O,O
['“'],O,O
['i3'],O,O
['Verticals'],O,O
['”'],O,O
['and'],O,O
['the'],O,O
['“'],O,O
['Company'],O,O
['”'],O,O
['refer'],O,O
['to'],O,O
['i3'],O,O
['Verticals'],O,O
"[',']",O,O
['Inc.'],O,O
['and'],O,O
['its'],O,O
['subsidiaries'],O,O
"[',']",O,O
['including'],O,O
['i3'],O,O
['Verticals'],O,O
"[',']",O,O
['LLC'],O,O
['.'],O,O
['Initial'],O,O
['Public'],O,O
['Offering'],O,O
['On'],O,O
['June'],O,O
['25'],O,O
"[',']",O,O
['2018'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['completed'],O,O
['the'],O,O
['IPO'],O,O
['of'],O,O
"['7,647,500']",I-SaleOfStockNumberOfSharesIssuedInTransaction,O
['shares'],O,O
['of'],O,O
['its'],O,O
['Class'],O,O
['A'],O,O
['common'],O,O
['stock'],O,O
['at'],O,O
['a'],O,O
['public'],O,O
['offering'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['13.00'],I-SaleOfStockPricePerShare,I-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
['.'],O,O
,,
['Corporate'],O,O
['General'],O,O
['and'],O,O
['Administrative'],O,O
['Expenses'],O,O
"[',']",O,O
['net'],O,O
['-'],O,O
['MSG'],O,O
['Networks'],O,O
['The'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['corporate'],O,O
['overhead'],O,O
['expenses'],O,O
['that'],O,O
['are'],O,O
['charged'],O,O
['to'],O,O
['MSG'],O,O
['Networks'],O,O
['are'],O,O
['primarily'],O,O
['related'],O,O
['to'],O,O
['centralized'],O,O
['functions'],O,O
"[',']",O,O
['including'],O,O
['executive'],O,O
['compensation'],O,O
"[',']",O,O
['finance'],O,O
"[',']",O,O
['treasury'],O,O
"[',']",O,O
['tax'],O,O
"[',']",O,O
['internal'],O,O
['audit'],O,O
"[',']",O,O
['legal'],O,O
"[',']",O,O
['information'],O,O
['technology'],O,O
"[',']",O,O
['human'],O,O
['resources'],O,O
['and'],O,O
['risk'],O,O
['management'],O,O
['functions'],O,O
['.'],O,O
['Corporate'],O,O
['general'],O,O
['and'],O,O
['administrative'],O,O
['expenses'],O,O
"[',']",O,O
['net'],O,O
['-'],O,O
['MSG'],O,O
['Networks'],O,O
['reflects'],O,O
['charges'],O,O
['from'],O,O
['the'],O,O
['Company'],O,O
['to'],O,O
['MSG'],O,O
['Networks'],O,O
['under'],O,O
['the'],O,O
['Services'],O,O
['Agreement'],O,O
['of'],O,O
['$'],O,O
"['2,700']",I-RelatedPartyTransactionAmountsOfTransaction,I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['and'],O,O
['$'],O,O
"['2,563']",I-RelatedPartyTransactionAmountsOfTransaction,I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['and'],O,O
['$'],O,O
"['7,982']",I-RelatedPartyTransactionAmountsOfTransaction,I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['and'],O,O
['$'],O,O
"['7,850']",I-RelatedPartyTransactionAmountsOfTransaction,I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['for'],O,O
['the'],O,O
['nine'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
['Consulting'],O,O
['Fees'],O,O
['On'],O,O
['December'],O,O
['5'],O,O
"[',']",O,O
['2018'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['joint'],O,O
['venture'],O,O
['interest'],O,O
['in'],O,O
['AMSGE'],O,O
['was'],O,O
['sold'],O,O
['to'],O,O
['Azoff'],O,O
['Music'],O,O
"[',']",O,O
['which'],O,O
['resulted'],O,O
['in'],O,O
['the'],O,O
['Company'],O,O
['no'],O,O
['longer'],O,O
['being'],O,O
['an'],O,O
['owner'],O,O
['of'],O,O
['AMSGE'],O,O
['('],O,O
['renamed'],O,O
['The'],O,O
['Azoff'],O,O
['Company'],O,O
[')'],O,O
['.'],O,O
,,
['These'],O,O
['entities'],O,O
['received'],O,O
['aggregate'],O,O
['lease'],O,O
['payments'],O,O
['from'],O,O
['of'],O,O
['us'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['1.5'],I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,O
['million'],O,O
['for'],O,O
['each'],O,O
['of'],O,O
['the'],O,O
['13-week'],O,O
['periods'],O,O
['ended'],O,O
['March'],O,O
['28'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['March'],O,O
['30'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
['We'],O,O
['offer'],O,O
['interest'],O,O
['-'],O,O
['bearing'],O,O
['notes'],O,O
['to'],O,O
['IOs'],O,O
['and'],O,O
['the'],O,O
['gross'],O,O
['operating'],O,O
['notes'],O,O
['and'],O,O
['receivables'],O,O
['due'],O,O
['from'],O,O
['these'],O,O
['entities'],O,O
['was'],O,O
['$'],O,O
['40.5'],O,I-RelatedPartyTransactionAmountsOfTransaction
['million'],O,O
['and'],O,O
['$'],O,O
['37.7'],O,O
['million'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['28'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['28'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['Series'],O,O
['A'],O,O
['Preferred'],O,O
['Units'],O,O
['vote'],O,O
['on'],O,O
['an'],O,O
['as'],O,O
['-'],O,O
['converted'],O,O
['basis'],O,O
['with'],O,O
['the'],O,O
['EQM'],O,O
['common'],O,O
['units'],O,O
['and'],O,O
['Class'],O,O
['B'],O,O
['units'],O,O
['and'],O,O
['have'],O,O
['certain'],O,O
['other'],O,O
['class'],O,O
['voting'],O,O
['rights'],O,O
['with'],O,O
['respect'],O,O
['to'],O,O
['any'],O,O
['amendment'],O,O
['to'],O,O
['the'],O,O
['EQM'],O,O
['Partnership'],O,O
['Agreement'],O,O
['or'],O,O
['its'],O,O
['certificate'],O,O
['of'],O,O
['limited'],O,O
['partnership'],O,O
['that'],O,O
['would'],O,O
['be'],O,O
['adverse'],O,O
['('],O,O
['other'],O,O
['than'],O,O
['in'],O,O
['a'],O,O
['de'],O,O
['minimis'],O,O
['manner'],O,O
[')'],O,O
['to'],O,O
['any'],O,O
['of'],O,O
['the'],O,O
['rights'],O,O
"[',']",O,O
['preferences'],O,O
['or'],O,O
['privileges'],O,O
['of'],O,O
['the'],O,O
['Series'],O,O
['A'],O,O
['Preferred'],O,O
['Units'],O,O
['.'],O,O
['The'],O,O
['holders'],O,O
['of'],O,O
['the'],O,O
['Series'],O,O
['A'],O,O
['Preferred'],O,O
['Units'],O,O
['are'],O,O
['entitled'],O,O
['to'],O,O
['receive'],O,O
['cumulative'],O,O
['quarterly'],O,O
['distributions'],O,O
['at'],O,O
['a'],O,O
['rate'],O,O
['of'],O,O
['$'],O,O
['1.0364'],O,O
['per'],O,O
['Series'],O,O
['A'],O,O
['Preferred'],O,O
['Unit'],O,O
['for'],O,O
['the'],O,O
['first'],O,O
['twenty'],O,O
['distribution'],O,O
['periods'],O,O
['following'],O,O
['the'],O,O
['EQM'],O,O
['Private'],O,O
['Placement'],O,O
"[',']",O,O
['and'],O,O
['thereafter'],O,O
['the'],O,O
['quarterly'],O,O
['distributions'],O,O
['on'],O,O
['the'],O,O
['Series'],O,O
['A'],O,O
['Preferred'],O,O
['Units'],O,O
['will'],O,O
['be'],O,O
['an'],O,O
['amount'],O,O
['per'],O,O
['Series'],O,O
['A'],O,O
['Preferred'],O,O
['Unit'],O,O
['for'],O,O
['such'],O,O
['quarter'],O,O
['equal'],O,O
['to'],O,O
['('],O,O
['i'],O,O
[')'],O,O
['the'],O,O
['Series'],O,O
['A'],O,O
['Preferred'],O,O
['Unit'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['48.77'],I-SaleOfStockPricePerShare,O
['per'],O,O
['such'],O,O
['unit'],O,O
"[',']",O,O
['multiplied'],O,O
['by'],O,O
['('],O,O
['ii'],O,O
[')'],O,O
['a'],O,O
['percentage'],O,O
['equal'],O,O
['to'],O,O
['the'],O,O
['sum'],O,O
['of'],O,O
['('],O,O
['A'],O,O
[')'],O,O
['the'],O,O
['greater'],O,O
['of'],O,O
['('],O,O
['x'],O,O
[')'],O,O
['the'],O,O
['three'],O,O
['-'],O,O
['month'],O,O
['LIBOR'],O,O
['as'],O,O
['of'],O,O
['the'],O,O
['second'],O,O
['London'],O,O
['banking'],O,O
['day'],O,O
['prior'],O,O
['to'],O,O
['the'],O,O
['beginning'],O,O
['of'],O,O
['the'],O,O
['applicable'],O,O
['quarter'],O,O
['and'],O,O
['('],O,O
['y'],O,O
[')'],O,O
['2.59'],O,O
['%'],O,O
,,
['Total'],O,O
['operating'],O,O
['lease'],O,O
['cost'],O,O
['related'],O,O
['to'],O,O
['this'],O,O
['office'],O,O
['space'],O,O
['was'],O,O
['$'],O,O
['435'],I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['thousand'],O,O
['and'],O,O
['$'],O,O
['437'],I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['thousand'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['72'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['Initial'],O,O
['Public'],O,O
['Offering'],O,O
['On'],O,O
['August'],O,O
['1'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['completed'],O,O
['its'],O,O
['initial'],O,O
['public'],O,O
['offering'],O,O
"[',']",O,O
['in'],O,O
['which'],O,O
['it'],O,O
['sold'],O,O
['and'],O,O
['issued'],O,O
"['38,873,174']",I-SaleOfStockNumberOfSharesIssuedInTransaction,I-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
"[',']",O,O
['inclusive'],O,O
['of'],O,O
['the'],O,O
['underwriters'],O,O
['’'],O,O
['option'],O,O
['to'],O,O
['purchase'],O,O
['additional'],O,O
['shares'],O,O
['that'],O,O
['was'],O,O
['exercised'],O,O
['in'],O,O
['full'],O,O
"[',']",O,O
['at'],O,O
['an'],O,O
['issue'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['16.00'],I-SaleOfStockPricePerShare,I-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
['.'],O,O
,,
['Information'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['operating'],O,O
['lease'],O,O
['liabilities'],O,O
['are'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['19'],O,O
['Information'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['financed'],O,O
['lease'],O,O
['liabilities'],O,O
['are'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['Note'],O,O
['15'],O,O
['-'],O,O
['Related'],O,O
['Party'],O,O
['Transactions'],O,O
['On'],O,O
['March'],O,O
['20'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['sold'],O,O
['an'],O,O
['aggregate'],O,O
['of'],O,O
"['3,931,428']",I-SaleOfStockNumberOfSharesIssuedInTransaction,I-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['of'],O,O
['our'],O,O
['common'],O,O
['stock'],O,O
['at'],O,O
['a'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['0.175'],I-SaleOfStockPricePerShare,I-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
['to'],O,O
['the'],O,O
['five'],O,O
['members'],O,O
['of'],O,O
['our'],O,O
['Board'],O,O
['of'],O,O
['Directors'],O,O
['in'],O,O
['a'],O,O
['private'],O,O
['placement'],O,O
['exempt'],O,O
['from'],O,O
['registration'],O,O
['under'],O,O
['Section'],O,O
['4'],O,O
['('],O,O
['a'],O,O
[')'],O,O
['('],O,O
['2'],O,O
[')'],O,O
['and'],O,O
['Rule'],O,O
['506'],O,O
['('],O,O
['b'],O,O
[')'],O,O
['of'],O,O
['Regulation'],O,O
['D'],O,O
['under'],O,O
['the'],O,O
['Securities'],O,O
['Act'],O,O
['of'],O,O
['1933'],O,O
"[',']",O,O
['as'],O,O
['amended'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['issued'],O,O
['approximately'],O,O
"['50,000']",I-SaleOfStockNumberOfSharesIssuedInTransaction,O
['common'],O,O
['12'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['shares'],O,O
['under'],O,O
['the'],O,O
['2019'],O,O
['ATM'],O,O
['Program'],O,O
['at'],O,O
['an'],O,O
['average'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['68.04'],I-SaleOfStockPricePerShare,I-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
"[',']",O,O
['net'],O,O
['of'],O,O
['commissions'],O,O
['.'],O,O
,,
['On'],O,O
['November'],O,O
['1'],O,O
"[',']",O,O
['2016'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['amended'],O,O
['the'],O,O
['consulting'],O,O
['agreement'],O,O
['to'],O,O
['revise'],O,O
['Dr.'],O,O
['Baeuerle'],O,O
['’'],O,O
['s'],O,O
['consulting'],O,O
['fee'],O,O
['to'],O,O
['be'],O,O
['€'],O,O
['3'],I-RelatedPartyTransactionAmountsOfTransaction,O
['per'],O,O
['month'],O,O
['.'],O,O
,,
['Distributions'],O,O
['Declared'],O,O
