sentence,real_label,pred_label
['date'],O,O
['of'],O,O
['grant'],O,O
['and'],O,O
['ending'],O,O
['on'],O,O
['the'],O,O
['third'],O,O
['anniversary'],O,O
['of'],O,O
['the'],O,O
['date'],O,O
['of'],O,O
['grant'],O,O
['or'],O,O
['will'],O,O
['become'],O,O
['fully'],O,O
['vested'],O,O
['and'],O,O
['become'],O,O
['non'],O,O
['-'],O,O
['forfeitable'],O,O
['on'],O,O
['the'],O,O
['earlier'],O,O
['to'],O,O
['occur'],O,O
['of'],O,O
['('],O,O
['1'],O,O
[')'],O,O
['the'],O,O
['termination'],O,O
['of'],O,O
['the'],O,O
['independent'],O,O
['director'],O,O
['’'],O,O
['s'],O,O
['service'],O,O
['as'],O,O
['a'],O,O
['director'],O,O
['due'],O,O
['to'],O,O
['his'],O,O
['or'],O,O
['her'],O,O
['death'],O,O
['or'],O,O
['disability'],O,O
"[',']",O,O
['or'],O,O
['('],O,O
['2'],O,O
[')'],O,O
['a'],O,O
['change'],O,O
['in'],O,O
['control'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['.'],O,O
,,
['On'],O,O
['January'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['Board'],O,O
['of'],O,O
['Directors'],O,O
['authorized'],O,O
['an'],O,O
['additional'],O,O
['$'],O,O
"['75,000,000']",B-StockRepurchaseProgramAuthorizedAmount1,B-StockRepurchaseProgramAuthorizedAmount1
['for'],O,O
['the'],O,O
['repurchase'],O,O
['of'],O,O
['shares'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['common'],O,O
['stock'],O,O
['.'],O,O
,,
['The'],O,O
['Series'],O,O
['B'],O,O
['Preferred'],O,O
['Units'],O,O
['were'],O,O
['issued'],O,O
['to'],O,O
['Boston'],O,O
['Properties'],O,O
"[',']",O,O
['Inc.'],O,O
['on'],O,O
['March'],O,O
['27'],O,O
"[',']",O,O
['2013'],O,O
['in'],O,O
['connection'],O,O
['with'],O,O
['the'],O,O
['issuance'],O,O
['of'],O,O
"['80,000']",O,O
['shares'],O,O
['('],O,O
"['8,000,000']",O,O
['depositary'],O,O
['shares'],O,O
['each'],O,O
['representing'],O,O
['1/100th'],O,O
['of'],O,O
['a'],O,O
['share'],O,O
[')'],O,O
['of'],O,O
['5.25'],B-PreferredStockDividendRatePercentage,B-PreferredStockDividendRatePercentage
['%'],O,O
['Series'],O,O
['B'],O,O
['Cumulative'],O,O
['Redeemable'],O,O
['Preferred'],O,O
['Stock'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Series'],O,O
['B'],O,O
['Preferred'],O,O
['Stock'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['('],O,O
['10'],O,O
[')'],O,O
['Equity'],O,O
['The'],O,O
['decrease'],O,O
['in'],O,O
['common'],O,O
['stock'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['was'],O,O
['primarily'],O,O
['due'],O,O
['to'],O,O
['the'],O,O
['repurchases'],O,O
['of'],O,O
['7.0'],B-StockRepurchasedDuringPeriodShares,B-TreasuryStockSharesAcquired
['million'],O,O
['shares'],O,O
"[',']",O,O
['partially'],O,O
['offset'],O,O
['by'],O,O
['the'],O,O
['issuance'],O,O
['of'],O,O
['0.6'],O,B-StockIssuedDuringPeriodSharesNewIssues
['million'],O,O
['shares'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['common'],O,O
['stock'],O,O
['under'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['stock'],O,O
['-'],O,O
['based'],O,O
['compensation'],O,O
['plans'],O,O
['.'],O,O
,,
['In'],O,O
['addition'],O,O
"[',']",O,O
['LSVI'],O,O
['owned'],O,O
"['222,577']",B-CommonStockSharesOutstanding,B-StockIssuedDuringPeriodSharesNewIssues
['shares'],O,O
['of'],O,O
['ATRM'],O,O
['’'],O,O
['s'],O,O
['10.0'],B-PreferredStockDividendRatePercentage,B-PreferredStockDividendRatePercentage
['%'],O,O
['Series'],O,O
['B'],O,O
['Cumulative'],O,O
['Preferred'],O,O
['Stock'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['ATRM'],O,O
['Preferred'],O,O
['Stock'],O,O
['”'],O,O
[')'],O,O
['and'],O,O
['another'],O,O
"['374,562']",B-CommonStockSharesOutstanding,O
['shares'],O,O
['of'],O,O
['ATRM'],O,O
['Preferred'],O,O
['Stock'],O,O
['were'],O,O
['owned'],O,O
['directly'],O,O
['by'],O,O
['LSV'],O,O
['Co'],O,O
['-'],O,O
['Invest'],O,O
['I.'],O,O
,,
['The'],O,O
['common'],O,O
['shares'],O,O
['of'],O,O
['beneficial'],O,O
['interest'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
"[',']",O,O
['par'],O,O
['value'],O,O
['$'],O,O
['0.01'],B-CommonStockParOrStatedValuePerShare,B-CommonStockParOrStatedValuePerShare
['per'],O,O
['share'],O,O
['('],O,O
['the'],O,O
"['""']",O,O
['common'],O,O
['share'],O,O
"['""']",O,O
[')'],O,O
"[',']",O,O
['are'],O,O
['listed'],O,O
['and'],O,O
['traded'],O,O
['on'],O,O
['the'],O,O
['NYSE'],O,O
['under'],O,O
['the'],O,O
['ticker'],O,O
['symbol'],O,O
"['""']",O,O
['RPT'],O,O
"['""']",O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['reserved'],O,O
"['1,000,000']",B-CommonStockCapitalSharesReservedForFutureIssuance,B-StockIssuedDuringPeriodSharesNewIssues
['shares'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['common'],O,O
['stock'],O,O
['for'],O,O
['issuance'],O,O
['under'],O,O
['this'],O,O
['plan'],O,O
['.'],O,O
,,
['In'],O,O
['December'],O,O
['2018'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['exercised'],O,O
['this'],O,O
['option'],O,O
['and'],O,O
['issued'],O,O
['and'],O,O
['sold'],O,O
"['1,203,307']",B-SaleOfStockNumberOfSharesIssuedInTransaction,B-StockIssuedDuringPeriodSharesNewIssues
['common'],O,O
['shares'],O,O
['for'],O,O
['$'],O,O
['20.0'],O,O
['million'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['no'],B-TreasuryStockSharesAcquired,O
['shares'],O,O
['have'],O,O
['been'],O,O
['repurchased'],O,O
['under'],O,O
['this'],O,O
['program'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['incurred'],O,O
['$'],O,O
"['379,816']",O,B-ProceedsFromIssuanceOfCommonStock
['in'],O,O
['issuance'],O,O
['costs'],O,O
['from'],O,O
['the'],O,O
['offering'],O,O
['and'],O,O
['issued'],O,O
"['4,239']",B-StockIssuedDuringPeriodSharesNewIssues,O
['warrants'],O,O
['to'],O,O
['the'],O,O
['underwriters'],O,O
['.'],O,O
,,
['The'],O,O
['share'],O,O
['repurchase'],O,O
['programs'],O,O
['do'],O,O
['not'],O,O
['obligate'],O,O
['the'],O,O
['Company'],O,O
['to'],O,O
['repurchase'],O,O
['any'],O,O
['dollar'],O,O
['amount'],O,O
['or'],O,O
['number'],O,O
['of'],O,O
['common'],O,O
['shares'],O,O
"[',']",O,O
['and'],O,O
['may'],O,O
['be'],O,O
['suspended'],O,O
['or'],O,O
['discontinued'],O,O
['at'],O,O
['any'],O,O
['time'],O,O
['.'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['$'],O,O
['46.2'],B-StockRepurchaseProgramRemainingAuthorizedRepurchaseAmount1,B-StockRepurchaseProgramRemainingAuthorizedRepurchaseAmount1
['million'],O,O
['remains'],O,O
['authorized'],O,O
['under'],O,O
['the'],O,O
['program'],O,O
['for'],O,O
['the'],O,O
['repurchase'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['issued'],O,O
['and'],O,O
['sold'],O,O
"['5,750,000']",B-SaleOfStockNumberOfSharesIssuedInTransaction,B-SaleOfStockNumberOfSharesIssuedInTransaction
['common'],O,O
['shares'],O,O
['at'],O,O
['a'],O,O
['public'],O,O
['offering'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['14.50'],B-SaleOfStockPricePerShare,B-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
['.'],O,O
,,
['Long'],O,O
['-'],O,O
['term'],O,O
['Debt'],O,O
"[',']",O,O
['Net'],O,O
['for'],O,O
['more'],O,O
['information'],O,O
['.'],O,O
['In'],O,O
['March'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['completed'],O,O
['an'],O,O
['underwritten'],O,O
['public'],O,O
['offering'],O,O
['of'],O,O
"['3,175,000']",B-SaleOfStockNumberOfSharesIssuedInTransaction,B-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['of'],O,O
['its'],O,O
['common'],O,O
['stock'],O,O
"[',']",O,O
['including'],O,O
['the'],O,O
['exercise'],O,O
['in'],O,O
['full'],O,O
['by'],O,O
['the'],O,O
['underwriters'],O,O
['of'],O,O
['their'],O,O
['option'],O,O
['to'],O,O
['purchase'],O,O
"['675,000']",B-SaleOfStockNumberOfSharesIssuedInTransaction,B-SaleOfStockNumberOfSharesIssuedInTransaction
['additional'],O,O
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['.'],O,O
,,
['The'],O,O
['total'],O,O
['authorization'],O,O
['outstanding'],O,O
['for'],O,O
['repurchases'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['common'],O,O
['stock'],O,O
['increased'],O,O
['to'],O,O
['$'],O,O
['5.1'],B-StockRepurchaseProgramRemainingAuthorizedRepurchaseAmount1,B-StockRepurchaseProgramRemainingAuthorizedRepurchaseAmount1
['billion'],O,O
['.'],O,O
,,
['The'],O,O
['2019'],O,O
['Share'],O,O
['Repurchase'],O,O
['Program'],O,O
['authorization'],O,O
['revoked'],O,O
['the'],O,O
['previously'],O,O
['authorized'],O,O
['but'],O,O
['unused'],O,O
['amount'],O,O
['of'],O,O
['$'],O,O
"['25,435']",B-StockRepurchaseProgramRemainingAuthorizedRepurchaseAmount1,B-StockRepurchaseProgramRemainingAuthorizedRepurchaseAmount1
['from'],O,O
['the'],O,O
['2018'],O,O
['Share'],O,O
['Repurchase'],O,O
['Program'],O,O
['.'],O,O
,,
['Distributions'],O,O
['on'],O,O
['the'],O,O
['Series'],O,O
['G'],O,O
['Preferred'],O,O
['Units'],O,O
['are'],O,O
['cumulative'],O,O
['from'],O,O
['and'],O,O
['including'],O,O
['the'],O,O
['original'],O,O
['issue'],O,O
['date'],O,O
['and'],O,O
['will'],O,O
['be'],O,O
['payable'],O,O
['semi'],O,O
['-'],O,O
['annually'],O,O
['in'],O,O
['arrears'],O,O
['on'],O,O
['the'],O,O
['15th'],O,O
['day'],O,O
['of'],O,O
['May'],O,O
['and'],O,O
['November'],O,O
['of'],O,O
['each'],O,O
['year'],O,O
"[',']",O,O
['commencing'],O,O
['on'],O,O
['May'],O,O
['15'],O,O
"[',']",O,O
['2020'],O,O
['to'],O,O
"[',']",O,O
['but'],O,O
['excluding'],O,O
"[',']",O,O
['May'],O,O
['15'],O,O
"[',']",O,O
['2030'],O,O
"[',']",O,O
['at'],O,O
['a'],O,O
['rate'],O,O
['equal'],O,O
['to'],O,O
['7.125'],B-PreferredStockDividendRatePercentage,B-PreferredStockDividendRatePercentage
['%'],O,O
['per'],O,O
['annum'],O,O
['of'],O,O
['the'],O,O
['$'],O,O
"['1,000']",O,O
['liquidation'],O,O
['preference'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['approximately'],O,O
['0.9'],B-CommonStockCapitalSharesReservedForFutureIssuance,B-StockIssuedDuringPeriodSharesNewIssues
['million'],O,O
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['remain'],O,O
['available'],O,O
['for'],O,O
['issuance'],O,O
['under'],O,O
['the'],O,O
['2019'],O,O
['Employee'],O,O
['Stock'],O,O
['Purchase'],O,O
['Plan'],O,O
['('],O,O
['taking'],O,O
['into'],O,O
['account'],O,O
['all'],O,O
['share'],O,O
['purchases'],O,O
['through'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
[')'],O,O
['.'],O,O
['Inducement'],O,O
['Plan'],O,O
['During'],O,O
['January'],O,O
['2018'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['established'],O,O
['the'],O,O
['Inducement'],O,O
['Plan'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['2018'],O,O
['Plan'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['April'],O,O
['26'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['approximately'],O,O
['$'],O,O
['1.5'],B-StockRepurchaseProgramRemainingAuthorizedRepurchaseAmount1,B-StockRepurchaseProgramRemainingAuthorizedRepurchaseAmount1
['billion'],O,O
['remained'],O,O
['available'],O,O
['for'],O,O
['future'],O,O
['stock'],O,O
['repurchases'],O,O
['under'],O,O
['this'],O,O
['repurchase'],O,O
['program'],O,O
['.'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['summarizes'],O,O
['Applied'],O,O
['’'],O,O
['s'],O,O
['stock'],O,O
['repurchases'],O,O
['for'],O,O
['the'],O,O
['six'],O,O
['months'],O,O
['ended'],O,O
['April'],O,O
['26'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['April'],O,O
['28'],O,O
"[',']",O,O
['2019'],O,O
[':'],O,O
['Applied'],O,O
['records'],O,O
['treasury'],O,O
['stock'],O,O
['purchases'],O,O
['under'],O,O
['the'],O,O
['cost'],O,O
['method'],O,O
['using'],O,O
['the'],O,O
['first'],O,O
['-'],O,O
['in'],O,O
"[',']",O,O
['first'],O,O
['-'],O,O
['out'],O,O
['('],O,O
['FIFO'],O,O
[')'],O,O
['method'],O,O
['.'],O,O
,,
['Each'],O,O
['Unit'],O,O
['consisted'],O,O
['of'],O,O
['one'],O,O
['share'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['common'],O,O
['stock'],O,O
"[',']",O,O
['$'],O,O
['0.0001'],B-CommonStockParOrStatedValuePerShare,B-CommonStockParOrStatedValuePerShare
['par'],O,O
['value'],O,O
"[',']",O,O
['three'],O,O
['-'],O,O
['fourths'],O,O
['('],O,O
['3/4'],O,O
[')'],O,O
['of'],O,O
['one'],O,O
['warrant'],O,O
['to'],O,O
['purchase'],O,O
['one'],O,O
['share'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Warrants'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['and'],O,O
['one'],O,O
['right'],O,O
['to'],O,O
['receive'],O,O
['one'],O,O
['-'],O,O
['tenth'],O,O
['('],O,O
['1/10'],O,O
[')'],O,O
['of'],O,O
['one'],O,O
['share'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['upon'],O,O
['consummation'],O,O
['of'],O,O
['a'],O,O
['business'],O,O
['combination'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Rights'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['Preferred'],O,O
['Stock'],O,O
['The'],O,O
['Company'],O,O
['is'],O,O
['also'],O,O
['authorized'],O,O
['to'],O,O
['issue'],O,O
['up'],O,O
['to'],O,O
"['5,000,000']",B-PreferredStockSharesAuthorized,B-PreferredStockSharesAuthorized
['shares'],O,O
['of'],O,O
['preferred'],O,O
['stock'],O,O
['.'],O,O
,,
['On'],O,O
['April'],O,O
['5'],O,O
"[',']",O,O
['2018'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['settled'],O,O
['the'],O,O
['transaction'],O,O
['provided'],O,O
['for'],O,O
['in'],O,O
['the'],O,O
['January'],O,O
['2018'],O,O
['Forward'],O,O
['Share'],O,O
['Purchase'],O,O
['Agreement'],O,O
['and'],O,O
['acquired'],O,O
"['2,000,000']",B-StockRepurchasedAndRetiredDuringPeriodShares,B-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['of'],O,O
['Class'],O,O
['B'],O,O
['common'],O,O
['stock'],O,O
['from'],O,O
['ORIX'],O,O
['USA'],O,O
['using'],O,O
['the'],O,O
['net'],O,O
['proceeds'],O,O
['we'],O,O
['received'],O,O
['from'],O,O
['the'],O,O
['March'],O,O
['2018'],O,O
['Follow'],O,O
['-'],O,O
['on'],O,O
['Offering'],O,O
['and'],O,O
['the'],O,O
['shares'],O,O
['were'],O,O
['retired'],O,O
['.'],O,O
,,
['Capital'],O,O
['Stock'],O,O
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['authorized'],O,O
['numbers'],O,O
['of'],O,O
['common'],O,O
['and'],O,O
['preferred'],O,O
['shares'],O,O
['were'],O,O
"['500,000']",B-CommonStockSharesAuthorized,O
['and'],O,O
"['4,000']",B-PreferredStockSharesAuthorized,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['aggregate'],O,O
['number'],O,O
['of'],O,O
['shares'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['common'],O,O
['stock'],O,O
['underlying'],O,O
['the'],O,O
['Prepaid'],O,O
['Forward'],O,O
['was'],O,O
['approximately'],O,O
"['1,858,500']",B-TreasuryStockSharesAcquired,B-CommonStockSharesAuthorized
['.'],O,O
,,
['On'],O,O
['November'],O,O
['12'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['filed'],O,O
['a'],O,O
['charter'],O,O
['amendment'],O,O
['with'],O,O
['the'],O,O
['State'],O,O
['of'],O,O
['Delaware'],O,O
['to'],O,O
['effectuate'],O,O
['the'],O,O
['increase'],O,O
['in'],O,O
['the'],O,O
['number'],O,O
['of'],O,O
['shares'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['common'],O,O
['stock'],O,O
['that'],O,O
['the'],O,O
['Company'],O,O
['is'],O,O
['authorized'],O,O
['to'],O,O
['issue'],O,O
['.'],O,O
['Preferred'],O,O
['Stock'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['there'],O,O
['were'],O,O
"['5,000,000']",B-PreferredStockSharesAuthorized,B-PreferredStockSharesAuthorized
['shares'],O,O
['of'],O,O
['preferred'],O,O
['stock'],O,O
['authorized'],O,O
"[',']",O,O
['and'],O,O
['zero'],O,O
['shares'],O,O
['issued'],O,O
['and'],O,O
['outstanding'],O,O
['.'],O,O
,,
['Capital'],O,O
['Return'],O,O
['Program'],O,O
['and'],O,O
['Quarterly'],O,O
['Cash'],O,O
['Dividend'],O,O
['On'],O,O
['June'],O,O
['14'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['announced'],O,O
['that'],O,O
['its'],O,O
['Board'],O,O
['of'],O,O
['Directors'],O,O
['approved'],O,O
['a'],O,O
['capital'],O,O
['return'],O,O
['program'],O,O
['under'],O,O
['which'],O,O
['the'],O,O
['Company'],O,O
['may'],O,O
['expend'],O,O
['a'],O,O
['total'],O,O
['of'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
['250'],B-StockRepurchaseProgramAuthorizedAmount1,O
['million'],O,O
['for'],O,O
['a'],O,O
['share'],O,O
['repurchase'],O,O
['program'],O,O
['and'],O,O
['payment'],O,O
['of'],O,O
['dividends'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['April'],O,O
['5'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['$'],O,O
['197.8'],B-StockRepurchaseProgramRemainingAuthorizedRepurchaseAmount1,B-StockRepurchaseProgramRemainingAuthorizedRepurchaseAmount1
['million'],O,O
['remained'],O,O
['available'],O,O
['for'],O,O
['aggregate'],O,O
['repurchases'],O,O
['of'],O,O
['shares'],O,O
['under'],O,O
['the'],O,O
['Repurchase'],O,O
['Program'],O,O
['.'],O,O
,,
['Additionally'],O,O
"[',']",O,O
['in'],O,O
['March'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['Board'],O,O
['of'],O,O
['Directors'],O,O
['authorized'],O,O
"['10,000,000']",B-PreferredStockSharesAuthorized,B-PreferredStockSharesAuthorized
['shares'],O,O
['of'],O,O
['preferred'],O,O
['stock'],O,O
['with'],O,O
['no'],O,O
['par'],O,O
['value'],O,O
"[',']",O,O
['which'],O,O
['may'],O,O
['be'],O,O
['issued'],O,O
['from'],O,O
['time'],O,O
['to'],O,O
['time'],O,O
['and'],O,O
['in'],O,O
['one'],O,O
['or'],O,O
['more'],O,O
['classes'],O,O
['or'],O,O
['series'],O,O
['upon'],O,O
['authorization'],O,O
['of'],O,O
['the'],O,O
['Board'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
"['1,000,000,000']",B-CommonStockSharesAuthorized,B-CommonStockCapitalSharesReservedForFutureIssuance
['shares'],O,O
['of'],O,O
['Class'],O,O
['A'],O,O
['common'],O,O
['stock'],O,O
['were'],O,O
['authorized'],O,O
"[',']",O,O
['of'],O,O
['which'],O,O
"['76,889,351']",O,O
['and'],O,O
"['76,889,040']",O,O
['shares'],O,O
['have'],O,O
['been'],O,O
['issued'],O,O
[';'],O,O
['and'],O,O
"['76,752,269']",B-CommonStockSharesOutstanding,B-CommonStockSharesOutstanding
['and'],O,O
"['76,750,110']",B-CommonStockSharesOutstanding,O
['shares'],O,O
['were'],O,O
['outstanding'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['there'],O,O
['were'],O,O
"['45,884,380']",B-CommonStockSharesOutstanding,B-CommonStockSharesOutstanding
['shares'],O,O
['of'],O,O
['BGC'],O,O
['Class'],O,O
['B'],O,O
['common'],O,O
['stock'],O,O
['outstanding'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
"['2,503,574']",B-CommonStockCapitalSharesReservedForFutureIssuance,B-CommonStockCapitalSharesReservedForFutureIssuance
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['were'],O,O
['available'],O,O
['for'],O,O
['issuance'],O,O
['under'],O,O
['the'],O,O
['ESPP'],O,O
['.'],O,O
['2008'],O,O
['Equity'],O,O
['Incentive'],O,O
['Plan'],O,O
['-'],O,O
['The'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['board'],O,O
['of'],O,O
['directors'],O,O
['adopted'],O,O
"[',']",O,O
['and'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['stockholders'],O,O
['approved'],O,O
"[',']",O,O
['the'],O,O
['2008'],O,O
['Equity'],O,O
['Incentive'],O,O
['Plan'],O,O
"[',']",O,O
['or'],O,O
['the'],O,O
['2008'],O,O
['Plan'],O,O
"[',']",O,O
['in'],O,O
['February'],O,O
['2008'],O,O
['.'],O,O
,,
['Stock'],O,O
['Repurchase'],O,O
['Programs'],O,O
['-'],O,O
['We'],O,O
['had'],O,O
['no'],B-TreasuryStockSharesAcquired,B-StockRepurchasedDuringPeriodShares
['stock'],O,O
['repurchase'],O,O
['activity'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['On'],O,O
['July'],O,O
['1'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['completed'],O,O
['our'],O,O
['initial'],O,O
['public'],O,O
['offering'],O,O
['in'],O,O
['which'],O,O
['we'],O,O
['issued'],O,O
['and'],O,O
['sold'],O,O
"['17,250,000']",B-SaleOfStockNumberOfSharesIssuedInTransaction,B-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
"[',']",O,O
['including'],O,O
['shares'],O,O
['issued'],O,O
['upon'],O,O
['the'],O,O
['exercise'],O,O
['in'],O,O
['full'],O,O
['of'],O,O
['the'],O,O
['underwriters'],O,O
['’'],O,O
['over'],O,O
['-'],O,O
['allotment'],O,O
['option'],O,O
"[',']",O,O
['at'],O,O
['a'],O,O
['public'],O,O
['offering'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['20.00'],B-SaleOfStockPricePerShare,B-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
['.'],O,O
,,
['The'],O,O
['closing'],O,O
['price'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['common'],O,O
['stock'],O,O
['was'],O,O
['$'],O,O
['2.76'],B-SharePrice,B-SharePrice
['on'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['which'],O,O
['did'],O,O
['not'],O,O
['exceed'],O,O
['the'],O,O
['conversion'],O,O
['price'],O,O
['of'],O,O
['its'],O,O
['4.50'],O,B-PreferredStockDividendRatePercentage
['%'],O,O
['Convertible'],O,O
['Senior'],O,O
['Notes'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['has'],O,O
['a'],O,O
['remaining'],O,O
['authorization'],O,O
['of'],O,O
['$'],O,O
['8.0'],B-StockRepurchaseProgramRemainingAuthorizedRepurchaseAmount1,B-StockRepurchaseProgramRemainingAuthorizedRepurchaseAmount1
['million'],O,O
['for'],O,O
['future'],O,O
['share'],O,O
['repurchases'],O,O
['.'],O,O
,,
['In'],O,O
['conjunction'],O,O
['with'],O,O
['the'],O,O
['Business'],O,O
['Combination'],O,O
"[',']",O,O
['outstanding'],O,O
['shares'],O,O
['of'],O,O
['GDI'],O,O
['were'],O,O
['converted'],O,O
['into'],O,O
['common'],O,O
['stock'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
"[',']",O,O
['par'],O,O
['value'],O,O
['$'],O,O
['0.0001'],B-CommonStockParOrStatedValuePerShare,B-CommonStockParOrStatedValuePerShare
['per'],O,O
['share'],O,O
"[',']",O,O
['shown'],O,O
['as'],O,O
['a'],O,O
['recapitalization'],O,O
"[',']",O,O
['and'],O,O
['the'],O,O
['net'],O,O
['assets'],O,O
['of'],O,O
['Cha'],O,O
['Serg'],O,O
['were'],O,O
['acquired'],O,O
['at'],O,O
['historical'],O,O
['cost'],O,O
"[',']",O,O
['with'],O,O
['no'],O,O
['goodwill'],O,O
['or'],O,O
['other'],O,O
['intangible'],O,O
['assets'],O,O
['recorded'],O,O
