sentence,real_label,pred_label
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recognized'],O,O
['revenue'],O,O
['of'],O,O
['$'],O,O
['274'],I-ContractWithCustomerLiabilityRevenueRecognized,I-ContractWithCustomerLiabilityRevenueRecognized
['million'],O,O
['related'],O,O
['to'],O,O
['its'],O,O
['contract'],O,O
['liabilities'],O,O
['as'],O,O
['of'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['We'],O,O
['expect'],O,O
['to'],O,O
['recognize'],O,O
['$'],O,O
"['61,022']",I-ContractWithCustomerLiabilityRevenueRecognized,I-RevenueRemainingPerformanceObligation
['into'],O,O
['revenue'],O,O
['over'],O,O
['the'],O,O
['next'],O,O
['twelve'],O,O
['months'],O,O
['related'],O,O
['to'],O,O
['our'],O,O
['deferred'],O,O
['revenue'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
['Remaining'],O,O
['Performance'],O,O
['Obligation'],O,O
['Transaction'],O,O
['price'],O,O
['allocated'],O,O
['to'],O,O
['the'],O,O
['remaining'],O,O
['performance'],O,O
['obligation'],O,O
['represents'],O,O
['contracted'],O,O
['revenue'],O,O
['that'],O,O
['has'],O,O
['not'],O,O
['yet'],O,O
['been'],O,O
['recognized'],O,O
['.'],O,O
,,
['21'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['('],O,O
['a'],O,O
[')'],O,O
['Includes'],O,O
['mutual'],O,O
['fund'],O,O
['investments'],O,O
['of'],O,O
['approximately'],O,O
['30'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['in'],O,O
['the'],O,O
['common'],O,O
['stock'],O,O
['of'],O,O
['large'],O,O
['-'],O,O
['cap'],O,O
['U.S.'],O,O
['companies'],O,O
"[',']",O,O
['15'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['in'],O,O
['the'],O,O
['common'],O,O
['stock'],O,O
['of'],O,O
['small'],O,O
['to'],O,O
['mid'],O,O
['-'],O,O
['cap'],O,O
['U.S.'],O,O
['companies'],O,O
"[',']",O,O
['5'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['in'],O,O
['the'],O,O
['common'],O,O
['stock'],O,O
['of'],O,O
['international'],O,O
['companies'],O,O
"[',']",O,O
['10'],I-ConcentrationRiskPercentage1,O
['%'],O,O
['in'],O,O
['bond'],O,O
['funds'],O,O
"[',']",O,O
['20'],I-ConcentrationRiskPercentage1,O
['%'],O,O
['in'],O,O
['short'],O,O
['-'],O,O
['term'],O,O
['investments'],O,O
['and'],O,O
['20'],I-ConcentrationRiskPercentage1,O
['%'],O,O
['in'],O,O
['blended'],O,O
['funds'],O,O
['.'],O,O
,,
['Revenue'],O,O
['Our'],O,O
['sales'],O,O
['rebates'],O,O
['and'],O,O
['discounts'],O,O
['are'],O,O
['based'],O,O
['on'],O,O
['specific'],O,O
['agreements'],O,O
['and'],O,O
['the'],O,O
['majority'],O,O
['relate'],O,O
['to'],O,O
['sales'],O,O
['in'],O,O
['the'],O,O
['U.S.'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['liability'],O,O
['for'],O,O
['sales'],O,O
['rebates'],O,O
['and'],O,O
['discounts'],O,O
['in'],O,O
['the'],O,O
['U.S.'],O,O
['represents'],O,O
['approximately'],O,O
['71'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['and'],O,O
['72'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['of'],O,O
['our'],O,O
['total'],O,O
['liability'],O,O
['with'],O,O
['the'],O,O
['next'],O,O
['largest'],O,O
['country'],O,O
['representing'],O,O
['approximately'],O,O
['8'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['and'],O,O
['8'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['of'],O,O
['our'],O,O
['total'],O,O
['liability'],O,O
['.'],O,O
,,
['NOTE'],O,O
['14'],O,O
['-'],O,O
['Concentrations'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['one'],O,O
['customer'],O,O
['accounted'],O,O
['for'],O,O
['69'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['total'],O,O
['accounts'],O,O
['receivable'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['recognized'],O,O
['$'],O,O
['33.1'],I-ContractWithCustomerLiabilityRevenueRecognized,I-ContractWithCustomerLiabilityRevenueRecognized
['of'],O,O
['revenue'],O,O
['that'],O,O
['was'],O,O
['included'],O,O
['in'],O,O
['the'],O,O
['contract'],O,O
['liability'],O,O
['balance'],O,O
['at'],O,O
['the'],O,O
['beginning'],O,O
['of'],O,O
['the'],O,O
['period'],O,O
['.'],O,O
,,
['('],O,O
['2'],O,O
[')'],O,O
['Total'],O,O
['sales'],O,O
['include'],O,O
['$'],O,O
['431.1'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-Revenues
['million'],O,O
['and'],O,O
['$'],O,O
['547.2'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-Revenues
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['attributable'],O,O
['to'],O,O
['the'],O,O
['United'],O,O
['States'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['country'],O,O
['of'],O,O
['domicile'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['net'],O,O
['services'],O,O
['revenue'],O,O
['from'],O,O
['healthcare'],O,O
['organizations'],O,O
['affiliated'],O,O
['with'],O,O
['Ascension'],O,O
['accounted'],O,O
['for'],O,O
['65'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['and'],O,O
['66'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['total'],O,O
['net'],O,O
['services'],O,O
['revenue'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['We'],O,O
['expect'],O,O
['to'],O,O
['recognize'],O,O
['approximately'],O,O
['90'],O,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['the'],O,O
['total'],O,O
['$'],O,O
"['1,026.0']",I-RevenueRemainingPerformanceObligation,I-RevenueRemainingPerformanceObligation
['million'],O,O
['over'],O,O
['the'],O,O
['next'],O,O
['24'],O,O
['months'],O,O
"[',']",O,O
['with'],O,O
['the'],O,O
['remaining'],O,O
['amount'],O,O
['thereafter'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['Virginia'],O,O
['Power'],O,O
['recognized'],O,O
['$'],O,O
['24'],I-ContractWithCustomerLiabilityRevenueRecognized,I-ContractWithCustomerLiabilityRevenueRecognized
['million'],O,O
['and'],O,O
['$'],O,O
['22'],I-ContractWithCustomerLiabilityRevenueRecognized,I-ContractWithCustomerLiabilityRevenueRecognized
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['from'],O,O
['the'],O,O
['beginning'],O,O
['contract'],O,O
['liability'],O,O
['balance'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['aggregate'],O,O
['transaction'],O,O
['price'],O,O
['allocated'],O,O
['to'],O,O
['the'],O,O
['performance'],O,O
['obligations'],O,O
['that'],O,O
['are'],O,O
['unsatisfied'],O,O
['for'],O,O
['contracts'],O,O
['with'],O,O
['an'],O,O
['expected'],O,O
['duration'],O,O
['of'],O,O
['greater'],O,O
['than'],O,O
['one'],O,O
['year'],O,O
['was'],O,O
['$'],O,O
['84.8'],I-RevenueRemainingPerformanceObligation,I-RevenueRemainingPerformanceObligation
['million'],O,O
['.'],O,O
,,
['On'],O,O
['an'],O,O
['annualized'],O,O
['basis'],O,O
"[',']",O,O
['the'],O,O
['largest'],O,O
['customer'],O,O
['also'],O,O
['represented'],O,O
['2.8'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['total'],O,O
['annualized'],O,O
['investment'],O,O
['portfolio'],O,O
['revenues'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['billed'],O,O
['the'],O,O
['Davis'],O,O
['Family'],O,O
['Trust'],O,O
['$'],O,O
['0.5'],I-RevenueFromContractWithCustomerIncludingAssessedTax,I-RevenueFromContractWithCustomerIncludingAssessedTax
['million'],O,O
"[',']",O,O
['including'],O,O
['reimbursable'],O,O
['construction'],O,O
['costs'],O,O
['and'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['contractor'],O,O
"[""'s""]",O,O
['fees'],O,O
['which'],O,O
['are'],O,O
['included'],O,O
['in'],O,O
['fee'],O,O
['building'],O,O
['revenues'],O,O
['in'],O,O
['the'],O,O
['accompanying'],O,O
['condensed'],O,O
['consolidated'],O,O
['statements'],O,O
['of'],O,O
['operations'],O,O
['.'],O,O
,,
['The'],O,O
['revenue'],O,O
['recognized'],O,O
['that'],O,O
['was'],O,O
['included'],O,O
['in'],O,O
['the'],O,O
['contract'],O,O
['liability'],O,O
['balance'],O,O
['at'],O,O
['beginning'],O,O
['of'],O,O
['the'],O,O
['period'],O,O
['totaled'],O,O
['$'],O,O
"['628,000']",I-ContractWithCustomerLiabilityRevenueRecognized,I-ContractWithCustomerLiabilityRevenueRecognized
['and'],O,O
['$'],O,O
"['92,000']",I-ContractWithCustomerLiabilityRevenueRecognized,I-ContractWithCustomerLiabilityRevenueRecognized
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['87'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['our'],O,O
['securities'],O,O
['held'],O,O
['to'],O,O
['maturity'],O,O
['were'],O,O
['rated'],O,O
['AAA'],O,O
['/'],O,O
['AA'],O,O
['.'],O,O
,,
['In'],O,O
['December'],O,O
['2019'],O,O
"[',']",O,O
['a'],O,O
['development'],O,O
['milestone'],O,O
['related'],O,O
['to'],O,O
['dosing'],O,O
['of'],O,O
['a'],O,O
['first'],O,O
['patient'],O,O
['in'],O,O
['a'],O,O
['Phase'],O,O
['2'],O,O
['clinical'],O,O
['trial'],O,O
['became'],O,O
['probable'],O,O
['of'],O,O
['being'],O,O
['attained'],O,O
"[',']",O,O
['which'],O,O
['resulted'],O,O
['in'],O,O
['$'],O,O
['3.0'],I-RevenueFromContractWithCustomerIncludingAssessedTax,I-RevenueFromContractWithCustomerExcludingAssessedTax
['million'],O,O
['of'],O,O
['license'],O,O
['and'],O,O
['milestone'],O,O
['fee'],O,O
['revenue'],O,O
['being'],O,O
['recorded'],O,O
['in'],O,O
['2019'],O,O
['.'],O,O
,,
['We'],O,O
['have'],O,O
['remaining'],O,O
['performance'],O,O
['obligations'],O,O
['of'],O,O
['$'],O,O
['10.8'],I-RevenueRemainingPerformanceObligation,I-RevenueRemainingPerformanceObligation
['million'],O,O
['attributable'],O,O
['to'],O,O
['Implied'],O,O
['PCS'],O,O
['recorded'],O,O
['in'],O,O
['deferred'],O,O
['revenue'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['such'],O,O
['amounts'],O,O
['included'],O,O
['$'],O,O
['39'],I-RevenueFromContractWithCustomerIncludingAssessedTax,I-RevenueFromRelatedParties
['million'],O,O
['and'],O,O
['$'],O,O
['48'],I-RevenueFromContractWithCustomerIncludingAssessedTax,I-RevenueFromRelatedParties
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['at'],O,O
['Dominion'],O,O
['Energy'],O,O
['and'],O,O
['$'],O,O
['1'],I-RevenueFromContractWithCustomerIncludingAssessedTax,I-Revenues
['million'],O,O
['for'],O,O
['both'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['at'],O,O
['Dominion'],O,O
['Energy'],O,O
['Gas'],O,O
"[',']",O,O
['consisting'],O,O
['of'],O,O
['NGL'],O,O
['sales'],O,O
['.'],O,O
,,
['Transaction'],O,O
['Price'],O,O
['Allocated'],O,O
['to'],O,O
['Remaining'],O,O
['Performance'],O,O
['Obligations'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Partnership'],O,O
['had'],O,O
['approximately'],O,O
['$'],O,O
['9.5'],I-RevenueRemainingPerformanceObligation,I-RevenueRemainingPerformanceObligation
['million'],O,O
['of'],O,O
['remaining'],O,O
['performance'],O,O
['obligations'],O,O
['for'],O,O
['contracts'],O,O
['with'],O,O
['an'],O,O
['original'],O,O
['expected'],O,O
['duration'],O,O
['of'],O,O
['more'],O,O
['than'],O,O
['one'],O,O
['year'],O,O
['.'],O,O
,,
['These'],O,O
['milestones'],O,O
['became'],O,O
['probable'],O,O
['of'],O,O
['being'],O,O
['achieved'],O,O
['in'],O,O
['the'],O,O
['second'],O,O
['quarter'],O,O
['of'],O,O
['2019'],O,O
"[',']",O,O
['and'],O,O
['the'],O,O
['total'],O,O
['consideration'],O,O
['of'],O,O
['$'],O,O
['130.0'],O,I-RevenueRemainingPerformanceObligation
['million'],O,O
['associated'],O,O
['with'],O,O
['these'],O,O
['milestones'],O,O
['was'],O,O
['included'],O,O
['in'],O,O
['the'],O,O
['transaction'],O,O
['price'],O,O
['and'],O,O
['allocated'],O,O
['to'],O,O
['performance'],O,O
['obligations'],O,O
['under'],O,O
['the'],O,O
['Europe'],O,O
['Agreement'],O,O
['in'],O,O
['the'],O,O
['second'],O,O
['quarter'],O,O
['of'],O,O
['2019'],O,O
"[',']",O,O
['of'],O,O
['which'],O,O
['$'],O,O
['128.8'],I-RevenueRemainingPerformanceObligation,I-RevenueRemainingPerformanceObligation
['million'],O,O
['was'],O,O
['recognized'],O,O
['as'],O,O
['revenue'],O,O
['during'],O,O
['2019'],O,O
"[',']",O,O
['and'],O,O
['$'],O,O
['0.3'],I-RevenueRemainingPerformanceObligation,I-RevenueRemainingPerformanceObligation
['million'],O,O
['was'],O,O
['recognized'],O,O
['as'],O,O
['revenue'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['from'],O,O
['performance'],O,O
['obligations'],O,O
['satisfied'],O,O
['or'],O,O
['partially'],O,O
['satisfied'],O,O
['.'],O,O
,,
['Control'],O,O
['typically'],O,O
['transfers'],O,O
['to'],O,O
['customers'],O,O
['upon'],O,O
['the'],O,O
['physical'],O,O
['delivery'],O,O
['at'],O,O
['specified'],O,O
['locations'],O,O
['within'],O,O
['each'],O,O
['contract'],O,O
['and'],O,O
['the'],O,O
['transfer'],O,O
['of'],O,O
['title'],O,O
['.'],O,O
['For'],O,O
['the'],O,O
['three'],O,O
['month'],O,O
['periods'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['revenues'],O,O
['from'],O,O
['customers'],O,O
['totaled'],O,O
['$'],O,O
"['231,494']",I-RevenueFromContractWithCustomerIncludingAssessedTax,I-Revenues
['and'],O,O
['$'],O,O
"['299,511']",I-RevenueFromContractWithCustomerIncludingAssessedTax,I-Revenues
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['which'],O,O
['is'],O,O
['disaggregated'],O,O
['by'],O,O
['product'],O,O
['type'],O,O
['in'],O,O
['the'],O,O
['table'],O,O
['below'],O,O
[':'],O,O
['In'],O,O
['accordance'],O,O
['with'],O,O
['the'],O,O
['provisions'],O,O
['of'],O,O
['Accounting'],O,O
['Standards'],O,O
['Codification'],O,O
['606'],O,O
"[',']",O,O
['variable'],O,O
['market'],O,O
['prices'],O,O
['for'],O,O
['each'],O,O
['short'],O,O
['-'],O,O
['term'],O,O
['commodity'],O,O
['sale'],O,O
['are'],O,O
['allocated'],O,O
['entirely'],O,O
['to'],O,O
['each'],O,O
['performance'],O,O
['obligation'],O,O
['as'],O,O
['the'],O,O
['terms'],O,O
['of'],O,O
['payment'],O,O
['relate'],O,O
['specifically'],O,O
['to'],O,O
['the'],O,O
['Partnership'],O,O
['’'],O,O
['s'],O,O
['efforts'],O,O
['to'],O,O
['satisfy'],O,O
['its'],O,O
['obligations'],O,O
['.'],O,O
,,
['We'],O,O
['recognized'],O,O
['revenue'],O,O
['from'],O,O
['Deluxe'],O,O
['for'],O,O
['transponder'],O,O
['services'],O,O
['and'],O,O
['the'],O,O
['sale'],O,O
['of'],O,O
['broadband'],O,O
['equipment'],O,O
['of'],O,O
['$'],O,O
['1.3'],I-RevenueFromRelatedParties,I-Revenues
['million'],O,O
['and'],O,O
['$'],O,O
['0.9'],I-RevenueFromRelatedParties,I-Revenues
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['We'],O,O
['recognized'],O,O
['revenue'],O,O
['under'],O,O
['this'],O,O
['agreement'],O,O
['of'],O,O
['zero'],I-RevenueFromRelatedParties,O
['for'],O,O
['each'],O,O
['of'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['transaction'],O,O
['price'],O,O
['allocated'],O,O
['to'],O,O
['each'],O,O
['performance'],O,O
['obligation'],O,O
['is'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['('],O,O
['i'],O,O
[')'],O,O
['$'],O,O
['206.3'],I-RevenueRemainingPerformanceObligation,I-RevenueRemainingPerformanceObligation
['million'],O,O
['to'],O,O
['the'],O,O
['PCV'],O,O
['Performance'],O,O
['Obligation'],O,O
['and'],O,O
['('],O,O
['ii'],O,O
[')'],O,O
['$'],O,O
['7.0'],I-RevenueRemainingPerformanceObligation,I-RevenueRemainingPerformanceObligation
['million'],O,O
['allocated'],O,O
['to'],O,O
['the'],O,O
['KRAS'],O,O
['Performance'],O,O
['Obligation'],O,O
['.'],O,O
,,
['Cash'],O,O
['is'],O,O
['generally'],O,O
['received'],O,O
['within'],O,O
['30'],O,O
['days'],O,O
['of'],O,O
['milestone'],O,O
['achievement'],O,O
['.'],O,O
['We'],O,O
['recognized'],O,O
['$'],O,O
['15.0'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromContractWithCustomerExcludingAssessedTax
['million'],O,O
['and'],O,O
['$'],O,O
['0.0'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromContractWithCustomerExcludingAssessedTax
['million'],O,O
['in'],O,O
['revenue'],O,O
['under'],O,O
['this'],O,O
['agreement'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
['Antibody'],O,O
['Generation'],O,O
['Agreement'],O,O
['with'],O,O
['Celgene'],O,O
['Corporation'],O,O
['In'],O,O
['December'],O,O
['2011'],O,O
"[',']",O,O
['we'],O,O
['entered'],O,O
['into'],O,O
['a'],O,O
['license'],O,O
['and'],O,O
['collaboration'],O,O
['agreement'],O,O
['with'],O,O
['Celgene'],O,O
"[',']",O,O
['now'],O,O
['a'],O,O
['part'],O,O
['of'],O,O
['Bristol'],O,O
['-'],O,O
['Myers'],O,O
['Squibb'],O,O
"[',']",O,O
['or'],O,O
['the'],O,O
['Celgene'],O,O
['Agreement'],O,O
"[',']",O,O
['to'],O,O
['develop'],O,O
['therapeutic'],O,O
['antibodies'],O,O
['against'],O,O
['multiple'],O,O
['targets'],O,O
['.'],O,O
,,
['In'],O,O
['the'],O,O
['aggregate'],O,O
"[',']",O,O
['our'],O,O
['leases'],O,O
['with'],O,O
['subsidiaries'],O,O
['of'],O,O
['Chestnut'],O,O
['represented'],O,O
['11'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['our'],O,O
['total'],O,O
['revenues'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['.'],O,O
,,
['In'],O,O
['the'],O,O
['nine'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['two'],O,O
['customers'],O,O
['accounted'],O,O
['for'],O,O
['approximately'],O,O
['15'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['and'],O,O
['11'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['total'],O,O
['revenues'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['revenue'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['623.0'],I-RevenueRemainingPerformanceObligation,I-RevenueRemainingPerformanceObligation
['million'],O,O
['is'],O,O
['expected'],O,O
['to'],O,O
['be'],O,O
['recognized'],O,O
['from'],O,O
['remaining'],O,O
['performance'],O,O
['obligations'],O,O
['for'],O,O
['license'],O,O
"[',']",O,O
['maintenance'],O,O
['and'],O,O
['related'],O,O
['revenues'],O,O
"[',']",O,O
['of'],O,O
['which'],O,O
['$'],O,O
['343.0'],O,I-RevenueRemainingPerformanceObligation
['million'],O,O
['is'],O,O
['expected'],O,O
['to'],O,O
['be'],O,O
['recognized'],O,O
['over'],O,O
['the'],O,O
['next'],O,O
['twelve'],O,O
['months'],O,O
['.'],O,O
,,
['Houston'],O,O
['Electric'],O,O
['The'],O,O
['amount'],O,O
['of'],O,O
['revenue'],O,O
['recognized'],O,O
['in'],O,O
['the'],O,O
['three'],O,O
['-'],O,O
['month'],O,O
['period'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['that'],O,O
['was'],O,O
['included'],O,O
['in'],O,O
['the'],O,O
['opening'],O,O
['contract'],O,O
['liability'],O,O
['was'],O,O
['$'],O,O
['1'],I-ContractWithCustomerLiabilityRevenueRecognized,I-ContractWithCustomerLiabilityRevenueRecognized
['million'],O,O
['.'],O,O
,,
['We'],O,O
['provide'],O,O
['payroll'],O,O
['-'],O,O
['related'],O,O
['tax'],O,O
['filings'],O,O
['services'],O,O
['to'],O,O
['Fidelity'],O,O
['National'],O,O
['Financial'],O,O
"[',']",O,O
['Inc.'],O,O
"[',']",O,O
['a'],O,O
['related'],O,O
['party'],O,O
['until'],O,O
['August'],O,O
['2019'],O,O
['due'],O,O
['to'],O,O
['certain'],O,O
['shared'],O,O
['board'],O,O
['members'],O,O
"[',']",O,O
['for'],O,O
['which'],O,O
['we'],O,O
['recorded'],O,O
['revenue'],O,O
['of'],O,O
['$'],O,O
['0.1'],I-RevenueFromRelatedParties,I-RevenueFromRelatedParties
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['$'],O,O
['120.9'],I-ContractWithCustomerLiabilityRevenueRecognized,I-ContractWithCustomerLiabilityRevenueRecognized
['million'],O,O
['of'],O,O
['revenue'],O,O
['was'],O,O
['recognized'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['month'],O,O
['period'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['that'],O,O
['was'],O,O
['included'],O,O
['in'],O,O
['deferred'],O,O
['revenue'],O,O
['at'],O,O
['the'],O,O
['beginning'],O,O
['of'],O,O
['the'],O,O
['period'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['recognized'],O,O
['the'],O,O
['transaction'],O,O
['price'],O,O
['allocated'],O,O
['to'],O,O
['the'],O,O
['license'],O,O
['performance'],O,O
['obligation'],O,O
['of'],O,O
['$'],O,O
['90.0'],I-Revenues,I-RevenueRemainingPerformanceObligation
['million'],O,O
['as'],O,O
['revenue'],O,O
['during'],O,O
['the'],O,O
['quarter'],O,O
['upon'],O,O
['delivery'],O,O
['of'],O,O
['the'],O,O
['license'],O,O
['to'],O,O
['Shionogi'],O,O
['and'],O,O
['resulting'],O,O
['ability'],O,O
['of'],O,O
['Shionogi'],O,O
['to'],O,O
['use'],O,O
['and'],O,O
['benefit'],O,O
