sentence,real_label,pred_label
['years'],I-LesseeOperatingLeaseRenewalTerm,I-LesseeOperatingLeaseRenewalTerm
['.'],O,O
,,
['We'],O,O
['adopted'],O,O
['ASC'],O,O
['326'],O,O
['as'],O,O
['of'],O,O
['January'],O,O
['1'],O,O
"[',']",O,O
['2020'],O,O
['using'],O,O
['the'],O,O
['modified'],O,O
['retrospective'],O,O
['method'],O,O
['for'],O,O
['all'],O,O
['financial'],O,O
['assets'],O,O
['measured'],O,O
['at'],O,O
['amortized'],O,O
['cost'],O,O
"[',']",O,O
['which'],O,O
['resulted'],O,O
['in'],O,O
['a'],O,O
['$'],O,O
['6'],I-CumulativeEffectOfNewAccountingPrincipleInPeriodOfAdoption,I-CumulativeEffectOfNewAccountingPrincipleInPeriodOfAdoption
['million'],O,O
['cumulative'],O,O
['-'],O,O
['effect'],O,O
['adjustment'],O,O
['increase'],O,O
['to'],O,O
['accumulated'],O,O
['loss'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['fiscal'],O,O
['years'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['and'],O,O
['2018'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recorded'],O,O
['$'],O,O
['17.3'],I-OperatingLeaseExpense,I-OperatingLeaseExpense
['million'],O,O
['and'],O,O
['$'],O,O
['16.0'],I-OperatingLeaseExpense,I-OperatingLeaseExpense
['million'],O,O
['of'],O,O
['total'],O,O
['expense'],O,O
['for'],O,O
['operating'],O,O
['leases'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['operating'],O,O
['cash'],O,O
['outflows'],O,O
['from'],O,O
['operating'],O,O
['leases'],O,O
['included'],O,O
['in'],O,O
['the'],O,O
['measurement'],O,O
['of'],O,O
['the'],O,O
['lease'],O,O
['liability'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['was'],O,O
['$'],O,O
['340'],I-OperatingLeasePayments,I-OperatingLeasesRentExpenseNet
['('],O,O
['2019'],O,O
['-'],O,O
['$'],O,O
['341'],O,I-LeaseAndRentalExpense
[')'],O,O
['.'],O,O
['The'],O,O
['scheduled'],O,O
['maturity'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['operating'],O,O
['lease'],O,O
['liabilities'],O,O
['are'],O,O
['expected'],O,O
['to'],O,O
['be'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['c'],O,O
[')'],O,O
['Legal'],O,O
['Proceedings'],O,O
['Except'],O,O
['as'],O,O
['noted'],O,O
['below'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['is'],O,O
['not'],O,O
['a'],O,O
['party'],O,O
['to'],O,O
['any'],O,O
['material'],O,O
['legal'],O,O
['proceedings'],O,O
['.'],O,O
,,
['Lease'],O,O
['expense'],O,O
['for'],O,O
['operating'],O,O
['leases'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['was'],O,O
['$'],O,O
['3.4'],I-OperatingLeaseCost,I-OperatingLeaseExpense
['million'],O,O
"[',']",O,O
['of'],O,O
['which'],O,O
['$'],O,O
['0.7'],I-OperatingLeaseCost,O
['million'],O,O
['was'],O,O
['related'],O,O
['to'],O,O
['FCLS'],O,O
['and'],O,O
['is'],O,O
['reported'],O,O
['as'],O,O
['discontinued'],O,O
['operations'],O,O
['.'],O,O
,,
['Approximate'],O,O
['annual'],O,O
['future'],O,O
['minimum'],O,O
['operating'],O,O
['lease'],O,O
['payments'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['are'],O,O
['as'],O,O
['follows'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[';'],O,O
['excluding'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
[')'],O,O
[':'],O,O
['The'],O,O
['weighted'],O,O
['-'],O,O
['average'],O,O
['remaining'],O,O
['lease'],O,O
['term'],O,O
['of'],O,O
['our'],O,O
['operating'],O,O
['leases'],O,O
['is'],O,O
['approximately'],O,O
['2.6'],I-OperatingLeaseWeightedAverageRemainingLeaseTerm1,I-OperatingLeaseWeightedAverageRemainingLeaseTerm1
['years'],O,O
['.'],O,O
,,
['Leases'],O,O
['have'],O,O
['remaining'],O,O
['lease'],O,O
['terms'],O,O
['of'],O,O
['less'],O,O
['than'],O,O
['1'],O,I-LesseeOperatingLeaseTermOfContract
['year'],O,I-LesseeOperatingLeaseTermOfContract
['to'],O,O
['70'],O,I-LesseeOperatingLeaseTermOfContract
['years'],O,O
"[',']",O,O
['some'],O,O
['of'],O,O
['which'],O,O
['include'],O,O
['options'],O,O
['to'],O,O
['extend'],O,O
['the'],O,O
['lease'],O,O
['with'],O,O
['renewal'],O,O
['terms'],O,O
['from'],O,O
['1'],I-LesseeOperatingLeaseRenewalTerm,I-LesseeOperatingLeaseRenewalTerm
['year'],O,O
['to'],O,O
['10'],I-LesseeOperatingLeaseRenewalTerm,I-LesseeOperatingLeaseRenewalTerm
['years'],O,O
['and'],O,O
['some'],O,O
['of'],O,O
['which'],O,O
['include'],O,O
['options'],O,O
['to'],O,O
['terminate'],O,O
['the'],O,O
['leases'],O,O
['from'],O,O
['less'],O,O
['than'],O,O
['1'],O,I-LesseeOperatingLeaseRenewalTerm
['year'],O,O
['to'],O,O
['10'],O,I-LesseeOperatingLeaseRenewalTerm
['years'],O,O
['.'],O,O
,,
['These'],O,O
['ATM'],O,O
['placement'],O,O
['agreements'],O,O
['have'],O,O
['remaining'],O,O
['terms'],O,O
['extending'],O,O
['from'],O,O
['less'],O,O
['than'],O,O
['1'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['year'],O,O
['to'],O,O
['more'],O,O
['than'],O,O
['5'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['years'],O,O
['.'],O,O
,,
['The'],O,O
['adoption'],O,O
['of'],O,O
['ASC'],O,O
['842'],O,O
['resulted'],O,O
['in'],O,O
['recognition'],O,O
['of'],O,O
['additional'],O,O
['operating'],O,O
['ROU'],O,O
['assets'],O,O
['and'],O,O
['operating'],O,O
['lease'],O,O
['liabilities'],O,O
['on'],O,O
['the'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Balance'],O,O
['Sheet'],O,O
['as'],O,O
['of'],O,O
['October'],O,O
['1'],O,O
"[',']",O,O
['2019'],O,O
['of'],O,O
['$'],O,O
"['18,894']",I-OperatingLeaseRightOfUseAsset,I-OperatingLeaseRightOfUseAsset
['and'],O,O
['$'],O,O
"['18,851']",I-OperatingLeaseLiability,I-OperatingLeaseLiability
"[',']",O,O
['respectively'],O,O
['.'],O,O
['See'],O,O
['Note'],O,O
['5'],O,O
"[',']",O,O
['Leases'],O,O
"[',']",O,O
['for'],O,O
['disclosures'],O,O
['and'],O,O
['further'],O,O
['information'],O,O
['related'],O,O
['to'],O,O
['implementation'],O,O
['and'],O,O
['adoption'],O,O
['of'],O,O
['ASC'],O,O
['842'],O,O
['.'],O,O
,,
['Rent'],O,O
['expense'],O,O
['for'],O,O
['this'],O,O
['lease'],O,O
['amounted'],O,O
['to'],O,O
['$'],O,O
"['6,042']",I-LeaseAndRentalExpense,I-LeaseAndRentalExpense
['and'],O,O
['$'],O,O
"['6,250']",I-LeaseAndRentalExpense,I-LeaseAndRentalExpense
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['January'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Reclassification'],O,O
['to'],O,O
['the'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Statements'],O,O
['of'],O,O
['Cash'],O,O
['Flows'],O,O
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['reclassified'],O,O
['the'],O,O
['presentation'],O,O
['of'],O,O
['operating'],O,O
['lease'],O,O
['payments'],O,O
['of'],O,O
['$'],O,O
['6.6'],I-OperatingLeasePayments,I-OperatingLeasePayments
['million'],O,O
"[',']",O,O
['which'],O,O
['were'],O,O
['previously'],O,O
['included'],O,O
['in'],O,O
['the'],O,O
['change'],O,O
['in'],O,O
['other'],O,O
['liabilities'],O,O
['in'],O,O
['the'],O,O
['condensed'],O,O
['consolidated'],O,O
['statements'],O,O
['of'],O,O
['cash'],O,O
['flows'],O,O
['and'],O,O
['are'],O,O
['now'],O,O
['being'],O,O
['presented'],O,O
['in'],O,O
['a'],O,O
['separate'],O,O
['line'],O,O
['item'],O,O
['as'],O,O
['a'],O,O
['change'],O,O
['in'],O,O
['operating'],O,O
['lease'],O,O
['liabilities'],O,O
['to'],O,O
['conform'],O,O
['to'],O,O
['the'],O,O
['current'],O,O
['period'],O,O
['presentation'],O,O
['.'],O,O
,,
['Net'],O,O
['lease'],O,O
['portfolio'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['owned'],O,O
['813'],O,O
['net'],O,O
['lease'],O,O
['service'],O,O
['-'],O,O
['oriented'],O,O
['retail'],O,O
['properties'],O,O
['with'],O,O
['14.5'],O,O
['million'],O,O
['square'],O,O
['feet'],O,O
['with'],O,O
['leases'],O,O
['requiring'],O,O
['annual'],O,O
['minimum'],O,O
['rents'],O,O
['of'],O,O
['$'],O,O
"['379,503']",O,O
['with'],O,O
['a'],O,O
['weighted'],O,O
['('],O,O
['by'],O,O
['annual'],O,O
['minimum'],O,O
['rents'],O,O
[')'],O,O
['average'],O,O
['remaining'],O,O
['lease'],O,O
['term'],O,O
['of'],O,O
['11.1'],I-OperatingLeaseWeightedAverageRemainingLeaseTerm1,I-OperatingLeaseWeightedAverageRemainingLeaseTerm1
['years'],O,O
['.'],O,O
,,
['The'],O,O
['right'],O,O
['-'],O,O
['of'],O,O
['-'],O,O
['use'],O,O
['assets'],O,O
['and'],O,O
['lease'],O,O
['liabilities'],O,O
['were'],O,O
['$'],O,O
['19.3'],I-OperatingLeaseRightOfUseAsset,I-OperatingLeaseRightOfUseAsset
['million'],O,O
['and'],O,O
['$'],O,O
['19.6'],I-OperatingLeaseLiability,O
['million'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
['Future'],O,O
['undiscounted'],O,O
['lease'],O,O
['payments'],O,O
['for'],O,O
['operating'],O,O
['leases'],O,O
['with'],O,O
['initial'],O,O
['terms'],O,O
['of'],O,O
['one'],O,O
['year'],O,O
['or'],O,O
['more'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['are'],O,O
['as'],O,O
['follows'],O,O
['.'],O,O
,,
['Our'],O,O
['lease'],O,O
['arrangements'],O,O
['have'],O,O
['both'],O,O
['lease'],O,O
['and'],O,O
['non'],O,O
['-'],O,O
['lease'],O,O
['components'],O,O
"[',']",O,O
['and'],O,O
['we'],O,O
['have'],O,O
['elected'],O,O
['the'],O,O
['practical'],O,O
['expedient'],O,O
['to'],O,O
['account'],O,O
['for'],O,O
['the'],O,O
['lease'],O,O
['and'],O,O
['non'],O,O
['-'],O,O
['lease'],O,O
['elements'],O,O
['as'],O,O
['a'],O,O
['single'],O,O
['lease'],O,O
['.'],O,O
['Certain'],O,O
['of'],O,O
['our'],O,O
['lease'],O,O
['arrangements'],O,O
['contain'],O,O
['options'],O,O
['to'],O,O
['renew'],O,O
['with'],O,O
['terms'],O,O
['that'],O,O
['generally'],O,O
['have'],O,O
['the'],O,O
['ability'],O,O
['to'],O,O
['extend'],O,O
['the'],O,O
['lease'],O,O
['term'],O,O
['to'],O,O
['a'],O,O
['range'],O,O
['of'],O,O
['approximately'],O,O
['1'],I-LesseeOperatingLeaseRenewalTerm,I-LesseeOperatingLeaseTermOfContract
['to'],O,O
['10'],I-LesseeOperatingLeaseRenewalTerm,I-LesseeOperatingLeaseRenewalTerm
['years'],O,O
['.'],O,O
,,
['Lease'],O,O
['expense'],O,O
['for'],O,O
['operating'],O,O
['leases'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['was'],O,O
['$'],O,O
['3.5'],I-OperatingLeaseCost,I-OperatingLeaseExpense
['million'],O,O
"[',']",O,O
['of'],O,O
['which'],O,O
['$'],O,O
['0.5'],I-OperatingLeaseCost,O
['million'],O,O
['was'],O,O
['related'],O,O
['to'],O,O
['FCLS'],O,O
['and'],O,O
['is'],O,O
['reported'],O,O
['as'],O,O
['discontinued'],O,O
['operations'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['rent'],O,O
['expense'],O,O
['during'],O,O
['the'],O,O
['years'],O,O
['ended'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2018'],O,O
['and'],O,O
['2017'],O,O
['was'],O,O
['$'],O,O
"['1,604']",I-OperatingLeaseExpense,I-OperatingLeasesRentExpenseNet
['and'],O,O
['$'],O,O
['703'],I-OperatingLeaseExpense,I-OperatingLeasesRentExpenseNet
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Our'],O,O
['leases'],O,O
['have'],O,O
['remaining'],O,O
['lease'],O,O
['terms'],O,O
['of'],O,O
['one'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['year'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['to'],O,O
['seven'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['years'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['.'],O,O
,,
['Total'],O,O
['rent'],O,O
['expense'],O,O
['under'],O,O
['this'],O,O
['office'],O,O
['space'],O,O
['lease'],O,O
['arrangement'],O,O
['for'],O,O
['each'],O,O
['of'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['was'],O,O
['$'],O,O
"['23,602']",I-OperatingLeasesRentExpenseNet,I-OperatingLeasesRentExpenseNet
['and'],O,O
['$'],O,O
"['24,157']",I-OperatingLeasesRentExpenseNet,I-OperatingLeasesRentExpenseNet
"[',']",O,O
['respectively'],O,O
['.'],O,O
['Future'],O,O
['minimum'],O,O
['lease'],O,O
['payments'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['were'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['Letters'],O,O
['of'],O,O
['Credit'],O,O
['The'],O,O
['Company'],O,O
['has'],O,O
['an'],O,O
['irrevocable'],O,O
['letter'],O,O
['of'],O,O
['credit'],O,O
['which'],O,O
['supports'],O,O
['its'],O,O
['obligations'],O,O
['to'],O,O
['pay'],O,O
['or'],O,O
['perform'],O,O
['according'],O,O
['to'],O,O
['the'],O,O
['requirements'],O,O
['of'],O,O
['an'],O,O
['underlying'],O,O
['agreement'],O,O
['with'],O,O
['a'],O,O
['certain'],O,O
['vendor'],O,O
['.'],O,O
,,
['Future'],O,O
['undiscounted'],O,O
['lease'],O,O
['payments'],O,O
['for'],O,O
['the'],O,O
['remaining'],O,O
['lease'],O,O
['terms'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['28'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['including'],O,O
['renewal'],O,O
['options'],O,O
['reasonably'],O,O
['certain'],O,O
['of'],O,O
['being'],O,O
['exercised'],O,O
"[',']",O,O
['are'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['The'],O,O
['weighted'],O,O
['-'],O,O
['average'],O,O
['remaining'],O,O
['lease'],O,O
['term'],O,O
['on'],O,O
['March'],O,O
['28'],O,O
"[',']",O,O
['2020'],O,O
['for'],O,O
['our'],O,O
['operating'],O,O
['leases'],O,O
['is'],O,O
['10.9'],I-OperatingLeaseWeightedAverageRemainingLeaseTerm1,I-OperatingLeaseWeightedAverageRemainingLeaseTerm1
['years'],O,O
['.'],O,O
,,
['Our'],O,O
['leases'],O,O
['have'],O,O
['remaining'],O,O
['lease'],O,O
['terms'],O,O
['of'],O,O
['one'],O,I-LesseeOperatingLeaseTermOfContract
['year'],O,I-LesseeOperatingLeaseTermOfContract
['to'],O,O
['57'],O,I-LesseeOperatingLeaseTermOfContract
['years'],O,O
"[',']",O,O
['some'],O,O
['of'],O,O
['which'],O,O
['include'],O,O
['options'],O,O
['to'],O,O
['extend'],O,O
['the'],O,O
['leases'],O,O
['for'],O,O
['up'],O,O
['to'],O,O
['66'],I-LesseeOperatingLeaseRenewalTerm,I-LesseeOperatingLeaseRenewalTerm
['years'],O,O
"[',']",O,O
['and'],O,O
['some'],O,O
['of'],O,O
['which'],O,O
['include'],O,O
['options'],O,O
['to'],O,O
['terminate'],O,O
['the'],O,O
['leases'],O,O
['within'],O,O
['one'],O,O
['year'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['total'],O,O
['rent'],O,O
['expense'],O,O
['included'],O,O
['in'],O,O
['property'],O,O
['tax'],O,O
"[',']",O,O
['insurance'],O,O
['and'],O,O
['other'],O,O
['expenses'],O,O
['in'],O,O
['our'],O,O
['condensed'],O,O
['consolidated'],O,O
['statement'],O,O
['of'],O,O
['operations'],O,O
['was'],O,O
['$'],O,O
['1'],I-OperatingLeaseExpense,I-LeaseAndRentalExpense
['million'],O,O
"[',']",O,O
['of'],O,O
['which'],O,O
['$'],O,O
['0.1'],O,O
['million'],O,O
['related'],O,O
['to'],O,O
['contingent'],O,O
['rents'],O,O
['.'],O,O
,,
['LEASES'],O,O
['The'],O,O
['Company'],O,O
['leases'],O,O
['office'],O,O
['space'],O,O
"[',']",O,O
['office'],O,O
['equipment'],O,O
"[',']",O,O
['refinery'],O,O
['facilities'],O,O
['and'],O,O
['equipment'],O,O
"[',']",O,O
['railcars'],O,O
['and'],O,O
['other'],O,O
['logistics'],O,O
['assets'],O,O
['primarily'],O,O
['under'],O,O
['non'],O,O
['-'],O,O
['cancelable'],O,O
['operating'],O,O
['leases'],O,O
"[',']",O,O
['with'],O,O
['terms'],O,O
['typically'],O,O
['ranging'],O,O
['from'],O,O
['one'],O,O
['to'],O,O
['twenty'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['years'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
"[',']",O,O
['subject'],O,O
['to'],O,O
['certain'],O,O
['renewal'],O,O
['options'],O,O
['as'],O,O
['applicable'],O,O
['.'],O,O
,,
['Adoption'],O,O
['of'],O,O
['the'],O,O
['new'],O,O
['lease'],O,O
['standard'],O,O
['resulted'],O,O
['in'],O,O
['the'],O,O
['recognition'],O,O
['of'],O,O
['operating'],O,O
['lease'],O,O
['right'],O,O
['-'],O,O
['of'],O,O
['-'],O,O
['use'],O,O
['('],O,O
['“'],O,O
['ROU'],O,O
['”'],O,O
[')'],O,O
['assets'],O,O
['and'],O,O
['operating'],O,O
['lease'],O,O
['liabilities'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['106'],I-OperatingLeaseRightOfUseAsset,I-OperatingLeaseRightOfUseAsset
['million'],O,O
['and'],O,O
['$'],O,O
['111'],I-OperatingLeaseLiability,I-OperatingLeaseLiability
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['as'],O,O
['of'],O,O
['October'],O,O
['1'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['Operating'],O,O
['cash'],O,O
['flows'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['included'],O,O
['payments'],O,O
['of'],O,O
['$'],O,O
['11.7'],I-OperatingLeasePayments,I-OperatingLeaseCost
['million'],O,O
['and'],O,O
['$'],O,O
['10.4'],I-OperatingLeasePayments,I-OperatingLeaseCost
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['for'],O,O
['operating'],O,O
['lease'],O,O
['liabilities'],O,O
['.'],O,O
,,
['These'],O,O
['operating'],O,O
['leases'],O,O
['are'],O,O
['expected'],O,O
['to'],O,O
['commence'],O,O
['during'],O,O
['2020'],O,O
['with'],O,O
['lease'],O,O
['terms'],O,O
['of'],O,O
['7.5'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['to'],O,O
['11.0'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['years'],O,O
['.'],O,O
['72'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['As'],O,O
['previously'],O,O
['disclosed'],O,O
['in'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['Annual'],O,O
['Report'],O,O
['on'],O,O
['Form'],O,O
['10-K'],O,O
['for'],O,O
['the'],O,O
['year'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['and'],O,O
['under'],O,O
['previous'],O,O
['lease'],O,O
['accounting'],O,O
['standard'],O,O
['ASC'],O,O
['840'],O,O
"[',']",O,O
['the'],O,O
['aggregate'],O,O
['future'],O,O
['non'],O,O
['-'],O,O
['cancelable'],O,O
['minimum'],O,O
['rental'],O,O
['payments'],O,O
['on'],O,O
['its'],O,O
['operating'],O,O
['leases'],O,O
"[',']",O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['were'],O,O
['as'],O,O
['follows'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['11'],O,O
['.'],O,O
,,
['The'],O,O
['initial'],O,O
['term'],O,O
['for'],O,O
['facilities'],O,O
['are'],O,O
['typically'],O,O
['5'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['years'],O,O
['to'],O,O
['10'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['years'],O,O
"[',']",O,O
['with'],O,O
['renewal'],O,O
['options'],O,O
['at'],O,O
['5'],I-LesseeOperatingLeaseRenewalTerm,O
['year'],O,O
['intervals'],O,O
"[',']",O,O
['with'],O,O
['the'],O,O
['exercise'],O,O
['of'],O,O
['lease'],O,O
['renewal'],O,O
['options'],O,O
['at'],O,O
['our'],O,O
['sole'],O,O
['discretion'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['weighted'],O,O
['average'],O,O
['remaining'],O,O
['lease'],O,O
['term'],O,O
['for'],O,O
['operating'],O,O
['leases'],O,O
['was'],O,O
['10.25'],I-OperatingLeaseWeightedAverageRemainingLeaseTerm1,I-OperatingLeaseWeightedAverageRemainingLeaseTerm1
['years'],O,O
['and'],O,O
['the'],O,O
['weighted'],O,O
['average'],O,O
['discount'],O,O
['rate'],O,O
['used'],O,O
['in'],O,O
['the'],O,O
['measurement'],O,O
['of'],O,O
['operating'],O,O
['lease'],O,O
['liabilities'],O,O
['was'],O,O
['3.52'],O,I-OperatingLeaseWeightedAverageDiscountRatePercent
['%'],O,O
['.'],O,O
['As'],O,O
['the'],O,O
['Company'],O,O
['elected'],O,O
['not'],O,O
['to'],O,O
['separate'],O,O
['lease'],O,O
['and'],O,O
['non'],O,O
['-'],O,O
['lease'],O,O
['components'],O,O
['and'],O,O
['instead'],O,O
['to'],O,O
['account'],O,O
['for'],O,O
['them'],O,O
['as'],O,O
['a'],O,O
['single'],O,O
['lease'],O,O
['component'],O,O
"[',']",O,O
['the'],O,O
['variable'],O,O
['lease'],O,O
['cost'],O,O
['primarily'],O,O
['represents'],O,O
['variable'],O,O
['payments'],O,O
['such'],O,O
['as'],O,O
['common'],O,O
['area'],O,O
['maintenance'],O,O
['and'],O,O
['utilities'],O,O
['.'],O,O
,,
['Upon'],O,O
['adoption'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recognized'],O,O
['total'],O,O
['ROU'],O,O
['assets'],O,O
['of'],O,O
['$'],O,O
"['54,775']",I-OperatingLeaseRightOfUseAsset,I-OperatingLeaseRightOfUseAsset
"[',']",O,O
['with'],O,O
['corresponding'],O,O
['lease'],O,O
['liabilities'],O,O
['of'],O,O
['$'],O,O
"['54,775']",I-OperatingLeaseLiability,O
['on'],O,O
['its'],O,O
['consolidated'],O,O
['balance'],O,O
['sheets'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['operating'],O,O
['leases'],O,O
['had'],O,O
['remaining'],O,O
['lease'],O,O
['terms'],O,O
['of'],O,O
['one'],O,I-LesseeOperatingLeaseTermOfContract
['month'],O,I-LesseeOperatingLeaseTermOfContract
['to'],O,O
['five'],O,I-LesseeOperatingLeaseTermOfContract
['years'],O,I-LesseeOperatingLeaseTermOfContract
"[',']",O,O
['some'],O,O
['of'],O,O
['which'],O,O
['include'],O,O
['options'],O,O
['to'],O,O
['extend'],O,O
['the'],O,O
['leases'],O,O
['for'],O,O
['up'],O,O
['to'],O,O
['nine'],I-LesseeOperatingLeaseRenewalTerm,I-LesseeOperatingLeaseRenewalTerm
['years'],I-LesseeOperatingLeaseRenewalTerm,O
"[',']",O,O
['and'],O,O
['some'],O,O
['of'],O,O
['which'],O,O
['include'],O,O
['options'],O,O
['to'],O,O
['terminate'],O,O
['the'],O,O
['leases'],O,O
['within'],O,O
['three'],O,O
['months'],O,O
['.'],O,O
,,
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['maturity'],O,O
['of'],O,O
['lease'],O,O
['liabilities'],O,O
['under'],O,O
['Topic'],O,O
['842'],O,O
['are'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['29'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['The'],O,O
['Company'],O,O
"[""'s""]",O,O
['net'],O,O
['assets'],O,O
['recorded'],O,O
['under'],O,O
['operating'],O,O
['and'],O,O
['finance'],O,O
['leases'],O,O
['were'],O,O
['$'],O,O
['16.6'],I-OperatingLeaseRightOfUseAsset,I-OperatingLeaseRightOfUseAsset
['million'],O,O
['and'],O,O
['$'],O,O
['19.5'],I-OperatingLeaseRightOfUseAsset,I-OperatingLeaseRightOfUseAsset
['million'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
"[',']",O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['weighted'],O,O
['average'],O,O
['discount'],O,O
['rate'],O,O
['for'],O,O
['the'],O,O
['Company'],O,O
