sentence,real_label,pred_label
['sheet'],O,O
['.'],O,O
,,
['•'],O,O
['In'],O,O
['September'],O,O
['2018'],O,O
"[',']",O,O
['we'],O,O
['sold'],O,O
['our'],O,O
['UK'],O,O
['-'],O,O
['based'],O,O
['specialty'],O,O
['chemicals'],O,O
['business'],O,O
['•'],O,O
['In'],O,O
['November'],O,O
['2016'],O,O
"[',']",O,O
['we'],O,O
['sold'],O,O
['our'],O,O
['30'],I-EquityMethodInvestmentOwnershipPercentage,O
['-'],O,O
['percent'],O,O
['interest'],O,O
['in'],O,O
['Tangshan'],O,O
['Kailuan'],O,O
['Koppers'],O,O
['Carbon'],O,O
['Chemical'],O,O
['Company'],O,O
['Limited'],O,O
['('],O,O
['“'],O,O
['TKK'],O,O
['”'],O,O
[')'],O,O
['located'],O,O
['in'],O,O
['the'],O,O
['Hebei'],O,O
['Province'],O,O
['in'],O,O
['China'],O,O
['.'],O,O
,,
['11'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['presents'],O,O
['the'],O,O
['number'],O,O
['of'],O,O
['shares'],O,O
['or'],O,O
['units'],O,O
['outstanding'],O,O
['for'],O,O
['each'],O,O
['award'],O,O
['type'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['granted'],O,O
"['459,499']",I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod,O
['RSUs'],O,O
['('],O,O
['time'],O,O
['-'],O,O
['based'],O,O
[')'],O,O
['with'],O,O
['a'],O,O
['weighted'],O,O
['average'],O,O
['grant'],O,O
['-'],O,O
['date'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
['66.22'],I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue
['per'],O,O
['share'],O,O
['.'],O,O
,,
['STRATTEC'],O,O
['’'],O,O
['s'],O,O
['equity'],O,O
['income'],O,O
['of'],O,O
['SAL'],O,O
['LLC'],O,O
['totaled'],O,O
['$'],O,O
"['26,000']",I-IncomeLossFromEquityMethodInvestments,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue
['and'],O,O
['$'],O,O
"['19,000']",I-IncomeLossFromEquityMethodInvestments,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue
['for'],O,O
['the'],O,O
['three'],O,O
['and'],O,O
['nine'],O,O
['month'],O,O
['periods'],O,O
['ended'],O,O
['March'],O,O
['29'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['We'],O,O
['issued'],O,O
"['571,932']",I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod
['performance'],O,O
['-'],O,O
['based'],O,O
['restricted'],O,O
['stock'],O,O
['units'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['The'],O,O
['restricted'],O,O
['stock'],O,O
['awards'],O,O
['that'],O,O
['vested'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['had'],O,O
['an'],O,O
['aggregate'],O,O
['grant'],O,O
['date'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
['7.8'],O,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsVestedInPeriodTotalFairValue
['million'],O,O
['and'],O,O
['an'],O,O
['aggregate'],O,O
['vesting'],O,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod
['date'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
['8.9'],I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsVestedInPeriodTotalFairValue,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsVestedInPeriodTotalFairValue
['million'],O,O
['.'],O,O
,,
['The'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['purchase'],O,O
['consideration'],O,O
['was'],O,O
['comprised'],O,O
['of'],O,O
[':'],O,O
['('],O,O
['i'],O,O
[')'],O,O
['$'],O,O
['48'],O,O
['million'],O,O
['delivered'],O,O
['at'],O,O
['closing'],O,O
[';'],O,O
['('],O,O
['ii'],O,O
[')'],O,O
['Wyndham'],O,O
['Destinations'],O,O
['stock'],O,O
['valued'],O,O
['at'],O,O
['$'],O,O
['10'],O,O
['million'],O,O
['('],O,O
"['253,350']",I-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued,O
['shares'],O,O
['at'],O,O
['$'],O,O
['39.29'],O,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue
['per'],O,O
['share'],O,O
[')'],O,O
['delivered'],O,O
['at'],O,O
['closing'],O,O
[';'],O,O
['('],O,O
['iii'],O,O
[')'],O,O
['$'],O,O
['21'],O,O
['million'],O,O
['to'],O,O
['be'],O,O
['paid'],O,O
['over'],O,O
['24'],O,O
['months'],O,O
['post'],O,O
['-'],O,O
['closing'],O,O
[';'],O,O
['('],O,O
['iv'],O,O
[')'],O,O
['$'],O,O
['10'],O,O
['million'],O,O
['of'],O,O
['contingent'],O,O
['consideration'],O,O
['based'],O,O
['on'],O,O
['achieving'],O,O
['certain'],O,O
['financial'],O,O
['and'],O,O
['operational'],O,O
['metrics'],O,O
[';'],O,O
['and'],O,O
['('],O,O
['v'],O,O
[')'],O,O
['additional'],O,O
['shares'],O,O
['of'],O,O
['Wyndham'],O,O
['Destinations'],O,O
['stock'],O,O
['valued'],O,O
['at'],O,O
['$'],O,O
['13'],O,O
['million'],O,O
['to'],O,O
['be'],O,O
['paid'],O,O
['on'],O,O
['August'],O,O
['7'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['SESH'],O,O
['is'],O,O
['owned'],O,O
['50'],I-EquityMethodInvestmentOwnershipPercentage,O
['%'],O,O
['by'],O,O
['Enbridge'],O,O
"[',']",O,O
['Inc.'],O,O
['and'],O,O
['50'],I-EquityMethodInvestmentOwnershipPercentage,O
['%'],O,O
['by'],O,O
['the'],O,O
['Partnership'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['Center'],O,O
['Point'],O,O
['Energy'],O,O
"[',']",O,O
['indirectly'],O,O
['through'],O,O
['CNP'],O,O
['Midstream'],O,O
"[',']",O,O
['owned'],O,O
['approximately'],O,O
['53.7'],I-EquityMethodInvestmentOwnershipPercentage,O
['%'],O,O
['of'],O,O
['the'],O,O
['common'],O,O
['units'],O,O
['representing'],O,O
['limited'],O,O
['partner'],O,O
['interests'],O,O
['in'],O,O
['Enable'],O,O
"[',']",O,O
['50'],O,O
['%'],O,O
['of'],O,O
['the'],O,O
['management'],O,O
['rights'],O,O
['and'],O,O
['40'],O,O
['%'],O,O
['of'],O,O
['the'],O,O
['incentive'],O,O
['distribution'],O,O
['rights'],O,O
['in'],O,O
['Enable'],O,O
['GP'],O,O
['and'],O,O
['also'],O,O
['directly'],O,O
['owned'],O,O
['an'],O,O
['aggregate'],O,O
['of'],O,O
"['14,520,000']",O,O
['Enable'],O,O
['Series'],O,O
['A'],O,O
['Preferred'],O,O
['Units'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recorded'],O,O
['as'],O,O
['compensation'],O,O
['charges'],O,O
['related'],O,O
['to'],O,O
['all'],O,O
['restricted'],O,O
['stock'],O,O
['units'],O,O
['granted'],O,O
['to'],O,O
['non'],O,O
['-'],O,O
['employee'],O,O
['members'],O,O
['of'],O,O
['the'],O,O
['Scientific'],O,O
['Advisory'],O,O
['Board'],O,O
"[',']",O,O
['whose'],O,O
['unvested'],O,O
['shares'],O,O
['are'],O,O
['marked'],O,O
['to'],O,O
['market'],O,O
['each'],O,O
['reporting'],O,O
['period'],O,O
"[',']",O,O
['research'],O,O
['and'],O,O
['development'],O,O
['credit'],O,O
['of'],O,O
['$'],O,O
"['43,000']",I-AllocatedShareBasedCompensationExpense,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue
['and'],O,O
['expense'],O,O
['of'],O,O
['$'],O,O
"['282,000']",I-AllocatedShareBasedCompensationExpense,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['EQUITY'],O,O
['METHOD'],O,O
['INVESTMENTS'],O,O
['Significant'],O,O
['Equity'],O,O
['Method'],O,O
['Investments'],O,O
['Summarized'],O,O
['financial'],O,O
['information'],O,O
"[',']",O,O
['in'],O,O
['the'],O,O
['aggregate'],O,O
"[',']",O,O
['for'],O,O
['our'],O,O
['significant'],O,O
['equity'],O,O
['method'],O,O
['investments'],O,O
['on'],O,O
['a'],O,O
['100'],O,I-EquityMethodInvestmentOwnershipPercentage
['percent'],O,O
['basis'],O,O
['were'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['Capline'],O,O
['LLC'],O,O
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['executed'],O,O
['agreements'],O,O
['with'],O,O
['Capline'],O,O
['Pipeline'],O,O
['Company'],O,O
['LLC'],O,O
['('],O,O
['“'],O,O
['Capline'],O,O
['LLC'],O,O
['”'],O,O
[')'],O,O
['to'],O,O
['contribute'],O,O
['our'],O,O
['33'],O,O
['percent'],O,O
['undivided'],O,O
['interest'],O,O
['in'],O,O
['the'],O,O
['Capline'],O,O
['pipeline'],O,O
['system'],O,O
['in'],O,O
['exchange'],O,O
['for'],O,O
['a'],O,O
['33'],I-EquityMethodInvestmentOwnershipPercentage,I-EquityMethodInvestmentOwnershipPercentage
['percent'],O,O
['ownership'],O,O
['interest'],O,O
['in'],O,O
['Capline'],O,O
['LLC'],O,O
['.'],O,O
,,
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['economic'],O,O
['ownership'],O,O
['interest'],O,O
['in'],O,O
['ABS'],O,O
['was'],O,O
['46'],I-EquityMethodInvestmentOwnershipPercentage,O
['%'],O,O
['.'],O,O
,,
['('],O,O
['3'],O,O
[')'],O,O
['C'],O,O
['&'],O,O
['J'],O,O
['Merger'],O,O
['On'],O,O
['October'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['C'],O,O
['&'],O,O
['J'],O,O
['Acquisition'],O,O
['Date'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['completed'],O,O
['the'],O,O
['C'],O,O
['&'],O,O
['J'],O,O
['Merger'],O,O
['in'],O,O
['accordance'],O,O
['with'],O,O
['the'],O,O
['terms'],O,O
['of'],O,O
['the'],O,O
['Agreement'],O,O
['and'],O,O
['Plan'],O,O
['of'],O,O
['Merger'],O,O
"[',']",O,O
['dated'],O,O
['as'],O,O
['of'],O,O
['June'],O,O
['16'],O,O
"[',']",O,O
['2019'],O,O
['('],O,O
['the'],O,O
"['""']",O,O
['Merger'],O,O
['Agreement'],O,O
"['""']",O,O
[')'],O,O
"[',']",O,O
['by'],O,O
['and'],O,O
['among'],O,O
['Nex'],O,O
['Tier'],O,O
"[',']",O,O
['C'],O,O
['&'],O,O
['J'],O,O
['and'],O,O
['King'],O,O
['Merger'],O,O
['Sub'],O,O
['Corp.'],O,O
"[',']",O,O
['a'],O,O
['wholly'],O,O
['owned'],O,O
['subsidiary'],O,O
['of'],O,O
['Nex'],O,O
['Tier'],O,O
['('],O,O
"['""']",O,O
['Merger'],O,O
['Sub'],O,O
"['""']",O,O
[')'],O,O
"[',']",O,O
['pursuant'],O,O
['to'],O,O
['which'],O,O
['Merger'],O,O
['Sub'],O,O
['merged'],O,O
['with'],O,O
['and'],O,O
['into'],O,O
['C'],O,O
['&'],O,O
['J'],O,O
"[',']",O,O
['with'],O,O
['C'],O,O
['&'],O,O
['J'],O,O
['surviving'],O,O
['the'],O,O
['merger'],O,O
['as'],O,O
['a'],O,O
['wholly'],O,O
['owned'],O,O
['subsidiary'],O,O
['of'],O,O
['Nex'],O,O
['Tier'],O,O
"[',']",O,O
['and'],O,O
['immediately'],O,O
['following'],O,O
['the'],O,O
['C'],O,O
['&'],O,O
['J'],O,O
['Merger'],O,O
"[',']",O,O
['C'],O,O
['&'],O,O
['J'],O,O
['was'],O,O
['merged'],O,O
['with'],O,O
['and'],O,O
['into'],O,O
['King'],O,O
['Merger'],O,O
['Sub'],O,O
['II'],O,O
['LLC'],O,O
['('],O,O
"['""']",O,O
['LLC'],O,O
['Sub'],O,O
"['""']",O,O
[')'],O,O
"[',']",O,O
['with'],O,O
['LLC'],O,O
['Sub'],O,O
['continuing'],O,O
['as'],O,O
['the'],O,O
['surviving'],O,O
['entity'],O,O
['as'],O,O
['a'],O,O
['wholly'],O,O
['-'],O,O
['owned'],O,O
['subsidiary'],O,O
['of'],O,O
['Nex'],O,O
['Tier'],O,O
['and'],O,O
['the'],O,O
['successor'],O,O
['in'],O,O
['interest'],O,O
['to'],O,O
['C'],O,O
['&'],O,O
['J'],O,O
['.'],O,O
['The'],O,O
['C'],O,O
['&'],O,O
['J'],O,O
['Merger'],O,O
['was'],O,O
['completed'],O,O
['for'],O,O
['total'],O,O
['consideration'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['485.1'],O,O
['million'],O,O
"[',']",O,O
['consisting'],O,O
['of'],O,O
['('],O,O
['i'],O,O
[')'],O,O
['equity'],O,O
['consideration'],O,O
['in'],O,O
['the'],O,O
['form'],O,O
['of'],O,O
,,
['The'],O,O
['compensation'],O,O
['cost'],O,O
['charged'],O,O
['against'],O,O
['income'],O,O
['for'],O,O
['the'],O,O
['plan'],O,O
['was'],O,O
['$'],O,O
['4.8'],I-AllocatedShareBasedCompensationExpense,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsVestedInPeriodTotalFairValue
['million'],O,O
['and'],O,O
['$'],O,O
['8.7'],I-AllocatedShareBasedCompensationExpense,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsVestedInPeriodTotalFairValue
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Distributions'],O,O
['received'],O,O
['from'],O,O
['this'],O,O
['joint'],O,O
['venture'],O,O
['were'],O,O
['$'],O,O
['2'],O,O
['million'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['.'],O,O
['The'],O,O
['aggregate'],O,O
['market'],O,O
['value'],O,O
['of'],O,O
['our'],O,O
['15.4'],I-EquityMethodInvestmentOwnershipPercentage,I-AllocatedShareBasedCompensationExpense
['%'],O,O
['equity'],O,O
['interest'],O,O
['in'],O,O
['Carrols'],O,O
['Restaurant'],O,O
['Group'],O,O
"[',']",O,O
['Inc.'],O,O
['('],O,O
['“'],O,O
['Carrols'],O,O
['”'],O,O
[')'],O,O
['based'],O,O
['on'],O,O
['the'],O,O
['quoted'],O,O
['market'],O,O
['price'],O,O
['on'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['was'],O,O
['approximately'],O,O
['$'],O,O
['17'],O,O
['million'],O,O
['.'],O,O
,,
['19'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
"['84,000']",O,O
['PSUs'],O,O
['vested'],O,O
['and'],O,O
"['4,000']",I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod,O
['PSUs'],O,O
['were'],O,O
['cancelled'],O,O
['based'],O,O
['on'],O,O
['the'],O,O
['achievement'],O,O
['of'],O,O
['95'],O,O
['%'],O,O
['of'],O,O
['the'],O,O
['pre'],O,O
['-'],O,O
['established'],O,O
['free'],O,O
['cash'],O,O
['flow'],O,O
['performance'],O,O
['target'],O,O
['for'],O,O
['the'],O,O
['year'],O,O
['ended'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['The'],O,O
['aggregate'],O,O
['purchase'],O,O
['price'],O,O
['was'],O,O
['$'],O,O
"['3,995']",O,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue
"[',']",O,O
['including'],O,O
['$'],O,O
"['2,293']",O,I-IncomeLossFromEquityMethodInvestments
['of'],O,O
['cash'],O,O
"[',']",O,O
['$'],O,O
"['1,000']",O,I-IncomeLossFromEquityMethodInvestments
['in'],O,O
['promissory'],O,O
['note'],O,O
['('],O,O
['bearing'],O,O
['interest'],O,O
['at'],O,O
['3.0'],O,I-AllocatedShareBasedCompensationExpense
['%'],O,O
[')'],O,O
"[',']",O,O
['payable'],O,O
['in'],O,O
['three'],O,O
['equal'],O,O
['installments'],O,O
['of'],O,O
['$'],O,O
['333'],O,O
['due'],O,O
['on'],O,O
['the'],O,O
['first'],O,O
"[',']",O,O
['second'],O,O
"[',']",O,O
['and'],O,O
['third'],O,O
['anniversaries'],O,O
['of'],O,O
['June'],O,O
['3'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['and'],O,O
['$'],O,O
['200'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['common'],O,O
['stock'],O,O
['('],O,O
"['2,647']",I-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod
['shares'],O,O
[')'],O,O
['issued'],O,O
['at'],O,O
['the'],O,O
['closing'],O,O
['date'],O,O
['.'],O,O
,,
['Stock'],O,O
['-'],O,O
['based'],O,O
['Compensation'],O,O
['The'],O,O
['Company'],O,O
['recorded'],O,O
['stock'],O,O
['-'],O,O
['based'],O,O
['compensation'],O,O
['expense'],O,O
['related'],O,O
['to'],O,O
['stock'],O,O
['options'],O,O
['and'],O,O
['shares'],O,O
['issued'],O,O
['under'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['2017'],O,O
['Employee'],O,O
['Stock'],O,O
['Purchase'],O,O
['Plan'],O,O
['('],O,O
['2017'],O,O
['Plan'],O,O
[')'],O,O
['in'],O,O
['the'],O,O
['following'],O,O
['expense'],O,O
['categories'],O,O
['of'],O,O
['its'],O,O
['accompanying'],O,O
['consolidated'],O,O
['statements'],O,O
['of'],O,O
['operations'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
[':'],O,O
['In'],O,O
['addition'],O,O
"[',']",O,O
['stock'],O,O
['-'],O,O
['based'],O,O
['compensation'],O,O
['expense'],O,O
['of'],O,O
['$'],O,O
['38'],I-AllocatedShareBasedCompensationExpense,O
['and'],O,O
['$'],O,O
['1'],I-AllocatedShareBasedCompensationExpense,O
['was'],O,O
['charged'],O,O
['to'],O,O
['inventory'],O,O
['and'],O,O
['prepaid'],O,O
['expenses'],O,O
['and'],O,O
['other'],O,O
['assets'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['which'],O,O
['represents'],O,O
['the'],O,O
['total'],O,O
['stock-16Table'],O,O
['of'],O,O
['ContentsOptiNose'],O,O
"[',']",O,O
['Inc'],O,O
['.'],O,O
['Notes'],O,O
['to'],O,O
['Unaudited'],O,O
['Interim'],O,O
['Consolidated'],O,O
['Financial'],O,O
['Statements'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
"[',']",O,O
['except'],O,O
['share'],O,O
['and'],O,O
['per'],O,O
['share'],O,O
['data'],O,O
[')'],O,O
['based'],O,O
['compensation'],O,O
['expense'],O,O
['incurred'],O,O
['related'],O,O
['to'],O,O
['employees'],O,O
['involved'],O,O
['in'],O,O
['the'],O,O
['manufacturing'],O,O
['process'],O,O
['of'],O,O
['finished'],O,O
['goods'],O,O
['and'],O,O
['samples'],O,O
['during'],O,O
['the'],O,O
['period'],O,O
['.'],O,O
['Stock'],O,O
['Options'],O,O
['The'],O,O
['Company'],O,O
['issues'],O,O
['stock'],O,O
['-'],O,O
['based'],O,O
['awards'],O,O
['pursuant'],O,O
['to'],O,O
['its'],O,O
['2010'],O,O
['Stock'],O,O
['Incentive'],O,O
['Plan'],O,O
['.'],O,O
,,
['A'],O,O
['summary'],O,O
['of'],O,O
['rent'],O,O
['expense'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['was'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['FRESHPET'],O,O
"[',']",O,O
['INC'],O,O
['.'],O,O
['AND'],O,O
['SUBSIDIARIES'],O,O
['NOTES'],O,O
['TO'],O,O
['CONSOLIDATED'],O,O
['FINANCIAL'],O,O
['STATEMENTS'],O,O
['('],O,O
['Unaudited'],O,O
[')'],O,O
['Supplemental'],O,O
['cash'],O,O
['flow'],O,O
['information'],O,O
['and'],O,O
['non'],O,O
['-'],O,O
['cash'],O,O
['activity'],O,O
['relating'],O,O
['to'],O,O
['operating'],O,O
['leases'],O,O
['are'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
[''],O,O
['Note'],O,O
['7'],O,O
['-'],O,O
['Equity'],O,O
['Incentive'],O,O
['Plans'],O,O
[':'],O,O
['Total'],O,O
['compensation'],O,O
['cost'],O,O
['for'],O,O
['share'],O,O
['-'],O,O
['based'],O,O
['payments'],O,O
['recognized'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['is'],O,O
['$'],O,O
"['2,241,847']",I-AllocatedShareBasedCompensationExpense,O
['and'],O,O
['$'],O,O
"['1,260,126']",I-AllocatedShareBasedCompensationExpense,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['28'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['March'],O,O
['30'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recognized'],O,O
['a'],O,O
['benefit'],O,O
['of'],O,O
['$'],O,O
['2.1'],I-AllocatedShareBasedCompensationExpense,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsVestedInPeriodTotalFairValue
['million'],O,O
['and'],O,O
['a'],O,O
['charge'],O,O
['of'],O,O
['$'],O,O
['0.7'],I-AllocatedShareBasedCompensationExpense,I-AllocatedShareBasedCompensationExpense
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['to'],O,O
['compensation'],O,O
['expense'],O,O
['based'],O,O
['on'],O,O
['projections'],O,O
['of'],O,O
['probable'],O,O
['attainment'],O,O
['of'],O,O
['the'],O,O
['performance'],O,O
['measures'],O,O
['and'],O,O
['the'],O,O
['projected'],O,O
['TSR'],O,O
['modifier'],O,O
['used'],O,O
['to'],O,O
['determine'],O,O
['the'],O,O
['performance'],O,O
['awards'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['had'],O,O
['an'],O,O
['ownership'],O,O
['interest'],O,O
['of'],O,O
['approximately'],O,O
['22'],I-EquityMethodInvestmentOwnershipPercentage,O
['%'],O,O
['in'],O,O
['the'],O,O
['Investment'],O,O
['Fund'],O,O
['.'],O,O
,,
['In'],O,O
['January'],O,O
['2020'],O,O
"[',']",O,O
['pursuant'],O,O
['to'],O,O
['our'],O,O
['Sempra'],O,O
['Energy'],O,O
['share'],O,O
['-'],O,O
['based'],O,O
['compensation'],O,O
['plans'],O,O
"[',']",O,O
['the'],O,O
['Compensation'],O,O
['Committee'],O,O
['of'],O,O
['Sempra'],O,O
['Energy'],O,O
['’'],O,O
['s'],O,O
['Board'],O,O
['of'],O,O
['Directors'],O,O
['granted'],O,O
"['154,860']",O,O
['nonqualified'],O,O
['stock'],O,O
['options'],O,O
['that'],O,O
['vest'],O,O
['over'],O,O
['a'],O,O
['three'],O,O
['-'],O,O
['year'],O,O
['period'],O,O
"[',']",O,O
"['258,470']",I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod,O
['performance'],O,O
['-'],O,O
['based'],O,O
['RSUs'],O,O
['and'],O,O
"['100,972']",I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod,O
['service'],O,O
['-'],O,O
['based'],O,O
['RSUs'],O,O
['.'],O,O
,,
['Equity'],O,O
['Incentive'],O,O
['Program'],O,O
['Stock'],O,O
['-'],O,O
['based'],O,O
['compensation'],O,O
['expense'],O,O
['recognized'],O,O
['in'],O,O
['the'],O,O
['Consolidated'],O,O
['Statements'],O,O
