sentence,real_label,pred_label
['Former'],O,O
['Revolving'],O,O
['Credit'],O,O
['Facility'],O,O
['.'],O,O
,,
['1'],O,O
['to'],O,O
['its'],O,O
['senior'],O,O
['term'],O,O
['loan'],O,O
['facility'],O,O
['('],O,O
['“'],O,O
['Term'],O,O
['Loan'],O,O
['Facility'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['which'],O,O
['provides'],O,O
['for'],O,O
['loans'],O,O
['in'],O,O
['an'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['$'],O,O
"['340,000']",I-DebtInstrumentFaceAmount,I-DebtInstrumentFaceAmount
['.'],O,O
,,
['On'],O,O
['December'],O,O
['23'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['Spire'],O,O
['STL'],O,O
['Pipeline'],O,O
['issued'],O,O
['and'],O,O
['sold'],O,O
['notes'],O,O
['to'],O,O
['certain'],O,O
['institutional'],O,O
['investors'],O,O
['in'],O,O
['a'],O,O
['$'],O,O
['135.0'],I-DebtInstrumentCarryingAmount,I-DebtInstrumentCarryingAmount
['private'],O,O
['placement'],O,O
['.'],O,O
,,
['The'],O,O
['FDP'],O,O
['Term'],O,O
['Loan'],O,O
['matures'],O,O
['in'],O,O
['January'],O,O
['2023'],O,O
"[',']",O,O
['and'],O,O
['bears'],O,O
['interest'],O,O
['at'],O,O
['a'],O,O
['variable'],O,O
['rate'],O,O
['of'],O,O
['LIBOR'],O,O
['plus'],O,O
['2.00'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
['.'],O,O
,,
['The'],O,O
['2018'],O,O
['Revolving'],O,O
['Credit'],O,O
['Facility'],O,O
['provides'],O,O
['for'],O,O
['senior'],O,O
['secured'],O,O
['revolving'],O,O
['credit'],O,O
['financing'],O,O
"[',']",O,O
['including'],O,O
['a'],O,O
['United'],O,O
['States'],O,O
['revolving'],O,O
['credit'],O,O
['facility'],O,O
['of'],O,O
['initially'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
['375.0'],I-LineOfCreditFacilityMaximumBorrowingCapacity,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['United'],O,O
['States'],O,O
['Revolving'],O,O
['Credit'],O,O
['Facility'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['a'],O,O
['Canadian'],O,O
['revolving'],O,O
['credit'],O,O
['subfacility'],O,O
['of'],O,O
['initially'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
['75.0'],I-LineOfCreditFacilityMaximumBorrowingCapacity,O
['million'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Canadian'],O,O
['Revolving'],O,O
['Credit'],O,O
['Subfacility'],O,O
['”'],O,O
[')'],O,O
['and'],O,O
['a'],O,O
['“'],O,O
['first'],O,O
['-'],O,O
['in'],O,O
['-'],O,O
['last'],O,O
['-'],O,O
['out'],O,O
['”'],O,O
['('],O,O
['“'],O,O
['FILO'],O,O
['”'],O,O
[')'],O,O
['subfacility'],O,O
['in'],O,O
['an'],O,O
['amount'],O,O
['of'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
['25.0'],I-LineOfCreditFacilityMaximumBorrowingCapacity,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['in'],O,O
['amortizing'],O,O
['loans'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['FILO'],O,O
['Subfacility'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['subject'],O,O
"[',']",O,O
['in'],O,O
['each'],O,O
['case'],O,O
"[',']",O,O
['to'],O,O
['availability'],O,O
['under'],O,O
['the'],O,O
['respective'],O,O
['borrowing'],O,O
['bases'],O,O
['for'],O,O
['each'],O,O
['facility'],O,O
['.'],O,O
,,
['Note'],O,O
['6'],O,O
['-'],O,O
['Long'],O,O
['-'],O,O
['Term'],O,O
['Debt'],O,O
['Long'],O,O
['-'],O,O
['term'],O,O
['debt'],O,O
['consisted'],O,O
['of'],O,O
['the'],O,O
['following'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['('],O,O
['1'],O,O
[')'],O,O
['The'],O,O
['borrowings'],O,O
['under'],O,O
['the'],O,O
['Wynn'],O,O
['Macau'],O,O
['Credit'],O,O
['Facilities'],O,O
['bear'],O,O
['interest'],O,O
['at'],O,O
['LIBOR'],O,O
['or'],O,O
['HIBOR'],O,O
['plus'],O,O
['a'],O,O
['margin'],O,O
['of'],O,O
['1.50'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentInterestRateEffectivePercentage
['%'],O,O
['to'],O,O
['2.25'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentInterestRateEffectivePercentage
['%'],O,O
['per'],O,O
['annum'],O,O
['based'],O,O
['on'],O,O
['Wynn'],O,O
['Resorts'],O,O
['Macau'],O,O
['S.A.'],O,O
['’'],O,O
['s'],O,O
['leverage'],O,O
['ratio'],O,O
['.'],O,O
,,
['The'],O,O
['loan'],O,O
['agreement'],O,O
['is'],O,O
['reflected'],O,O
['in'],O,O
['Generation'],O,O
"[""'s""]",O,O
['Consolidated'],O,O
['Balance'],O,O
['Sheet'],O,O
['within'],O,O
['Short'],O,O
['-'],O,O
['term'],O,O
['borrowings'],O,O
['.'],O,O
['Credit'],O,O
['Agreements'],O,O
['On'],O,O
['April'],O,O
['24'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['Exelon'],O,O
['Corporate'],O,O
['entered'],O,O
['into'],O,O
['a'],O,O
['credit'],O,O
['agreement'],O,O
['establishing'],O,O
['a'],O,O
['$'],O,O
['550'],I-LineOfCreditFacilityMaximumBorrowingCapacity,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['364'],O,I-DebtInstrumentTerm
['-'],O,O
['day'],O,O
['revolving'],O,O
['credit'],O,O
['facility'],O,O
['at'],O,O
['a'],O,O
['variable'],O,O
['interest'],O,O
['rate'],O,O
['of'],O,O
['LIBOR'],O,O
['plus'],O,O
['1.75'],O,O
['.'],O,O
,,
['In'],O,O
['May'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['amended'],O,O
['the'],O,O
['Term'],O,O
['Loan'],O,O
['Agreement'],O,O
['to'],O,O
"[',']",O,O
['among'],O,O
['other'],O,O
['things'],O,O
"[',']",O,O
['increase'],O,O
['the'],O,O
['loan'],O,O
['second'],O,O
['tranche'],O,O
['commitment'],O,O
['by'],O,O
['$'],O,O
['0.5'],O,O
['million'],O,O
"[',']",O,O
['extend'],O,O
['the'],O,O
['maturity'],O,O
['date'],O,O
['to'],O,O
['May'],O,I-DebtInstrumentMaturityDate
['30'],O,I-DebtInstrumentMaturityDate
"[',']",O,I-DebtInstrumentMaturityDate
['2024'],O,I-DebtInstrumentMaturityDate
"[',']",O,O
['decrease'],O,O
['the'],O,O
['annual'],O,O
['interest'],O,O
['rate'],O,O
['from'],O,O
['6.75'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['plus'],O,O
['90'],O,O
['day'],O,O
['LIBOR'],O,O
['to'],O,O
['5.50'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['plus'],O,O
['90'],O,O
['-'],O,O
['day'],O,O
['LIBOR'],O,O
"[',']",O,O
['and'],O,O
['modify'],O,O
['the'],O,O
['calculation'],O,O
['prepayment'],O,O
['fee'],O,O
['such'],O,O
['that'],O,O
['it'],O,O
['is'],O,O
['based'],O,O
['on'],O,O
['the'],O,O
['amount'],O,O
['of'],O,O
['time'],O,O
['elapsed'],O,O
['from'],O,O
['the'],O,O
['effective'],O,O
['date'],O,O
['of'],O,O
['the'],O,O
['May'],O,O
['2019'],O,O
['amendment'],O,O
['.'],O,O
,,
['('],O,O
['3'],O,O
[')'],O,O
['The'],O,O
['principal'],O,O
['balance'],O,O
['includes'],O,O
['a'],O,O
['$'],O,O
['29.7'],O,O
['million'],O,O
['loan'],O,O
['at'],O,O
['a'],O,O
['fixed'],O,O
['rate'],O,O
['of'],O,O
['4.02'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['and'],O,O
['a'],O,O
['$'],O,O
['6.9'],O,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['supplemental'],O,O
['loan'],O,O
['at'],O,O
['a'],O,O
['fixed'],O,O
['rate'],O,O
['of'],O,O
['4.86'],I-DebtInstrumentBasisSpreadOnVariableRate1,O
['%'],O,O
['.21'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['('],O,O
['4'],O,O
[')'],O,O
['The'],O,O
['principal'],O,O
['balance'],O,O
['includes'],O,O
['a'],O,O
['$'],O,O
['15.8'],O,O
['million'],O,O
['loan'],O,O
['at'],O,O
['a'],O,O
['fixed'],O,O
['rate'],O,O
['of'],O,O
['3.97'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['and'],O,O
['a'],O,O
['$'],O,O
['7.5'],O,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['supplemental'],O,O
['loan'],O,O
['at'],O,O
['a'],O,O
['fixed'],O,O
['rate'],O,O
['of'],O,O
['5.01'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['.'],O,O
,,
['In'],O,O
['March'],O,O
['2020'],O,O
"[',']",O,O
['NW'],O,O
['Natural'],O,O
['issued'],O,O
['$'],O,O
['150.0'],O,I-DebtInstrumentFaceAmount
['million'],O,O
['of'],O,O
['FMBs'],O,O
['with'],O,O
['an'],O,O
['interest'],O,O
['rate'],O,O
['of'],O,O
['3.60'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
"[',']",O,O
['due'],O,O
['in'],O,O
['2050'],O,O
['.'],O,O
,,
['Including'],O,O
['related'],O,O
['fees'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recognized'],O,O
['a'],O,O
['loss'],O,O
['on'],O,O
['debt'],O,O
['extinguishment'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['NALP'],O,O
['Notes'],O,O
['Repurchase'],O,O
['of'],O,O
['$'],O,O
['46.2'],O,O
['million'],O,O
['.'],O,O
['Merger'],O,O
['Related'],O,O
['Financing'],O,O
['On'],O,O
['June'],O,O
['25'],O,O
"[',']",O,O
['2018'],O,O
"[',']",O,O
['in'],O,O
['connection'],O,O
['with'],O,O
['the'],O,O
['Merger'],O,O
['Agreement'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['issued'],O,O
['$'],O,O
['750.0'],I-DebtInstrumentFaceAmount,I-DebtInstrumentFaceAmount
['million'],O,O
['in'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['floating'],O,O
['rate'],O,O
['senior'],O,O
['secured'],O,O
['notes'],O,O
['('],O,O
['the'],O,O
"['""']",O,O
['Floating'],O,O
['Rate'],O,O
['Notes'],O,O
"['""']",O,O
[')'],O,O
['at'],O,O
['an'],O,O
['issue'],O,O
['price'],O,O
['of'],O,O
['99.5'],O,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['.'],O,O
,,
['We'],O,O
['used'],O,O
['the'],O,O
['remaining'],O,O
['net'],O,O
['proceeds'],O,O
['from'],O,O
['the'],O,O
['2024'],O,O
['senior'],O,O
['notes'],O,O
"[',']",O,O
['together'],O,O
['with'],O,O
['borrowings'],O,O
['under'],O,O
['our'],O,O
['revolving'],O,O
['credit'],O,O
['facility'],O,O
"[',']",O,O
['to'],O,O
['redeem'],O,O
['in'],O,O
['full'],O,O
['the'],O,O
['$'],O,O
['250.0'],O,O
['million'],O,O
['outstanding'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['our'],O,O
['7.375'],I-DebtInstrumentInterestRateEffectivePercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['senior'],O,O
['notes'],O,O
['due'],O,O
['2023'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['2023'],O,O
['senior'],O,O
['notes'],O,O
['”'],O,O
[')'],O,O
['on'],O,O
['March'],O,O
['15'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['The'],O,O
['MCFA'],O,O
['provides'],O,O
['for'],O,O
['four'],O,O
['tranches'],O,O
[':'],O,O
['('],O,O
['i'],O,O
[')'],O,O
['a'],O,O
['fixed'],O,O
['rate'],O,O
['loan'],O,O
['in'],O,O
['the'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['$'],O,O
"['331,001,400']",I-LineOfCreditFacilityMaximumBorrowingCapacity,I-DebtInstrumentFaceAmount
['that'],O,O
['accrues'],O,O
['interest'],O,O
['at'],O,O
['4.43'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['per'],O,O
['annum'],O,O
[';'],O,O
['('],O,O
['ii'],O,O
[')'],O,O
['a'],O,O
['fixed'],O,O
['rate'],O,O
['loan'],O,O
['in'],O,O
['the'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['$'],O,O
"['137,917,250']",I-LineOfCreditFacilityMaximumBorrowingCapacity,I-DebtInstrumentFaceAmount
['that'],O,O
['accrues'],O,O
['interest'],O,O
['at'],O,O
['4.57'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
[';'],O,O
['('],O,O
['iii'],O,O
[')'],O,O
['a'],O,O
['variable'],O,O
['rate'],O,O
['loan'],O,O
['in'],O,O
['the'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['$'],O,O
"['82,750,350']",I-LineOfCreditFacilityMaximumBorrowingCapacity,I-DebtInstrumentFaceAmount
['that'],O,O
['accrues'],O,O
['interest'],O,O
['at'],O,O
['the'],O,O
['one'],O,O
['-'],O,O
['month'],O,O
['LIBOR'],O,O
['plus'],O,O
['1.70'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
[';'],O,O
['and'],O,O
['('],O,O
['iv'],O,O
[')'],O,O
['a'],O,O
['fixed'],O,O
['rate'],O,O
['loan'],O,O
['in'],O,O
['the'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['$'],O,O
"['40,468,000']",I-LineOfCreditFacilityMaximumBorrowingCapacity,I-DebtInstrumentFaceAmount
['that'],O,O
['accrues'],O,O
['interest'],O,O
['at'],O,O
['3.34'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['.'],O,O
,,
['('],O,O
['13'],O,O
[')'],O,O
['The'],O,O
['carrying'],O,O
['value'],O,O
['of'],O,O
['these'],O,O
['notes'],O,O
['reflects'],O,O
['an'],O,O
['unamortized'],O,O
['discount'],O,O
['totaling'],O,O
['$'],O,O
['2.0'],I-DebtInstrumentUnamortizedDiscount,I-DebtInstrumentUnamortizedDiscount
['million'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['$'],O,O
['2.1'],I-DebtInstrumentUnamortizedDiscount,I-LongTermDebt
['million'],O,O
['as'],O,O
['of'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['balance'],O,O
['outstanding'],O,O
['on'],O,O
['the'],O,O
['credit'],O,O
['agreement'],O,O
['was'],O,O
['$'],O,O
['12.2'],I-DebtInstrumentCarryingAmount,O
['million'],O,O
['and'],O,O
['$'],O,O
['12.1'],I-DebtInstrumentCarryingAmount,O
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['net'],O,O
['unamortized'],O,O
['premium'],O,O
['('],O,O
['discount'],O,O
[')'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['was'],O,O
['$'],O,O
['('],O,O
['2.9'],O,O
[')'],O,O
['million'],O,O
['and'],O,O
['$'],O,O
['('],O,O
['3.1'],O,O
[')'],O,O
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
['KWE'],O,O
['has'],O,O
['£'],O,O
['500'],I-DebtInstrumentFaceAmount,O
['million'],O,O
['of'],O,O
['3.95'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['fixed'],O,O
['-'],O,O
['rate'],O,O
['senior'],O,O
['unsecured'],O,O
['bonds'],O,O
['due'],O,O
['2022'],O,O
['('],O,O
"['""']",O,O
['KWE'],O,O
['Bonds'],O,O
"['""']",O,O
[')'],O,O
['that'],O,O
['have'],O,O
['a'],O,O
['carrying'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
['619.8'],O,I-LongTermDebt
['million'],O,O
['and'],O,O
['$'],O,O
['662.9'],O,I-LongTermDebt
['million'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['initial'],O,O
['interest'],O,O
['rate'],O,O
['for'],O,O
['the'],O,O
['borrowing'],O,O
['under'],O,O
['the'],O,O
['Revolving'],O,O
['Credit'],O,O
['Agreement'],O,O
['is'],O,O
['one'],O,O
['-'],O,O
['month'],O,O
['LIBOR'],O,O
['plus'],O,O
['a'],O,O
['margin'],O,O
['of'],O,O
['0.875'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentInterestRateEffectivePercentage
['%'],O,O
"[',']",O,O
['based'],O,O
['on'],O,O
['Applied'],O,O
['’'],O,O
['s'],O,O
['public'],O,O
['debt'],O,O
['credit'],O,O
['ratings'],O,O
['.'],O,O
['As'],O,O
['of'],O,O
['April'],O,O
['26'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['Applied'],O,O
['had'],O,O
['$'],O,O
['1.5'],O,I-DebtInstrumentFaceAmount
['billion'],O,O
['outstanding'],O,O
['under'],O,O
['the'],O,O
['Revolving'],O,O
['Credit'],O,O
['Agreement'],O,O
['.'],O,O
,,
['After'],O,O
['electing'],O,O
['to'],O,O
['use'],O,O
['the'],O,O
['defined'],O,O
['leverage'],O,O
['ratio'],O,O
['to'],O,O
['determine'],O,O
['the'],O,O
['interest'],O,O
['rate'],O,O
"[',']",O,O
['the'],O,O
['interest'],O,O
['rates'],O,O
['on'],O,O
['outstanding'],O,O
['borrowings'],O,O
"[',']",O,O
['alternate'],O,O
['base'],O,O
['rate'],O,O
['loans'],O,O
['and'],O,O
['the'],O,O
['facility'],O,O
['fee'],O,O
['on'],O,O
['the'],O,O
['current'],O,O
['borrowing'],O,O
['capacity'],O,O
"[',']",O,O
['payable'],O,O
['quarterly'],O,O
['in'],O,O
['arrears'],O,O
"[',']",O,O
['on'],O,O
['the'],O,O
['2017'],O,O
['Credit'],O,O
['Facility'],O,O
['are'],O,O
['currently'],O,O
['based'],O,O
['on'],O,O
['the'],O,O
['following'],O,O
['total'],O,O
['leverage'],O,O
['ratio'],O,O
['grid'],O,O
[':'],O,O
['Prior'],O,O
['to'],O,O
['the'],O,O
['election'],O,O
['to'],O,O
['use'],O,O
['the'],O,O
['defined'],O,O
['leverage'],O,O
['ratio'],O,O
['option'],O,O
"[',']",O,O
['the'],O,O
['interest'],O,O
['rates'],O,O
['on'],O,O
['outstanding'],O,O
['borrowings'],O,O
"[',']",O,O
['alternate'],O,O
['base'],O,O
['rate'],O,O
['loans'],O,O
['and'],O,O
['the'],O,O
['facility'],O,O
['fee'],O,O
['on'],O,O
['the'],O,O
['current'],O,O
['borrowing'],O,O
['capacity'],O,O
"[',']",O,O
['payable'],O,O
['quarterly'],O,O
['in'],O,O
['arrears'],O,O
"[',']",O,O
['on'],O,O
['the'],O,O
['2017'],O,O
['Credit'],O,O
['Facility'],O,O
['were'],O,O
['based'],O,O
['upon'],O,O
['the'],O,O
['Operating'],O,O
['Partnership'],O,O
['’'],O,O
['s'],O,O
['unsecured'],O,O
['debt'],O,O
['ratings'],O,O
"[',']",O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['The'],O,O
['terms'],O,O
['of'],O,O
['the'],O,O
['2017'],O,O
['Term'],O,O
['Loan'],O,O
['included'],O,O
[':'],O,O
['('],O,O
['1'],O,O
[')'],O,O
['a'],O,O
['three'],O,O
['year'],O,O
['term'],O,O
['ending'],O,O
['in'],O,O
['January'],O,O
['2020'],O,O
"[',']",O,O
['with'],O,O
['two'],O,O
['one'],O,O
['year'],O,O
['extension'],O,O
['options'],O,O
[';'],O,O
['('],O,O
['2'],O,O
[')'],O,O
['multiple'],O,O
['draws'],O,O
['of'],O,O
['the'],O,O
['term'],O,O
['loan'],O,O
['commitments'],O,O
['may'],O,O
['be'],O,O
['made'],O,O
['within'],O,O
['12'],O,O
['months'],O,O
['of'],O,O
['the'],O,O
['effective'],O,O
['date'],O,O
['of'],O,O
['the'],O,O
['2017'],O,O
['Credit'],O,O
['Agreement'],O,O
['up'],O,O
['to'],O,O
['an'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['$'],O,O
['325'],I-LineOfCreditFacilityMaximumBorrowingCapacity,O
['million'],O,O
['('],O,O
['subject'],O,O
['to'],O,O
['increase'],O,O
['as'],O,O
['discussed'],O,O
['below'],O,O
[')'],O,O
"[',']",O,O
['with'],O,O
['no'],O,O
['requirement'],O,O
['to'],O,O
['be'],O,O
['drawn'],O,O
['in'],O,O
['full'],O,O
[';'],O,O
['provided'],O,O
"[',']",O,O
['that'],O,O
"[',']",O,O
['if'],O,O
,,
['In'],O,O
['March'],O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['increased'],O,O
['the'],O,O
['capacity'],O,O
['of'],O,O
['our'],O,O
['$'],O,O
['1.7'],I-LineOfCreditFacilityMaximumBorrowingCapacity,I-LineOfCreditFacilityMaximumBorrowingCapacity
['billion'],O,O
['and'],O,O
['$'],O,O
['1.2'],I-LineOfCreditFacilityMaximumBorrowingCapacity,I-LineOfCreditFacilityMaximumBorrowingCapacity
['billion'],O,O
['unsecured'],O,O
['revolving'],O,O
['credit'],O,O
['facilities'],O,O
['due'],O,O
['in'],O,O
['2024'],O,O
['and'],O,O
['2022'],O,O
"[',']",O,O
['by'],O,O
['$'],O,O
['200'],O,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['and'],O,O
['$'],O,O
['400'],O,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['utilizing'],O,O
['their'],O,O
['respective'],O,O
['accordion'],O,O
['features'],O,O
['.'],O,O
,,
['The'],O,O
['2023'],O,O
['Notes'],O,O
['are'],O,O
['governed'],O,O
['by'],O,O
['an'],O,O
['indenture'],O,O
['between'],O,O
['the'],O,O
['Company'],O,O
"[',']",O,O
['as'],O,O
['issuer'],O,O
"[',']",O,O
['and'],O,O
['U.S.'],O,O
['Bank'],O,O
['National'],O,O
['Association'],O,O
"[',']",O,O
['as'],O,O
['trustee'],O,O
['('],O,O
['the'],O,O
['Indenture'],O,O
[')'],O,O
['.'],O,O
['Each'],O,O
['$'],O,O
"['1,000']",O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['the'],O,O
['2023'],O,O
['Notes'],O,O
['is'],O,O
['initially'],O,O
['convertible'],O,O
['into'],O,O
['24.0460'],O,O
['shares'],O,O
['of'],O,O
['our'],O,O
['common'],O,O
['stock'],O,O
"[',']",O,O
['the'],O,O
['Conversion'],O,O
['Option'],O,O
"[',']",O,O
['which'],O,O
['is'],O,O
['equivalent'],O,O
['to'],O,O
['an'],O,O
['initial'],O,O
['conversion'],O,O
['price'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['41.59'],I-DebtInstrumentConvertibleConversionPrice1,I-DebtInstrumentConvertibleConversionPrice1
['per'],O,O
['share'],O,O
"[',']",O,O
['subject'],O,O
['to'],O,O
['adjustment'],O,O
['upon'],O,O
['the'],O,O
['occurrence'],O,O
['of'],O,O
['specified'],O,O
['events'],O,O
['.'],O,O
,,
['23'],O,O
['Americold'],O,O
['Realty'],O,O
['Trust'],O,O
['and'],O,O
['Subsidiaries'],O,O
['Notes'],O,O
['to'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Financial'],O,O
['Statements'],O,O
['-'],O,O
['('],O,O
['Unaudited'],O,O
"[',']",O,O
['Continued'],O,O
[')'],O,O
['2020'],O,O
['Senior'],O,O
['Unsecured'],O,O
['Credit'],O,O
['Facility'],O,O
['On'],O,O
['March'],O,O
['26'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['entered'],O,O
['into'],O,O
['a'],O,O
['five'],O,O
['-'],O,O
['year'],O,O
['Senior'],O,O
['Unsecured'],O,O
['Term'],O,O
['Loan'],O,O
['A'],O,O
['Facility'],O,O
['and'],O,O
['a'],O,O
['four'],O,O
['-'],O,O
['year'],O,O
['$'],O,O
['800'],I-LineOfCreditFacilityMaximumBorrowingCapacity,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['Senior'],O,O
['Unsecured'],O,O
['Revolving'],O,O
['Credit'],O,O
['Facility'],O,O
"[',']",O,O
['which'],O,O
['we'],O,O
['refer'],O,O
['to'],O,O
['as'],O,O
['the'],O,O
['2020'],O,O
['Senior'],O,O
['Unsecured'],O,O
['Credit'],O,O
['Facility'],O,O
['.'],O,O
,,
['The'],O,O
['applicable'],O,O
['margin'],O,O
['is'],O,O
['79'],O,O
['Table'],O,O
['of'],O,O
['Contents4'],O,O
['.'],O,O
['5'],O,O
['%'],O,O
['for'],O,O
['LIBOR'],O,O
['loans'],O,O
['and'],O,O
['3.5'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
['for'],O,O
['base'],O,O
['rate'],O,O
['loans'],O,O
['.'],O,O
,,
['The'],O,O
['maturity'],O,O
['of'],O,O
['consolidated'],O,O
['obligation'],O,O
['bonds'],O,O
['may'],O,O
['range'],O,O
['from'],O,O
['less'],O,O
['than'],O,O
['one'],I-DebtInstrumentTerm,O
['year'],I-DebtInstrumentTerm,O
['to'],O,O
['over'],O,O
['20'],I-DebtInstrumentTerm,O
['years'],O,O
"[',']",O,O
['but'],O,O
['they'],O,O
['are'],O,O
['not'],O,O
['subject'],O,O
['to'],O,O
['any'],O,O
['statutory'],O,O
['or'],O,O
['regulatory'],O,O
['limits'],O,O
['on'],O,O
['maturity'],O,O
['.'],O,O
,,
['Proceeds'],O,O
['from'],O,O
['the'],O,O
['2028'],O,O
['Notes'],O,O
['were'],O,O
['used'],O,O
['to'],O,O
['partially'],O,O
['fund'],O,O
['the'],O,O
['2019'],O,O
['-'],O,O
['1'],O,O
['Term'],O,O
['Loan'],O,O
['Repayment'],O,O
['.'],O,O
['On'],O,O
['November'],O,O
['22'],O,O
"[',']",O,O
['2019'],O,O
