sentence,real_label,pred_label
['6.125'],I-PreferredStockDividendRatePercentage,I-PreferredStockDividendRatePercentage
['%'],O,O
['Fixed'],O,O
['-'],O,O
['Rate'],O,O
['Reset'],O,O
['Non'],O,O
['-'],O,O
['Cumulative'],O,O
['Preferred'],O,O
['Stock'],O,O
"[',']",O,O
['Series'],O,O
['A'],O,O
['('],O,O
"['""']",O,O
['the'],O,O
['Series'],O,O
['A'],O,O
['preferred'],O,O
['stock'],O,O
"['""']",O,O
[')'],O,O
"[',']",O,O
['with'],O,O
['a'],O,O
['$'],O,O
['0.01'],O,O
['par'],O,O
['value'],O,O
['per'],O,O
['share'],O,O
['and'],O,O
['a'],O,O
['liquidation'],O,O
['preference'],O,O
['of'],O,O
['$'],O,O
"['1,000']",O,O
['per'],O,O
['share'],O,O
"[',']",O,O
['for'],O,O
['aggregate'],O,O
['net'],O,O
['proceeds'],O,O
['of'],O,O
['$'],O,O
['319'],O,O
['.'],O,O
,,
['The'],O,O
['authorized'],O,O
['number'],O,O
['of'],O,O
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['for'],O,O
['Kindred'],O,O
['Bio'],O,O
['Equine'],O,O
['is'],O,O
"['1,000']",I-CommonStockSharesAuthorized,O
['.'],O,O
,,
['The'],O,O
['total'],O,O
['amount'],O,O
['the'],O,O
['Company'],O,O
['repurchased'],O,O
['on'],O,O
['the'],O,O
['open'],O,O
['market'],O,O
['since'],O,O
['the'],O,O
['inception'],O,O
['of'],O,O
['the'],O,O
['October'],O,O
['4'],O,O
"[',']",O,O
['2019'],O,O
['repurchase'],O,O
['program'],O,O
['was'],O,O
['151'],I-StockRepurchasedDuringPeriodShares,I-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['for'],O,O
['an'],O,O
['approximate'],O,O
['cost'],O,O
['of'],O,O
['$'],O,O
"['1,690']",O,I-TreasuryStockValueAcquiredCostMethod
['.'],O,O
,,
['These'],O,O
['amounts'],O,O
['were'],O,O
['excluded'],O,O
['because'],O,O
['their'],O,O
['effect'],O,O
['would'],O,O
['have'],O,O
['been'],O,O
['antidilutive'],O,O
['.'],O,O
['In'],O,O
['December'],O,O
['2017'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['Board'],O,O
['of'],O,O
['Directors'],O,O
['authorized'],O,O
['the'],O,O
['repurchase'],O,O
['of'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
['300'],I-StockRepurchaseProgramAuthorizedAmount1,O
['million'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['common'],O,O
['stock'],O,O
['through'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['Note'],O,O
['17'],O,O
['-'],O,O
['Subsequent'],O,O
['events'],O,O
['On'],O,O
['April'],O,O
['29'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['our'],O,O
['Board'],O,O
['of'],O,O
['Directors'],O,O
['declared'],O,O
['a'],O,O
['quarterly'],O,O
['cash'],O,O
['dividend'],O,O
['of'],O,O
['$'],O,O
['0.26'],I-CommonStockDividendsPerShareDeclared,I-CommonStockDividendsPerShareDeclared
['per'],O,O
['common'],O,O
['share'],O,O
"[',']",O,O
['payable'],O,O
['on'],O,O
['June'],O,O
['8'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['to'],O,O
['stockholders'],O,O
['of'],O,O
['record'],O,O
['on'],O,O
['May'],O,O
['18'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['had'],O,O
['$'],O,O
['113.6'],I-StockRepurchaseProgramRemainingAuthorizedRepurchaseAmount1,I-StockRepurchaseProgramRemainingAuthorizedRepurchaseAmount1
['million'],O,O
['of'],O,O
['remaining'],O,O
['capacity'],O,O
['under'],O,O
['our'],O,O
['current'],O,O
['share'],O,O
['repurchase'],O,O
['program'],O,O
['.'],O,O
,,
['Preferred'],O,O
['Stock'],O,O
['-'],O,O
['Lazard'],O,O
['Ltd'],O,O
['has'],O,O
"['15,000,000']",I-PreferredStockSharesAuthorized,O
['authorized'],O,O
['shares'],O,O
['of'],O,O
['preferred'],O,O
['stock'],O,O
"[',']",O,O
['par'],O,O
['value'],O,O
['$'],O,O
['0.01'],O,I-CommonStockParOrStatedValuePerShare
['per'],O,O
['share'],O,O
"[',']",O,O
['inclusive'],O,O
['of'],O,O
['its'],O,O
['Series'],O,O
['A'],O,O
['and'],O,O
['Series'],O,O
['B'],O,O
['preferred'],O,O
['stock'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['had'],O,O
['$'],O,O
['350.0'],I-StockRepurchaseProgramRemainingAuthorizedRepurchaseAmount1,I-TreasuryStockValueAcquiredCostMethod
['million'],O,O
['of'],O,O
['capacity'],O,O
['remaining'],O,O
['under'],O,O
['our'],O,O
['current'],O,O
['stock'],O,O
['repurchase'],O,O
['program'],O,O
['.'],O,O
,,
['Following'],O,O
['this'],O,O
['issuance'],O,O
['of'],O,O
['additional'],O,O
['Spin'],O,O
['Co'],O,O
['common'],O,O
['stock'],O,O
['to'],O,O
['GE'],O,O
"[',']",O,O
['and'],O,O
['immediately'],O,O
['prior'],O,O
['to'],O,O
['the'],O,O
['Distribution'],O,O
['('],O,O
['as'],O,O
['defined'],O,O
['below'],O,O
[')'],O,O
"[',']",O,O
['GE'],O,O
['owned'],O,O
"['8,700,000,000']",I-CommonStockSharesOutstanding,I-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['of'],O,O
['Spin'],O,O
['Co'],O,O
['common'],O,O
['stock'],O,O
"[',']",O,O
"['15,000']",O,O
['shares'],O,O
['of'],O,O
['Spin'],O,O
['Co'],O,O
['Class'],O,O
['A'],O,O
['preferred'],O,O
['stock'],O,O
"[',']",O,O
"['10,000']",O,O
['shares'],O,O
['of'],O,O
['Spin'],O,O
['Co'],O,O
['Class'],O,O
['B'],O,O
['preferred'],O,O
['stock'],O,O
['and'],O,O
['one'],O,O
['share'],O,O
['of'],O,O
['Spin'],O,O
['Co'],O,O
['Class'],O,O
['C'],O,O
['preferred'],O,O
['stock'],O,O
"[',']",O,O
['which'],O,O
['constituted'],O,O
['all'],O,O
['of'],O,O
['the'],O,O
['outstanding'],O,O
['stock'],O,O
['of'],O,O
['Spin'],O,O
['Co'],O,O
['.'],O,O
['Following'],O,O
['the'],O,O
['Direct'],O,O
['Sale'],O,O
"[',']",O,O
['GE'],O,O
['distributed'],O,O
['the'],O,O
['distribution'],O,O
['shares'],O,O
['of'],O,O
['Spin'],O,O
['Co'],O,O
['in'],O,O
['a'],O,O
['spin'],O,O
['-'],O,O
['off'],O,O
['transaction'],O,O
['to'],O,O
['its'],O,O
['stockholders'],O,O
['('],O,O
['the'],O,O
"['""']",O,O
['Distribution'],O,O
"['""']",O,O
[')'],O,O
['.'],O,O
,,
['On'],O,O
['November'],O,O
['10'],O,O
"[',']",O,O
['2017'],O,O
"[',']",O,O
['Renaissance'],O,O
['Re'],O,O
['’'],O,O
['s'],O,O
['Board'],O,O
['of'],O,O
['Directors'],O,O
['approved'],O,O
['a'],O,O
['renewal'],O,O
['of'],O,O
['its'],O,O
['authorized'],O,O
['share'],O,O
['repurchase'],O,O
['program'],O,O
['for'],O,O
['an'],O,O
['aggregate'],O,O
['amount'],O,O
['of'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
['500.0'],I-StockRepurchaseProgramAuthorizedAmount1,I-StockRepurchaseProgramAuthorizedAmount1
['million'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['recognized'],O,O
['$'],O,O
['828'],O,O
['million'],O,O
['and'],O,O
['$'],O,O
['1.6'],O,O
['billion'],O,O
['of'],O,O
['interest'],O,O
['cost'],O,O
['on'],O,O
['its'],O,O
['term'],O,O
['debt'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['-'],O,O
['and'],O,O
['six'],O,O
['-'],O,O
['month'],O,O
['periods'],O,O
['ended'],O,O
['March'],O,O
['30'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['28'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['September'],O,O
['28'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['Notes'],O,O
"[',']",O,O
['based'],O,O
['on'],O,O
['Level'],O,O
['2'],O,O
['inputs'],O,O
"[',']",O,O
['was'],O,O
['$'],O,O
['105.6'],O,O
['billion'],O,O
['and'],O,O
['$'],O,O
['107.5'],O,O
['billion'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
['Note'],O,O
['7'],O,O
['-'],O,O
['Shareholders'],O,O
['’'],O,O
['Equity'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['28'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['was'],O,O
['authorized'],O,O
['to'],O,O
['purchase'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
['175'],I-StockRepurchaseProgramAuthorizedAmount1,O
['billion'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['common'],O,O
['stock'],O,O
['under'],O,O
['a'],O,O
['share'],O,O
['repurchase'],O,O
['program'],O,O
"[',']",O,O
['of'],O,O
['which'],O,O
['$'],O,O
['134.6'],O,I-StockRepurchaseProgramRemainingAuthorizedRepurchaseAmount1
['billion'],O,O
['had'],O,O
['been'],O,O
['utilized'],O,O
['.'],O,O
,,
['Earnings'],O,O
['Per'],O,O
['Common'],O,O
['Share'],O,O
['Attributable'],O,O
['to'],O,O
['Pfizer'],O,O
['Inc.'],O,O
['Common'],O,O
['Shareholders'],O,O
['('],O,O
['a'],O,O
[')'],O,O
['These'],O,O
['common'],O,O
['stock'],O,O
['equivalents'],O,O
['were'],O,O
['outstanding'],O,O
['for'],O,O
['the'],O,O
['periods'],O,O
['presented'],O,O
"[',']",O,O
['but'],O,O
['were'],O,O
['not'],O,O
['included'],O,O
['in'],O,O
['the'],O,O
['computation'],O,O
['of'],O,O
['diluted'],O,O
['EPS'],O,O
['for'],O,O
['those'],O,O
['periods'],O,O
['because'],O,O
['their'],O,O
['inclusion'],O,O
['would'],O,O
['have'],O,O
['had'],O,O
['an'],O,O
['anti'],O,O
['-'],O,O
['dilutive'],O,O
['effect'],O,O
['.'],O,O
['In'],O,O
['December'],O,O
['2019'],O,O
"[',']",O,O
['our'],O,O
['Board'],O,O
['of'],O,O
['Directors'],O,O
['declared'],O,O
['a'],O,O
['first'],O,O
['-'],O,O
['quarter'],O,O
['2020'],O,O
['dividend'],O,O
['of'],O,O
['$'],O,O
['0.38'],I-CommonStockDividendsPerShareDeclared,I-CommonStockDividendsPerShareDeclared
['per'],O,O
['share'],O,O
"[',']",O,O
['payable'],O,O
['on'],O,O
['March'],O,O
['6'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['to'],O,O
['shareholders'],O,O
['of'],O,O
['record'],O,O
['at'],O,O
['the'],O,O
['close'],O,O
['of'],O,O
['business'],O,O
['on'],O,O
['January'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['first'],O,O
['quarter'],O,O
['of'],O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['repurchased'],O,O
['1.3'],I-TreasuryStockSharesAcquired,I-TreasuryStockSharesAcquired
['million'],O,O
['shares'],O,O
['of'],O,O
['Viacom'],O,O
['CBS'],O,O
['Class'],O,O
['B'],O,O
['Common'],O,O
['Stock'],O,O
['under'],O,O
['our'],O,O
['share'],O,O
['repurchase'],O,O
['program'],O,O
['for'],O,O
['$'],O,O
['50'],I-TreasuryStockValueAcquiredCostMethod,O
['million'],O,O
"[',']",O,O
['at'],O,O
['an'],O,O
['average'],O,O
['cost'],O,O
['of'],O,O
['$'],O,O
['38.63'],I-TreasuryStockAcquiredAverageCostPerShare,O
['per'],O,O
['share'],O,O
['.'],O,O
,,
['The'],O,O
['Board'],O,O
['of'],O,O
['Directors'],O,O
['authorized'],O,O
['an'],O,O
['extension'],O,O
['of'],O,O
['this'],O,O
['program'],O,O
"[',']",O,O
['adding'],O,O
['$'],O,O
['300.0'],I-StockRepurchaseProgramAuthorizedAmount1,I-TreasuryStockValueAcquiredCostMethod
['million'],O,O
['in'],O,O
['December'],O,O
['2018'],O,O
['for'],O,O
['a'],O,O
['total'],O,O
['of'],O,O
['$'],O,O
['800.0'],I-StockRepurchaseProgramAuthorizedAmount1,I-TreasuryStockValueAcquiredCostMethod
['million'],O,O
['in'],O,O
['ordinary'],O,O
['shares'],O,O
['.'],O,O
,,
['No'],I-CommonStockCapitalSharesReservedForFutureIssuance,O
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['will'],O,O
['be'],O,O
['issued'],O,O
['in'],O,O
['connection'],O,O
['with'],O,O
['the'],O,O
['2020'],O,O
['Plan'],O,O
['.'],O,O
,,
['Visa'],O,O
['Inc.'],O,O
['class'],O,O
['A'],O,O
['common'],O,O
['stock'],O,O
['had'],O,O
['a'],O,O
['closing'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['161.12'],I-SharePrice,I-SharePrice
['per'],O,O
['share'],O,O
['on'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['last'],O,O
['day'],O,O
['of'],O,O
['stock'],O,O
['market'],O,O
['trading'],O,O
['for'],O,O
['the'],O,O
['first'],O,O
['quarter'],O,O
['2020'],O,O
['.'],O,O
,,
['Approximately'],O,O
['$'],O,O
['209.9'],I-StockRepurchaseProgramRemainingAuthorizedRepurchaseAmount1,O
['million'],O,O
['remains'],O,O
['available'],O,O
['for'],O,O
['repurchases'],O,O
['of'],O,O
['our'],O,O
['outstanding'],O,O
['common'],O,O
['stock'],O,O
['under'],O,O
['the'],O,O
['share'],O,O
['repurchase'],O,O
['program'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Corporation'],O,O
['and'],O,O
['ESH'],O,O
['REIT'],O,O
['had'],O,O
['repurchased'],O,O
['and'],O,O
['retired'],O,O
['28.6'],I-StockRepurchasedAndRetiredDuringPeriodShares,O
['million'],O,O
['Paired'],O,O
['Shares'],O,O
['for'],O,O
['$'],O,O
['283.0'],O,O
['million'],O,O
['and'],O,O
['$'],O,O
['166.4'],O,O
['million'],O,O
"[',']",O,O
['including'],O,O
['transaction'],O,O
['fees'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['and'],O,O
['$'],O,O
['101.1'],O,O
['million'],O,O
['remained'],O,O
['available'],O,O
['under'],O,O
['the'],O,O
['combined'],O,O
['Paired'],O,O
['Share'],O,O
['repurchase'],O,O
['program'],O,O
['.'],O,O
['Basis'],O,O
['of'],O,O
['Consolidation'],O,O
['The'],O,O
['accompanying'],O,O
['condensed'],O,O
['consolidated'],O,O
['financial'],O,O
['statements'],O,O
['have'],O,O
['been'],O,O
['prepared'],O,O
['in'],O,O
['accordance'],O,O
['with'],O,O
['accounting'],O,O
['principles'],O,O
['generally'],O,O
['accepted'],O,O
['in'],O,O
['the'],O,O
['U.S.'],O,O
['('],O,O
['“'],O,O
['U.S.'],O,O
,,
['The'],O,O
['closing'],O,O
['of'],O,O
['the'],O,O
['2017'],O,O
['PIPE'],O,O
['occurred'],O,O
['on'],O,O
['June'],O,O
['27'],O,O
"[',']",O,O
['2017'],O,O
['.'],O,O
['Pursuant'],O,O
['to'],O,O
['the'],O,O
['Institutional'],O,O
['Purchase'],O,O
['Agreement'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['sold'],O,O
['an'],O,O
['aggregate'],O,O
['of'],O,O
"['2,750,000']",I-SaleOfStockNumberOfSharesIssuedInTransaction,I-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['of'],O,O
['its'],O,O
['common'],O,O
['stock'],O,O
['at'],O,O
['a'],O,O
['purchase'],O,O
['price'],O,O
['equal'],O,O
['to'],O,O
['$'],O,O
['16.00'],I-SaleOfStockPricePerShare,I-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
['.'],O,O
,,
['Mandatorily'],O,O
['Redeemable'],O,O
['Preferred'],O,O
['Shares'],O,O
"[',']",O,O
['net'],O,O
['In'],O,O
['April'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['sold'],O,O
"['2,495']",I-SaleOfStockNumberOfSharesIssuedInTransaction,O
['Series'],O,O
['A'],O,O
['preferred'],O,O
['shares'],O,O
['('],O,O
['the'],O,O
"['""']",O,O
['Series'],O,O
['A'],O,O
['Preferred'],O,O
['Shares'],O,O
"['""']",O,O
[')'],O,O
['to'],O,O
['RPI'],O,O
['at'],O,O
['a'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
"['50,100']",I-SaleOfStockPricePerShare,O
['per'],O,O
['preferred'],O,O
['share'],O,O
['pursuant'],O,O
['to'],O,O
['a'],O,O
['Series'],O,O
['A'],O,O
['preferred'],O,O
['share'],O,O
['purchase'],O,O
['agreement'],O,O
['('],O,O
['the'],O,O
"['""']",O,O
['Preferred'],O,O
['Share'],O,O
['Agreement'],O,O
"['""']",O,O
[')'],O,O
['.'],O,O
,,
['9'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['NEWMONT'],O,O
['CORPORATION'],O,O
['CONDENSED'],O,O
['CONSOLIDATED'],O,O
['STATEMENTS'],O,O
['OF'],O,O
['CHANGES'],O,O
['IN'],O,O
['EQUITY'],O,O
['('],O,O
['unaudited'],O,O
"[',']",O,O
['in'],O,O
['millions'],O,O
[')'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['('],O,O
['1'],O,O
[')'],O,O
['Cash'],O,O
['dividends'],O,O
['declared'],O,O
['per'],O,O
['common'],O,O
['share'],O,O
['was'],O,O
['$'],O,O
['0.14'],I-CommonStockDividendsPerShareDeclared,I-TreasuryStockAcquiredAverageCostPerShare
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['.'],O,O
,,
['('],O,O
['b'],O,O
[')'],O,O
['First'],O,O
['quarter'],O,O
['of'],O,O
['fiscal'],O,O
['year'],O,O
['2020'],O,O
['Common'],O,O
['Units'],O,O
['repurchased'],O,O
['include'],O,O
['0.6'],I-StockRepurchasedDuringPeriodShares,I-TreasuryStockSharesAcquired
['million'],O,O
['Common'],O,O
['Units'],O,O
['acquired'],O,O
['in'],O,O
['a'],O,O
['private'],O,O
['transaction'],O,O
['.'],O,O
,,
['The'],O,O
['following'],O,O
['are'],O,O
['details'],O,O
['of'],O,O
['other'],O,O
['payables'],O,O
['as'],O,O
['of'],O,O
['the'],O,O
['dates'],O,O
['presented'],O,O
[':'],O,O
['Note'],O,O
['11'],O,O
[':'],O,O
['Equity'],O,O
['and'],O,O
['Equity'],O,O
['Compensation'],O,O
['Plans'],O,O
['Common'],O,O
['Stock'],O,O
['-'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['our'],O,O
['amended'],O,O
['and'],O,O
['restated'],O,O
['certificate'],O,O
['of'],O,O
['incorporation'],O,O
['authorized'],O,O
['us'],O,O
['to'],O,O
['issue'],O,O
"['500,000,000']",I-CommonStockSharesAuthorized,I-CommonStockSharesAuthorized
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['with'],O,O
['a'],O,O
['par'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
['0.001'],I-CommonStockParOrStatedValuePerShare,I-CommonStockParOrStatedValuePerShare
['per'],O,O
['share'],O,O
['.'],O,O
,,
['Share'],O,O
['Repurchases'],O,O
['On'],O,O
['October'],O,O
['30'],O,O
"[',']",O,O
['2018'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['board'],O,O
['of'],O,O
['directors'],O,O
['authorized'],O,O
['a'],O,O
['new'],O,O
['five'],O,O
['-'],O,O
['year'],O,O
['$'],O,O
['1.5'],I-StockRepurchaseProgramAuthorizedAmount1,O
['billion'],O,O
['share'],O,O
['repurchase'],O,O
['program'],O,O
['that'],O,O
['will'],O,O
['expire'],O,O
['on'],O,O
['October'],O,O
['30'],O,O
"[',']",O,O
['2023'],O,O
"[',']",O,O
['which'],O,O
['replaced'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['prior'],O,O
['share'],O,O
['repurchase'],O,O
['authorization'],O,O
['that'],O,O
['was'],O,O
['set'],O,O
['to'],O,O
['expire'],O,O
['on'],O,O
['February'],O,O
['21'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['had'],O,O
['approximately'],O,O
['$'],O,O
['113.3'],I-StockRepurchaseProgramRemainingAuthorizedRepurchaseAmount1,O
['million'],O,O
['of'],O,O
['remaining'],O,O
['authorized'],O,O
['capacity'],O,O
['when'],O,O
['it'],O,O
['was'],O,O
['replaced'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['the'],O,O
['date'],O,O
['of'],O,O
['this'],O,O
['filing'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['had'],O,O
['$'],O,O
['424.3'],I-StockRepurchaseProgramRemainingAuthorizedRepurchaseAmount1,I-StockRepurchaseProgramRemainingAuthorizedRepurchaseAmount1
['million'],O,O
['of'],O,O
['authorization'],O,O
['remaining'],O,O
['under'],O,O
['the'],O,O
['current'],O,O
['stock'],O,O
['repurchase'],O,O
['plan'],O,O
['.'],O,O
['The'],O,O
['following'],O,O
['is'],O,O
['a'],O,O
['summary'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['share'],O,O
['repurchases'],O,O
[':'],O,O
['('],O,O
['1'],O,O
[')'],O,O
['Amounts'],O,O
['are'],O,O
['calculated'],O,O
['based'],O,O
['on'],O,O
['the'],O,O
['trade'],O,O
['date'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['issued'],O,O
['an'],O,O
['aggregate'],O,O
['of'],O,O
"['1,988,801']",I-StockIssuedDuringPeriodSharesNewIssues,I-StockIssuedDuringPeriodSharesNewIssues
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['at'],O,O
['a'],O,O
['weighted'],O,O
['average'],O,O
['offering'],O,O
['price'],O,O
['of'],O,O
['41.39'],O,O
['per'],O,O
['share'],O,O
['under'],O,O
['the'],O,O
['$'],O,O
['250'],O,O
['Million'],O,O
['ATM'],O,O
['Program'],O,O
"[',']",O,O
['resulting'],O,O
['in'],O,O
['net'],O,O
['proceeds'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['81.1'],I-ProceedsFromIssuanceOfCommonStock,O
['million'],O,O
['and'],O,O
['paying'],O,O
['total'],O,O
['compensation'],O,O
['to'],O,O
['theapplicable'],O,O
['sales'],O,O
['agents'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['1.2'],O,O
['million'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['there'],O,O
['were'],O,O
['12.5'],I-CommonStockCapitalSharesReservedForFutureIssuance,I-CommonStockCapitalSharesReservedForFutureIssuance
['million'],O,O
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['available'],O,O
['for'],O,O
['future'],O,O
['issuance'],O,O
['under'],O,O
['the'],O,O
['2017'],O,O
['Plan'],O,O
"[',']",O,O
['plus'],O,O
['any'],O,O
['shares'],O,O
['subject'],O,O
['to'],O,O
['awards'],O,O
['outstanding'],O,O
['under'],O,O
['the'],O,O
['2013'],O,O
['Omnibus'],O,O
['Incentive'],O,O
['Plan'],O,O
"[',']",O,O
['which'],O,O
['will'],O,O
['become'],O,O
['available'],O,O
['for'],O,O
['issuance'],O,O
['under'],O,O
['the'],O,O
['2017'],O,O
['Plan'],O,O
['if'],O,O
['such'],O,O
['outstanding'],O,O
['awards'],O,O
['expire'],O,O
['or'],O,O
['are'],O,O
['terminated'],O,O
['or'],O,O
['are'],O,O
['canceled'],O,O
['or'],O,O
['forfeited'],O,O
['.'],O,O
,,
['Specifically'],O,O
"[',']",O,O
['the'],O,O
['2019'],O,O
['CEO'],O,O
['Grant'],O,O
['will'],O,O
['vest'],O,O
['when'],O,O
['shares'],O,O
['of'],O,O
['our'],O,O
['Class'],O,O
['A'],O,O
['common'],O,O
['stock'],O,O
['closes'],O,O
['at'],O,O
['or'],O,O
['above'],O,O
['$'],O,O
['84.63'],I-SharePrice,I-CommonStockParOrStatedValuePerShare
['per'],O,O
['share'],O,O
['for'],O,O
['a'],O,O
['period'],O,O
['equal'],O,O
['to'],O,O
['or'],O,O
['greater'],O,O
['than'],O,O
['90'],O,O
['calendar'],O,O
['days'],O,O
['or'],O,O
['upon'],O,O
['the'],O,O
['occurrence'],O,O
['of'],O,O
['a'],O,O
['change'],O,O
['in'],O,O
['control'],O,O
['in'],O,O
['which'],O,O
['the'],O,O
['value'],O,O
['of'],O,O
['our'],O,O
['Class'],O,O
['A'],O,O
['common'],O,O
['stock'],O,O
['is'],O,O
['equal'],O,O
['to'],O,O
['or'],O,O
['greater'],O,O
['than'],O,O
['$'],O,O
['84.63'],I-SharePrice,I-SharePrice
['per'],O,O
['share'],O,O
['within'],O,O
['five'],O,O
['years'],O,O
['of'],O,O
['the'],O,O
['grant'],O,O
['date'],O,O
['.'],O,O
,,
['The'],O,O
['purchase'],O,O
['price'],O,O
['per'],O,O
['share'],O,O
['was'],O,O
['$'],O,O
['15.00'],I-SharePrice,I-TreasuryStockAcquiredAverageCostPerShare
['.'],O,O
,,
['Shares'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['7.50'],I-PreferredStockDividendRatePercentage,I-PreferredStockDividendRatePercentage
['%'],O,O
['Series'],O,O
['E'],O,O
['Cumulative'],O,O
['Redeemable'],O,O
['Preferred'],O,O
['Stock'],O,O
['are'],O,O
['contingently'],O,O
['convertible'],O,O
['into'],O,O
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['only'],O,O
['upon'],O,O
['the'],O,O
['occurrence'],O,O
['of'],O,O
['a'],O,O
['change'],O,O
['in'],O,O
['control'],O,O
['and'],O,O
['therefore'],O,O
['are'],O,O
['not'],O,O
