sentence,real_label,pred_label
['share'],O,O
['to'],O,O
['Chesapeake'],O,O
['common'],O,O
['shareholders'],O,O
['based'],O,O
['on'],O,O
['the'],O,O
['closing'],O,O
['price'],O,O
['of'],O,O
['our'],O,O
['common'],O,O
['stock'],O,O
['on'],O,O
['September'],O,O
['17'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['('],O,O
['1'],O,O
[')'],O,O
['Purchase'],O,O
['price'],O,O
['allocation'],O,O
['is'],O,O
['still'],O,O
['preliminary'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['as'],O,O
['valuations'],O,O
['have'],O,O
['not'],O,O
['been'],O,O
['finalized'],O,O
['.'],O,O
['Acquisition'],O,O
['related'],O,O
['transaction'],O,O
['and'],O,O
['integration'],O,O
['costs'],O,O
['totaled'],O,O
['$'],O,O
"['8,225']",I-BusinessCombinationAcquisitionRelatedCosts,I-BusinessCombinationAcquisitionRelatedCosts
"[',']",O,O
['$'],O,O
"['8,901']",I-BusinessCombinationAcquisitionRelatedCosts,I-BusinessCombinationContingentConsiderationLiability
"[',']",O,O
['and'],O,O
['$'],O,O
"['16,211']",I-BusinessCombinationAcquisitionRelatedCosts,O
['for'],O,O
['the'],O,O
['fiscal'],O,O
['years'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['and'],O,O
['2018'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Upon'],O,O
['the'],O,O
['completion'],O,O
['of'],O,O
['the'],O,O
['IPO'],O,O
"[',']",O,O
['Brigham'],O,O
['Minerals'],O,O
['indirectly'],O,O
['owned'],O,O
['an'],O,O
['approximate'],O,O
['43.3'],O,O
['%'],O,O
['interest'],O,O
['of'],O,O
['Brigham'],O,O
['Resources'],O,O
['and'],O,O
['100'],I-BusinessAcquisitionPercentageOfVotingInterestsAcquired,I-BusinessAcquisitionPercentageOfVotingInterestsAcquired
['%'],O,O
['of'],O,O
['the'],O,O
['voting'],O,O
['rights'],O,O
['and'],O,O
['consolidates'],O,O
['the'],O,O
['results'],O,O
['of'],O,O
['operations'],O,O
['of'],O,O
['Brigham'],O,O
['Resources'],O,O
['.'],O,O
,,
['Goodwill'],O,O
['of'],O,O
['$'],O,O
['2.2'],I-Goodwill,I-BusinessCombinationConsiderationTransferred1
['million'],O,O
['was'],O,O
['calculated'],O,O
['as'],O,O
['purchase'],O,O
['price'],O,O
['less'],O,O
['the'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['net'],O,O
['assets'],O,O
['acquired'],O,O
['as'],O,O
['follows'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['4'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['develops'],O,O
['the'],O,O
['projected'],O,O
['future'],O,O
['financial'],O,O
['results'],O,O
['based'],O,O
['on'],O,O
['an'],O,O
['analysis'],O,O
['of'],O,O
['historical'],O,O
['results'],O,O
"[',']",O,O
['market'],O,O
['conditions'],O,O
"[',']",O,O
['and'],O,O
['the'],O,O
['expected'],O,O
['impact'],O,O
['of'],O,O
['anticipated'],O,O
['changes'],O,O
['in'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['overall'],O,O
['business'],O,O
['and/or'],O,O
['product'],O,O
['strategies'],O,O
['.'],O,O
['Approximately'],O,O
['$'],O,O
"['8,484']",I-BusinessCombinationContingentConsiderationLiability,I-BusinessCombinationContingentConsiderationLiability
['and'],O,O
['$'],O,O
"['10,223']",I-BusinessCombinationContingentConsiderationLiability,I-BusinessCombinationContingentConsiderationLiability
['of'],O,O
['contingent'],O,O
['consideration'],O,O
['was'],O,O
['recorded'],O,O
['in'],O,O
['accrued'],O,O
['expenses'],O,O
['and'],O,O
['other'],O,O
['current'],O,O
['liabilities'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['September'],O,O
['30'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['assets'],O,O
['held'],O,O
['for'],O,O
['sale'],O,O
['include'],O,O
['three'],O,O
['properties'],O,O
['in'],O,O
['Avon'],O,O
['International'],O,O
['segment'],O,O
['.'],O,O
['Divestitures'],O,O
['China'],O,O
['Wellness'],O,O
['Plant'],O,O
['In'],O,O
['March'],O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['signed'],O,O
['an'],O,O
['agreement'],O,O
['to'],O,O
['sell'],O,O
['the'],O,O
['China'],O,O
['Wellness'],O,O
['Plant'],O,O
['for'],O,O
['a'],O,O
['total'],O,O
['selling'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['6.6'],I-BusinessCombinationConsiderationTransferred1,I-BusinessCombinationContingentConsiderationLiability
['before'],O,O
['expenses'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
"[""'s""]",O,O
['payment'],O,O
['terms'],O,O
['on'],O,O
['its'],O,O
['receivables'],O,O
['from'],O,O
['customers'],O,O
['are'],O,O
['generally'],O,O
['60'],O,O
['days'],O,O
['or'],O,O
['less'],O,O
['.'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['provides'],O,O
['a'],O,O
['reconciliation'],O,O
['of'],O,O
['the'],O,O
['activity'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['allowance'],O,O
['for'],O,O
['estimated'],O,O
['credit'],O,O
['losses'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['Note'],O,O
['5'],O,O
['.'],O,O
['Business'],O,O
['Combinations'],O,O
['Acquisition'],O,O
['of'],O,O
['JW'],O,O
['Stargazer'],O,O
['Holding'],O,O
['GmbHIn'],O,O
['January'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['completed'],O,O
['the'],O,O
['acquisition'],O,O
['of'],O,O
['JW'],O,O
['Stargazer'],O,O
['Holding'],O,O
['GmbH'],O,O
"[',']",O,O
['the'],O,O
['owner'],O,O
['of'],O,O
['the'],O,O
['international'],O,O
"[',']",O,O
['premium'],O,O
['outdoor'],O,O
['apparel'],O,O
"[',']",O,O
['gear'],O,O
['and'],O,O
['accessories'],O,O
['brand'],O,O
"[',']",O,O
['Jack'],O,O
['Wolfskin'],O,O
"[',']",O,O
['for'],O,O
['€'],O,O
"['457,394,000']",I-BusinessCombinationConsiderationTransferred1,I-BusinessCombinationConsiderationTransferred1
['('],O,O
['including'],O,O
['cash'],O,O
['acquired'],O,O
['of'],O,O
['€'],O,O
"['50,984,000']",O,O
[')'],O,O
['or'],O,O
['approximately'],O,O
['$'],O,O
"['521,201,000']",I-BusinessCombinationConsiderationTransferred1,I-BusinessCombinationConsiderationTransferred1
['('],O,O
['including'],O,O
['cash'],O,O
['acquired'],O,O
['of'],O,O
['$'],O,O
"['58,096,000']",O,O
[')'],O,O
['('],O,O
['using'],O,O
['the'],O,O
['exchange'],O,O
['rate'],O,O
['in'],O,O
['effect'],O,O
['on'],O,O
['the'],O,O
['acquisition'],O,O
['date'],O,O
[')'],O,O
"[',']",O,O
['subject'],O,O
['to'],O,O
['working'],O,O
['capital'],O,O
['adjustments'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['carrying'],O,O
['amount'],O,O
['of'],O,O
['goodwill'],O,O
['attributable'],O,O
['to'],O,O
['our'],O,O
['Royal'],O,O
['Caribbean'],O,O
['reporting'],O,O
['unit'],O,O
['was'],O,O
['$'],O,O
['296.3'],I-Goodwill,I-BusinessCombinationConsiderationTransferred1
['million'],O,O
['.'],O,O
,,
['In'],O,O
['addition'],O,O
"[',']",O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Partnership'],O,O
['’'],O,O
['s'],O,O
['goodwill'],O,O
['balance'],O,O
['includes'],O,O
['approximately'],O,O
['$'],O,O
['265'],I-Goodwill,I-Goodwill
['million'],O,O
['of'],O,O
['goodwill'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['Sem'],O,O
['Group'],O,O
['assets'],O,O
['that'],O,O
['were'],O,O
['acquired'],O,O
['in'],O,O
['December'],O,O
['2019'],O,O
[';'],O,O
['these'],O,O
['goodwill'],O,O
['balances'],O,O
['are'],O,O
['subject'],O,O
['to'],O,O
['change'],O,O
['as'],O,O
['the'],O,O
['purchase'],O,O
['price'],O,O
['allocation'],O,O
['has'],O,O
['not'],O,O
['been'],O,O
['finalized'],O,O
['.'],O,O
,,
['On'],O,O
['September'],O,O
['6'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['acquired'],O,O
['the'],O,O
['noncontrolling'],O,O
['member'],O,O
['’'],O,O
['s'],O,O
['10'],I-BusinessAcquisitionPercentageOfVotingInterestsAcquired,I-BusinessAcquisitionPercentageOfVotingInterestsAcquired
['%'],O,O
['interest'],O,O
['in'],O,O
['the'],O,O
['venture'],O,O
['for'],O,O
['$'],O,O
['2.6'],I-PaymentsToAcquireBusinessesGross,I-PaymentsToAcquireBusinessesGross
['million'],O,O
['.'],O,O
,,
['Preliminary'],O,O
['goodwill'],O,O
['of'],O,O
['$'],O,O
['40.4'],I-Goodwill,I-Goodwill
['million'],O,O
['was'],O,O
['recognized'],O,O
['from'],O,O
['this'],O,O
['acquisition'],O,O
['.'],O,O
,,
['The'],O,O
['total'],O,O
['consideration'],O,O
['transferred'],O,O
['related'],O,O
['to'],O,O
['this'],O,O
['transaction'],O,O
['was'],O,O
['$'],O,O
['17.1'],I-BusinessCombinationConsiderationTransferred1,I-BusinessCombinationConsiderationTransferred1
['million'],O,O
"[',']",O,O
['consisting'],O,O
['of'],O,O
['$'],O,O
['11.8'],I-PaymentsToAcquireBusinessesGross,I-PaymentsToAcquireBusinessesGross
['million'],O,O
['paid'],O,O
['in'],O,O
['cash'],O,O
['at'],O,O
['closing'],O,O
"[',']",O,O
['an'],O,O
['additional'],O,O
['$'],O,O
['1.6'],I-PaymentsToAcquireBusinessesGross,O
['million'],O,O
['of'],O,O
['cash'],O,O
['to'],O,O
['be'],O,O
['paid'],O,O
['out'],O,O
['after'],O,O
['twelve'],O,O
['months'],O,O
"[',']",O,O
['and'],O,O
['an'],O,O
['earnout'],O,O
['provision'],O,O
['fair'],O,O
['valued'],O,O
['upon'],O,O
['acquisition'],O,O
['at'],O,O
['$'],O,O
['3.8'],I-BusinessCombinationContingentConsiderationLiability,O
['million'],O,O
['.'],O,O
,,
['-'],O,O
['23'],O,O
['-'],O,O
['The'],O,O
['following'],O,O
['tables'],O,O
['present'],O,O
['the'],O,O
['fair'],O,O
['values'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['financial'],O,O
['assets'],O,O
['or'],O,O
['liabilities'],O,O
['that'],O,O
['are'],O,O
['measured'],O,O
['at'],O,O
['fair'],O,O
['value'],O,O
['on'],O,O
['a'],O,O
['recurring'],O,O
['basis'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['presents'],O,O
['a'],O,O
['reconciliation'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['Level'],O,O
['3'],O,O
['financial'],O,O
['liabilities'],O,O
['related'],O,O
['to'],O,O
['contingent'],O,O
['consideration'],O,O
['that'],O,O
['are'],O,O
['measured'],O,O
['at'],O,O
['fair'],O,O
['value'],O,O
['on'],O,O
['a'],O,O
['recurring'],O,O
['basis'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['In'],O,O
['connection'],O,O
['with'],O,O
['the'],O,O
['acquisition'],O,O
['of'],O,O
['Humble'],O,O
['Bundle'],O,O
"[',']",O,O
['on'],O,O
['October'],O,O
['13'],O,O
"[',']",O,O
['2017'],O,O
"[',']",O,O
['contingent'],O,O
['consideration'],O,O
['of'],O,O
['up'],O,O
['to'],O,O
['an'],O,O
['aggregate'],O,O
['of'],O,O
['$'],O,O
['40.0'],O,O
['million'],O,O
['may'],O,O
['be'],O,O
['payable'],O,O
['upon'],O,O
['achieving'],O,O
['certain'],O,O
['future'],O,O
['EBITDA'],O,O
['thresholds'],O,O
['and'],O,O
['had'],O,O
['a'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
['0.1'],I-BusinessCombinationContingentConsiderationLiability,I-BusinessCombinationContingentConsiderationLiability
['million'],O,O
['and'],O,O
['$'],O,O
['20.0'],I-BusinessCombinationContingentConsiderationLiability,I-BusinessCombinationContingentConsiderationLiability
['million'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['contingent'],O,O
['consideration'],O,O
['obligation'],O,O
['changed'],O,O
['from'],O,O
['$'],O,O
"['3,612']",O,I-BusinessCombinationContingentConsiderationLiability
['as'],O,O
['of'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['to'],O,O
['$'],O,O
"['1,220']",I-BusinessCombinationContingentConsiderationLiability,I-BusinessCombinationContingentConsiderationLiability
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['The'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['consideration'],O,O
['transferred'],O,O
['was'],O,O
['$'],O,O
['7.0'],I-BusinessCombinationConsiderationTransferred1,I-BusinessCombinationConsiderationTransferred1
['million'],O,O
"[',']",O,O
['which'],O,O
['included'],O,O
['an'],O,O
['initial'],O,O
['cash'],O,O
['payment'],O,O
['of'],O,O
['$'],O,O
['5.3'],I-PaymentsToAcquireBusinessesGross,I-PaymentsToAcquireBusinessesGross
['million'],O,O
['and'],O,O
['$'],O,O
['1.7'],O,O
['million'],O,O
['in'],O,O
['estimated'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['contingent'],O,O
['consideration'],O,O
['.'],O,O
,,
['In'],O,O
['addition'],O,O
"[',']",O,O
['the'],O,O
['FDA'],O,O
['approval'],O,O
['resulted'],O,O
['in'],O,O
['Cumberland'],O,O
['recording'],O,O
['an'],O,O
['additional'],O,O
['$'],O,O
['1.0'],I-BusinessCombinationContingentConsiderationLiability,I-BusinessCombinationContingentConsiderationLiability
['million'],O,O
['other'],O,O
['current'],O,O
['liability'],O,O
['due'],O,O
['to'],O,O
['Nordic'],O,O
['that'],O,O
['will'],O,O
['be'],O,O
['paid'],O,O
['during'],O,O
['2020'],O,O
['.'],O,O
,,
['The'],O,O
['total'],O,O
['purchase'],O,O
['consideration'],O,O
"[',']",O,O
['consisting'],O,O
['of'],O,O
['cash'],O,O
['paid'],O,O
['of'],O,O
['$'],O,O
"['650,000']",I-PaymentsToAcquireBusinessesGross,I-PaymentsToAcquireBusinessesGross
"[',']",O,O
['shares'],O,O
['valued'],O,O
['at'],O,O
['$'],O,O
"['93,268']",O,O
['and'],O,O
['an'],O,O
['adjustment'],O,O
['for'],O,O
['working'],O,O
['capital'],O,O
['('],O,O
['due'],O,O
['post'],O,O
['-'],O,O
['closing'],O,O
['from'],O,O
['seller'],O,O
['of'],O,O
['$'],O,O
['766'],O,O
[')'],O,O
['was'],O,O
['$'],O,O
"['742,502']",I-BusinessCombinationConsiderationTransferred1,I-BusinessCombinationConsiderationTransferred1
['.'],O,O
,,
['The'],O,O
['excess'],O,O
['of'],O,O
['the'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['consideration'],O,O
['paid'],O,O
['over'],O,O
['the'],O,O
['preliminary'],O,O
['net'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['Shore'],O,O
"[""'s""]",O,O
['assets'],O,O
['and'],O,O
['liabilities'],O,O
['resulted'],O,O
['in'],O,O
['the'],O,O
['recognition'],O,O
['of'],O,O
['goodwill'],O,O
['of'],O,O
['$'],O,O
['23.2'],I-Goodwill,I-Goodwill
['million'],O,O
['.'],O,O
,,
['Acquisitions'],O,O
['and'],O,O
['Divestitures'],O,O
['Öhlins'],O,O
['Intressenter'],O,O
['AB'],O,O
['Acquisition'],O,O
['On'],O,O
['January'],O,O
['10'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['completed'],O,O
['the'],O,O
['acquisition'],O,O
['of'],O,O
['a'],O,O
['90.5'],I-BusinessAcquisitionPercentageOfVotingInterestsAcquired,I-BusinessAcquisitionPercentageOfVotingInterestsAcquired
['%'],O,O
['ownership'],O,O
['interest'],O,O
['in'],O,O
['Öhlins'],O,O
['Intressenter'],O,O
['AB'],O,O
['('],O,O
['“'],O,O
['Öhlins'],O,O
['”'],O,O
"[',']",O,O
['the'],O,O
['“'],O,O
['Öhlins'],O,O
['Acquisition'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['a'],O,O
['Swedish'],O,O
['technology'],O,O
['company'],O,O
['that'],O,O
['develops'],O,O
['premium'],O,O
['suspension'],O,O
['systems'],O,O
['and'],O,O
['components'],O,O
['for'],O,O
['the'],O,O
['automotive'],O,O
['and'],O,O
['motorsport'],O,O
['industries'],O,O
['for'],O,O
['a'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['162'],I-BusinessCombinationConsiderationTransferred1,I-PaymentsToAcquireBusinessesGross
['million'],O,O
['('],O,O
['including'],O,O
['$'],O,O
['4'],O,O
['million'],O,O
['of'],O,O
['cash'],O,O
['acquired'],O,O
[')'],O,O
['.'],O,O
,,
['Contingent'],O,O
['consideration'],O,O
['liabilities'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['are'],O,O
['$'],O,O
['10'],I-BusinessCombinationContingentConsiderationLiability,I-BusinessCombinationConsiderationTransferred1
['million'],O,O
['of'],O,O
['which'],O,O
['$'],O,O
['3'],I-BusinessCombinationContingentConsiderationLiability,I-BusinessCombinationContingentConsiderationLiability
['million'],O,O
['is'],O,O
['included'],O,O
['in'],O,O
['Accrued'],O,O
['liabilities'],O,O
['with'],O,O
['the'],O,O
['remainder'],O,O
['included'],O,O
['in'],O,O
['Other'],O,O
['long'],O,O
['-'],O,O
['term'],O,O
['liabilities'],O,O
['.'],O,O
,,
['This'],O,O
['amount'],O,O
['includes'],O,O
['cash'],O,O
['consideration'],O,O
['of'],O,O
['$'],O,O
"['5,700']",I-PaymentsToAcquireBusinessesGross,I-PaymentsToAcquireBusinessesGross
"[',']",O,O
['net'],O,O
['of'],O,O
['adjustment'],O,O
['for'],O,O
['working'],O,O
['capital'],O,O
['.'],O,O
,,
['The'],O,O
['assets'],O,O
['acquired'],O,O
['primarily'],O,O
['consisted'],O,O
['of'],O,O
['property'],O,O
['and'],O,O
['equipment'],O,O
['of'],O,O
['$'],O,O
['115'],O,I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibles
['million'],O,O
['and'],O,O
['intangible'],O,O
['assets'],O,O
['of'],O,O
['$'],O,O
['187'],I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibleAssetsOtherThanGoodwill,I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibleAssetsOtherThanGoodwill
['million'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['has'],O,O
['$'],O,O
['43.1'],I-Goodwill,I-Goodwill
['million'],O,O
['in'],O,O
['goodwill'],O,O
['remaining'],O,O
['in'],O,O
['its'],O,O
['separate'],O,O
['reporting'],O,O
['units'],O,O
['of'],O,O
['Trust'],O,O
"[',']",O,O
['Retail'],O,O
['Brokerage'],O,O
['and'],O,O
['Investment'],O,O
['Service'],O,O
['businesses'],O,O
['for'],O,O
['which'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['qualitative'],O,O
['assessments'],O,O
['based'],O,O
['upon'],O,O
['the'],O,O
['asset'],O,O
['and'],O,O
['fee'],O,O
['-'],O,O
['based'],O,O
['nature'],O,O
['of'],O,O
['the'],O,O
['businesses'],O,O
['did'],O,O
['not'],O,O
['indicate'],O,O
['potential'],O,O
['impairment'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['The'],O,O
['acquisition'],O,O
['-'],O,O
['date'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['total'],O,O
['consideration'],O,O
['transferred'],O,O
"[',']",O,O
['after'],O,O
['closing'],O,O
['adjustments'],O,O
"[',']",O,O
['was'],O,O
['approximately'],O,O
['$'],O,O
['55.0'],I-BusinessCombinationConsiderationTransferred1,I-BusinessCombinationConsiderationTransferred1
['million'],O,O
['in'],O,O
['cash'],O,O
['consideration'],O,O
['.'],O,O
,,
['Due'],O,O
['to'],O,O
['certain'],O,O
['indicators'],O,O
['identified'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['Interventional'],O,O
['Solutions'],O,O
['reporting'],O,O
['unit'],O,O
['in'],O,O
['the'],O,O
['second'],O,O
['quarter'],O,O
['of'],O,O
['fiscal'],O,O
['year'],O,O
['2020'],O,O
"[',']",O,O
['including'],O,O
['a'],O,O
['significant'],O,O
['decrease'],O,O
['in'],O,O
['near'],O,O
['term'],O,O
['revenue'],O,O
['projections'],O,O
['due'],O,O
['to'],O,O
['COVID-19'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['identified'],O,O
['a'],O,O
['triggering'],O,O
['event'],O,O
['and'],O,O
['performed'],O,O
['an'],O,O
['interim'],O,O
['impairment'],O,O
['test'],O,O
['on'],O,O
['its'],O,O
['$'],O,O
['164.3'],I-Goodwill,O
['million'],O,O
['of'],O,O
['goodwill'],O,O
['in'],O,O
['its'],O,O
['Interventional'],O,O
['Solutions'],O,O
['reporting'],O,O
['unit'],O,O
"[',']",O,O
['within'],O,O
['the'],O,O
['Other'],O,O
['reportable'],O,O
['operating'],O,O
['segment'],O,O
['.'],O,O
,,
['ACQUISITIONS'],O,O
['In'],O,O
['December'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
"[',']",O,O
['through'],O,O
['a'],O,O
['subsidiary'],O,O
['of'],O,O
['HEICO'],O,O
['Electronic'],O,O
"[',']",O,O
['acquired'],O,O
['100'],I-BusinessAcquisitionPercentageOfVotingInterestsAcquired,I-BusinessAcquisitionPercentageOfVotingInterestsAcquired
['%'],O,O
['of'],O,O
['the'],O,O
['business'],O,O
['and'],O,O
['assets'],O,O
['of'],O,O
['the'],O,O
['Human'],O,O
['-'],O,O
['Machine'],O,O
['Interface'],O,O
['('],O,O
"['""']",O,O
['HMI'],O,O
"['""']",O,O
[')'],O,O
['product'],O,O
['line'],O,O
['of'],O,O
['Spectralux'],O,O
['Corporation'],O,O
['.'],O,O
,,
['Rollforward'],O,O
['of'],O,O
['Accrued'],O,O
['Expenses'],O,O
['Related'],O,O
['to'],O,O
['Restructuring'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['summarizes'],O,O
['the'],O,O
['accrual'],O,O
['activities'],O,O
"[',']",O,O
['by'],O,O
['component'],O,O
"[',']",O,O
['related'],O,O
['to'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['restructuring'],O,O
['plans'],O,O
['recorded'],O,O
['in'],O,O
['the'],O,O
['accompanying'],O,O
['consolidated'],O,O
['balance'],O,O
['sheets'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
[''],O,O
['Acquisition'],O,O
['and'],O,O
['Related'],O,O
['Charges'],O,O
['Acquisition'],O,O
['related'],O,O
['costs'],O,O
['in'],O,O
['connection'],O,O
['with'],O,O
['business'],O,O
['combinations'],O,O
"[',']",O,O
['including'],O,O
['finders'],O,O
['’'],O,O
['fees'],O,O
"[',']",O,O
['legal'],O,O
"[',']",O,O
['valuation'],O,O
"[',']",O,O
['and'],O,O
['other'],O,O
['professional'],O,O
['or'],O,O
['consulting'],O,O
['fees'],O,O
"[',']",O,O
['totaled'],O,O
['$'],O,O
['0.1'],I-BusinessCombinationAcquisitionRelatedCosts,I-BusinessCombinationAcquisitionRelatedCosts
['million'],O,O
['and'],O,O
['$'],O,O
['0.3'],I-BusinessCombinationAcquisitionRelatedCosts,I-BusinessCombinationAcquisitionRelatedCosts
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['April'],O,O
['3'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['March'],O,O
['29'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['total'],O,O
['purchase'],O,O
['consideration'],O,O
['paid'],O,O
['of'],O,O
['$'],O,O
['8.0'],I-BusinessCombinationConsiderationTransferred1,I-BusinessCombinationConsiderationTransferred1
['million'],O,O
['included'],O,O
['an'],O,O
['initial'],O,O
['cash'],O,O
['payment'],O,O
['of'],O,O
['$'],O,O
['5.2'],I-PaymentsToAcquireBusinessesGross,I-PaymentsToAcquireBusinessesGross
['million'],O,O
['and'],O,O
['future'],O,O
['cash'],O,O
['payments'],O,O
['totaling'],O,O
['approximately'],O,O
['$'],O,O
['2.1'],O,O
['million'],O,O
['to'],O,O
['be'],O,O
['paid'],O,O
['in'],O,O
['installments'],O,O
['over'],O,O
['a'],O,O
['five'],O,O
['-'],O,O
['year'],O,O
['period'],O,O
['pursuant'],O,O
['to'],O,O
['the'],O,O
['Asset'],O,O
['Purchase'],O,O
['Agreement'],O,O
['.'],O,O
,,
['Acquisition'],O,O
['-'],O,O
['related'],O,O
['costs'],O,O
['incurred'],O,O
['in'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['were'],O,O
['$'],O,O
['8.3'],I-BusinessCombinationAcquisitionRelatedCosts,I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibles
['million'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['estimated'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['contingent'],O,O
['consideration'],O,O
['was'],O,O
['$'],O,O
['15.2'],I-BusinessCombinationContingentConsiderationLiability,I-BusinessCombinationContingentConsiderationLiability
