sentence,real_label,pred_label
['two'],O,B-LossContingencyPendingClaimsNumber
['of'],O,O
['his'],O,O
['three'],B-LossContingencyPendingClaimsNumber,B-LossContingencyPendingClaimsNumber
['claims'],O,O
['against'],O,O
['the'],O,O
['Company'],O,O
['and'],O,O
['Terra'],O,O
['Form'],O,O
['Global'],O,O
['.'],O,O
,,
['In'],O,O
['connection'],O,O
['with'],O,O
['this'],O,O
['transaction'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recognized'],O,O
['a'],O,O
['loss'],O,O
['on'],O,O
['extinguishment'],O,O
['of'],O,O
['the'],O,O
['debt'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['0.6'],B-GainsLossesOnExtinguishmentOfDebt,B-GainsLossesOnExtinguishmentOfDebt
['million'],O,O
['.'],O,O
,,
['('],O,O
['5'],O,O
[')'],O,O
['Included'],O,O
['in'],O,O
['Operating'],O,O
['earnings'],O,O
['for'],O,O
['the'],O,O
['fourth'],O,O
['quarter'],O,O
['of'],O,O
['fiscal'],O,O
['2020'],O,O
['were'],O,O
['charges'],O,O
['relating'],O,O
['to'],O,O
['the'],O,O
['impairment'],O,O
['of'],O,O
['goodwill'],O,O
['for'],O,O
['$'],O,O
"['39,713']",B-GoodwillImpairmentLoss,B-GoodwillImpairmentLoss
['and'],O,O
['other'],O,O
['indefinite'],O,O
['-'],O,O
['lived'],O,O
['intangibles'],O,O
['for'],O,O
['$'],O,O
"['4,549']",O,O
['.'],O,O
,,
['On'],O,O
['June'],O,O
['21'],O,O
"[',']",O,O
['2013'],O,O
"[',']",O,O
['the'],O,O
['SSP'],O,O
['converted'],O,O
['the'],O,O
['Tax'],O,O
['Assessment'],O,O
['to'],O,O
['a'],O,O
['tax'],O,O
['collection'],O,O
['action'],O,O
['against'],O,O
['L'],O,O
['&'],O,O
['P'],O,O
['Brazil'],O,O
['in'],O,O
['the'],O,O
['amount'],O,O
['of'],O,O
['$'],O,O
['1.2'],B-LossContingencyDamagesSoughtValue,B-LossContingencyDamagesSoughtValue
['in'],O,O
['Sorocaba'],O,O
['Judicial'],O,O
['District'],O,O
['Court'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['estimates'],O,O
['that'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['aggregate'],O,O
['range'],O,O
['of'],O,O
['reasonably'],O,O
['possible'],O,O
['losses'],O,O
['in'],O,O
['excess'],O,O
['of'],O,O
['accruals'],O,O
['established'],O,O
['for'],O,O
['those'],O,O
['litigation'],O,O
['and'],O,O
['regulatory'],O,O
['matters'],O,O
['for'],O,O
['which'],O,O
['such'],O,O
['an'],O,O
['estimate'],O,O
['currently'],O,O
['can'],O,O
['be'],O,O
['made'],O,O
['is'],O,O
['less'],O,O
['than'],O,O
['$'],O,O
['10'],B-LossContingencyEstimateOfPossibleLoss,B-LossContingencyEstimateOfPossibleLoss
['million'],O,O
['.'],O,O
,,
['On'],O,O
['May'],O,O
['22'],O,O
"[',']",O,O
['2017'],O,O
"[',']",O,O
['the'],O,O
['Court'],O,O
['ruled'],O,O
['that'],O,O
['the'],O,O
['violations'],O,O
['were'],O,O
['willful'],O,O
['and'],O,O
['knowing'],O,O
"[',']",O,O
['and'],O,O
['trebled'],O,O
['the'],O,O
['damages'],O,O
['award'],O,O
['to'],O,O
['$'],O,O
"['1,200']",B-LossContingencyDamagesSoughtValue,B-LossContingencyDamagesSoughtValue
['for'],O,O
['each'],O,O
['call'],O,O
['made'],O,O
['in'],O,O
['violation'],O,O
['of'],O,O
['TCPA'],O,O
['.'],O,O
,,
['Through'],O,O
['this'],O,O
['evaluation'],O,O
"[',']",O,O
['management'],O,O
['concluded'],O,O
['that'],O,O
['the'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['goodwill'],O,O
['allocated'],O,O
['to'],O,O
['the'],O,O
['Nutrition'],O,O
['business'],O,O
['unit'],O,O
['as'],O,O
['well'],O,O
['as'],O,O
['the'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['Nutrisystem'],O,O
['tradename'],O,O
['were'],O,O
['below'],O,O
['their'],O,O
['carrying'],O,O
['amounts'],O,O
"[',']",O,O
['and'],O,O
['we'],O,O
['recorded'],O,O
['an'],O,O
['impairment'],O,O
['loss'],O,O
['of'],O,O
['$'],O,O
['199.5'],O,B-GoodwillImpairmentLoss
['million'],O,O
"[',']",O,O
['including'],O,O
['$'],O,O
['80.0'],O,O
['million'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['Nutrisystem'],O,O
['tradename'],O,O
['and'],O,O
['$'],O,O
['119.5'],B-GoodwillImpairmentLoss,B-GoodwillImpairmentLoss
['million'],O,O
['related'],O,O
['to'],O,O
['goodwill'],O,O
['allocated'],O,O
['to'],O,O
['the'],O,O
['Nutrition'],O,O
['segment'],O,O
['.'],O,O
,,
['Due'],O,O
['to'],O,O
['the'],O,O
['early'],O,O
['extinguishment'],O,O
['of'],O,O
['this'],O,O
['debt'],O,O
"[',']",O,O
['we'],O,O
['recognized'],O,O
['a'],O,O
['Loss'],O,O
['on'],O,O
['early'],O,O
['retirement'],O,O
['of'],O,O
['debt'],O,O
['of'],O,O
['$'],O,O
['0.2'],B-GainsLossesOnExtinguishmentOfDebt,B-GainsLossesOnExtinguishmentOfDebt
['million'],O,O
['.'],O,O
,,
['As'],O,O
['such'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['performed'],O,O
['an'],O,O
['interim'],O,O
['goodwill'],O,O
['impairment'],O,O
['assessment'],O,O
"[',']",O,O
['which'],O,O
['resulted'],O,O
['in'],O,O
['the'],O,O
['Company'],O,O
['recognizing'],O,O
['impairment'],O,O
['to'],O,O
['goodwill'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['268.1'],B-GoodwillImpairmentLoss,B-GoodwillImpairmentLoss
['million'],O,O
"[',']",O,O
['of'],O,O
['which'],O,O
['$'],O,O
['99.2'],O,B-GoodwillImpairmentLoss
['million'],O,O
['was'],O,O
['associated'],O,O
['with'],O,O
['its'],O,O
['Eureka'],O,O
['/'],O,O
['Hornet'],O,O
['reporting'],O,O
['unit'],O,O
"[',']",O,O
['bringing'],O,O
['the'],O,O
['reporting'],O,O
['unit'],O,O
"[""'s""]",O,O
['goodwill'],O,O
['balance'],O,O
['to'],O,O
['zero'],O,O
['.'],O,O
['See'],O,O
['Note'],O,O
['6'],O,O
['for'],O,O
['a'],O,O
['discussion'],O,O
['regarding'],O,O
['the'],O,O
['Share'],O,O
['Purchase'],O,O
['Agreements'],O,O
['.'],O,O
,,
['Therefore'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recorded'],O,O
['a'],O,O
['noncash'],O,O
['impairment'],O,O
['charge'],O,O
['during'],O,O
['the'],O,O
['fiscal'],O,O
['quarter'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['of'],O,O
['$'],O,O
"['66,121']",B-GoodwillImpairmentLoss,B-GoodwillImpairmentLoss
"[',']",O,O
['which'],O,O
['is'],O,O
['presented'],O,O
['on'],O,O
['the'],O,O
['consolidated'],O,O
['statements'],O,O
['of'],O,O
['operations'],O,O
['as'],O,O
['“'],O,O
['Impairment'],O,O
['of'],O,O
['goodwill'],O,O
['”'],O,O
['for'],O,O
['the'],O,O
['fiscal'],O,O
['year'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
"[',']",O,O
['through'],O,O
['wholly'],O,O
['-'],O,O
['owned'],O,O
['TRSs'],O,O
"[',']",O,O
['had'],O,O
['incurred'],O,O
['net'],O,O
['operating'],O,O
['losses'],O,O
['in'],O,O
['the'],O,O
['aggregate'],O,O
['amount'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['16.5'],B-OperatingLossCarryforwards,B-OperatingLossCarryforwards
['million'],O,O
['.'],O,O
,,
['We'],O,O
['recognized'],O,O
['a'],O,O
['non'],O,O
['-'],O,O
['cash'],O,O
['impairment'],O,O
['charge'],O,O
['of'],O,O
['$'],O,O
['73'],B-GoodwillImpairmentLoss,B-GoodwillImpairmentLoss
['million'],O,O
['in'],O,O
['the'],O,O
['Impairment'],O,O
['line'],O,O
['on'],O,O
['our'],O,O
['Income'],O,O
['Statement'],O,O
['during'],O,O
['the'],O,O
['first'],O,O
['quarter'],O,O
['of'],O,O
['2020'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['Exchange'],O,O
['&'],O,O
['Third'],O,O
['-'],O,O
['Party'],O,O
['Management'],O,O
['reporting'],O,O
['unit'],O,O
"[',']",O,O
['which'],O,O
['was'],O,O
['primarily'],O,O
['driven'],O,O
['by'],O,O
['the'],O,O
['change'],O,O
['in'],O,O
['expected'],O,O
['future'],O,O
['operating'],O,O
['results'],O,O
['as'],O,O
['a'],O,O
['result'],O,O
['of'],O,O
['the'],O,O
['near'],O,O
['-'],O,O
['term'],O,O
['and'],O,O
['anticipated'],O,O
['recovery'],O,O
['of'],O,O
['the'],O,O
['business'],O,O
['resulting'],O,O
['from'],O,O
['the'],O,O
['impact'],O,O
['of'],O,O
['the'],O,O
['COVID-19'],O,O
['pandemic'],O,O
['.'],O,O
,,
['As'],O,O
['a'],O,O
['result'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recorded'],O,O
['a'],O,O
['goodwill'],O,O
['impairment'],O,O
['charge'],O,O
['of'],O,O
['$'],O,O
['156.6'],B-GoodwillImpairmentLoss,B-GoodwillImpairmentLoss
['million'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['recorded'],O,O
['income'],O,O
['of'],O,O
['$'],O,O
['5'],B-IncomeLossFromEquityMethodInvestments,B-IncomeLossFromEquityMethodInvestments
['million'],O,O
['related'],O,O
['to'],O,O
['our'],O,O
['investment'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['had'],O,O
['U.K.'],O,O
['net'],O,O
['operating'],O,O
['loss'],O,O
['carryforwards'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['70.2'],B-OperatingLossCarryforwards,B-OperatingLossCarryforwards
['million'],O,O
['that'],O,O
['do'],O,O
['not'],O,O
['expire'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['estimates'],O,O
['the'],O,O
['potential'],O,O
['liability'],O,O
['for'],O,O
['the'],O,O
['asbestos'],O,O
['-'],O,O
['related'],O,O
['claims'],O,O
['described'],O,O
['above'],O,O
"[',']",O,O
['as'],O,O
['well'],O,O
['as'],O,O
['the'],O,O
['claims'],O,O
['expected'],O,O
['to'],O,O
['be'],O,O
['filed'],O,O
['in'],O,O
['the'],O,O
['next'],O,O
['ten'],O,O
['years'],O,O
"[',']",O,O
['to'],O,O
['be'],O,O
['approximately'],O,O
['$'],O,O
['50.0'],B-LossContingencyEstimateOfPossibleLoss,B-LossContingencyEstimateOfPossibleLoss
['million'],O,O
"[',']",O,O
['of'],O,O
['which'],O,O
['Zurn'],O,O
['expects'],O,O
['its'],O,O
['insurance'],O,O
['carriers'],O,O
['to'],O,O
['pay'],O,O
['approximately'],O,O
['$'],O,O
['38.0'],O,O
['million'],O,O
['in'],O,O
['the'],O,O
['next'],O,O
['ten'],O,O
['years'],O,O
['on'],O,O
['such'],O,O
['claims'],O,O
"[',']",O,O
['with'],O,O
['the'],O,O
['balance'],O,O
['of'],O,O
['the'],O,O
['estimated'],O,O
['liability'],O,O
['being'],O,O
['paid'],O,O
['in'],O,O
['subsequent'],O,O
['years'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['has'],O,O
['recorded'],O,O
['a'],O,O
['liability'],O,O
['of'],O,O
['$'],O,O
"['352,000']",B-AccrualForEnvironmentalLossContingencies,B-AccrualForEnvironmentalLossContingencies
"[',']",O,O
['included'],O,O
['in'],O,O
['the'],O,O
['amount'],O,O
['specified'],O,O
['above'],O,O
"[',']",O,O
['related'],O,O
['to'],O,O
['the'],O,O
['Bridgeport'],O,O
['facility'],O,O
"[',']",O,O
['representing'],O,O
['the'],O,O
['best'],O,O
['estimate'],O,O
['of'],O,O
['future'],O,O
['site'],O,O
['investigation'],O,O
['costs'],O,O
['and'],O,O
['remediation'],O,O
['costs'],O,O
['which'],O,O
['are'],O,O
['expected'],O,O
['to'],O,O
['be'],O,O
['incurred'],O,O
['in'],O,O
['the'],O,O
['future'],O,O
['.'],O,O
,,
['If'],O,O
['CBP'],O,O
['rejects'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['position'],O,O
"[',']",O,O
['then'],O,O
['the'],O,O
['estimated'],O,O
['amount'],O,O
['of'],O,O
['duties'],O,O
['that'],O,O
['could'],O,O
['be'],O,O
['owed'],O,O
['is'],O,O
['$'],O,O
['3.1'],B-LossContingencyEstimateOfPossibleLoss,B-LossContingencyEstimateOfPossibleLoss
['million'],O,O
['.'],O,O
,,
['As'],O,O
['a'],O,O
['result'],O,O
['of'],O,O
['these'],O,O
['repurchases'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recognized'],O,O
['a'],O,O
['pre'],O,O
['-'],O,O
['tax'],O,O
['gain'],O,O
['of'],O,O
['$'],O,O
['80.2'],B-GainsLossesOnExtinguishmentOfDebt,B-GainsLossesOnExtinguishmentOfDebt
['million'],O,O
"[',']",O,O
['which'],O,O
['was'],O,O
['net'],O,O
['of'],O,O
['unamortized'],O,O
['deferred'],O,O
['financing'],O,O
['costs'],O,O
['write'],O,O
['-'],O,O
['offs'],O,O
['of'],O,O
['$'],O,O
['0.8'],O,O
['million'],O,O
"[',']",O,O
['and'],O,O
['is'],O,O
['reflected'],O,O
['in'],O,O
['gain'],O,O
['on'],O,O
['extinguishment'],O,O
['of'],O,O
['debt'],O,O
['on'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Statements'],O,O
['of'],O,O
['Operations'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
['Senior'],O,O
['unsecured'],O,O
['convertible'],O,O
['notes'],O,O
['.'],O,O
,,
['In'],O,O
['summary'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recorded'],O,O
['a'],O,O
['net'],O,O
['gain'],O,O
['on'],O,O
['extinguishment'],O,O
['of'],O,O
['debt'],O,O
['of'],O,O
['$'],O,O
['1.6'],B-GainsLossesOnExtinguishmentOfDebt,B-GainsLossesOnExtinguishmentOfDebt
['million'],O,O
['for'],O,O
['the'],O,O
['year'],O,O
['ended'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['as'],O,O
['described'],O,O
['above'],O,O
['.'],O,O
,,
['L'],O,O
['&'],O,O
['P'],O,O
['Brazil'],O,O
['has'],O,O
['received'],O,O
['aggregate'],O,O
['assessments'],O,O
['and'],O,O
['penalties'],O,O
['totaling'],O,O
['$'],O,O
['1.3'],B-LossContingencyDamagesSoughtValue,B-LossContingencyDamagesSoughtValue
['('],O,O
['$'],O,O
['1.9'],B-LossContingencyAccrualAtCarryingValue,B-LossContingencyAccrualAtCarryingValue
['updated'],O,O
['with'],O,O
['interest'],O,O
[')'],O,O
['on'],O,O
['these'],O,O
['denials'],O,O
['of'],O,O
['tax'],O,O
['credit'],O,O
['matters'],O,O
['.'],O,O
,,
['Goodwill'],O,O
['and'],O,O
['Intangible'],O,O
['Assets'],O,O
['Given'],O,O
['the'],O,O
['adverse'],O,O
['impact'],O,O
['of'],O,O
['the'],O,O
['COVID-19'],O,O
['pandemic'],O,O
['on'],O,O
['global'],O,O
['markets'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['performed'],O,O
['impairment'],O,O
['analyses'],O,O
['over'],O,O
['its'],O,O
['intangible'],O,O
['assets'],O,O
['and'],O,O
['goodwill'],O,O
['and'],O,O
['concluded'],O,O
['there'],O,O
['was'],O,O
['no'],B-GoodwillImpairmentLoss,B-GoodwillImpairmentLoss
['impairment'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['As'],O,O
['such'],O,O
"[',']",O,O
['we'],O,O
['recorded'],O,O
['a'],O,O
['goodwill'],O,O
['impairment'],O,O
['charge'],O,O
['of'],O,O
['$'],O,O
['210.8'],B-GoodwillImpairmentLoss,B-GoodwillImpairmentLoss
['million'],O,O
['associated'],O,O
['with'],O,O
['our'],O,O
['Driveline'],O,O
['reporting'],O,O
['unit'],O,O
['and'],O,O
['a'],O,O
['goodwill'],O,O
['impairment'],O,O
['charge'],O,O
['of'],O,O
['$'],O,O
['299.2'],B-GoodwillImpairmentLoss,B-GoodwillImpairmentLoss
['million'],O,O
['associated'],O,O
['with'],O,O
['our'],O,O
['Metal'],O,O
['Forming'],O,O
['reporting'],O,O
['unit'],O,O
['in'],O,O
['the'],O,O
['first'],O,O
['quarter'],O,O
['of'],O,O
['2020'],O,O
['.'],O,O
,,
['Management'],O,O
['regularly'],O,O
['analyzes'],O,O
['current'],O,O
['information'],O,O
['and'],O,O
"[',']",O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['believes'],O,O
['the'],O,O
['probable'],O,O
['and'],O,O
['reasonably'],O,O
['estimable'],O,O
['liabilities'],O,O
['based'],O,O
['on'],O,O
['the'],O,O
['eventual'],O,O
['disposition'],O,O
['of'],O,O
['these'],O,O
['matters'],O,O
['are'],O,O
['$'],O,O
['5.1'],B-LossContingencyEstimateOfPossibleLoss,B-LossContingencyEstimateOfPossibleLoss
['million'],O,O
['and'],O,O
['has'],O,O
['accrued'],O,O
['this'],O,O
['amount'],O,O
['.'],O,O
,,
['The'],O,O
['suit'],O,O
['seeks'],O,O
['damages'],O,O
['in'],O,O
['excess'],O,O
['of'],O,O
['$'],O,O
"['1,000,000']",B-LossContingencyDamagesSoughtValue,B-LossContingencyDamagesSoughtValue
['and'],O,O
['attorneys'],O,O
['’'],O,O
['fees'],O,O
['and'],O,O
['other'],O,O
['expenses'],O,O
['.'],O,O
,,
['Therefore'],O,O
"[',']",O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['recorded'],O,O
['total'],O,O
['long'],O,O
['-'],O,O
['lived'],O,O
['asset'],O,O
['impairments'],O,O
['of'],O,O
['$'],O,O
['640'],O,O
['million'],O,O
['and'],O,O
['$'],O,O
['167'],B-GoodwillImpairmentLoss,B-GoodwillImpairmentLoss
['million'],O,O
['of'],O,O
['goodwill'],O,O
['impairments'],O,O
['.'],O,O
,,
['The'],O,O
['original'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['the'],O,O
['equipment'],O,O
['was'],O,O
['approximately'],O,O
['$'],O,O
"['8,500']",B-LossContingencyDamagesSoughtValue,B-LossContingencyDamagesSoughtValue
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['29'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['had'],O,O
['accrued'],O,O
['a'],O,O
['loss'],O,O
['contingency'],O,O
['of'],O,O
['$'],O,O
['1.25'],B-LossContingencyAccrualAtCarryingValue,B-AccrualForEnvironmentalLossContingencies
['million'],O,O
['for'],O,O
['the'],O,O
['Federal'],O,O
['Action'],O,O
['.'],O,O
,,
['Management'],O,O
['continues'],O,O
['to'],O,O
['conclude'],O,O
['that'],O,O
['we'],O,O
['did'],O,O
['not'],O,O
['meet'],O,O
['the'],O,O
['“'],O,O
['more'],O,O
['likely'],O,O
['than'],O,O
['not'],O,O
['”'],O,O
['requirement'],O,O
['in'],O,O
['order'],O,O
['to'],O,O
['recognize'],O,O
['deferred'],O,O
['tax'],O,O
['assets'],O,O
['on'],O,O
['the'],O,O
['remaining'],O,O
['amounts'],O,O
['and'],O,O
['a'],O,O
['valuation'],O,O
['allowance'],O,O
['has'],O,O
['been'],O,O
['recorded'],O,O
['for'],O,O
['substantially'],O,O
['all'],O,O
['of'],O,O
['our'],O,O
['net'],O,O
['deferred'],O,O
['tax'],O,O
['assets'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
['We'],O,O
['believe'],O,O
['that'],O,O
['any'],O,O
['adjustment'],O,O
['to'],O,O
['our'],O,O
['uncertain'],O,O
['tax'],O,O
['positions'],O,O
['would'],O,O
['not'],O,O
['have'],O,O
['a'],O,O
['material'],O,O
['impact'],O,O
['on'],O,O
['our'],O,O
['financial'],O,O
['statements'],O,O
['given'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['deferred'],O,O
['tax'],O,O
['and'],O,O
['corresponding'],O,O
['valuation'],O,O
['allowance'],O,O
['position'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
['As'],O,O
['of'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['had'],O,O
['approximately'],O,O
['$'],O,O
['1.4'],B-OperatingLossCarryforwards,B-OperatingLossCarryforwards
['billion'],O,O
['in'],O,O
['net'],O,O
['operating'],O,O
['loss'],O,O
['carryforwards'],O,O
['('],O,O
['“'],O,O
['NOL'],O,O
['carryforwards'],O,O
['”'],O,O
[')'],O,O
[';'],O,O
['however'],O,O
"[',']",O,O
['we'],O,O
['currently'],O,O
['have'],O,O
['a'],O,O
['valuation'],O,O
['allowance'],O,O
['against'],O,O
['this'],O,O
['and'],O,O
['substantially'],O,O
['all'],O,O
['of'],O,O
['our'],O,O
['other'],O,O
['deferred'],O,O
['taxed'],O,O
['assets'],O,O
['.'],O,O
,,
['Significant'],O,O
['components'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['net'],O,O
['deferred'],O,O
['tax'],O,O
['liabilities'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['28'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['March'],O,O
['30'],O,O
"[',']",O,O
['2019'],O,O
['consisted'],O,O
['of'],O,O
['the'],O,O
['following'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['28'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['had'],O,O
['net'],O,O
['operating'],O,O
['loss'],O,O
['carryforwards'],O,O
['for'],O,O
['federal'],O,O
['and'],O,O
['state'],O,O
['tax'],O,O
['purposes'],O,O
['of'],O,O
['zero'],B-OperatingLossCarryforwards,B-OperatingLossCarryforwards
['and'],O,O
['$'],O,O
['17.1'],B-OperatingLossCarryforwards,B-OperatingLossCarryforwards
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Another'],O,O
['two'],O,B-LossContingencyPendingClaimsNumber
['of'],O,O
['the'],O,O
['original'],O,O
['nine'],O,B-LossContingencyPendingClaimsNumber
['suits'],O,O
['were'],O,O
['consolidated'],O,O
['into'],O,O
['one'],B-LossContingencyPendingClaimsNumber,O
['complaint'],O,O
['on'],O,O
['September'],O,O
['24'],O,O
"[',']",O,O
['2014'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['one'],O,O
['of'],O,O
['our'],O,O
['TRSs'],O,O
['that'],O,O
['is'],O,O
['subject'],O,O
['to'],O,O
['federal'],O,O
"[',']",O,O
['state'],O,O
['and'],O,O
['local'],O,O
['income'],O,O
['taxes'],O,O
['at'],O,O
['the'],O,O
['applicable'],O,O
['corporate'],O,O
['rates'],O,O
['had'],O,O
['a'],O,O
['net'],O,O
['operating'],O,O
['loss'],O,O
['carry'],O,O
['-'],O,O
['forward'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['5.7'],B-OperatingLossCarryforwards,B-OperatingLossCarryforwards
['million'],O,O
['.'],O,O
,,
['The'],O,O
['other'],O,O
['three'],B-LossContingencyPendingClaimsNumber,B-LossContingencyPendingClaimsNumber
['remaining'],O,O
['suits'],O,O
['that'],O,O
['were'],O,O
['previously'],O,O
['consolidated'],O,O
['on'],O,O
['September'],O,O
['7'],O,O
"[',']",O,O
['2010'],O,O
['have'],O,O
['been'],O,O
['dismissed'],O,O
['by'],O,O
['the'],O,O
['United'],O,O
['States'],O,O
['District'],O,O
['Court'],O,O
['for'],O,O
['the'],O,O
['Southern'],O,O
['District'],O,O
['of'],O,O
['New'],O,O
['York'],O,O
['and'],O,O
['were'],O,O
['on'],O,O
['appeal'],O,O
['before'],O,O
['the'],O,O
['United'],O,O
['States'],O,O
['Court'],O,O
['of'],O,O
['Appeals'],O,O
['for'],O,O
['the'],O,O
['Second'],O,O
['Circuit'],O,O
['.'],O,O
,,
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['Trustmark'],O,O
['’'],O,O
['s'],O,O
['maximum'],O,O
['exposure'],O,O
['to'],O,O
['credit'],O,O
['loss'],O,O
['in'],O,O
['the'],O,O
['event'],O,O
['of'],O,O
['nonperformance'],O,O
['by'],O,O
['the'],O,O
['other'],O,O
['party'],O,O
['for'],O,O
['letters'],O,O
['of'],O,O
['credit'],O,O
['was'],O,O
['$'],O,O
['106.9'],B-LossContingencyEstimateOfPossibleLoss,B-LossContingencyEstimateOfPossibleLoss
['million'],O,O
['and'],O,O
['$'],O,O
['106.5'],B-LossContingencyEstimateOfPossibleLoss,B-LossContingencyEstimateOfPossibleLoss
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['NOL'],O,O
['Usage'],O,O
['Table'],O,O
['As'],O,O
['of'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2018'],O,O
"[',']",O,O
['Ambac'],O,O
['Assurance'],O,O
['generated'],O,O
['cumulative'],O,O
['taxable'],O,O
['income'],O,O
['of'],O,O
['$'],O,O
"['1,508']",O,B-OperatingLossCarryforwards
"[',']",O,O
['leaving'],O,O
['$'],O,O
"['2,142']",O,B-OperatingLossCarryforwards
['of'],O,O
['the'],O,O
['$'],O,O
"['3,650']",B-OperatingLossCarryforwards,B-OperatingLossCarryforwards
['Allocated'],O,O
['NOLs'],O,O
['subject'],O,O
['to'],O,O
['Tolling'],O,O
['Payments'],O,O
['.'],O,O
,,
['As'],O,O
['a'],O,O
['result'],O,O
['of'],O,O
['the'],O,O
['repurchase'],O,O
"[',']",O,O
['we'],O,O
['recorded'],O,O
['a'],O,O
['net'],O,O
['loss'],O,O
['on'],O,O
['extinguishment'],O,O
['of'],O,O
['debt'],O,O
