sentence,real_label,pred_label
"[',']",O,O
['$'],O,O
"['17,967']",O,B-GoodwillImpairmentLoss
['related'],O,O
['to'],O,O
['the'],O,O
['write'],O,O
['down'],O,O
['of'],O,O
['intangible'],O,O
['assets'],O,O
['and'],O,O
['$'],O,O
['468'],B-GoodwillImpairmentLoss,B-GoodwillImpairmentLoss
['to'],O,O
['the'],O,O
['write'],O,O
['down'],O,O
['of'],O,O
['goodwill'],O,O
['.'],O,O
,,
['In'],O,O
['addition'],O,O
"[',']",O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['Laureate'],O,O
['has'],O,O
['recorded'],O,O
['cumulative'],O,O
['liabilities'],O,O
['for'],O,O
['income'],O,O
['tax'],O,O
['contingencies'],O,O
['of'],O,O
['$'],O,O
"['42,929']",B-LossContingencyAccrualAtCarryingValue,B-LossContingencyAccrualAtCarryingValue
['and'],O,O
['$'],O,O
"['51,442']",B-LossContingencyAccrualAtCarryingValue,B-LossContingencyAccrualAtCarryingValue
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['of'],O,O
['which'],O,O
['$'],O,O
"['7,009']",B-LossContingencyAccrualAtCarryingValue,B-LossContingencyAccrualAtCarryingValue
['and'],O,O
['$'],O,O
"['6,996']",B-LossContingencyAccrualAtCarryingValue,B-LossContingencyAccrualAtCarryingValue
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['were'],O,O
['classified'],O,O
['as'],O,O
['held'],O,O
['for'],O,O
['sale'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['is'],O,O
['engaged'],O,O
['in'],O,O
['an'],O,O
['arbitration'],O,O
['proceeding'],O,O
['in'],O,O
['Spain'],O,O
['in'],O,O
['which'],O,O
['a'],O,O
['former'],O,O
['provider'],O,O
['of'],O,O
['optical'],O,O
['fiber'],O,O
['to'],O,O
['the'],O,O
['Company'],O,O
['is'],O,O
['seeking'],O,O
['approximately'],O,O
['$'],O,O
['9'],B-LossContingencyEstimateOfPossibleLoss,B-LossContingencyEstimateOfPossibleLoss
['million'],O,O
['for'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['early'],O,O
['termination'],O,O
['of'],O,O
['the'],O,O
['optical'],O,O
['fiber'],O,O
['leases'],O,O
"[',']",O,O
['which'],O,O
['amount'],O,O
['the'],O,O
['Company'],O,O
['accrued'],O,O
['in'],O,O
['2015'],O,O
['.'],O,O
,,
['The'],O,O
['analysis'],O,O
['resulted'],O,O
['in'],O,O
['no'],B-GoodwillImpairmentLoss,B-GoodwillImpairmentLoss
['impairments'],O,O
['being'],O,O
['recorded'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['has'],O,O
['recognized'],O,O
['aggregate'],O,O
['liabilities'],O,O
['for'],O,O
['all'],O,O
['claims'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['43'],B-LossContingencyAccrualAtCarryingValue,B-LossContingencyAccrualAtCarryingValue
['million'],O,O
['and'],O,O
['$'],O,O
['55'],B-LossContingencyAccrualAtCarryingValue,B-LossContingencyAccrualAtCarryingValue
['million'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['had'],O,O
['total'],O,O
['environmental'],O,O
['accruals'],O,O
['of'],O,O
['$'],O,O
['5.2'],B-AccrualForEnvironmentalLossContingencies,B-AccrualForEnvironmentalLossContingencies
['million'],O,O
['for'],O,O
['various'],O,O
['known'],O,O
['environmental'],O,O
['matters'],O,O
['that'],O,O
['are'],O,O
['probable'],O,O
['and'],O,O
['reasonably'],O,O
['estimable'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['which'],O,O
['includes'],O,O
['the'],O,O
['Lovejoy'],O,O
['matter'],O,O
['discussed'],O,O
['above'],O,O
['.'],O,O
,,
['Plaintiffs'],O,O
['in'],O,O
['29'],B-LossContingencyPendingClaimsNumber,B-LossContingencyPendingClaimsNumber
['of'],O,O
['those'],O,O
['cases'],O,O
['also'],O,O
['seek'],O,O
['to'],O,O
['recover'],O,O
['punitive'],O,O
['damages'],O,O
['.'],O,O
,,
['As'],O,O
['a'],O,O
['result'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['sustained'],O,O
['inventory'],O,O
['and'],O,O
['property'],O,O
['-'],O,O
['related'],O,O
['losses'],O,O
['estimated'],O,O
['to'],O,O
['be'],O,O
['approximately'],O,O
['$'],O,O
['10'],B-LossContingencyEstimateOfPossibleLoss,B-LossContingencyEstimateOfPossibleLoss
['million'],O,O
['.'],O,O
,,
['Management'],O,O
['expects'],O,O
['a'],O,O
['significant'],O,O
['portion'],O,O
['of'],O,O
['environmental'],O,O
['assessment'],O,O
['and'],O,O
['remediation'],O,O
['costs'],O,O
['to'],O,O
['be'],O,O
['recoverable'],O,O
['through'],O,O
['rates'],O,O
['for'],O,O
['certain'],O,O
['of'],O,O
['our'],O,O
['companies'],O,O
['.'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['had'],O,O
['recorded'],O,O
['a'],O,O
['liability'],O,O
['of'],O,O
['$'],O,O
['91.4'],B-AccrualForEnvironmentalLossContingencies,B-AccrualForEnvironmentalLossContingencies
['million'],O,O
['and'],O,O
['$'],O,O
['104.4'],B-AccrualForEnvironmentalLossContingencies,B-AccrualForEnvironmentalLossContingencies
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['to'],O,O
['cover'],O,O
['environmental'],O,O
['remediation'],O,O
['at'],O,O
['various'],O,O
['sites'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['first'],O,O
['three'],O,O
['months'],O,O
['of'],O,O
['2020'],O,O
"[',']",O,O
['a'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['$'],O,O
['54.6'],O,O
['million'],O,O
['of'],O,O
['the'],O,O
['2022'],O,O
['Notes'],O,O
['were'],O,O
['repurchased'],O,O
['for'],O,O
['$'],O,O
['53.8'],O,O
['million'],O,O
['and'],O,O
['retired'],O,O
"[',']",O,O
['resulting'],O,O
['in'],O,O
['the'],O,O
['recognition'],O,O
['of'],O,O
['a'],O,O
['$'],O,O
['0.8'],B-GainsLossesOnExtinguishmentOfDebt,B-GainsLossesOnExtinguishmentOfDebt
['million'],O,O
['gain'],O,O
['within'],O,O
['other'],O,O
['income'],O,O
['and'],O,O
['('],O,O
['expense'],O,O
[')'],O,O
"[',']",O,O
['net'],O,O
['on'],O,O
['the'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Statement'],O,O
['of'],O,O
['Comprehensive'],O,O
['Income'],O,O
['.'],O,O
,,
['Under'],O,O
['the'],O,O
['stipulated'],O,O
['case'],O,O
['management'],O,O
['schedule'],O,O
"[',']",O,O
['the'],O,O
['hearings'],O,O
['for'],O,O
['Daubert'],O,O
['and'],O,O
['summary'],O,O
['judgment'],O,O
['motions'],O,O
['are'],O,O
['expected'],O,O
['to'],O,O
['take'],O,O
['place'],O,O
['in'],O,O
['the'],O,O
['second'],O,O
['half'],O,O
['of'],O,O
['2020'],O,O
['.'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['six'],B-LossContingencyPendingClaimsNumber,B-LossContingencyPendingClaimsNumber
['product'],O,O
['users'],O,O
['have'],O,O
['claims'],O,O
['pending'],O,O
['against'],O,O
['Merck'],O,O
['in'],O,O
['state'],O,O
['courts'],O,O
['other'],O,O
['than'],O,O
['California'],O,O
"[',']",O,O
['including'],O,O
['Illinois'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['has'],O,O
['no'],O,O
['guarantees'],O,O
['or'],O,O
['other'],O,O
['funding'],O,O
['obligations'],O,O
['to'],O,O
['those'],O,O
['entities'],O,O
['and'],O,O
['the'],O,O
['Company'],O,O
['had'],O,O
['no'],B-IncomeLossFromEquityMethodInvestments,B-IncomeLossFromEquityMethodInvestments
['equity'],O,O
['in'],O,O
['the'],O,O
['earnings'],O,O
['or'],O,O
['losses'],O,O
['of'],O,O
['those'],O,O
['investees'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['.'],O,O
,,
['Of'],O,O
['these'],O,O
['amounts'],O,O
"[',']",O,O
['$'],O,O
['37.8'],B-AccrualForEnvironmentalLossContingencies,B-AccrualForEnvironmentalLossContingencies
['million'],O,O
['and'],O,O
['$'],O,O
['37.5'],B-AccrualForEnvironmentalLossContingencies,B-AccrualForEnvironmentalLossContingencies
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['relate'],O,O
['to'],O,O
['remediation'],O,O
['of'],O,O
['sites'],O,O
['previously'],O,O
['disposed'],O,O
['of'],O,O
['by'],O,O
['the'],O,O
['Company'],O,O
['.'],O,O
,,
['With'],O,O
['regard'],O,O
['to'],O,O
['the'],O,O
['alleged'],O,O
['breaches'],O,O
['of'],O,O
['the'],O,O
['APA'],O,O
"[',']",O,O
['the'],O,O
['APA'],O,O
['provides'],O,O
['that'],O,O
['the'],O,O
['Company'],O,O
['may'],O,O
['be'],O,O
['liable'],O,O
['only'],O,O
['for'],O,O
['that'],O,O
['portion'],O,O
['of'],O,O
['Riverside'],O,O
['’'],O,O
['s'],O,O
['damages'],O,O
['that'],O,O
['exceeds'],O,O
['$'],O,O
['1.4'],B-LossContingencyEstimateOfPossibleLoss,B-LossContingencyEstimateOfPossibleLoss
['million'],O,O
"[',']",O,O
['and'],O,O
['in'],O,O
['an'],O,O
['amount'],O,O
['that'],O,O
['shall'],O,O
['not'],O,O
['exceed'],O,O
['$'],O,O
['1.4'],B-LossContingencyDamagesSoughtValue,B-LossContingencyDamagesSoughtValue
['million'],O,O
"[',']",O,O
['which'],O,O
['we'],O,O
['believe'],O,O
['would'],O,O
['be'],O,O
['the'],O,O
['maximum'],O,O
['exposure'],O,O
['.'],O,O
,,
['The'],O,O
['estimated'],O,O
['range'],O,O
['of'],O,O
['total'],O,O
['liabilities'],O,O
['to'],O,O
['resolve'],O,O
['all'],O,O
['pending'],O,O
['and'],O,O
['unasserted'],O,O
['potential'],O,O
['future'],O,O
['asbestos'],O,O
['claims'],O,O
['through'],O,O
['2059'],O,O
['is'],O,O
['approximately'],O,O
['$'],O,O
['325'],B-LossContingencyEstimateOfPossibleLoss,B-LossContingencyEstimateOfPossibleLoss
['million'],O,O
['to'],O,O
['$'],O,O
['390'],B-LossContingencyEstimateOfPossibleLoss,B-LossContingencyEstimateOfPossibleLoss
['million'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['had'],O,O
['approximately'],O,O
['$'],O,O
['435'],B-OperatingLossCarryforwards,B-OperatingLossCarryforwards
['million'],O,O
['of'],O,O
['NOLs'],O,O
['available'],O,O
['which'],O,O
['could'],O,O
['be'],O,O
['used'],O,O
['in'],O,O
['certain'],O,O
['circumstance'],O,O
['to'],O,O
['offset'],O,O
['future'],O,O
['federal'],O,O
['taxable'],O,O
['income'],O,O
['.'],O,O
,,
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['our'],O,O
['total'],O,O
['environmental'],O,O
['accruals'],O,O
['were'],O,O
['$'],O,O
['442'],B-AccrualForEnvironmentalLossContingencies,B-AccrualForEnvironmentalLossContingencies
['million'],O,O
"[',']",O,O
['compared'],O,O
['with'],O,O
['$'],O,O
['441'],B-AccrualForEnvironmentalLossContingencies,B-AccrualForEnvironmentalLossContingencies
['million'],O,O
['at'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['recorded'],O,O
['a'],O,O
['loss'],O,O
['on'],O,O
['extinguishment'],O,O
['of'],O,O
['debt'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['2'],B-GainsLossesOnExtinguishmentOfDebt,B-GainsLossesOnExtinguishmentOfDebt
['million'],O,O
"[',']",O,O
['which'],O,O
['represents'],O,O
['the'],O,O
['premium'],O,O
['paid'],O,O
['on'],O,O
['early'],O,O
['redemption'],O,O
['and'],O,O
['unamortized'],O,O
['deferred'],O,O
['financing'],O,O
['costs'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['partial'],O,O
['redemption'],O,O
['of'],O,O
['this'],O,O
['note'],O,O
['.'],O,O
['Open'],O,O
['Market'],O,O
['Purchase'],O,O
['On'],O,O
['October'],O,O
['9'],O,O
"[',']",O,O
['2018'],O,O
"[',']",O,O
['Acquisition'],O,O
['Corp.'],O,O
['purchased'],O,O
"[',']",O,O
['in'],O,O
['the'],O,O
['open'],O,O
['market'],O,O
"[',']",O,O
['$'],O,O
['30'],O,O
['million'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['its'],O,O
['outstanding'],O,O
['4.875'],O,O
['%'],O,O
['Senior'],O,O
['Secured'],O,O
['Notes'],O,O
['due'],O,O
['2024'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['4.875'],O,O
['%'],O,O
['Secured'],O,O
['Notes'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['The'],O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['was'],O,O
['unfavorably'],O,O
['impacted'],O,O
['by'],O,O
['the'],O,O
['goodwill'],O,O
['impairment'],O,O
['charge'],O,O
['of'],O,O
['$'],O,O
['913.0'],B-GoodwillImpairmentLoss,B-GoodwillImpairmentLoss
['million'],O,O
"[',']",O,O
['for'],O,O
['which'],O,O
['no'],O,O
['tax'],O,O
['benefit'],O,O
['was'],O,O
['recorded'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['there'],O,O
['were'],O,O
['no'],B-LossContingencyPendingClaimsNumber,B-LossContingencyPendingClaimsNumber
['outstanding'],O,O
['claims'],O,O
['against'],O,O
['the'],O,O
['Company'],O,O
['that'],O,O
['are'],O,O
['expected'],O,O
['to'],O,O
['have'],O,O
['a'],O,O
['material'],O,O
['adverse'],O,O
['effect'],O,O
['on'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['financial'],O,O
['position'],O,O
"[',']",O,O
['results'],O,O
['of'],O,O
['operations'],O,O
['or'],O,O
['cash'],O,O
['flows'],O,O
['.'],O,O
,,
['The'],O,O
['plaintiffs'],O,O
['allege'],O,O
['the'],O,O
['loss'],O,O
['of'],O,O
['a'],O,O
['$'],O,O
['70.0'],O,O
['million'],O,O
['investment'],O,O
['as'],O,O
['part'],O,O
['of'],O,O
['total'],O,O
['damages'],O,O
['of'],O,O
['$'],O,O
['700.0'],B-LossContingencyDamagesSoughtValue,B-LossContingencyDamagesSoughtValue
['million'],O,O
"[',']",O,O
['which'],O,O
['includes'],O,O
['punitive'],O,O
['damages'],O,O
['.'],O,O
,,
['The'],O,O
['Utility'],O,O
['’'],O,O
['s'],O,O
['undiscounted'],O,O
['future'],O,O
['costs'],O,O
['associated'],O,O
['with'],O,O
['the'],O,O
['Hinkley'],O,O
['site'],O,O
['may'],O,O
['increase'],O,O
['by'],O,O
['as'],O,O
['much'],O,O
['as'],O,O
['$'],O,O
['129'],B-AccrualForEnvironmentalLossContingencies,B-AccrualForEnvironmentalLossContingencies
['million'],O,O
['if'],O,O
['the'],O,O
['extent'],O,O
['of'],O,O
['contamination'],O,O
['or'],O,O
['necessary'],O,O
['remediation'],O,O
['is'],O,O
['greater'],O,O
['than'],O,O
['anticipated'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['recognized'],O,O
['a'],O,O
['loss'],O,O
['on'],O,O
['extinguishment'],O,O
['of'],O,O
['$'],O,O
['13.3'],B-GainsLossesOnExtinguishmentOfDebt,B-GainsLossesOnExtinguishmentOfDebt
['million'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['difference'],O,O
['between'],O,O
['the'],O,O
['consideration'],O,O
['for'],O,O
['tender'],O,O
['offers'],O,O
"[',']",O,O
['early'],O,O
['tender'],O,O
['premiums'],O,O
['and'],O,O
['redemption'],O,O
['prices'],O,O
['and'],O,O
['the'],O,O
['net'],O,O
['carrying'],O,O
['amounts'],O,O
['of'],O,O
['the'],O,O
['extinguished'],O,O
['January'],O,O
['2022'],O,O
['Notes'],O,O
['and'],O,O
['March'],O,O
['2023'],O,O
['Notes'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['$'],O,O
['1'],B-LossContingencyAccrualAtCarryingValue,B-LossContingencyAccrualAtCarryingValue
['million'],O,O
['is'],O,O
['included'],O,O
['in'],O,O
"['""']",O,O
['Accrued'],O,O
['expenses'],O,O
['and'],O,O
['other'],O,O
['current'],O,O
['liabilities'],O,O
"['""']",O,O
['and'],O,O
['the'],O,O
['remaining'],O,O
['is'],O,O
['within'],O,O
"['""']",O,O
['Other'],O,O
['long'],O,O
['-'],O,O
['term'],O,O
['liabilities'],O,O
"['""']",O,O
['in'],O,O
['our'],O,O
['accompanying'],O,O
['consolidated'],O,O
['balance'],O,O
['sheets'],O,O
['.'],O,O
,,
['The'],O,O
['Operating'],O,O
['Partnership'],O,O
['incurred'],O,O
['a'],O,O
['loss'],O,O
['on'],O,O
['retirement'],O,O
['of'],O,O
['debt'],O,O
['of'],O,O
['$'],O,O
['18.1'],B-GainsLossesOnExtinguishmentOfDebt,B-GainsLossesOnExtinguishmentOfDebt
['million'],O,O
['recorded'],O,O
['in'],O,O
['“'],O,O
['Other'],O,O
['”'],O,O
['in'],O,O
['the'],O,O
['condensed'],O,O
['consolidated'],O,O
['statements'],O,O
['of'],O,O
['operation'],O,O
['.'],O,O
,,
['The'],O,O
['following'],O,O
['table'],O,O
['sets'],O,O
['forth'],O,O
['the'],O,O
['computation'],O,O
['of'],O,O
['basic'],O,O
['and'],O,O
['diluted'],O,O
['net'],O,O
['income'],O,O
['per'],O,O
['share'],O,O
['attributable'],O,O
['to'],O,O
['KLA'],O,O
[':'],O,O
['NOTE'],O,O
['13'],O,O
['-'],O,O
['INCOME'],O,O
['TAXES'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['provides'],O,O
['details'],O,O
['of'],O,O
['income'],O,O
['taxes'],O,O
[':'],O,O
['Our'],O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['is'],O,O
['higher'],O,O
['than'],O,O
['the'],O,O
['U.S.'],O,O
['federal'],O,O
['statutory'],O,O
['rate'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['primarily'],O,O
['due'],O,O
['to'],O,O
['goodwill'],O,O
['impairment'],O,O
['charge'],O,O
['of'],O,O
['$'],O,O
['256.6'],B-GoodwillImpairmentLoss,B-GoodwillImpairmentLoss
['million'],O,O
['which'],O,O
['is'],O,O
['non'],O,O
['-'],O,O
['deductible'],O,O
['for'],O,O
['income'],O,O
['tax'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['had'],O,O
['environmental'],O,O
['reserves'],O,O
['of'],O,O
['$'],O,O
['8'],B-AccrualForEnvironmentalLossContingencies,B-AccrualForEnvironmentalLossContingencies
['million'],O,O
['and'],O,O
['$'],O,O
['9'],B-AccrualForEnvironmentalLossContingencies,B-AccrualForEnvironmentalLossContingencies
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['In'],O,O
['this'],O,O
['proceeding'],O,O
"[',']",O,O
['Poly'],O,O
['One'],O,O
['sought'],O,O
['to'],O,O
['readjust'],O,O
['the'],O,O
['percentage'],O,O
['allocation'],O,O
['of'],O,O
['future'],O,O
['costs'],O,O
['and'],O,O
['to'],O,O
['recover'],O,O
['approximately'],O,O
['$'],O,O
['11'],B-LossContingencyDamagesSoughtValue,B-LossContingencyDamagesSoughtValue
['from'],O,O
['the'],O,O
['Company'],O,O
['in'],O,O
['reimbursement'],O,O
['of'],O,O
['previously'],O,O
['paid'],O,O
['remediation'],O,O
['costs'],O,O
['.'],O,O
,,
['SoCalGas'],O,O
['is'],O,O
['engaged'],O,O
['in'],O,O
['settlement'],O,O
['discussions'],O,O
['in'],O,O
['connection'],O,O
['with'],O,O
['these'],O,O
['actions'],O,O
['and'],O,O
['has'],O,O
['recorded'],O,O
['a'],O,O
['related'],O,O
['accrual'],O,O
['of'],O,O
['$'],O,O
['277'],B-LossContingencyAccrualAtCarryingValue,B-LossContingencyAccrualAtCarryingValue
['million'],O,O
"[',']",O,O
['inclusive'],O,O
['of'],O,O
['estimated'],O,O
['legal'],O,O
['costs'],O,O
"[',']",O,O
['in'],O,O
['Reserve'],O,O
['for'],O,O
['Aliso'],O,O
['Canyon'],O,O
['Costs'],O,O
['on'],O,O
['SoCalGas'],O,O
['’'],O,O
['and'],O,O
['Sempra'],O,O
['Energy'],O,O
['’'],O,O
['s'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Balance'],O,O
['Sheets'],O,O
['.'],O,O
,,
['Accordingly'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recorded'],O,O
['impairment'],O,O
['losses'],O,O
['for'],O,O
['that'],O,O
['business'],O,O
"[""'s""]",O,O
['goodwill'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['83.6'],B-GoodwillImpairmentLoss,B-GoodwillImpairmentLoss
['million'],O,O
['and'],O,O
['intangible'],O,O
['assets'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['5.7'],O,O
['million'],O,O
['.'],O,O
,,
['Effective'],O,O
['November'],O,O
['15'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['completed'],O,O
['the'],O,O
['tender'],O,O
['and'],O,O
['call'],O,O
['of'],O,O
['its'],O,O
['6.625'],O,O
['%'],O,O
['Senior'],O,O
['Unsecured'],O,O
['Notes'],O,O
['with'],O,O
['an'],O,O
['outstanding'],O,O
['principal'],O,O
['of'],O,O
['$'],O,O
['117.4'],O,O
['million'],O,O
"[',']",O,O
['recognizing'],O,O
['a'],O,O
['loss'],O,O
['on'],O,O
['extinguishment'],O,O
['of'],O,O
['the'],O,O
['debt'],O,O
['of'],O,O
['$'],O,O
['2.6'],B-GainsLossesOnExtinguishmentOfDebt,B-GainsLossesOnExtinguishmentOfDebt
['million'],O,O
['including'],O,O
['a'],O,O
['non'],O,O
['-'],O,O
['cash'],O,O
['charge'],O,O
['of'],O,O
['$'],O,O
['1.1'],O,O
['million'],O,O
['attributable'],O,O
['to'],O,O
['the'],O,O
['write'],O,O
['-'],O,O
['off'],O,O
['of'],O,O
['deferred'],O,O
['financing'],O,O
['costs'],O,O
['associated'],O,O
['with'],O,O
['the'],O,O
['debt'],O,O
['.'],O,O
,,
['In'],O,O
['March'],O,O
['2011'],O,O
"[',']",O,O
['Geoffrey'],O,O
['Howard'],O,O
['and'],O,O
['Zella'],O,O
['Hemphill'],O,O
['filed'],O,O
['a'],O,O
['complaint'],O,O
['in'],O,O
['the'],O,O
['U.S.'],O,O
['District'],O,O
['Court'],O,O
['for'],O,O
['the'],O,O
['Central'],O,O
['District'],O,O
['of'],O,O
['Illinois'],O,O
['alleging'],O,O
['that'],O,O
['KBR'],O,O
['mischarged'],O,O
['the'],O,O
['government'],O,O
['$'],O,O
['628'],B-LossContingencyEstimateOfPossibleLoss,B-LossContingencyEstimateOfPossibleLoss
['million'],O,O
['for'],O,O
['unnecessary'],O,O
['materials'],O,O
['and'],O,O
['equipment'],O,O
['.'],O,O
,,
['Securities'],O,O
['Class'],O,O
['Action'],O,O
['Litigation'],O,O
['Wildfire'],O,O
['-'],O,O
['Related'],O,O
['Class'],O,O
['Action'],O,O
['In'],O,O
['June'],O,O
['2018'],O,O
"[',']",O,O
['two'],B-LossContingencyPendingClaimsNumber,B-LossContingencyPendingClaimsNumber
['purported'],O,O
['securities'],O,O
['class'],O,O
['actions'],O,O
['were'],O,O
['filed'],O,O
['in'],O,O
['the'],O,O
['United'],O,O
['States'],O,O
['District'],O,O
['Court'],O,O
['for'],O,O
['the'],O,O
['Northern'],O,O
['District'],O,O
['of'],O,O
['California'],O,O
"[',']",O,O
['naming'],O,O
['PG'],O,O
['&'],O,O
['E'],O,O
['Corporation'],O,O
['and'],O,O
['certain'],O,O
['of'],O,O
['its'],O,O
['current'],O,O
['and'],O,O
['former'],O,O
['officers'],O,O
['as'],O,O
['defendants'],O,O
"[',']",O,O
['entitled'],O,O
['David'],O,O
['C.'],O,O
['Weston'],O,O
['v'],O,O
['.'],O,O
['PG'],O,O
['&'],O,O
['E'],O,O
['Corporation'],O,O
"[',']",O,O
['et'],O,O
['al'],O,O
['.'],O,O
,,
['The'],O,O
['amended'],O,O
['complaint'],O,O
['references'],O,O
['approximately'],O,O
['370'],O,O
['allegedly'],O,O
['defective'],O,O
['mortgage'],O,O
['loans'],O,O
['sold'],O,O
['by'],O,O
['HLC'],O,O
['with'],O,O
['purported'],O,O
"['""']",O,O
['Claim'],O,O
['Amounts'],O,O
"['""']",O,O
['totaling'],O,O
['$'],O,O
['40.2'],B-LossContingencyDamagesSoughtValue,B-LossContingencyDamagesSoughtValue
['million'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['recognized'],O,O
['a'],O,O
['loss'],O,O
['on'],O,O
['early'],O,O
['extinguishment'],O,O
['of'],O,O
['debt'],O,O
['of'],O,O
['$'],O,O
['0.1'],B-GainsLossesOnExtinguishmentOfDebt,B-GainsLossesOnExtinguishmentOfDebt
['million'],O,O
['and'],O,O
['wrote'],O,O
['off'],O,O
['approximately'],O,O
['$'],O,O
"['46,000']",O,O
['of'],O,O
['unamortized'],O,O
['discount'],O,O
"[',']",O,O
['premium'],O,O
['and'],O,O
['debt'],O,O
['issuance'],O,O
['costs'],O,O
['associated'],O,O
['with'],O,O
['the'],O,O
['Notes'],O,O
['retired'],O,O
['.'],O,O
,,
['In'],O,O
['connection'],O,O
['with'],O,O
['the'],O,O
['debt'],O,O
['repayment'],O,O
"[',']",O,O
['for'],O,O
['the'],O,O
['six'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['recognized'],O,O
['a'],O,O
['$'],O,O
['0.4'],B-GainsLossesOnExtinguishmentOfDebt,B-GainsLossesOnExtinguishmentOfDebt
['million'],O,O
['gain'],O,O
['on'],O,O
['the'],O,O
['extinguishment'],O,O
['of'],O,O
['debt'],O,O
"[',']",O,O
['including'],O,O
['a'],O,O
['gain'],O,O
['of'],O,O
['approximately'],O,O
