sentence,real_label,pred_label
['six'],O,O
['-'],O,O
['month'],O,O
['periods'],O,O
['ended'],O,O
['March'],O,O
['28'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['March'],O,O
['30'],O,O
"[',']",O,O
['2019'],O,O
['('],O,O
['in'],O,O
['millions'],O,O
[')'],O,O
[':'],O,O
['Note'],O,O
['5'],O,O
['-'],O,O
['Income'],O,O
['Taxes'],O,O
['Uncertain'],O,O
['Tax'],O,O
['Positions'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['28'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['total'],O,O
['amount'],O,O
['of'],O,O
['gross'],O,O
['unrecognized'],O,O
['tax'],O,O
['benefits'],O,O
['was'],O,O
['$'],O,O
['16.7'],B-UnrecognizedTaxBenefits,O
['billion'],O,O
"[',']",O,O
['of'],O,O
['which'],O,O
['$'],O,O
['8.9'],B-UnrecognizedTaxBenefitsThatWouldImpactEffectiveTaxRate,O
['billion'],O,O
"[',']",O,O
['if'],O,O
['recognized'],O,O
"[',']",O,O
['would'],O,O
['impact'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['.'],O,O
,,
['Income'],O,O
['Taxes'],O,O
['Income'],O,O
['tax'],O,O
['expense'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['was'],O,O
['$'],O,O
['4.2'],B-IncomeTaxExpenseBenefit,B-IncomeTaxExpenseBenefit
['million'],O,O
['and'],O,O
['$'],O,O
['7.0'],B-IncomeTaxExpenseBenefit,B-IncomeTaxExpenseBenefit
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['following'],O,O
['are'],O,O
['a'],O,O
['summary'],O,O
['of'],O,O
['consolidated'],O,O
['revenues'],O,O
['within'],O,O
['geographic'],O,O
['areas'],O,O
[':'],O,O
['('],O,O
['1'],O,O
[')'],O,O
['No'],O,O
['single'],O,O
['country'],O,O
['in'],O,O
['either'],O,O
['of'],O,O
['these'],O,O
['regions'],O,O
['represented'],O,O
['more'],O,O
['than'],O,O
['10'],B-ConcentrationRiskPercentage1,O
['%'],O,O
['of'],O,O
['our'],O,O
['revenue'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['in'],O,O
['the'],O,O
['quarter'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['was'],O,O
['a'],O,O
['benefit'],O,O
['of'],O,O
['16.0'],B-EffectiveIncomeTaxRateContinuingOperations,O
['%'],O,O
['on'],O,O
['a'],O,O
['pre'],O,O
['-'],O,O
['tax'],O,O
['loss'],O,O
['and'],O,O
['was'],O,O
['negatively'],O,O
['impacted'],O,O
['by'],O,O
['valuation'],O,O
['allowances'],O,O
['on'],O,O
['certain'],O,O
['net'],O,O
['operating'],O,O
['losses'],O,O
['in'],O,O
['foreign'],O,O
['jurisdictions'],O,O
['for'],O,O
['which'],O,O
['no'],O,O
['income'],O,O
['tax'],O,O
['benefits'],O,O
['are'],O,O
['expected'],O,O
['to'],O,O
['be'],O,O
['recognized'],O,O
['.'],O,O
,,
['Three'],O,O
['individual'],O,O
['customers'],O,O
['accounted'],O,O
['for'],O,O
['44'],B-ConcentrationRiskPercentage1,O
['%'],O,O
"[',']",O,O
['40'],B-ConcentrationRiskPercentage1,O
['%'],O,O
['and'],O,O
['12'],B-ConcentrationRiskPercentage1,O
['%'],O,O
['of'],O,O
['net'],O,O
['product'],O,O
['revenues'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['41'],B-ConcentrationRiskPercentage1,O
['%'],O,O
"[',']",O,O
['40'],B-ConcentrationRiskPercentage1,O
['%'],O,O
['and'],O,O
['15'],B-ConcentrationRiskPercentage1,O
['%'],O,O
['of'],O,O
['net'],O,O
['product'],O,O
['revenues'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['The'],O,O
['effective'],O,O
['tax'],O,O
['rates'],O,O
['were'],O,O
['('],O,O
['0.2'],B-EffectiveIncomeTaxRateContinuingOperations,O
['%'],O,O
[')'],O,O
['and'],O,O
['('],O,O
['5.7'],B-EffectiveIncomeTaxRateContinuingOperations,O
['%'],O,O
[')'],O,O
['in'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Restructuring'],O,O
['for'],O,O
['additional'],O,O
['information'],O,O
['.'],O,O
['10'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['Customer'],O,O
['concentrations'],O,O
['-'],O,O
['As'],O,O
['reflected'],O,O
['in'],O,O
['the'],O,O
['table'],O,O
['below'],O,O
"[',']",O,O
['net'],O,O
['sales'],O,O
['to'],O,O
['General'],O,O
['Motors'],O,O
['Company'],O,O
['('],O,O
['“'],O,O
['GM'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['Volkswagen'],O,O
['Group'],O,O
['('],O,O
['“'],O,O
['VW'],O,O
['”'],O,O
[')'],O,O
['and'],O,O
['Fiat'],O,O
['Chrysler'],O,O
['Automobiles'],O,O
['N.V.'],O,O
['('],O,O
['“'],O,O
['FCA'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['Aptiv'],O,O
['’'],O,O
['s'],O,O
['three'],O,O
['largest'],O,O
['customers'],O,O
"[',']",O,O
['totaled'],O,O
['approximately'],O,O
['27'],B-ConcentrationRiskPercentage1,O
['%'],O,O
['and'],O,O
['27'],B-ConcentrationRiskPercentage1,O
['%'],O,O
['of'],O,O
['our'],O,O
['total'],O,O
['net'],O,O
['sales'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
['Recently'],O,O
['adopted'],O,O
['accounting'],O,O
['pronouncements'],O,O
['-'],O,O
['Aptiv'],O,O
['adopted'],O,O
['Accounting'],O,O
['Standards'],O,O
['Update'],O,O
['('],O,O
['“'],O,O
['ASU'],O,O
['”'],O,O
[')'],O,O
['2016'],O,O
['-'],O,O
['13'],O,O
"[',']",O,O
['Financial'],O,O
['Instruments'],O,O
['-'],O,O
['Credit'],O,O
['Losses'],O,O
['('],O,O
['Topic'],O,O
['326'],O,O
[')'],O,O
[':'],O,O
['Measurement'],O,O
['of'],O,O
['Credit'],O,O
['Losses'],O,O
['on'],O,O
['Financial'],O,O
['Instruments'],O,O
['in'],O,O
['the'],O,O
['first'],O,O
['quarter'],O,O
['of'],O,O
['2020'],O,O
['using'],O,O
['the'],O,O
['modified'],O,O
['retrospective'],O,O
['transition'],O,O
['method'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['approximately'],O,O
['12'],B-RevenueFromContractWithCustomerExcludingAssessedTax,O
['%'],O,O
['and'],O,O
['10'],B-RevenueFromContractWithCustomerExcludingAssessedTax,O
['%'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['of'],O,O
['total'],O,O
['net'],O,O
['sales'],O,O
['were'],O,O
['recognized'],O,O
['on'],O,O
['an'],O,O
['over'],O,O
['-'],O,O
['time'],O,O
['basis'],O,O
['because'],O,O
['of'],O,O
['the'],O,O
['continuous'],O,O
['transfer'],O,O
['of'],O,O
['control'],O,O
['to'],O,O
['the'],O,O
['customer'],O,O
"[',']",O,O
['with'],O,O
['the'],O,O
['remainder'],O,O
['recognized'],O,O
['as'],O,O
['of'],O,O
['a'],O,O
['point'],O,O
['in'],O,O
['time'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['Great'],O,O
['Lakes'],O,O
['earned'],O,O
['74'],B-ConcentrationRiskPercentage1,O
['percent'],O,O
['of'],O,O
['its'],O,O
['transportation'],O,O
['revenues'],O,O
['from'],O,O
['TC'],O,O
['Energy'],O,O
['and'],O,O
['its'],O,O
['affiliates'],O,O
['('],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['-'],O,O
['73'],B-ConcentrationRiskPercentage1,O
['percent'],O,O
[')'],O,O
['.'],O,O
,,
['Of'],O,O
['this'],O,O
['amount'],O,O
"[',']",O,O
['investment'],O,O
['grade'],O,O
['counterparties'],O,O
"[',']",O,O
['including'],O,O
['those'],O,O
['internally'],O,O
['rated'],O,O
"[',']",O,O
['represented'],O,O
['100'],B-ConcentrationRiskPercentage1,O
['%'],O,O
['.'],O,O
,,
['Of'],O,O
['this'],O,O
['amount'],O,O
"[',']",O,O
['investment'],O,O
['grade'],O,O
['counterparties'],O,O
"[',']",O,O
['including'],O,O
['those'],O,O
['internally'],O,O
['rated'],O,O
"[',']",O,O
['represented'],O,O
['92'],B-ConcentrationRiskPercentage1,O
['%'],O,O
['.'],O,O
,,
['Actual'],O,O
['product'],O,O
['returns'],O,O
['were'],O,O
['approximately'],O,O
['1.6'],B-ConcentrationRiskPercentage1,B-ConcentrationRiskPercentage1
['%'],O,O
['and'],O,O
['0.3'],B-ConcentrationRiskPercentage1,B-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['net'],O,O
['revenue'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Major'],O,O
['Vendors'],O,O
['We'],O,O
['had'],O,O
['purchases'],O,O
['from'],O,O
['two'],O,O
['major'],O,O
['vendors'],O,O
['that'],O,O
['accounted'],O,O
['for'],O,O
['32'],B-ConcentrationRiskPercentage1,O
['%'],O,O
['of'],O,O
['our'],O,O
['total'],O,O
['purchases'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['and'],O,O
['from'],O,O
['three'],O,O
['major'],O,O
['vendors'],O,O
['that'],O,O
['accounted'],O,O
['for'],O,O
['40'],B-ConcentrationRiskPercentage1,O
['%'],O,O
['of'],O,O
['our'],O,O
['total'],O,O
['purchases'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
['Purchase'],O,O
['Commitments'],O,O
['We'],O,O
['issued'],O,O
['purchase'],O,O
['orders'],O,O
['prior'],O,O
['to'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['totaling'],O,O
['$'],O,O
['33.8'],O,B-IncomeTaxExpenseBenefit
['million'],O,O
['for'],O,O
['goods'],O,O
['that'],O,O
['we'],O,O
['expect'],O,O
['to'],O,O
['receive'],O,O
['within'],O,O
['the'],O,O
['next'],O,O
['year'],O,O
['.'],O,O
['Retirement'],O,O
['Plan'],O,O
['We'],O,O
['maintain'],O,O
['a'],O,O
['401'],O,O
['('],O,O
['k'],O,O
[')'],O,O
['retirement'],O,O
['plan'],O,O
['for'],O,O
['our'],O,O
['employees'],O,O
['in'],O,O
['which'],O,O
['eligible'],O,O
['employees'],O,O
['can'],O,O
['contribute'],O,O
['a'],O,O
['percentage'],O,O
['of'],O,O
['their'],O,O
['pre'],O,O
['-'],O,O
['tax'],O,O
['compensation'],O,O
['.'],O,O
,,
['AA'],O,O
['&'],O,O
['S'],O,O
['is'],O,O
['focused'],O,O
['on'],O,O
['delivering'],O,O
['high'],O,O
['-'],O,O
['value'],O,O
['flat'],O,O
['products'],O,O
['primarily'],O,O
['to'],O,O
['the'],O,O
['energy'],O,O
"[',']",O,O
['aerospace'],O,O
"[',']",O,O
['and'],O,O
['defense'],O,O
['end'],O,O
['-'],O,O
['markets'],O,O
"[',']",O,O
['which'],O,O
['comprise'],O,O
['over'],O,O
['50'],B-ConcentrationRiskPercentage1,O
['%'],O,O
['of'],O,O
['its'],O,O
['revenue'],O,O
['.'],O,O
,,
['Collaboration'],O,O
['Revenue'],O,O
['Through'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['has'],O,O
['recognized'],O,O
['$'],O,O
['25.6'],B-RevenueFromContractWithCustomerExcludingAssessedTax,B-IncomeTaxExpenseBenefit
['million'],O,O
['in'],O,O
['total'],O,O
['collaboration'],O,O
['revenue'],O,O
['since'],O,O
['the'],O,O
['inception'],O,O
['of'],O,O
['this'],O,O
['collaboration'],O,O
"[',']",O,O
['including'],O,O
['$'],O,O
['0.1'],B-RevenueFromContractWithCustomerExcludingAssessedTax,B-IncomeTaxExpenseBenefit
['million'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['Income'],O,O
['Taxes'],O,O
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['had'],O,O
['gross'],O,O
['uncertain'],O,O
['tax'],O,O
['benefits'],O,O
['of'],O,O
['$'],O,O
['114.6'],B-UnrecognizedTaxBenefits,B-RevenueFromContractWithCustomerIncludingAssessedTax
['million'],O,O
"[',']",O,O
['of'],O,O
['which'],O,O
['$'],O,O
['69.7'],B-UnrecognizedTaxBenefitsThatWouldImpactEffectiveTaxRate,B-UnrecognizedTaxBenefitsThatWouldImpactEffectiveTaxRate
['million'],O,O
"[',']",O,O
['if'],O,O
['recognized'],O,O
"[',']",O,O
['would'],O,O
['impact'],O,O
['the'],O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['had'],O,O
['$'],O,O
['0.5'],B-UnrecognizedTaxBenefits,B-UnrecognizedTaxBenefits
['million'],O,O
['of'],O,O
['unrecognized'],O,O
['tax'],O,O
['benefits'],O,O
"[',']",O,O
['all'],O,O
['of'],O,O
['which'],O,O
['would'],O,O
['affect'],O,O
['the'],O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['if'],O,O
['recognized'],O,O
['.'],O,O
,,
['Net'],O,O
['sales'],O,O
['and'],O,O
['operating'],O,O
['income'],O,O
['of'],O,O
['RPC'],O,O
['included'],O,O
['in'],O,O
['the'],O,O
['Consolidated'],O,O
['Statements'],O,O
['of'],O,O
['Income'],O,O
['for'],O,O
['the'],O,O
['quarterly'],O,O
['period'],O,O
['ended'],O,O
['March'],O,O
['28'],O,O
"[',']",O,O
['2020'],O,O
['were'],O,O
['$'],O,O
"['1,174']",B-RevenueFromContractWithCustomerExcludingAssessedTax,B-IncomeTaxExpenseBenefit
['million'],O,O
['and'],O,O
['$'],O,O
['81'],O,O
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['balance'],O,O
['of'],O,O
['unrecognized'],O,O
['tax'],O,O
['benefits'],O,O
['was'],O,O
['$'],O,O
['53.5'],B-UnrecognizedTaxBenefits,B-UnrecognizedTaxBenefits
['million'],O,O
"[',']",O,O
['which'],O,O
['is'],O,O
['included'],O,O
['in'],O,O
['“'],O,O
['Accounts'],O,O
['payable'],O,O
['and'],O,O
['accrued'],O,O
['expenses'],O,O
['”'],O,O
['on'],O,O
['the'],O,O
['consolidated'],O,O
['balance'],O,O
['sheet'],O,O
"[',']",O,O
['$'],O,O
['16.3'],B-UnrecognizedTaxBenefitsThatWouldImpactEffectiveTaxRate,B-UnrecognizedTaxBenefits
['million'],O,O
['of'],O,O
['which'],O,O
"[',']",O,O
['if'],O,O
['recognized'],O,O
"[',']",O,O
['would'],O,O
['favorably'],O,O
['affect'],O,O
['the'],O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['in'],O,O
['the'],O,O
['period'],O,O
['of'],O,O
['recognition'],O,O
['.'],O,O
,,
['Our'],O,O
['operating'],O,O
['subsidiaries'],O,O
['are'],O,O
['exposed'],O,O
['to'],O,O
['statutory'],O,O
['effective'],O,O
['tax'],O,O
['rates'],O,O
['ranging'],O,O
['from'],O,O
['zero'],B-EffectiveIncomeTaxRateContinuingOperations,O
['to'],O,O
['approximately'],O,O
['32'],B-EffectiveIncomeTaxRateContinuingOperations,O
['%'],O,O
['.'],O,O
,,
['('],O,O
['15'],O,O
[')'],O,O
['Labor'],O,O
['Union'],O,O
['Contracts'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['approximately'],O,O
"[',']",O,O
['24'],B-ConcentrationRiskPercentage1,O
['%'],O,O
['of'],O,O
['our'],O,O
['employees'],O,O
['are'],O,O
['represented'],O,O
['by'],O,O
['the'],O,O
['Communication'],O,O
['Workers'],O,O
['of'],O,O
['America'],O,O
['('],O,O
"['""']",O,O
['CWA'],O,O
"['""']",O,O
[')'],O,O
['or'],O,O
['the'],O,O
['International'],O,O
['Brotherhood'],O,O
['of'],O,O
['Electrical'],O,O
['Workers'],O,O
['('],O,O
"['""']",O,O
['IBEW'],O,O
"['""']",O,O
[')'],O,O
['.'],O,O
,,
['30'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['14'],O,O
['.'],O,O
['Segment'],O,O
['and'],O,O
['Geographic'],O,O
['Information'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['sets'],O,O
['forth'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['revenue'],O,O
['by'],O,O
['geographic'],O,O
['areas'],O,O
['based'],O,O
['on'],O,O
['the'],O,O
['customers'],O,O
['’'],O,O
['locations'],O,O
[':'],O,O
['('],O,O
['1'],O,O
[')'],O,O
['No'],O,O
['single'],O,O
['country'],O,O
['outside'],O,O
['of'],O,O
['the'],O,O
['United'],O,O
['States'],O,O
['accounted'],O,O
['for'],O,O
['more'],O,O
['than'],O,O
['10'],O,O
['%'],O,O
['of'],O,O
['total'],O,O
['revenue'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['except'],O,O
['for'],O,O
['Germany'],O,O
['which'],O,O
['accounted'],O,O
['for'],O,O
['10'],B-ConcentrationRiskPercentage1,O
['%'],O,O
['of'],O,O
['total'],O,O
['revenue'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['substantially'],O,O
['all'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['long'],O,O
['-'],O,O
['lived'],O,O
['assets'],O,O
['and'],O,O
['right'],O,O
['-'],O,O
['of'],O,O
['-'],O,O
['use'],O,O
['assets'],O,O
['are'],O,O
['located'],O,O
['in'],O,O
['the'],O,O
['United'],O,O
['States.15.Related'],O,O
['Party'],O,O
['Transactions'],O,O
['As'],O,O
['discussed'],O,O
['in'],O,O
['Note'],O,O
['3'],O,O
"[',']",O,O
['Investment'],O,O
['in'],O,O
['Joint'],O,O
['Venture'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['and'],O,O
['Soft'],O,O
['Bank'],O,O
['formed'],O,O
['and'],O,O
['capitalized'],O,O
['the'],O,O
['Joint'],O,O
['Venture'],O,O
['to'],O,O
['accelerate'],O,O
['commercialization'],O,O
['of'],O,O
['its'],O,O
['products'],O,O
['in'],O,O
['Asia'],O,O
"[',']",O,O
['the'],O,O
['Middle'],O,O
['East'],O,O
['and'],O,O
['Africa'],O,O
"[',']",O,O
['with'],O,O
['an'],O,O
['initial'],O,O
['focus'],O,O
['on'],O,O
['Japan'],O,O
['.'],O,O
,,
['Income'],O,O
['Taxes'],O,O
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recorded'],O,O
['$'],O,O
['1.9'],B-IncomeTaxExpenseBenefit,B-UnrecognizedTaxBenefits
['million'],O,O
['and'],O,O
['$'],O,O
['1.1'],B-IncomeTaxExpenseBenefit,O
['million'],O,O
['as'],O,O
['its'],O,O
['benefit'],O,O
['for'],O,O
['income'],O,O
['taxes'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Accordingly'],O,O
"[',']",O,O
['at'],O,O
['both'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['amounts'],O,O
['of'],O,O
['unrecognized'],O,O
['tax'],O,O
['benefits'],O,O
['that'],O,O
"[',']",O,O
['if'],O,O
['recognized'],O,O
"[',']",O,O
['would'],O,O
['favorably'],O,O
['affect'],O,O
['the'],O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['were'],O,O
['$'],O,O
['4.7'],B-UnrecognizedTaxBenefitsThatWouldImpactEffectiveTaxRate,B-UnrecognizedTaxBenefits
['billion'],O,O
['.'],O,O
,,
['As'],O,O
['a'],O,O
['result'],O,O
['of'],O,O
['Abbisko'],O,O
['’'],O,O
['s'],O,O
['achievement'],O,O
['of'],O,O
['the'],O,O
['qualified'],O,O
['financing'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['reversed'],O,O
['the'],O,O
['constraint'],O,O
['related'],O,O
['to'],O,O
['this'],O,O
['milestone'],O,O
['and'],O,O
['recognized'],O,O
['$'],O,O
['3.0'],B-RevenueFromContractWithCustomerExcludingAssessedTax,O
['million'],O,O
['of'],O,O
['license'],O,O
['revenue'],O,O
['and'],O,O
['an'],O,O
['associated'],O,O
['accounts'],O,O
['receivable'],O,O
['balance'],O,O
['.'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['Abbisko'],O,O
['has'],O,O
['not'],O,O
['completed'],O,O
['any'],O,O
['additional'],O,O
['development'],O,O
['or'],O,O
['regulatory'],O,O
['operational'],O,O
['milestones'],O,O
"[',']",O,O
['other'],O,O
['than'],O,O
['as'],O,O
['noted'],O,O
['above'],O,O
['and'],O,O
"[',']",O,O
['therefore'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['continues'],O,O
['to'],O,O
['fully'],O,O
['constrain'],O,O
['the'],O,O
['value'],O,O
['of'],O,O
['associated'],O,O
['milestone'],O,O
['payments'],O,O
['.'],O,O
,,
['GSHD'],O,O
['is'],O,O
['subject'],O,O
['to'],O,O
['U.S.'],O,O
['federal'],O,O
['income'],O,O
['taxes'],O,O
"[',']",O,O
['in'],O,O
['addition'],O,O
['to'],O,O
['state'],O,O
['and'],O,O
['local'],O,O
['income'],O,O
['taxes'],O,O
"[',']",O,O
['with'],O,O
['respect'],O,O
['to'],O,O
['GSHD'],O,O
"[""'s""]",O,O
['allocable'],O,O
['share'],O,O
['of'],O,O
['income'],O,O
['of'],O,O
['GF'],O,O
['.'],O,O
['Income'],O,O
['tax'],O,O
['expense'],O,O
['Provision'],O,O
['for/'],O,O
['('],O,O
['benefit'],O,O
['from'],O,O
[')'],O,O
['income'],O,O
['taxes'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['was'],O,O
['$'],O,O
['('],O,O
['41'],B-IncomeTaxExpenseBenefit,O
[')'],O,O
['thousand'],O,O
['compared'],O,O
['to'],O,O
['$'],O,O
['744'],B-IncomeTaxExpenseBenefit,B-RevenueFromContractWithCustomerIncludingAssessedTax
['thousand'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['has'],O,O
['recorded'],O,O
['unrecognized'],O,O
['tax'],O,O
['benefits'],O,O
['totaling'],O,O
['approximately'],O,O
['$'],O,O
['108'],B-UnrecognizedTaxBenefits,B-IncomeTaxExpenseBenefit
['million'],O,O
['and'],O,O
['$'],O,O
['110'],B-UnrecognizedTaxBenefits,O
['million'],O,O
"[',']",O,O
['excluding'],O,O
['interest'],O,O
['and'],O,O
['penalties'],O,O
"[',']",O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Approximately'],O,O
['87'],B-ConcentrationRiskPercentage1,O
['%'],O,O
['of'],O,O
['our'],O,O
['net'],O,O
['sales'],O,O
['for'],O,O
['the'],O,O
['year'],O,O
['ended'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['were'],O,O
['derived'],O,O
['from'],O,O
['our'],O,O
['Education'],O,O
['segment'],O,O
"[',']",O,O
['which'],O,O
['is'],O,O
['a'],O,O
['markedly'],O,O
['seasonal'],O,O
['business'],O,O
['.'],O,O
,,
['Revenue'],O,O
['from'],O,O
['customers'],O,O
['outside'],O,O
['of'],O,O
['the'],O,O
['United'],O,O
['States'],O,O
['was'],O,O
['approximately'],O,O
['29'],B-ConcentrationRiskPercentage1,O
['%'],O,O
['for'],O,O
['each'],O,O
['of'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['nine'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['was'],O,O
['22.5'],B-EffectiveIncomeTaxRateContinuingOperations,B-EffectiveIncomeTaxRateContinuingOperations
['%'],O,O
['and'],O,O
['23.4'],B-EffectiveIncomeTaxRateContinuingOperations,B-EffectiveIncomeTaxRateContinuingOperations
['%'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
