sentence,real_label,pred_label
['million'],O,O
"[',']",O,O
['and'],O,O
['$'],O,O
['14.7'],I-ContractWithCustomerLiabilityRevenueRecognized,I-ContractWithCustomerLiabilityRevenueRecognized
['million'],O,O
"[',']",O,O
['which'],O,O
['were'],O,O
['included'],O,O
['in'],O,O
['the'],O,O
['deferred'],O,O
['revenues'],O,O
['balances'],O,O
['at'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['and'],O,O
['2018'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['We'],O,O
['sell'],O,O
['biocatalyst'],O,O
['products'],O,O
['to'],O,O
['Astra'],O,O
['Zeneca'],O,O
['PLC'],O,O
['and'],O,O
['its'],O,O
['controlled'],O,O
['purchasing'],O,O
['agents'],O,O
['and'],O,O
['contract'],O,O
['manufacturers'],O,O
['.'],O,O
['We'],O,O
['recognized'],O,O
['$'],O,O
['0.1'],I-RevenueFromRelatedParties,I-RevenueFromRelatedParties
['million'],O,O
['and'],O,O
['nominal'],O,O
['revenue'],O,O
['in'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['from'],O,O
['transactions'],O,O
['with'],O,O
['Astra'],O,O
['Zeneca'],O,O
['PLC'],O,O
['and'],O,O
['its'],O,O
['controlled'],O,O
['purchasing'],O,O
['agents'],O,O
['and'],O,O
['contract'],O,O
['manufacturers'],O,O
['.'],O,O
,,
['12'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['Note'],O,O
['6'],O,O
['-'],O,O
['Contract'],O,O
['Assets'],O,O
['and'],O,O
['Liabilities'],O,O
['Costs'],O,O
['and'],O,O
['estimated'],O,O
['earnings'],O,O
['compared'],O,O
['to'],O,O
['billings'],O,O
['on'],O,O
['uncompleted'],O,O
['contracts'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['September'],O,O
['30'],O,O
"[',']",O,O
['2019'],O,O
['consisted'],O,O
['of'],O,O
['the'],O,O
['following'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['Significant'],O,O
['changes'],O,O
['to'],O,O
['balances'],O,O
['of'],O,O
['costs'],O,O
['and'],O,O
['estimated'],O,O
['earnings'],O,O
['in'],O,O
['excess'],O,O
['of'],O,O
['billings'],O,O
['('],O,O
['contract'],O,O
['asset'],O,O
[')'],O,O
['and'],O,O
['billings'],O,O
['in'],O,O
['excess'],O,O
['of'],O,O
['costs'],O,O
['and'],O,O
['estimated'],O,O
['earnings'],O,O
['('],O,O
['contract'],O,O
['liability'],O,O
[')'],O,O
['on'],O,O
['uncompleted'],O,O
['contracts'],O,O
['from'],O,O
['September'],O,O
['30'],O,O
"[',']",O,O
['2019'],O,O
['to'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['are'],O,O
['presented'],O,O
['below'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['had'],O,O
['unsatisfied'],O,O
['or'],O,O
['partially'],O,O
['unsatisfied'],O,O
['performance'],O,O
['obligations'],O,O
['under'],O,O
['construction'],O,O
['project'],O,O
['contracts'],O,O
['representing'],O,O
['approximately'],O,O
['$'],O,O
['515.4'],I-RevenueRemainingPerformanceObligation,O
['million'],O,O
['in'],O,O
['aggregate'],O,O
['transaction'],O,O
['price'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['month'],O,O
['periods'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['re'],O,O
['-'],O,O
['measurements'],O,O
['of'],O,O
['all'],O,O
['the'],O,O
['warrants'],O,O
['to'],O,O
['fair'],O,O
['value'],O,O
['resulted'],O,O
['in'],O,O
['net'],O,O
['non'],O,O
['-'],O,O
['operating'],O,O
['gains'],O,O
['of'],O,O
['$'],O,O
['118.0'],O,O
['million'],O,O
['and'],O,O
['$'],O,O
['8.3'],O,O
['million'],O,O
['before'],O,O
['the'],O,O
['effect'],O,O
['of'],O,O
['income'],O,O
['taxes'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
['Revenues'],O,O
['from'],O,O
['Amazon'],O,O
['comprised'],O,O
['approximately'],O,O
['29'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['and'],O,O
['18'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['consolidated'],O,O
['revenues'],O,O
['from'],O,O
['continuing'],O,O
['operations'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['month'],O,O
['periods'],O,O
['ending'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['recognized'],O,O
['approximately'],O,O
['$'],O,O
['13'],I-Revenues,I-RevenueFromContractWithCustomerIncludingAssessedTax
['million'],O,O
['of'],O,O
['total'],O,O
['revenue'],O,O
['from'],O,O
['the'],O,O
['assets'],O,O
['acquired'],O,O
['in'],O,O
['connection'],O,O
['with'],O,O
['the'],O,O
['Med'],O,O
['Equities'],O,O
['Merger'],O,O
['.'],O,O
,,
['Deferred'],O,O
['revenue'],O,O
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recognized'],O,O
['revenue'],O,O
['of'],O,O
['$'],O,O
['63.0'],I-ContractWithCustomerLiabilityRevenueRecognized,I-ContractWithCustomerLiabilityRevenueRecognized
['million'],O,O
['that'],O,O
['was'],O,O
['included'],O,O
['in'],O,O
['the'],O,O
['corresponding'],O,O
['deferred'],O,O
['revenue'],O,O
['balance'],O,O
['at'],O,O
['the'],O,O
['beginning'],O,O
['of'],O,O
['the'],O,O
['period'],O,O
['.'],O,O
['Remaining'],O,O
['performance'],O,O
['obligations'],O,O
['The'],O,O
['typical'],O,O
['subscription'],O,O
['term'],O,O
['ranges'],O,O
['from'],O,O
['one'],O,O
['month'],O,O
['to'],O,O
['five'],O,O
['years'],O,O
['.'],O,O
,,
['The'],O,O
['following'],O,O
['table'],O,O
['presents'],O,O
['the'],O,O
['calculation'],O,O
['of'],O,O
['weighted'],O,O
['average'],O,O
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['used'],O,O
['in'],O,O
['the'],O,O
['computations'],O,O
['of'],O,O
['basic'],O,O
['and'],O,O
['diluted'],O,O
['net'],O,O
['income'],O,O
['('],O,O
['loss'],O,O
[')'],O,O
['per'],O,O
['share'],O,O
['amounts'],O,O
['presented'],O,O
['in'],O,O
['the'],O,O
['accompanying'],O,O
['condensed'],O,O
['consolidated'],O,O
['statements'],O,O
['of'],O,O
['operations'],O,O
['and'],O,O
['comprehensive'],O,O
['income'],O,O
['('],O,O
['loss'],O,O
[')'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
"[',']",O,O
['except'],O,O
['per'],O,O
['share'],O,O
['amounts'],O,O
[')'],O,O
[':'],O,O
['The'],O,O
['following'],O,O
['outstanding'],O,O
['common'],O,O
['stock'],O,O
['options'],O,O
"[',']",O,O
['restricted'],O,O
['stock'],O,O
['units'],O,O
['and'],O,O
['ESPP'],O,O
['shares'],O,O
['to'],O,O
['purchase'],O,O
['common'],O,O
['stock'],O,O
['were'],O,O
['excluded'],O,O
['from'],O,O
['the'],O,O
['computation'],O,O
['of'],O,O
['diluted'],O,O
['net'],O,O
['income'],O,O
['('],O,O
['loss'],O,O
[')'],O,O
['per'],O,O
['share'],O,O
['for'],O,O
['the'],O,O
['periods'],O,O
['presented'],O,O
['because'],O,O
['including'],O,O
['them'],O,O
['would'],O,O
['have'],O,O
['had'],O,O
['an'],O,O
['anti'],O,O
['-'],O,O
['dilutive'],O,O
['effect'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['12'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['Concentration'],O,O
['and'],O,O
['Other'],O,O
['Risks'],O,O
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['TOMY'],O,O
['Digital'],O,O
['Biology'],O,O
['Co'],O,O
['accounted'],O,O
['for'],O,O
['approximately'],O,O
['11'],I-ConcentrationRiskPercentage1,O
['%'],O,O
['of'],O,O
['our'],O,O
['total'],O,O
['revenue'],O,O
['with'],O,O
['no'],O,O
['other'],O,O
['customer'],O,O
['exceeding'],O,O
['10'],O,O
['%'],O,O
['of'],O,O
['our'],O,O
['total'],O,O
['revenue'],O,O
['during'],O,O
['the'],O,O
['period'],O,O
['.'],O,O
,,
['Such'],O,O
['revenue'],O,O
['comprised'],O,O
['$'],O,O
['0.5'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueRemainingPerformanceObligation
['million'],O,O
['associated'],O,O
['with'],O,O
['the'],O,O
['upfront'],O,O
['fee'],O,O
['and'],O,O
['equity'],O,O
['premium'],O,O
"[',']",O,O
['and'],O,O
['$'],O,O
['0.5'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromRelatedParties
['million'],O,O
['associated'],O,O
['with'],O,O
['research'],O,O
['services'],O,O
['.'],O,O
,,
['Vayam'],O,O
['is'],O,O
['also'],O,O
['a'],O,O
['customer'],O,O
['of'],O,O
['the'],O,O
['Ebix'],O,O
['Vayam'],O,O
['Limited'],O,O
['JV'],O,O
"[',']",O,O
['and'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ending'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['the'],O,O
['Ebix'],O,O
['Vayam'],O,O
['Limited'],O,O
['JV'],O,O
['recognized'],O,O
['$'],O,O
['245'],I-RevenueFromRelatedParties,I-RevenueFromRelatedParties
['thousand'],O,O
['and'],O,O
['$'],O,O
['87'],I-RevenueFromRelatedParties,I-RevenueFromRelatedParties
['thousand'],O,O
['of'],O,O
['revenue'],O,O
['from'],O,O
['Vayam'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Total'],O,O
['backlog'],O,O
['equaled'],O,O
['$'],O,O
['4.5'],I-RevenueRemainingPerformanceObligation,I-RevenueRemainingPerformanceObligation
['billion'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['of'],O,O
['which'],O,O
['we'],O,O
['expect'],O,O
['to'],O,O
['recognize'],O,O
['approximately'],O,O
['32'],O,I-ConcentrationRiskPercentage1
['%'],O,O
['over'],O,O
['the'],O,O
['next'],O,O
['12'],O,O
['months'],O,O
"[',']",O,O
['and'],O,O
['the'],O,O
['remaining'],O,O
['68'],O,O
['%'],O,O
['thereafter'],O,O
['.'],O,O
,,
['('],O,O
['1'],O,O
[')'],O,O
['Intersegment'],O,O
['revenues'],O,O
['of'],O,O
['$'],O,O
"['1,090']",I-RevenueFromContractWithCustomerExcludingAssessedTax,O
['recognized'],O,O
['by'],O,O
['RMR'],O,O
['LLC'],O,O
['for'],O,O
['services'],O,O
['provided'],O,O
['to'],O,O
['our'],O,O
['All'],O,O
['Other'],O,O
['Operations'],O,O
['segment'],O,O
['have'],O,O
['been'],O,O
['eliminated'],O,O
['in'],O,O
['the'],O,O
['condensed'],O,O
['consolidated'],O,O
['financial'],O,O
['statements'],O,O
['.'],O,O
,,
['Of'],O,O
['those'],O,O
"[',']",O,O
['we'],O,O
['had'],O,O
['long'],O,O
['-'],O,O
['term'],O,O
['contracts'],O,O
['with'],O,O
['14'],O,O
['manufacturers'],O,O
['that'],O,O
['produced'],O,O
['items'],O,O
['that'],O,O
['accounted'],O,O
['for'],O,O
['approximately'],O,O
['62.3'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['our'],O,O
['gross'],O,O
['sales'],O,O
['for'],O,O
['2020'],O,O
"[',']",O,O
['compared'],O,O
['to'],O,O
['33'],O,O
['manufacturers'],O,O
['with'],O,O
['long'],O,O
['-'],O,O
['term'],O,O
['contracts'],O,O
['that'],O,O
['accounted'],O,O
['for'],O,O
['approximately'],O,O
['65.6'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['gross'],O,O
['sales'],O,O
['in'],O,O
['2019'],O,O
['.'],O,O
,,
['Royalty'],O,O
['fees'],O,O
['and'],O,O
['Marketing'],O,O
['and'],O,O
['reservation'],O,O
['system'],O,O
['revenues'],O,O
['are'],O,O
['presented'],O,O
['net'],O,O
['of'],O,O
['$'],O,O
['0.8'],I-Revenues,I-Revenues
['million'],O,O
['in'],O,O
['intersegment'],O,O
['revenues'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['as'],O,O
['described'],O,O
['in'],O,O
['Note'],O,O
['11'],O,O
['.'],O,O
,,
['Customers'],O,O
['whose'],O,O
['contract'],O,O
['revenues'],O,O
['exceeded'],O,O
['10'],I-ConcentrationRiskPercentage1,O
['%'],O,O
['of'],O,O
['total'],O,O
['contract'],O,O
['revenues'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['April'],O,O
['25'],O,O
"[',']",O,O
['2020'],O,O
['or'],O,O
['April'],O,O
['27'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['as'],O,O
['well'],O,O
['as'],O,O
['total'],O,O
['contract'],O,O
['revenues'],O,O
['from'],O,O
['all'],O,O
['other'],O,O
['customers'],O,O
['combined'],O,O
"[',']",O,O
['were'],O,O
['as'],O,O
['follows'],O,O
['('],O,O
['dollars'],O,O
['in'],O,O
['millions'],O,O
[')'],O,O
[':'],O,O
['See'],O,O
['Note'],O,O
['5'],O,O
"[',']",O,O
['Accounts'],O,O
['Receivable'],O,O
"[',']",O,O
['Contract'],O,O
['Assets'],O,O
"[',']",O,O
['and'],O,O
['Contract'],O,O
['Liabilities'],O,O
"[',']",O,O
['for'],O,O
['information'],O,O
['on'],O,O
['our'],O,O
['customer'],O,O
['credit'],O,O
['concentration'],O,O
['and'],O,O
['collectability'],O,O
['of'],O,O
['trade'],O,O
['accounts'],O,O
['receivable'],O,O
['and'],O,O
['contract'],O,O
['assets'],O,O
['.'],O,O
,,
['This'],O,O
['agreement'],O,O
['provided'],O,O
['for'],O,O
['payment'],O,O
['from'],O,O
['Total'],O,O
['in'],O,O
['the'],O,O
['amount'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['3.2'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromContractWithCustomerIncludingAssessedTax
['million'],O,O
"[',']",O,O
['10'],O,O
['%'],O,O
['of'],O,O
['which'],O,O
['was'],O,O
['received'],O,O
['in'],O,O
['April'],O,O
['2019'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['recognized'],O,O
['$'],O,O
"['218,622']",I-ContractWithCustomerLiabilityRevenueRecognized,I-ContractWithCustomerLiabilityRevenueRecognized
['and'],O,O
['$'],O,O
"['175,884']",I-ContractWithCustomerLiabilityRevenueRecognized,I-ContractWithCustomerLiabilityRevenueRecognized
['of'],O,O
['revenue'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['that'],O,O
['was'],O,O
['included'],O,O
['in'],O,O
['the'],O,O
['deferred'],O,O
['revenue'],O,O
['balances'],O,O
['at'],O,O
['the'],O,O
['beginning'],O,O
['of'],O,O
['the'],O,O
['respective'],O,O
['periods'],O,O
['.'],O,O
,,
['Total'],O,O
['revenue'],O,O
['recognized'],O,O
['under'],O,O
['the'],O,O
['Juno'],O,O
['Agreement'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['was'],O,O
['$'],O,O
['1.0'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromContractWithCustomerExcludingAssessedTax
['million'],O,O
['.'],O,O
,,
['Sales'],O,O
['related'],O,O
['to'],O,O
['independent'],O,O
['operator'],O,O
['stores'],O,O
['were'],O,O
['$'],O,O
['745.5'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromRelatedParties
['million'],O,O
['and'],O,O
['$'],O,O
['589.3'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromRelatedParties
['million'],O,O
['for'],O,O
['the'],O,O
['13-week'],O,O
['periods'],O,O
['ended'],O,O
['March'],O,O
['28'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['March'],O,O
['30'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Revenue'],O,O
['allocated'],O,O
['to'],O,O
['remaining'],O,O
['performance'],O,O
['obligations'],O,O
['was'],O,O
['$'],O,O
['424.6'],I-RevenueRemainingPerformanceObligation,I-RevenueRemainingPerformanceObligation
['million'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['of'],O,O
['which'],O,O
['we'],O,O
['expect'],O,O
['to'],O,O
['recognize'],O,O
['approximately'],O,O
['$'],O,O
['163.9'],I-RevenueRemainingPerformanceObligation,I-RevenueRemainingPerformanceObligation
['million'],O,O
['over'],O,O
['the'],O,O
['next'],O,O
['twelve'],O,O
['months'],O,O
['and'],O,O
['the'],O,O
['remainder'],O,O
['thereafter'],O,O
['.'],O,O
,,
['Summarized'],O,O
['financial'],O,O
['information'],O,O
['by'],O,O
['segment'],O,O
['for'],O,O
['the'],O,O
['third'],O,O
['quarter'],O,O
['and'],O,O
['the'],O,O
['first'],O,O
['nine'],O,O
['months'],O,O
['of'],O,O
['fiscal'],O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['based'],O,O
['on'],O,O
['our'],O,O
['internal'],O,O
['management'],O,O
['system'],O,O
['and'],O,O
['as'],O,O
['utilized'],O,O
['by'],O,O
['our'],O,O
['Chief'],O,O
['Operating'],O,O
['Decision'],O,O
['Maker'],O,O
['('],O,O
['“'],O,O
['CODM'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['is'],O,O
['as'],O,O
['follows'],O,O
['('],O,O
['in'],O,O
['millions'],O,O
[')'],O,O
[':'],O,O
['Amounts'],O,O
['may'],O,O
['not'],O,O
['sum'],O,O
['and'],O,O
['percentages'],O,O
['may'],O,O
['not'],O,O
['recalculate'],O,O
['due'],O,O
['to'],O,O
['rounding'],O,O
['.'],O,O
['Revenue'],O,O
['in'],O,O
['the'],O,O
['United'],O,O
['States'],O,O
['was'],O,O
['$'],O,O
['6.3'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromContractWithCustomerExcludingAssessedTax
['billion'],O,O
['and'],O,O
['$'],O,O
['6.8'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromContractWithCustomerExcludingAssessedTax
['billion'],O,O
['for'],O,O
['the'],O,O
['third'],O,O
['quarter'],O,O
['of'],O,O
['fiscal'],O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['and'],O,O
['$'],O,O
['19.7'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromContractWithCustomerExcludingAssessedTax
['billion'],O,O
['and'],O,O
['$'],O,O
['20.2'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromContractWithCustomerExcludingAssessedTax
['billion'],O,O
['for'],O,O
['the'],O,O
['first'],O,O
['nine'],O,O
['months'],O,O
['of'],O,O
['fiscal'],O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['period'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recognized'],O,O
['$'],O,O
"['89,012']",I-ContractWithCustomerLiabilityRevenueRecognized,I-ContractWithCustomerLiabilityRevenueRecognized
['of'],O,O
['revenue'],O,O
['that'],O,O
['was'],O,O
['included'],O,O
['in'],O,O
['the'],O,O
['contract'],O,O
['liability'],O,O
['balance'],O,O
['at'],O,O
['the'],O,O
['beginning'],O,O
['of'],O,O
['the'],O,O
['period'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recognized'],O,O
['$'],O,O
['36.4'],I-ContractWithCustomerLiabilityRevenueRecognized,I-ContractWithCustomerLiabilityRevenueRecognized
['million'],O,O
['of'],O,O
['revenue'],O,O
['that'],O,O
['was'],O,O
['included'],O,O
['in'],O,O
['the'],O,O
['deferred'],O,O
['revenue'],O,O
['balance'],O,O
['as'],O,O
['of'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2018'],O,O
['.'],O,O
,,
['Of'],O,O
['this'],O,O
['amount'],O,O
"[',']",O,O
['$'],O,O
['111.3'],I-RevenueRemainingPerformanceObligation,O
['million'],O,O
['is'],O,O
['expected'],O,O
['to'],O,O
['be'],O,O
['fulfilled'],O,O
['by'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2021'],O,O
"[',']",O,O
['$'],O,O
['94.6'],I-RevenueRemainingPerformanceObligation,O
['million'],O,O
['by'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2022'],O,O
"[',']",O,O
['$'],O,O
['65.4'],I-RevenueRemainingPerformanceObligation,O
['million'],O,O
['by'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2023'],O,O
"[',']",O,O
['$'],O,O
['49.8'],I-RevenueRemainingPerformanceObligation,O
['million'],O,O
['by'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2024'],O,O
['and'],O,O
['the'],O,O
['remainder'],O,O
['thereafter'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['and'],O,O
['nine'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['recognized'],O,O
['$'],O,O
['11.8'],I-ContractWithCustomerLiabilityRevenueRecognized,I-ContractWithCustomerLiabilityRevenueRecognized
['million'],O,O
['and'],O,O
['$'],O,O
['74.1'],I-ContractWithCustomerLiabilityRevenueRecognized,I-ContractWithCustomerLiabilityRevenueRecognized
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['in'],O,O
['revenue'],O,O
['from'],O,O
['amounts'],O,O
['that'],O,O
['were'],O,O
['included'],O,O
['in'],O,O
['deferred'],O,O
['revenue'],O,O
['as'],O,O
['of'],O,O
['June'],O,O
['30'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['Although'],O,O
['the'],O,O
['loan'],O,O
['portfolio'],O,O
['of'],O,O
['the'],O,O
['Bank'],O,O
['is'],O,O
['diversified'],O,O
"[',']",O,O
['approximately'],O,O
['68'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['the'],O,O
['loans'],O,O
['are'],O,O
['real'],O,O
['estate'],O,O
['loans'],O,O
['and'],O,O
['approximately'],O,O
['9'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['are'],O,O
['agriculturally'],O,O
['related'],O,O
['.'],O,O
,,
['The'],O,O
['Ethyol'],O,O
['and'],O,O
['Totect'],O,O
['products'],O,O
['provided'],O,O
['$'],O,O
['3.2'],I-Revenues,I-Revenues
['million'],O,O
['in'],O,O
['revenue'],O,O
"[',']",O,O
['$'],O,O
['2.0'],O,I-RevenueFromRelatedParties
['million'],O,O
['in'],O,O
['direct'],O,O
['expenses'],O,O
['and'],O,O
['$'],O,O
['1.1'],O,I-RevenueFromRelatedParties
['million'],O,O
['in'],O,O
['discontinued'],O,O
['operations'],O,O
['income'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['The'],O,O
['change'],O,O
['in'],O,O
['deferred'],O,O
['revenue'],O,O
['reflects'],O,O
['cash'],O,O
['payments'],O,O
['from'],O,O
['customers'],O,O
['received'],O,O
['or'],O,O
['due'],O,O
['in'],O,O
['advance'],O,O
['of'],O,O
['satisfying'],O,O
['performance'],O,O
['obligations'],O,O
"[',']",O,O
['offset'],O,O
['by'],O,O
['$'],O,O
['8.4'],I-ContractWithCustomerLiabilityRevenueRecognized,I-ContractWithCustomerLiabilityRevenueRecognized
['million'],O,O
['of'],O,O
['revenue'],O,O
['recognized'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['that'],O,O
['was'],O,O
['included'],O,O
['in'],O,O
['the'],O,O
['deferred'],O,O
['revenue'],O,O
['balance'],O,O
['as'],O,O
['of'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
['The'],O,O
['noncurrent'],O,O
['portion'],O,O
['of'],O,O
['deferred'],O,O
['revenue'],O,O
['will'],O,O
['be'],O,O
['recognized'],O,O
['as'],O,O
['performance'],O,O
['obligations'],O,O
['under'],O,O
['the'],O,O
['technology'],O,O
['licensing'],O,O
['agreements'],O,O
['are'],O,O
['satisfied'],O,O
"[',']",O,O
['which'],O,O
['is'],O,O
['expected'],O,O
['to'],O,O
['be'],O,O
['over'],O,O
['the'],O,O
['next'],O,O
['five'],O,O
['years'],O,O
['.'],O,O
['Remaining'],O,O
['performance'],O,O
['obligations'],O,O
['represent'],O,O
['the'],O,O
['estimated'],O,O
['revenue'],O,O
['expected'],O,O
['to'],O,O
['be'],O,O
['recognized'],O,O
['in'],O,O
['the'],O,O
['future'],O,O
['related'],O,O
['to'],O,O
['performance'],O,O
['obligations'],O,O
['that'],O,O
['are'],O,O
['unsatisfied'],O,O
['('],O,O
['or'],O,O
['partially'],O,O
['unsatisfied'],O,O
[')'],O,O
['.'],O,O
