sentence,real_label,pred_label
['measurement'],O,O
['of'],O,O
['lease'],O,O
['liabilities'],O,O
['and'],O,O
['recorded'],O,O
['expense'],O,O
['of'],O,O
['$'],O,O
['0.3'],I-OperatingLeaseExpense,O
['million'],O,O
"[',']",O,O
['on'],O,O
['a'],O,O
['straight'],O,O
['-'],O,O
['line'],O,O
['basis'],O,O
['in'],O,O
['accordance'],O,O
['with'],O,O
['the'],O,O
['standard'],O,O
['.'],O,O
,,
['The'],O,O
['weighted'],O,O
['average'],O,O
['discount'],O,O
['rate'],O,O
['and'],O,O
['the'],O,O
['weighted'],O,O
['average'],O,O
['remaining'],O,O
['lease'],O,O
['term'],O,O
['were'],O,O
['3.2'],I-OperatingLeaseWeightedAverageDiscountRatePercent,I-OperatingLeaseWeightedAverageDiscountRatePercent
['%'],O,O
['and'],O,O
['13.5'],I-OperatingLeaseWeightedAverageRemainingLeaseTerm1,I-OperatingLeaseWeightedAverageRemainingLeaseTerm1
['years'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['operating'],O,O
['lease'],O,O
['assets'],O,O
"[',']",O,O
['included'],O,O
['in'],O,O
['Investments'],O,O
['and'],O,O
['other'],O,O
['assets'],O,O
"[',']",O,O
['were'],O,O
['$'],O,O
['16.5'],I-OperatingLeaseRightOfUseAsset,I-OperatingLeaseRightOfUseAsset
['million'],O,O
['and'],O,O
['operating'],O,O
['lease'],O,O
['liabilities'],O,O
['were'],O,O
['$'],O,O
['32.9'],I-OperatingLeaseLiability,O
['million'],O,O
"[',']",O,O
['the'],O,O
['current'],O,O
['maturities'],O,O
['of'],O,O
['which'],O,O
['is'],O,O
['included'],O,O
['in'],O,O
['Other'],O,O
['accrued'],O,O
['liabilities'],O,O
['and'],O,O
['the'],O,O
['long'],O,O
['-'],O,O
['term'],O,O
['portion'],O,O
['of'],O,O
['which'],O,O
['is'],O,O
['included'],O,O
['in'],O,O
['Other'],O,O
['noncurrent'],O,O
['liabilities'],O,O
['.'],O,O
,,
['Consequently'],O,O
"[',']",O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recorded'],O,O
['a'],O,O
['right'],O,O
['of'],O,O
['use'],O,O
['('],O,O
['“'],O,O
['ROU'],O,O
['”'],O,O
[')'],O,O
['asset'],O,O
['of'],O,O
['$'],O,O
['27.0'],I-OperatingLeaseRightOfUseAsset,I-OperatingLeaseRightOfUseAsset
['million'],O,O
['and'],O,O
['a'],O,O
['lease'],O,O
['liability'],O,O
['of'],O,O
['$'],O,O
['24.3'],I-OperatingLeaseLiability,O
['million'],O,O
['relating'],O,O
['to'],O,O
['these'],O,O
['two'],O,O
['dedicated'],O,O
['clean'],O,O
['room'],O,O
['suites'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['weighted'],O,O
['-'],O,O
['average'],O,O
['discount'],O,O
['rate'],O,O
['was'],O,O
['5.6'],I-OperatingLeaseWeightedAverageDiscountRatePercent,I-OperatingLeaseWeightedAverageDiscountRatePercent
['%'],O,O
['and'],O,O
['6.5'],I-OperatingLeaseWeightedAverageDiscountRatePercent,I-OperatingLeaseWeightedAverageDiscountRatePercent
['%'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['present'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['lease'],O,O
['liability'],O,O
['was'],O,O
['calculated'],O,O
['using'],O,O
['a'],O,O
['weighted'],O,O
['-'],O,O
['average'],O,O
['incremental'],O,O
['borrowing'],O,O
['rate'],O,O
['of'],O,O
['3.70'],I-OperatingLeaseWeightedAverageDiscountRatePercent,I-OperatingLeaseWeightedAverageDiscountRatePercent
['%'],O,O
['.'],O,O
,,
['Leases'],O,O
['have'],O,O
['remaining'],O,O
['terms'],O,O
['which'],O,O
['range'],O,O
['from'],O,O
['1'],I-LesseeOperatingLeaseTermOfContract,O
['to'],O,O
['57'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['years'],O,O
['and'],O,O
['most'],O,O
['leases'],O,O
['provide'],O,O
['the'],O,O
['Company'],O,O
['with'],O,O
['the'],O,O
['option'],O,O
['to'],O,O
['exercise'],O,O
['one'],O,O
['or'],O,O
['more'],O,O
['renewal'],O,O
['terms'],O,O
['.'],O,O
,,
['Upon'],O,O
['the'],O,O
['commencement'],O,O
['of'],O,O
['the'],O,O
['amended'],O,O
['lease'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recognized'],O,O
['$'],O,O
"['56,000']",I-OperatingLeaseExpense,I-CumulativeEffectOfNewAccountingPrincipleInPeriodOfAdoption
['in'],O,O
['tenant'],O,O
['improvements'],O,O
['from'],O,O
['the'],O,O
['prior'],O,O
['lease'],O,O
['as'],O,O
['expense'],O,O
"[',']",O,O
['a'],O,O
['gain'],O,O
['on'],O,O
['extinguishment'],O,O
['of'],O,O
['the'],O,O
['previous'],O,O
['lease'],O,O
['liability'],O,O
['of'],O,O
['$'],O,O
"['69,000']",O,O
"[',']",O,O
['and'],O,O
['wrote'],O,O
['-'],O,O
['off'],O,O
['the'],O,O
['total'],O,O
['ROU'],O,O
['assets'],O,O
['and'],O,O
['lease'],O,O
['liabilities'],O,O
['of'],O,O
['$'],O,O
['1.0'],I-OperatingLeaseLiability,O
['million'],O,O
['and'],O,O
['$'],O,O
['1.0'],I-OperatingLeaseRightOfUseAsset,O
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['weighted'],O,O
['average'],O,O
['remaining'],O,O
['lease'],O,O
['term'],O,O
['for'],O,O
['operating'],O,O
['leases'],O,O
['was'],O,O
['approximately'],O,O
['7'],I-OperatingLeaseWeightedAverageRemainingLeaseTerm1,I-OperatingLeaseWeightedAverageRemainingLeaseTerm1
['years'],O,O
['and'],O,O
['the'],O,O
['weighted'],O,O
['average'],O,O
['discount'],O,O
['rate'],O,O
['for'],O,O
['operating'],O,O
['leases'],O,O
['was'],O,O
['2.28'],I-OperatingLeaseWeightedAverageDiscountRatePercent,I-OperatingLeaseWeightedAverageDiscountRatePercent
['%'],O,O
['.'],O,O
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['present'],O,O
['value'],O,O
['of'],O,O
['future'],O,O
['minimum'],O,O
['lease'],O,O
['payments'],O,O
['was'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['had'],O,O
['additional'],O,O
['operating'],O,O
['leases'],O,O
['that'],O,O
['had'],O,O
['not'],O,O
['yet'],O,O
['commenced'],O,O
['with'],O,O
['lease'],O,O
['obligations'],O,O
['of'],O,O
['$'],O,O
['465'],O,O
['million'],O,O
['.'],O,O
,,
['The'],O,O
['adoption'],O,O
['of'],O,O
['ASU'],O,O
['2016'],O,O
['-'],O,O
['02'],O,O
['resulted'],O,O
['in'],O,O
['the'],O,O
['recognition'],O,O
['of'],O,O
['ROU'],O,O
['assets'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
"['32,434']",I-OperatingLeaseRightOfUseAsset,I-OperatingLeaseRightOfUseAsset
['and'],O,O
['operating'],O,O
['lease'],O,O
['liabilities'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
"['32,237']",I-OperatingLeaseLiability,I-OperatingLeaseLiability
['on'],O,O
['our'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Balance'],O,O
['Sheet'],O,O
['at'],O,O
['the'],O,O
['adoption'],O,O
['date'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['both'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['lease'],O,O
['liability'],O,O
['is'],O,O
['comprised'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['0.2'],I-OperatingLeaseLiability,I-OperatingLeaseLiability
['million'],O,O
['of'],O,O
['equipment'],O,O
['leases'],O,O
['and'],O,O
['$'],O,O
['0.1'],I-OperatingLeaseLiability,O
['million'],O,O
['of'],O,O
['real'],O,O
['estate'],O,O
['leases'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['leases'],O,O
['have'],O,O
['remaining'],O,O
['non'],O,O
['-'],O,O
['cancelable'],O,O
['lease'],O,O
['terms'],O,O
['of'],O,O
['approximately'],O,O
['one'],O,I-OperatingLeaseWeightedAverageRemainingLeaseTerm1
['year'],O,I-OperatingLeaseWeightedAverageRemainingLeaseTerm1
['to'],O,O
['thirteen'],O,I-LesseeOperatingLeaseTermOfContract
['years'],O,O
"[',']",O,O
['some'],O,O
['of'],O,O
['which'],O,O
['include'],O,O
['options'],O,O
['to'],O,O
['extend'],O,O
['the'],O,O
['leases'],O,O
['for'],O,O
['up'],O,O
['to'],O,O
['ten'],I-LesseeOperatingLeaseRenewalTerm,O
['years'],I-LesseeOperatingLeaseRenewalTerm,O
"[',']",O,O
['and'],O,O
['some'],O,O
['of'],O,O
['which'],O,O
['include'],O,O
['options'],O,O
['to'],O,O
['terminate'],O,O
['the'],O,O
['lease'],O,O
['within'],O,O
['one'],O,O
['year'],O,O
['.'],O,O
,,
['Our'],O,O
['operating'],O,O
['leases'],O,O
['have'],O,O
['a'],O,O
['weighted'],O,O
['-'],O,O
['average'],O,O
['remaining'],O,O
['lease'],O,O
['term'],O,O
['of'],O,O
['12.0'],I-OperatingLeaseWeightedAverageRemainingLeaseTerm1,I-OperatingLeaseWeightedAverageRemainingLeaseTerm1
['years'],O,O
['.'],O,O
,,
['As'],O,O
['reported'],O,O
['under'],O,O
['ASC'],O,O
['Topic'],O,O
['840'],O,O
"[',']",O,O
['rent'],O,O
['expense'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['and'],O,O
['six'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['was'],O,O
['$'],O,O
['10.2'],I-OperatingLeasesRentExpenseNet,I-OperatingLeasesRentExpenseNet
['and'],O,O
['$'],O,O
['20.1'],I-OperatingLeasesRentExpenseNet,I-OperatingLeasesRentExpenseNet
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['28'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recognized'],O,O
['a'],O,O
['lease'],O,O
['liability'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['523.2'],I-OperatingLeaseLiability,I-OperatingLeaseRightOfUseAsset
['million'],O,O
['and'],O,O
['right'],O,O
['-'],O,O
['of'],O,O
['-'],O,O
['use'],O,O
['asset'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['522.5'],I-OperatingLeaseRightOfUseAsset,O
['million'],O,O
['.'],O,O
,,
['Lease'],O,O
['expense'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['was'],O,O
['$'],O,O
['9.8'],O,I-OperatingLeaseExpense
['million'],O,O
"[',']",O,O
['of'],O,O
['which'],O,O
['$'],O,O
['7.0'],I-OperatingLeaseExpense,O
['million'],O,O
['related'],O,O
['to'],O,O
['operating'],O,O
['leases'],O,O
['and'],O,O
['$'],O,O
['2.8'],O,O
['million'],O,O
['related'],O,O
['to'],O,O
['short'],O,O
['-'],O,O
['term'],O,O
['leases'],O,O
['and'],O,O
['variable'],O,O
['lease'],O,O
['payments'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recorded'],O,O
['a'],O,O
['lease'],O,O
['liability'],O,O
['of'],O,O
['$'],O,O
"['17,246']",I-OperatingLeaseLiability,I-OperatingLeaseRightOfUseAsset
['thousand'],O,O
['and'],O,O
['a'],O,O
['right'],O,O
['-'],O,O
['of'],O,O
['-'],O,O
['use'],O,O
['asset'],O,O
['of'],O,O
['$'],O,O
"['17,246']",I-OperatingLeaseRightOfUseAsset,I-OperatingLeaseRightOfUseAsset
['thousand'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Leases'],O,O
['with'],O,O
['renewal'],O,O
['options'],O,O
['allow'],O,O
['the'],O,O
['Company'],O,O
['to'],O,O
['extend'],O,O
['the'],O,O
['lease'],O,O
['term'],O,O
['typically'],O,O
['between'],O,O
['1'],I-LesseeOperatingLeaseRenewalTerm,I-LesseeOperatingLeaseRenewalTerm
['and'],O,O
['5'],I-LesseeOperatingLeaseRenewalTerm,I-LesseeOperatingLeaseRenewalTerm
['years'],O,I-LesseeOperatingLeaseRenewalTerm
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['adopted'],O,O
['ASU'],O,O
['2016'],O,O
['-'],O,O
['13'],O,O
['in'],O,O
['2020'],O,O
"[',']",O,O
['using'],O,O
['the'],O,O
['modified'],O,O
['retrospective'],O,O
['approach'],O,O
['and'],O,O
['recorded'],O,O
['a'],O,O
['cumulative'],O,O
['-'],O,O
['effect'],O,O
['adjustment'],O,O
['to'],O,O
['retained'],O,O
['earnings'],O,O
['of'],O,O
['$'],O,O
['209'],I-CumulativeEffectOfNewAccountingPrincipleInPeriodOfAdoption,I-CumulativeEffectOfNewAccountingPrincipleInPeriodOfAdoption
"[',']",O,O
['which'],O,O
['was'],O,O
['offset'],O,O
['by'],O,O
['a'],O,O
['$'],O,O
['279'],O,I-CumulativeEffectOfNewAccountingPrincipleInPeriodOfAdoption
['increase'],O,O
['to'],O,O
['the'],O,O
['allowance'],O,O
['for'],O,O
['doubtful'],O,O
['accounts'],O,O
['and'],O,O
['a'],O,O
['$'],O,O
['70'],O,O
['decrease'],O,O
['to'],O,O
['deferred'],O,O
['income'],O,O
['tax'],O,O
['liabilities'],O,O
['as'],O,O
['of'],O,O
['January'],O,O
['1'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['The'],O,O
['base'],O,O
['rent'],O,O
['for'],O,O
['the'],O,O
['Company'],O,O
['under'],O,O
['this'],O,O
['lease'],O,O
['will'],O,O
['be'],O,O
['approximately'],O,O
['$'],O,O
['3.8'],I-OperatingLeaseExpense,I-OperatingLeaseExpense
['million'],O,O
['for'],O,O
['the'],O,O
['first'],O,O
['year'],O,O
['of'],O,O
['the'],O,O
['lease'],O,O
"[',']",O,O
['which'],O,O
['amount'],O,O
['will'],O,O
['increase'],O,O
['by'],O,O
['3'],O,I-LesseeOperatingLeaseTermOfContract
['%'],O,O
['per'],O,O
['year'],O,O
['over'],O,O
['the'],O,O
['lease'],O,O
['term'],O,O
['.'],O,O
,,
['See'],O,O
['below'],O,O
['for'],O,O
['more'],O,O
['information'],O,O
['.'],O,O
['Cash'],O,O
['paid'],O,O
['on'],O,O
['operating'],O,O
['lease'],O,O
['liabilities'],O,O
['was'],O,O
['$'],O,O
['1.2'],I-OperatingLeasePayments,I-OperatingLeasePayments
['million'],O,O
['and'],O,O
['$'],O,O
['0.9'],I-OperatingLeasePayments,I-OperatingLeasePayments
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Lease'],O,O
['cost'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['2018'],O,O
['Vehicle'],O,O
['Leases'],O,O
['was'],O,O
['approximately'],O,O
['$'],O,O
['0.4'],I-OperatingLeaseCost,I-OperatingLeaseCost
['million'],O,O
['for'],O,O
['each'],O,O
['of'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['.'],O,O
,,
['The'],O,O
['weighted'],O,O
['average'],O,O
['remaining'],O,O
['lease'],O,O
['term'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['operating'],O,O
['leases'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['was'],O,O
['approximately'],O,O
['7'],I-OperatingLeaseWeightedAverageRemainingLeaseTerm1,I-OperatingLeaseWeightedAverageRemainingLeaseTerm1
['years'],O,O
['and'],O,O
['the'],O,O
['weighted'],O,O
['average'],O,O
['incremental'],O,O
['borrowing'],O,O
['rate'],O,O
['was'],O,O
['4.41'],I-OperatingLeaseWeightedAverageDiscountRatePercent,I-OperatingLeaseWeightedAverageDiscountRatePercent
['%'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
['NOTE'],O,O
['16'],O,O
['-'],O,O
['LONG'],O,O
['-'],O,O
['TERM'],O,O
['DEBT'],O,O
['Long'],O,O
['-'],O,O
['term'],O,O
['debt'],O,O
['as'],O,O
['of'],O,O
['the'],O,O
['dates'],O,O
['indicated'],O,O
['consisted'],O,O
['of'],O,O
['the'],O,O
['following'],O,O
[':'],O,O
['Senior'],O,O
['Notes'],O,O
['On'],O,O
['February'],O,O
['26'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['issued'],O,O
['$'],O,O
"['1,250.0']",O,O
['principal'],O,O
['value'],O,O
['of'],O,O
['4.625'],O,O
['%'],O,O
['senior'],O,O
['notes'],O,O
['due'],O,O
['in'],O,O
['April'],O,O
['2030'],O,O
['.'],O,O
,,
['We'],O,O
['also'],O,O
['lease'],O,O
['vehicles'],O,O
['and'],O,O
['certain'],O,O
['equipment'],O,O
['under'],O,O
['operating'],O,O
['leases'],O,O
['with'],O,O
['an'],O,O
['initial'],O,O
['lease'],O,O
['term'],O,O
['of'],O,O
['three'],O,O
['to'],O,O
['five'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['years'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['.'],O,O
,,
['We'],O,O
['have'],O,O
['elected'],O,O
['not'],O,O
['to'],O,O
['recognize'],O,O
['an'],O,O
['ROU'],O,O
['asset'],O,O
['and'],O,O
['lease'],O,O
['liability'],O,O
['for'],O,O
['leases'],O,O
['with'],O,O
['an'],O,O
['initial'],O,O
['term'],O,O
['of'],O,O
['12'],I-LesseeOperatingLeaseTermOfContract,O
['months'],O,O
['or'],O,O
['less'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['January'],O,O
['1'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['Alleghany'],O,O
['’'],O,O
['s'],O,O
['adoption'],O,O
['of'],O,O
['this'],O,O
['guidance'],O,O
['resulted'],O,O
['in'],O,O
['recognition'],O,O
['of'],O,O
['an'],O,O
['additional'],O,O
['right'],O,O
['-'],O,O
['of'],O,O
['-'],O,O
['use'],O,O
['asset'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['0.2'],I-OperatingLeaseRightOfUseAsset,I-OperatingLeaseRightOfUseAsset
['billion'],O,O
['and'],O,O
['a'],O,O
['corresponding'],O,O
['lease'],O,O
['liability'],O,O
['of'],O,O
['$'],O,O
['0.2'],I-OperatingLeaseLiability,O
['billion'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recorded'],O,O
['lease'],O,O
['expenses'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['1'],I-LeaseAndRentalExpense,I-OperatingLeaseExpense
['million'],O,O
['.'],O,O
,,
['Our'],O,O
['weighted'],O,O
['average'],O,O
['discount'],O,O
['rate'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['was'],O,O
['9.1'],I-OperatingLeaseWeightedAverageDiscountRatePercent,I-OperatingLeaseWeightedAverageDiscountRatePercent
['%'],O,O
['.'],O,O
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['paid'],O,O
['$'],O,O
"['68,923']",I-OperatingLeasePayments,I-OperatingLeasePayments
['and'],O,O
['$'],O,O
"['67,939']",I-OperatingLeasePayments,I-OperatingLeasePayments
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['for'],O,O
['amounts'],O,O
['that'],O,O
['had'],O,O
['been'],O,O
['included'],O,O
['in'],O,O
['the'],O,O
['measurement'],O,O
['of'],O,O
['our'],O,O
['operating'],O,O
['lease'],O,O
['liabilities'],O,O
['.'],O,O
,,
['Commitments'],O,O
['and'],O,O
['Contingencies'],O,O
['Leases'],O,O
['The'],O,O
['Company'],O,O
['leases'],O,O
['one'],O,O
['facility'],O,O
['in'],O,O
['Berkeley'],O,O
"[',']",O,O
['California'],O,O
['under'],O,O
['an'],O,O
['operating'],O,O
['lease'],O,O
['that'],O,O
['has'],O,O
['a'],O,O
['remaining'],O,O
['lease'],O,O
['term'],O,O
['of'],O,O
['approximately'],O,O
['10'],I-OperatingLeaseWeightedAverageRemainingLeaseTerm1,I-OperatingLeaseWeightedAverageRemainingLeaseTerm1
['years'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['had'],O,O
['ROU'],O,O
['assets'],O,O
['of'],O,O
['$'],O,O
['86.4'],I-OperatingLeaseRightOfUseAsset,I-OperatingLeaseRightOfUseAsset
['million'],O,O
['and'],O,O
['$'],O,O
['82.8'],I-OperatingLeaseRightOfUseAsset,O
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['recorded'],O,O
['within'],O,O
['premises'],O,O
['and'],O,O
['equipment'],O,O
['on'],O,O
['the'],O,O
['balance'],O,O
['sheet'],O,O
['and'],O,O
['a'],O,O
['lease'],O,O
['liability'],O,O
['of'],O,O
['$'],O,O
['88.2'],I-OperatingLeaseLiability,O
['million'],O,O
['and'],O,O
['$'],O,O
['83.0'],I-OperatingLeaseLiability,O
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['recorded'],O,O
['within'],O,O
['other'],O,O
['liabilities'],O,O
['on'],O,O
['the'],O,O
['balance'],O,O
['sheet'],O,O
['.'],O,O
,,
['Our'],O,O
['office'],O,O
['and'],O,O
['manufacturing'],O,O
['leases'],O,O
['provide'],O,O
['for'],O,O
['an'],O,O
['initial'],O,O
['lease'],O,O
['term'],O,O
['of'],O,O
['up'],O,O
['to'],O,O
['15'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['years'],O,O
['.'],O,O
,,
['Lease'],O,O
['cost'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['Binney'],O,O
['Street'],O,O
['Lease'],O,O
['recorded'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['was'],O,O
['approximately'],O,O
['$'],O,O
['2.6'],I-OperatingLeaseCost,I-OperatingLeaseCost
['million'],O,O
['.'],O,O
,,
['Total'],O,O
['facility'],O,O
['rent'],O,O
['expense'],O,O
['to'],O,O
['NHI'],O,O
['was'],O,O
['$'],O,O
"['9,655,000']",I-OperatingLeaseExpense,I-OperatingLeaseExpense
['and'],O,O
['$'],O,O
"['9,515,000']",I-OperatingLeaseExpense,I-OperatingLeaseExpense
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
"[""'s""]",O,O
['leases'],O,O
['have'],O,O
['remaining'],O,O
['lease'],O,O
['terms'],O,O
['of'],O,O
['less'],O,O
['than'],O,O
['1'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['year'],O,O
['to'],O,O
['14'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['years'],O,O
"[',']",O,O
['some'],O,O
['of'],O,O
['which'],O,O
['include'],O,O
['extension'],O,O
['and'],O,O
['termination'],O,O
['option'],O,O
['.'],O,O
,,
['Upon'],O,O
['the'],O,O
['adoption'],O,O
['of'],O,O
['this'],O,O
['guidance'],O,O
['on'],O,O
['January'],O,O
['1'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recognized'],O,O
['a'],O,O
['cumulative'],O,O
['adjustment'],O,O
['of'],O,O
['$'],O,O
['6'],I-CumulativeEffectOfNewAccountingPrincipleInPeriodOfAdoption,I-CumulativeEffectOfNewAccountingPrincipleInPeriodOfAdoption
['million'],O,O
['to'],O,O
['decrease'],O,O
['retained'],O,O
['earnings'],O,O
['.'],O,O
,,
['Total'],O,O
['operating'],O,O
['lease'],O,O
['expense'],O,O
['was'],O,O
['approximately'],O,O
['$'],O,O
['0.2'],I-OperatingLeasesRentExpenseNet,I-OperatingLeasesRentExpenseNet
['million'],O,O
['and'],O,O
['$'],O,O
['0.1'],I-OperatingLeasesRentExpenseNet,I-OperatingLeasesRentExpenseNet
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Many'],O,O
['tenant'],O,O
['leases'],O,O
['include'],O,O
['one'],O,O
['or'],O,O
['more'],O,O
['options'],O,O
['to'],O,O
['renew'],O,O
"[',']",O,O
['with'],O,O
['renewal'],O,O
['terms'],O,O
['that'],O,O
['can'],O,O
['extend'],O,O
['the'],O,O
['lease'],O,O
['term'],O,O
['from'],O,O
['one'],O,O
['to'],O,O
['15'],I-LesseeOperatingLeaseRenewalTerm,I-LesseeOperatingLeaseRenewalTerm
['years'],O,I-LesseeOperatingLeaseRenewalTerm
['or'],O,O
['more'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['nine'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['recorded'],O,O
['approximately'],O,O
['$'],O,O
['6.9'],I-OperatingLeaseExpense,I-OperatingLeaseExpense
['million'],O,O
['of'],O,O
['operating'],O,O
['leases'],O,O
